,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.436241610738255,0.6035456187895212,0.3731343283582089,0.9615384615384616,0.23148148148148148,0.975609756097561,0.23148148148148148
1,0.3624161073825503,0.5526196928635952,0.22764227642276424,0.9333333333333333,0.12962962962962962,0.975609756097561,0.12962962962962962
2,0.40939597315436244,0.5925925925925926,0.3125,1.0,0.18518518518518517,1.0,0.18518518518518517
3,0.48322147651006714,0.620822041553749,0.46896551724137936,0.918918918918919,0.3148148148148148,0.926829268292683,0.3148148148148148
4,0.4189189189189189,0.5981308411214953,0.328125,1.0,0.19626168224299065,1.0,0.19626168224299065
5,0.46621621621621623,0.6233188967403692,0.4233576642335766,0.9666666666666667,0.27102803738317754,0.975609756097561,0.27102803738317754
6,0.4527027027027027,0.6139731023478459,0.39999999999999997,0.9642857142857143,0.2523364485981308,0.975609756097561,0.2523364485981308
7,0.3401360544217687,0.5389018691588785,0.18487394957983194,0.9166666666666666,0.102803738317757,0.975,0.102803738317757
8,0.40816326530612246,0.5934579439252337,0.31496062992125984,1.0,0.18691588785046728,1.0,0.18691588785046728
9,0.43537414965986393,0.6043224299065421,0.37593984962406013,0.9615384615384616,0.2336448598130841,0.975,0.2336448598130841
10,0.46308724832214765,0.6069331526648599,0.43661971830985913,0.9117647058823529,0.28703703703703703,0.926829268292683,0.28703703703703703
11,0.4697986577181208,0.6266937669376693,0.4316546762589929,0.967741935483871,0.2777777777777778,0.975609756097561,0.2777777777777778
12,0.5100671140939598,0.6544715447154471,0.4965517241379311,0.972972972972973,0.3333333333333333,0.975609756097561,0.3333333333333333
13,0.4161073825503356,0.5896567299006323,0.33587786259541985,0.9565217391304348,0.2037037037037037,0.975609756097561,0.2037037037037037
14,0.4189189189189189,0.5906086163665375,0.3384615384615385,0.9565217391304348,0.205607476635514,0.975609756097561,0.205607476635514
15,0.4527027027027027,0.6064508775928881,0.4087591240875912,0.9333333333333333,0.2616822429906542,0.9512195121951219,0.2616822429906542
16,0.43243243243243246,0.5773877364941874,0.3913043478260869,0.8709677419354839,0.2523364485981308,0.9024390243902439,0.2523364485981308
17,0.3673469387755102,0.5419392523364486,0.26771653543307083,0.85,0.1588785046728972,0.925,0.1588785046728972
