,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.825503355704698,0.728319783197832,0.8869565217391304,0.8360655737704918,0.9444444444444444,0.5121951219512195,0.9444444444444444
1,0.8456375838926175,0.8027326106594399,0.8940092165898618,0.8899082568807339,0.8981481481481481,0.7073170731707317,0.8981481481481481
2,0.8322147651006712,0.763211382113821,0.8878923766816144,0.8608695652173913,0.9166666666666666,0.6097560975609756,0.9166666666666666
3,0.8187919463087249,0.746386630532972,0.8789237668161435,0.8521739130434782,0.9074074074074074,0.5853658536585366,0.9074074074074074
4,0.8378378378378378,0.7674948712103944,0.891891891891892,0.8608695652173913,0.9252336448598131,0.6097560975609756,0.9252336448598131
5,0.7837837837837838,0.7526783679051744,0.8461538461538461,0.8712871287128713,0.822429906542056,0.6829268292682927,0.822429906542056
6,0.7972972972972973,0.7394574880328242,0.861111111111111,0.8532110091743119,0.8691588785046729,0.6097560975609756,0.8691588785046729
7,0.8707482993197279,0.80946261682243,0.9140271493212668,0.8859649122807017,0.9439252336448598,0.675,0.9439252336448598
8,0.8503401360544217,0.7797897196261683,0.9009009009009009,0.8695652173913043,0.9345794392523364,0.625,0.9345794392523364
9,0.8503401360544217,0.7954439252336449,0.8990825688073394,0.8828828828828829,0.9158878504672897,0.675,0.9158878504672897
10,0.825503355704698,0.7585817524841915,0.8828828828828829,0.8596491228070176,0.9074074074074074,0.6097560975609756,0.9074074074074074
11,0.8322147651006712,0.7480803974706415,0.8898678414096917,0.8487394957983193,0.9351851851851852,0.5609756097560976,0.9351851851851852
12,0.8187919463087249,0.7236901535682023,0.8820960698689957,0.8347107438016529,0.9351851851851852,0.5121951219512195,0.9351851851851852
13,0.8187919463087249,0.7388211382113821,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.5609756097560976,0.9166666666666666
14,0.8175675675675675,0.7384317301116936,0.8789237668161435,0.8448275862068966,0.9158878504672897,0.5609756097560976,0.9158878504672897
15,0.7905405405405406,0.7122179165716891,0.8597285067873303,0.8333333333333334,0.8878504672897196,0.5365853658536586,0.8878504672897196
16,0.8040540540540541,0.7290859357191704,0.8687782805429863,0.8421052631578947,0.897196261682243,0.5609756097560976,0.897196261682243
17,0.8027210884353742,0.7157710280373832,0.8699551569506727,0.8362068965517241,0.9065420560747663,0.525,0.9065420560747663
18,0.8163265306122449,0.7251168224299065,0.88,0.8389830508474576,0.9252336448598131,0.525,0.9252336448598131
19,0.7891156462585034,0.6985981308411215,0.8609865470852017,0.8275862068965517,0.897196261682243,0.5,0.897196261682243
