,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6209256260589666,0.3218526193060562,0.6209256260589666,0.34111228369682306,0.6209256260589666,0.3193904054332719,0.6209256260589666,0.3193904054332719,0.6209256260589666,0.9214482162617396,0.936820937676494,0.03593115468696706,0.03993805705381385,0.03593115468696706,0.05070691176265088,0.03593115468696706,0.036876518413977794,0.03593115468696706,0.036876518413977794,0.03593115468696706,0.00748621177174067,0.005988525781161184
arb_md_gnb,0.16635657977136714,0.13502546108586702,0.16635657977136709,0.2394756939085725,0.16635657977136714,0.2654684404512537,0.16635657977136714,0.2654684404512537,0.16635657977136714,0.8729239023255297,0.8610594299618947,0.0883451900223276,0.048713856257773566,0.08834519002232757,0.07283448672932602,0.0883451900223276,0.0588178382475908,0.0883451900223276,0.0588178382475908,0.0883451900223276,0.012923844308140031,0.014724198337054604
arb_md_knn,0.5922471635781492,0.27816816532080074,0.5922471635781492,0.2978063288592391,0.5922471635781492,0.2755824496465253,0.5922471635781492,0.2755824496465253,0.5922471635781492,0.9132129426194416,0.9320411939296916,0.028086562172807368,0.0326409244272879,0.028086562172807368,0.04438032710733098,0.028086562172807368,0.03057312374246415,0.028086562172807368,0.03057312374246415,0.028086562172807368,0.006419904560273134,0.004681093695467893
arb_md_mlp,0.5582169904077541,0.2909394244173375,0.5582169904077541,0.2950797593208709,0.5582169904077541,0.29387737130361313,0.5582169904077541,0.2938773713036131,0.5582169904077541,0.9138585628430532,0.9263694984012923,0.03323530480770826,0.03710916747886252,0.03323530480770826,0.04083094195101599,0.03323530480770826,0.03839083163040572,0.03323530480770826,0.038390831630405714,0.03323530480770826,0.0073069423488298845,0.005539217467951375
arb_md_svc,0.5806156422390201,0.2747565324343281,0.5806156422390201,0.2937871184883216,0.5806156422390201,0.2777417641811876,0.5806156422390201,0.2777417641811876,0.5806156422390201,0.9145831802670736,0.9301026070398366,0.028607637164538974,0.034968334731637504,0.028607637164538974,0.04288221461011647,0.028607637164538974,0.03760555266805081,0.028607637164538974,0.0376055526680508,0.028607637164538974,0.005901156469458764,0.004767939527423165
arb_mdi_dtree,0.5998760291293053,0.2809766849982751,0.5998760291293053,0.3021417422521874,0.5998760291293053,0.2797632604354789,0.5998760291293053,0.2797632604354789,0.5998760291293053,0.9142481674166724,0.9333126715215512,0.029776426746182725,0.0317656218088426,0.029776426746182725,0.04422248088220805,0.029776426746182725,0.02962929297449064,0.029776426746182725,0.02962929297449064,0.029776426746182725,0.006578628564827158,0.004962737791030458
arb_mdi_gnb,0.6235746641514086,0.31901408785821017,0.6235746641514086,0.3406485757162037,0.6235746641514086,0.3170487989634542,0.6235746641514086,0.3170487989634542,0.6235746641514086,0.9191977420401582,0.9372624440252351,0.028551749558857958,0.03942141936174034,0.028551749558857958,0.057259770522196614,0.028551749558857958,0.0363429141644834,0.028551749558857958,0.0363429141644834,0.028551749558857958,0.006270099522634887,0.004758624926476329
arb_mdi_knn,0.594058478274712,0.2780447349521176,0.594058478274712,0.3009732155173501,0.594058478274712,0.2768142235459917,0.594058478274712,0.2768142235459917,0.594058478274712,0.9100937826980544,0.932343079712452,0.03148342822194648,0.0426752234193368,0.03148342822194648,0.0566932074056826,0.03148342822194648,0.038257493480065706,0.03148342822194648,0.0382574934800657,0.03148342822194648,0.007050353872123556,0.005247238036991084
arb_mdi_mlp,0.5644927834682218,0.29207557587579897,0.5644927834682218,0.296123531647414,0.5644927834682218,0.2947321604597256,0.5644927834682218,0.2947321604597256,0.5644927834682218,0.9139419681260535,0.9274154639113702,0.03267225466524444,0.038078375253579134,0.03267225466524444,0.038714899077306984,0.03267225466524444,0.04043775163681895,0.03267225466524444,0.04043775163681896,0.03267225466524444,0.006961471348653382,0.005445375777540742
