,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9771519774912412,0.9771147778374248,0.9771519774912412,0.9774872917453641,0.9771519774912412,0.9771240869850024,0.9771519774912412,0.9771240869850024,0.9771519774912412,0.9974614211057248,0.9974613308323604,0.006917373290412336,0.006969430412905917,0.006917373290412339,0.006860572427448947,0.006917373290412336,0.006970998712342884,0.006917373290412336,0.006970998712342897,0.006917373290412336,0.0007683155105833652,0.0007685970322680338
arb_md_gnb,0.9409830730310064,0.9405783106611348,0.9409830730310064,0.9436088261678528,0.9409830730310064,0.940994731794028,0.9409830730310064,0.940994731794028,0.9409830730310064,0.9934437238968408,0.993442563670112,0.01726060606529815,0.018194162587573972,0.017260606065298147,0.014867179486359041,0.01726060606529815,0.0174833979263192,0.01726060606529815,0.01748339792631919,0.01726060606529815,0.0019145122851992407,0.0019178451183664625
arb_md_knn,0.2337196908032484,0.20027327323337485,0.2337196908032484,0.36429449258033453,0.2337196908032484,0.2276251367959115,0.2337196908032484,0.2276251367959115,0.2337196908032484,0.9148389931505476,0.9148577434225832,0.023817081359216258,0.020331300684104117,0.023817081359216258,0.08124293094896846,0.023817081359216258,0.023847662759525053,0.023817081359216258,0.023847662759525056,0.023817081359216258,0.0026286625897863,0.00264634237324625
arb_md_mlp,0.9614593546652804,0.9613923095009048,0.9614593546652804,0.962152264831286,0.9614593546652804,0.9613675182407576,0.9614593546652804,0.9613675182407576,0.9614593546652804,0.9957177030957656,0.99571770607392,0.007620303242687997,0.007661200763889428,0.007620303242687996,0.007514758484348709,0.007620303242687997,0.007677917927928176,0.007620303242687997,0.0076779179279282,0.007620303242687997,0.0008466889402399294,0.0008467003602986642
arb_md_svc,0.23980936538800435,0.2087029100779962,0.23980936538800435,0.3896882943188701,0.23980936538800435,0.2337928573773644,0.23980936538800435,0.2337928573773644,0.23980936538800435,0.9155157576740895,0.9155343739320004,0.02179090123902315,0.019179616948122667,0.02179090123902315,0.06896397594266855,0.02179090123902315,0.021835464052072272,0.02179090123902315,0.021835464052072262,0.02179090123902315,0.0024089317594228354,0.002421211248780343
arb_mdi_dtree,0.2459881188639289,0.21624725922947466,0.2459881188639289,0.4398518199288305,0.2459881188639289,0.2400076253949493,0.2459881188639289,0.2400076253949493,0.2459881188639289,0.916202491095609,0.916220902095992,0.02264857823105218,0.0206367261565319,0.02264857823105218,0.06723700917743937,0.02264857823105218,0.02270569821021402,0.02264857823105218,0.022705698210214027,0.02264857823105218,0.0025044422538995172,0.0025165086923391307
arb_mdi_gnb,0.9628455335226986,0.9627944370660694,0.9628455335226986,0.9639730692760988,0.9628455335226986,0.9627335389571304,0.9628455335226986,0.9627335389571304,0.9628455335226986,0.9958697662815472,0.9958717259469664,0.009370807513475202,0.009465895836816134,0.009370807513475202,0.009032461943053849,0.009370807513475202,0.0095269349581542,0.009370807513475202,0.009526934958154218,0.009370807513475202,0.0010416764665749905,0.0010412008348305852
arb_mdi_knn,0.9724152634235655,0.9723571550317086,0.9724152634235655,0.9728127983692504,0.9724152634235655,0.9723535867497138,0.9724152634235655,0.9723535867497138,0.9724152634235655,0.9969352735339504,0.996935029269285,0.008990725220277742,0.009052154301261668,0.008990725220277745,0.008903764498013316,0.008990725220277742,0.009053643099297078,0.008990725220277742,0.009053643099297057,0.008990725220277742,0.0009984551108455182,0.0009989694689197443
arb_mdi_mlp,0.961459391701986,0.9613770462717578,0.961459391701986,0.9620875743150468,0.961459391701986,0.9613465710736836,0.961459391701986,0.9613465710736838,0.961459391701986,0.9957176230361175,0.9957177101891096,0.008131548776862292,0.008179797592960638,0.008131548776862292,0.00800016740023734,0.008131548776862292,0.008207352531411161,0.008131548776862292,0.008207352531411175,0.008131548776862292,0.0009029796150884864,0.0009035054196513672
