,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8473684210526315,0.20993117010816129,0.8473684210526315,0.20422979797979798,0.8473684210526315,0.21608725289706884,0.8473684210526315,0.21608725289706884,0.8473684210526315,0.8734088687647606,0.9694736842105263
1,0.837696335078534,0.16446230666179515,0.837696335078534,0.18116169544740973,0.837696335078534,0.16228454572012854,0.837696335078534,0.16228454572012854,0.837696335078534,0.8720798911147566,0.9729493891797557
2,0.8624338624338624,0.17898193760262726,0.8624338624338624,0.2015015015015015,0.8624338624338624,0.18079568693065626,0.8624338624338624,0.18079568693065626,0.8624338624338624,0.8497756924723218,0.9724867724867725
3,0.8578947368421053,0.2236409608091024,0.8578947368421053,0.23300865800865803,0.8578947368421053,0.21825238740225594,0.8578947368421053,0.21825238740225592,0.8578947368421053,0.8976314768053938,0.9763157894736842
4,0.8518518518518519,0.199759170859674,0.8518518518518519,0.19300766283524906,0.8518518518518519,0.2070087376835843,0.8518518518518519,0.2070087376835843,0.8518518518518519,0.8862766907066041,0.9703703703703703
5,0.8518518518518519,0.22487761529927072,0.8518518518518519,0.24684343434343434,0.8518518518518519,0.21566674634159297,0.8518518518518519,0.21566674634159297,0.8518518518518519,0.8754147950686045,0.9703703703703703
6,0.8465608465608465,0.242307156780841,0.8465608465608465,0.340626939788951,0.8465608465608465,0.21861250542232138,0.8465608465608465,0.21861250542232136,0.8465608465608465,0.8525485279952032,0.9693121693121693
7,0.839572192513369,0.23200062777102048,0.839572192513369,0.23422090729783038,0.839572192513369,0.23063973063973064,0.839572192513369,0.23063973063973064,0.839572192513369,0.8802588732630169,0.9679144385026738
8,0.8540540540540541,0.2655818540433925,0.854054054054054,0.28551136363636365,0.8540540540540541,0.2650112233445567,0.8540540540540541,0.2650112233445567,0.8540540540540541,0.7821846758185154,0.9513513513513514
9,0.8655913978494624,0.24921894466486502,0.8655913978494624,0.36933581626319056,0.8655913978494624,0.22618780396558172,0.8655913978494624,0.22618780396558172,0.8655913978494624,0.8503571428571428,0.9731182795698925
10,0.8421052631578947,0.19937611408199643,0.8421052631578947,0.19783427495291903,0.8421052631578947,0.20219836400817995,0.8421052631578947,0.20219836400817995,0.8421052631578947,0.8672566623232799,0.968421052631579
