,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8523786418370602,0.2707761739939196,0.8523786418370602,0.31783671253587853,0.8523786418370602,0.2578203326430515,0.8523786418370602,0.26059686435074264,0.8525645995338875,0.8728969925200096,0.9696390545705611,0.019552168635377665,0.05831447366126213,0.019552168635377672,0.09671089415937616,0.019552168635377665,0.051693959985218106,0.019552168635377665,0.05449263245743078,0.01960448567678147,0.030089512036539635,0.007298598916970739
knn,0.8597405399275949,0.1953608533124239,0.8597405399275949,0.25341242242898243,0.8597405399275949,0.1923144842762867,0.8597405399275949,0.1923144842762867,0.8597405399275949,0.8420650395332239,0.9712080085860371,0.01190535470289272,0.05100309537419254,0.011905354702892732,0.11012611862666333,0.01190535470289272,0.04106276824084424,0.01190535470289272,0.04106276824084424,0.01190535470289272,0.028944375479094175,0.005515506896005937
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.799343639345252,0.2487582141989594,0.799343639345252,0.2512252250542566,0.799343639345252,0.25460480447300005,0.799343639345252,0.26934774132790695,0.8009639654494844,0.878972088692685,0.9592997155051107,0.02507379891148182,0.05790726401950486,0.02507379891148181,0.058741083843505966,0.02507379891148182,0.06327538186148879,0.02507379891148182,0.07568899773874171,0.025775052227934702,0.02338596834609524,0.007660747037243717
gnb,0.12285747988129185,0.08726319553100198,0.12285747988129185,0.18961633270565312,0.12285747988129185,0.23546795877054422,0.12285747988129185,0.2595080712944119,0.12561926889543995,0.8454479599771153,0.8193441248649076,0.10336465744946766,0.05015235299075512,0.10336465744946766,0.08064952788856042,0.10336465744946766,0.11008388967356453,0.10336465744946766,0.12168627311941069,0.1057614556078719,0.031162641105896654,0.04468083617580461
dowdall,0.8647743046606254,0.19507235845629511,0.8647743046606255,0.2696892901939073,0.8647743046606254,0.19207389465325972,0.8647743046606254,0.19207389465325972,0.8647743046606254,0.8385154911845193,0.9722540357476133,0.009864458469073521,0.04873960685501776,0.009864458469073528,0.12181404420250744,0.009864458469073521,0.03892656490588008,0.009864458469073521,0.03892656490588008,0.009864458469073521,0.029147048585924797,0.0050741248490183445
plurality,0.8636560182447256,0.19589401874100343,0.8636560182447256,0.26128042442360677,0.8636560182447256,0.1925978967248078,0.8636560182447256,0.1932326657400116,0.863703315542023,0.8419081443515161,0.972015371352058,0.010477635611983055,0.05074031734708671,0.010477635611983064,0.11963615568174006,0.010477635611983055,0.03997725655938065,0.010477635611983055,0.0413434148635811,0.010518390744961494,0.029827507596839786,0.005314914581102472
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.8563692283921961,0.24878363445130652,0.8563692283921961,0.2925888955919028,0.8563692283921961,0.239309766803997,0.8563692283921961,0.2405020275759679,0.8564605914944288,0.8714962789493296,0.9704559915003246,0.016201518747584062,0.05878350883165836,0.01620151874758407,0.10682672345227909,0.016201518747584062,0.04981105578252739,0.016201518747584062,0.05056571710329485,0.016125167667600263,0.033286473113927975,0.006554338177526546
