,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.3383838383838384,0.29685130149620825,0.881576244524846,0.22928843444418096,0.3383838383838384,0.8897306397306397,0.3383838383838384,0.29685130149620825,0.3383838383838384,0.2223919199466764,0.3383838383838384
1,0.350253807106599,0.36354443525212987,0.8897793926742696,0.3964559736938253,0.350253807106599,0.8917089678510999,0.350253807106599,0.36354443525212987,0.350253807106599,0.35411870909717313,0.350253807106599
2,0.5384615384615384,0.4680397260118622,0.9148769398356003,0.46076617260290725,0.5384615384615384,0.9230769230769231,0.5384615384615384,0.4680397260118622,0.5384615384615384,0.45918364936967687,0.5384615384615384
3,0.4948453608247423,0.5402278658759413,0.906084328060731,0.5314604818056069,0.4948453608247423,0.915807560137457,0.4948453608247423,0.5402278658759413,0.4948453608247423,0.5224437464231053,0.4948453608247423
4,0.3865979381443299,0.41698353642018776,0.8846716285725204,0.4119464771554555,0.3865979381443299,0.897766323024055,0.3865979381443299,0.41698353642018776,0.3865979381443299,0.38442710266042057,0.3865979381443299
5,0.32642487046632124,0.2951280427573773,0.8769707355313602,0.3751388606651765,0.32642487046632124,0.8877374784110535,0.32642487046632124,0.29512804275737725,0.32642487046632124,0.26393390191897653,0.32642487046632124
6,0.40414507772020725,0.3918644559159092,0.8907840613708966,0.3832518191028829,0.40414507772020725,0.9006908462867013,0.40414507772020725,0.3918644559159092,0.40414507772020725,0.3779895045852493,0.40414507772020725
7,0.4322916666666667,0.31041107360824566,0.8957259633614009,0.33040796050163734,0.4322916666666667,0.9053819444444444,0.4322916666666667,0.31041107360824566,0.43229166666666663,0.30187788634010143,0.4322916666666667
8,0.4739583333333333,0.4891583765054756,0.9006186079262426,0.48728734278091546,0.4739583333333333,0.9123263888888888,0.4739583333333333,0.48915837650547556,0.4739583333333333,0.47540211726258236,0.4739583333333333
9,0.4270833333333333,0.33584031836192085,0.8946732856132142,0.34277008149188604,0.4270833333333333,0.9045138888888888,0.4270833333333333,0.3358403183619209,0.4270833333333333,0.3239289618286339,0.4270833333333333
10,0.5050505050505051,0.5199546121401063,0.9086573537350174,0.5608099814097282,0.5050505050505051,0.9175084175084175,0.5050505050505051,0.5199546121401063,0.5050505050505051,0.5226273618137907,0.5050505050505051
11,0.5279187817258884,0.519449040601725,0.9053674776071868,0.6280776944924311,0.5279187817258884,0.9213197969543148,0.5279187817258884,0.519449040601725,0.5279187817258884,0.5519126136681136,0.5279187817258884
12,0.4666666666666667,0.5229336066410369,0.8995056167800104,0.5942980239991498,0.4666666666666667,0.9111111111111111,0.4666666666666667,0.5229336066410369,0.4666666666666667,0.5381390077253313,0.4666666666666667
13,0.4845360824742268,0.5328946289374412,0.9034219203885655,0.5674604898207383,0.4845360824742268,0.9140893470790378,0.4845360824742268,0.5328946289374412,0.4845360824742268,0.534819361841711,0.4845360824742268
14,0.4587628865979381,0.5134760953145534,0.8971590265111279,0.5166699530053568,0.4587628865979381,0.9097938144329897,0.4587628865979381,0.5134760953145534,0.4587628865979381,0.5017270826020893,0.4587628865979381
15,0.46113989637305697,0.4924770666620627,0.8969393379162346,0.4687271412061328,0.46113989637305697,0.9101899827288429,0.46113989637305697,0.4924770666620627,0.46113989637305697,0.46866806735740607,0.46113989637305697
16,0.5129533678756477,0.45919798882148793,0.9049119320079838,0.6368893741603644,0.5129533678756477,0.918825561312608,0.5129533678756477,0.4591979888214879,0.5129533678756477,0.5017465436449137,0.5129533678756477
17,0.4635416666666667,0.4902133963743211,0.9001868108087788,0.6254578754578753,0.4635416666666667,0.9105902777777778,0.4635416666666667,0.4902133963743211,0.4635416666666667,0.5031580384310034,0.4635416666666667
