,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.3434343434343434,0.1482750995134896,0.8583461231505923,0.07816432272390823,0.3434343434343434,0.8905723905723906,0.3434343434343434,0.1482750995134896,0.3434343434343434,0.08524904214559388,0.3434343434343434
1,0.23857868020304568,0.1596638655462185,0.8639696090387877,0.1440794499618029,0.23857868020304568,0.8730964467005076,0.23857868020304568,0.1596638655462185,0.23857868020304568,0.07860870692729101,0.23857868020304568
2,0.09743589743589744,0.14285714285714285,0.8568401525488387,0.014285714285714287,0.09743589743589744,0.8495726495726496,0.09743589743589744,0.14285714285714285,0.09743589743589744,0.025974025974025976,0.09743589743589744
3,0.07731958762886598,0.11892604645943217,0.8558116230655759,0.1139625850340136,0.07731958762886598,0.8462199312714777,0.07731958762886598,0.11892604645943217,0.07731958762886598,0.034277166363927775,0.07731958762886598
4,0.05154639175257732,0.15138592750533048,0.8586797571293309,0.07606177606177607,0.05154639175257732,0.8419243986254296,0.05154639175257732,0.15138592750533048,0.05154639175257732,0.024213413113936676,0.05154639175257732
5,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
6,0.21243523316062177,0.14517248920233997,0.8579249881770891,0.12999210734017363,0.21243523316062177,0.8687392055267703,0.21243523316062177,0.14517248920233997,0.21243523316062177,0.06492993757464763,0.21243523316062177
7,0.2916666666666667,0.17409381663113008,0.869099979678927,0.11020714018091314,0.2916666666666667,0.8819444444444444,0.2916666666666667,0.17409381663113008,0.2916666666666667,0.10603177794211618,0.2916666666666667
8,0.078125,0.14285714285714285,0.8571777588726741,0.011219147344801795,0.078125,0.8463541666666666,0.078125,0.14285714285714285,0.078125,0.020804438280166437,0.078125
9,0.22916666666666666,0.14850746268656717,0.8609777478378026,0.12590799031476999,0.22916666666666666,0.8715277777777778,0.22916666666666666,0.14850746268656717,0.22916666666666666,0.072589307369807,0.22916666666666666
10,0.20202020202020202,0.14285714285714285,0.8571428571428571,0.02886002886002886,0.20202020202020202,0.867003367003367,0.20202020202020202,0.14285714285714285,0.20202020202020202,0.04801920768307323,0.20202020202020202
11,0.08121827411167512,0.14285714285714285,0.8571428571428571,0.01160261058738216,0.08121827411167512,0.8468697123519459,0.08121827411167512,0.14285714285714285,0.08121827411167512,0.02146210596914822,0.08121827411167512
12,0.20512820512820512,0.14285714285714285,0.8571428571428571,0.029304029304029304,0.20512820512820512,0.8675213675213675,0.20512820512820512,0.14285714285714285,0.20512820512820512,0.0486322188449848,0.20512820512820512
13,0.20103092783505155,0.14285714285714285,0.8571428571428571,0.028718703976435937,0.20103092783505155,0.8668384879725086,0.20103092783505155,0.14285714285714285,0.20103092783505155,0.04782342121397916,0.20103092783505155
14,0.08247422680412371,0.14285714285714285,0.8571428571428571,0.011782032400589101,0.08247422680412371,0.8470790378006873,0.08247422680412371,0.14285714285714285,0.08247422680412371,0.0217687074829932,0.08247422680412371
15,0.09326424870466321,0.1471215351812367,0.8584303778008379,0.10726817042606517,0.09326424870466321,0.8488773747841105,0.09326424870466321,0.1471215351812367,0.09326424870466322,0.03035466613829998,0.09326424870466321
16,0.08290155440414508,0.14285714285714285,0.8571428571428571,0.011843079200592155,0.08290155440414508,0.8471502590673575,0.08290155440414508,0.14285714285714285,0.08290155440414508,0.021872863978127134,0.08290155440414508
17,0.21875,0.15018315018315018,0.8590471276229791,0.07834101382488479,0.21875,0.8697916666666666,0.21875,0.15018315018315018,0.21875,0.06326731282483496,0.21875
18,0.078125,0.14285714285714285,0.8571428571428571,0.011160714285714286,0.078125,0.8463541666666666,0.078125,0.14285714285714285,0.078125,0.020703933747412008,0.078125
19,0.20833333333333334,0.14285714285714285,0.8571428571428571,0.029761904761904764,0.20833333333333334,0.8680555555555556,0.20833333333333334,0.14285714285714285,0.20833333333333334,0.04926108374384237,0.20833333333333334
20,0.51010101010101,0.30765781922525104,0.9032010283631434,0.27303829956891185,0.51010101010101,0.9183501683501684,0.51010101010101,0.3076578192252511,0.51010101010101,0.287160113284098,0.51010101010101
21,0.49746192893401014,0.3694585244979793,0.8992821157539945,0.430963811962425,0.49746192893401014,0.916243654822335,0.49746192893401014,0.3694585244979793,0.49746192893401014,0.3841286988904683,0.49746192893401014
22,0.49743589743589745,0.25689506571859516,0.891018430388509,0.17949308755760368,0.49743589743589745,0.9162393162393162,0.49743589743589745,0.25689506571859516,0.49743589743589745,0.20368313074222139,0.49743589743589745
23,0.5257731958762887,0.2823014050625991,0.8987122315617544,0.27619317997469256,0.5257731958762887,0.9209621993127147,0.5257731958762887,0.2823014050625991,0.5257731958762887,0.25687406923104866,0.5257731958762887
24,0.520618556701031,0.2757599365808321,0.897605326565013,0.2816350316350316,0.520618556701031,0.9201030927835051,0.520618556701031,0.2757599365808321,0.520618556701031,0.2459968602825746,0.520618556701031
25,0.48704663212435234,0.2478814717620688,0.8888924430796352,0.18385545300922917,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.2478814717620688,0.48704663212435234,0.20004826254826255,0.48704663212435234
26,0.48186528497409326,0.26087283363402763,0.8900984155611977,0.21606737933268544,0.48186528497409326,0.9136442141623489,0.48186528497409326,0.26087283363402763,0.48186528497409326,0.22353360035603026,0.48186528497409326
27,0.484375,0.2990090755016128,0.8940629998059288,0.2626987985276755,0.484375,0.9140625,0.484375,0.2990090755016128,0.484375,0.26374171457867945,0.484375
28,0.5104166666666666,0.2803783281395221,0.8960754056758068,0.22044299470350323,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.2803783281395222,0.5104166666666666,0.23699633699633701,0.5104166666666666
29,0.4947916666666667,0.25154447542507247,0.8899794584500468,0.18467643467643466,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.25154447542507247,0.4947916666666667,0.20262225069399958,0.4947916666666667
30,0.20707070707070707,0.15178571428571427,0.8578522743079705,0.17201166180758018,0.20707070707070707,0.8678451178451179,0.20707070707070707,0.15178571428571427,0.20707070707070707,0.06523287281014101,0.20707070707070707
31,0.09644670050761421,0.14285714285714285,0.8571428571428571,0.013778100072516316,0.09644670050761421,0.8494077834179357,0.09644670050761421,0.14285714285714285,0.09644670050761421,0.025132275132275134,0.09644670050761421
32,0.3487179487179487,0.14285714285714285,0.8571428571428571,0.04981684981684981,0.3487179487179487,0.8914529914529915,0.3487179487179487,0.14285714285714285,0.3487179487179487,0.07387289516567083,0.3487179487179487
33,0.20618556701030927,0.14498933901918978,0.8580645161290323,0.17172464840858623,0.20618556701030927,0.8676975945017182,0.20618556701030927,0.14498933901918978,0.20618556701030927,0.052231237322515216,0.20618556701030927
34,0.28865979381443296,0.16689765458422176,0.8664631206813435,0.09739280327515622,0.28865979381443296,0.8814432989690721,0.28865979381443296,0.16689765458422176,0.28865979381443296,0.10721232088278489,0.28865979381443296
35,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
36,0.20207253886010362,0.14285714285714285,0.8571428571428571,0.028867505551443375,0.20207253886010362,0.8670120898100173,0.20207253886010362,0.14285714285714285,0.20207253886010362,0.04802955665024631,0.20207253886010362
37,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
38,0.203125,0.1392857142857143,0.856,0.029169783096484665,0.203125,0.8671875,0.203125,0.1392857142857143,0.203125,0.04823747680890538,0.203125
39,0.234375,0.15063965884861408,0.860624060150376,0.1072502916078335,0.234375,0.8723958333333334,0.234375,0.15063965884861408,0.234375,0.07457599478147424,0.234375
40,0.3838383838383838,0.32712511191896526,0.891181474312245,0.3570348835639919,0.3838383838383838,0.8973063973063973,0.3838383838383838,0.32712511191896526,0.3838383838383838,0.3159843824554023,0.3838383838383838
41,0.5329949238578681,0.4061335603659851,0.9022003901309171,0.3777224067921742,0.5329949238578681,0.922165820642978,0.5329949238578681,0.4061335603659851,0.5329949238578681,0.38023614287573676,0.5329949238578681
42,0.441025641025641,0.3136739311109059,0.8791935466887388,0.3748155888861569,0.441025641025641,0.9068376068376068,0.441025641025641,0.3136739311109059,0.441025641025641,0.29378038104453197,0.441025641025641
43,0.4690721649484536,0.42735088294789786,0.9001719948352693,0.45829725829725826,0.4690721649484536,0.9115120274914089,0.4690721649484536,0.42735088294789786,0.4690721649484536,0.39072012928650796,0.4690721649484536
44,0.4742268041237113,0.374678218015105,0.8947989189441218,0.32545649838882923,0.4742268041237113,0.9123711340206185,0.4742268041237113,0.374678218015105,0.4742268041237113,0.3469531137174939,0.4742268041237113
45,0.38341968911917096,0.30279813236552094,0.8848921710457871,0.29988656783468104,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.30279813236552094,0.38341968911917096,0.2776166606993674,0.38341968911917096
46,0.47668393782383417,0.30906691034622796,0.887249719046954,0.271830320217417,0.47668393782383417,0.9127806563039723,0.47668393782383417,0.3090669103462281,0.47668393782383417,0.2734707957001358,0.47668393782383417
47,0.4114583333333333,0.42686869297238506,0.8982306905549533,0.3741354723707665,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.42686869297238506,0.4114583333333333,0.3563114854578809,0.4114583333333333
48,0.5260416666666666,0.4348570088498267,0.9118850303033808,0.371703418209389,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.4348570088498267,0.5260416666666666,0.39711474646143635,0.5260416666666666
49,0.5416666666666666,0.4163708537375915,0.9083562576287034,0.3717111020722638,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.4163708537375915,0.5416666666666666,0.38934170159291787,0.5416666666666666
50,0.5858585858585859,0.4778079524492724,0.9168064874161326,0.4846297880020263,0.5858585858585859,0.930976430976431,0.5858585858585859,0.4778079524492724,0.5858585858585859,0.4721161978304836,0.5858585858585859
51,0.5482233502538071,0.44754629164789245,0.9115495762679259,0.5277448615990588,0.5482233502538071,0.9247038917089678,0.5482233502538071,0.4475462916478925,0.5482233502538071,0.45876188755588493,0.5482233502538071
52,0.6256410256410256,0.48553046724762783,0.9239709423100606,0.5466738510585752,0.6256410256410256,0.9376068376068376,0.6256410256410256,0.48553046724762783,0.6256410256410256,0.4836569233735225,0.6256410256410256
53,0.5618556701030928,0.47456899280347825,0.9128034625515496,0.6195736983969358,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.47456899280347825,0.5618556701030928,0.47580146428072684,0.5618556701030928
54,0.5412371134020618,0.46480979696247343,0.9112444414159552,0.48812040672505785,0.5412371134020618,0.9235395189003437,0.5412371134020618,0.46480979696247343,0.5412371134020618,0.4693387691894412,0.5412371134020618
