,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.3333333333333333,0.373963243834119,0.8781036063156844,0.44414635043206474,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.373963243834119,0.3333333333333333,0.3361535194581666,0.3333333333333333
1,0.39086294416243655,0.38775082710086106,0.8896523787841517,0.5813720832013516,0.39086294416243655,0.8984771573604061,0.39086294416243655,0.38775082710086106,0.39086294416243655,0.3863747655507068,0.39086294416243655
2,0.3487179487179487,0.3836250492099674,0.8825583302228713,0.5201879469736612,0.3487179487179487,0.8914529914529915,0.3487179487179487,0.3836250492099674,0.3487179487179487,0.36264179953577635,0.3487179487179487
3,0.39690721649484534,0.4671803802190403,0.892755055053296,0.5508320251177394,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.4671803802190403,0.39690721649484534,0.44843040336182227,0.39690721649484534
4,0.4329896907216495,0.512411004343728,0.8983710639230077,0.5523346623609416,0.4329896907216495,0.9054982817869416,0.4329896907216495,0.512411004343728,0.43298969072164945,0.49071124331689536,0.4329896907216495
5,0.37305699481865284,0.39861543414876366,0.8901098993370653,0.4971733205641461,0.37305699481865284,0.8955094991364422,0.37305699481865284,0.3986154341487637,0.3730569948186529,0.3664404176086665,0.37305699481865284
6,0.38341968911917096,0.40117421341610543,0.8918481757210829,0.4612099385208629,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.40117421341610543,0.38341968911917096,0.37990541018400287,0.38341968911917096
7,0.3645833333333333,0.41577729587212253,0.8870321775807818,0.4119688442336856,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.41577729587212253,0.36458333333333326,0.3678955040662882,0.3645833333333333
8,0.3177083333333333,0.3506676010182912,0.8798901796869786,0.4625258799171843,0.3177083333333333,0.8862847222222222,0.3177083333333333,0.35066760101829114,0.3177083333333333,0.3085178646238554,0.3177083333333333
9,0.3802083333333333,0.4358316551588913,0.8890755796904227,0.45626001647830183,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.43583165515889116,0.3802083333333333,0.3857027323374399,0.3802083333333333
10,0.4090909090909091,0.44225714034008984,0.8960505946997231,0.4159004884004883,0.4090909090909091,0.9015151515151515,0.4090909090909091,0.44225714034008984,0.4090909090909091,0.3858773004620636,0.4090909090909091
11,0.4416243654822335,0.4738419066649075,0.9001255659002415,0.5002026064137864,0.4416243654822335,0.9069373942470389,0.4416243654822335,0.4738419066649075,0.44162436548223344,0.4335048383021577,0.4416243654822335
12,0.35384615384615387,0.3643254265268861,0.8857612810694754,0.3794875198236543,0.35384615384615387,0.8923076923076924,0.35384615384615387,0.3643254265268861,0.35384615384615387,0.3302198657240674,0.35384615384615387
13,0.3556701030927835,0.3824366404365843,0.8874633507018143,0.389793459841479,0.3556701030927835,0.8926116838487973,0.3556701030927835,0.3824366404365843,0.3556701030927835,0.33866691624078654,0.3556701030927835
14,0.36597938144329895,0.39658848100240757,0.8891222865905155,0.3952141462645664,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.3965884810024076,0.36597938144329895,0.34751548587558495,0.36597938144329895
15,0.34196891191709844,0.4133828708231132,0.8839481622214134,0.3633036759509513,0.34196891191709844,0.8903281519861831,0.34196891191709844,0.4133828708231132,0.34196891191709844,0.3310641436904162,0.34196891191709844
16,0.37823834196891193,0.40791167273604706,0.8904334764612807,0.4171150278293135,0.37823834196891193,0.8963730569948186,0.37823834196891193,0.4079116727360471,0.37823834196891193,0.3628215518923747,0.37823834196891193
17,0.40625,0.4200874294971479,0.8953615547220031,0.4942202883201761,0.40625,0.9010416666666666,0.40625,0.4200874294971478,0.40625,0.3876060737589513,0.40625
18,0.375,0.39883895609122855,0.891287766374316,0.34189622976998396,0.375,0.8958333333333334,0.375,0.39883895609122855,0.375,0.29906548269330224,0.375
19,0.3802083333333333,0.4218828295110419,0.8928193607547357,0.3726500559365728,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.42188282951104183,0.3802083333333333,0.34161871152949236,0.3802083333333333
20,0.3888888888888889,0.4210706105291924,0.8857123653538873,0.5757003777371247,0.3888888888888889,0.8981481481481481,0.3888888888888889,0.4210706105291924,0.3888888888888889,0.4205181881399921,0.3888888888888889
21,0.3604060913705584,0.3983742430516198,0.8838063618618549,0.45637103434350795,0.3604060913705584,0.8934010152284264,0.3604060913705584,0.3983742430516198,0.3604060913705584,0.3730327819606365,0.3604060913705584
22,0.31794871794871793,0.34576261678760567,0.8763272032190296,0.48526343088555074,0.31794871794871793,0.8863247863247863,0.31794871794871793,0.3457626167876057,0.31794871794871793,0.32449783643060953,0.31794871794871793
