,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.3181818181818182,0.2529966864794698,0.8778594226142369,0.20494155800402009,0.3181818181818182,0.8863636363636364,0.3181818181818182,0.2529966864794698,0.3181818181818182,0.197307377519344,0.3181818181818182
1,0.3197969543147208,0.3264641815055241,0.8825209620803353,0.39533960690792985,0.3197969543147208,0.8866328257191202,0.3197969543147208,0.3264641815055241,0.3197969543147208,0.30469413571880366,0.3197969543147208
2,0.49230769230769234,0.41619007927057466,0.904354908320072,0.44846938775510203,0.49230769230769234,0.9153846153846154,0.49230769230769234,0.41619007927057466,0.49230769230769234,0.415662678706157,0.49230769230769234
3,0.4845360824742268,0.5145747908807611,0.9040706276076704,0.4439061244845659,0.4845360824742268,0.9140893470790378,0.4845360824742268,0.5145747908807611,0.4845360824742268,0.4716340786897085,0.4845360824742268
4,0.3556701030927835,0.3866207825205132,0.8790637787660055,0.41238483738483733,0.3556701030927835,0.8926116838487973,0.3556701030927835,0.3866207825205132,0.3556701030927835,0.3597210889019566,0.3556701030927835
5,0.3471502590673575,0.2982996845484221,0.8801003723461484,0.39155930986001586,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.29829968454842204,0.3471502590673575,0.2692200914598245,0.3471502590673575
6,0.39896373056994816,0.3207529083903789,0.8895708942913468,0.3269843992485502,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.32075290839037895,0.39896373056994816,0.31440150528296423,0.39896373056994816
7,0.421875,0.2820294853091397,0.8909364671229439,0.27920151111291974,0.421875,0.9036458333333334,0.421875,0.2820294853091397,0.421875,0.26083530981490166,0.421875
8,0.4583333333333333,0.4612153846975978,0.8967259196561406,0.44759930999426795,0.4583333333333333,0.9097222222222222,0.4583333333333333,0.46121538469759765,0.4583333333333333,0.4418937354341081,0.4583333333333333
9,0.40625,0.3339924869579229,0.8895312501969407,0.32973993425121245,0.40625,0.9010416666666666,0.40625,0.3339924869579229,0.40625,0.324530299924848,0.40625
10,0.48484848484848486,0.46266333876297633,0.904425787207584,0.5000817751969826,0.48484848484848486,0.9141414141414141,0.48484848484848486,0.46266333876297633,0.48484848484848486,0.4690760912186511,0.48484848484848486
11,0.4720812182741117,0.42287644049423856,0.8949187946836817,0.5646392767633369,0.4720812182741117,0.9120135363790186,0.4720812182741117,0.42287644049423856,0.4720812182741117,0.46483439052884673,0.4720812182741117
12,0.4512820512820513,0.5181016738679277,0.8982963033364245,0.5331362989170298,0.4512820512820513,0.9085470085470085,0.4512820512820513,0.5181016738679277,0.45128205128205134,0.5147289072101102,0.4512820512820513
13,0.4742268041237113,0.5189553965280594,0.9024331013341386,0.53406805409911,0.4742268041237113,0.9123711340206185,0.4742268041237113,0.5189553965280596,0.4742268041237113,0.5121108625958782,0.4742268041237113
14,0.4381443298969072,0.49699045670597686,0.8952033150418298,0.474762188635914,0.4381443298969072,0.9063573883161512,0.4381443298969072,0.49699045670597686,0.4381443298969072,0.47208664249742555,0.4381443298969072
