,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.31313131313131315,0.19105605656896904,0.8730131917346847,0.1902687191715174,0.31313131313131315,0.8855218855218855,0.31313131313131315,0.19105605656896904,0.31313131313131315,0.15677947356779473,0.31313131313131315
1,0.29441624365482233,0.24356346666246237,0.8726778283403787,0.29115159419516384,0.29441624365482233,0.8824027072758037,0.29441624365482233,0.24356346666246237,0.29441624365482233,0.2490152867508973,0.29441624365482233
2,0.46153846153846156,0.255820405085111,0.8911176116056072,0.27822039072039073,0.46153846153846156,0.9102564102564102,0.46153846153846156,0.255820405085111,0.46153846153846156,0.2394536999866185,0.46153846153846156
3,0.4639175257731959,0.3927908534251818,0.8934929015591911,0.37083135209565415,0.4639175257731959,0.9106529209621993,0.4639175257731959,0.3927908534251818,0.4639175257731959,0.3712662126882109,0.4639175257731959
4,0.36597938144329895,0.3287382748736693,0.8721462066226191,0.3858030458749883,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.3287382748736693,0.36597938144329895,0.29774604547215683,0.36597938144329895
5,0.33678756476683935,0.20885886501558143,0.8744404033127529,0.18789167488857897,0.33678756476683935,0.8894645941278065,0.33678756476683935,0.20885886501558143,0.33678756476683935,0.1740833139104938,0.33678756476683935
6,0.40414507772020725,0.2888148542999289,0.8842213387472355,0.29006704677436385,0.40414507772020725,0.9006908462867013,0.40414507772020725,0.2888148542999289,0.40414507772020725,0.2800614605402349,0.40414507772020725
7,0.4166666666666667,0.2656921436772183,0.8855484203575194,0.23296747616166855,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.2656921436772183,0.4166666666666667,0.24475623582766443,0.4166666666666667
8,0.453125,0.35115572061201056,0.888632565961264,0.3547619047619048,0.453125,0.9088541666666666,0.453125,0.35115572061201056,0.453125,0.32793477708731944,0.453125
9,0.4010416666666667,0.25785632278169596,0.8830516073863925,0.24692869991197522,0.4010416666666667,0.9001736111111112,0.4010416666666667,0.2578563227816959,0.4010416666666667,0.24657720154614562,0.4010416666666667
10,0.4292929292929293,0.23858885017421602,0.8854077816748991,0.299004329004329,0.4292929292929293,0.9048821548821548,0.4292929292929293,0.23858885017421602,0.4292929292929293,0.23541561521773216,0.4292929292929293
11,0.4517766497461929,0.22754505179182366,0.8831013350190168,0.2649864376130199,0.4517766497461929,0.9086294416243654,0.4517766497461929,0.22754505179182366,0.4517766497461929,0.2106616473687594,0.4517766497461929
12,0.37948717948717947,0.239762443438914,0.8787103182551466,0.18990778129433591,0.37948717948717947,0.8965811965811966,0.37948717948717947,0.23976244343891404,0.37948717948717947,0.21048799000574991,0.37948717948717947
13,0.41237113402061853,0.22945164288447867,0.8810175021563266,0.27952886697327456,0.41237113402061853,0.9020618556701031,0.41237113402061853,0.2294516428844787,0.41237113402061853,0.22505619380619382,0.41237113402061853
14,0.3917525773195876,0.19976764529003335,0.8748775925450077,0.21312949640287768,0.3917525773195876,0.8986254295532646,0.3917525773195876,0.19976764529003335,0.3917525773195876,0.186459540852386,0.3917525773195876
15,0.44041450777202074,0.2378170958394839,0.884091144349613,0.27877939054409645,0.44041450777202074,0.9067357512953368,0.44041450777202074,0.2378170958394839,0.44041450777202074,0.22622964172784266,0.44041450777202074
16,0.43523316062176165,0.24257206901130138,0.8805796586739473,0.3847310843278585,0.43523316062176165,0.9058721934369602,0.43523316062176165,0.2425720690113014,0.43523316062176165,0.24040398418152917,0.43523316062176165
17,0.40625,0.24227625608222622,0.8840032292429312,0.18933150183150182,0.40625,0.9010416666666666,0.40625,0.24227625608222622,0.40625,0.21208782143446386,0.40625
18,0.4270833333333333,0.22012328467552347,0.8800183623754491,0.23779028852920478,0.4270833333333333,0.9045138888888888,0.4270833333333333,0.22012328467552347,0.4270833333333333,0.2054493294902502,0.4270833333333333
19,0.3854166666666667,0.259858478408585,0.8779437493701019,0.3169293924466338,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.259858478408585,0.38541666666666663,0.2574217293318417,0.3854166666666667
20,0.3888888888888889,0.2394291863086698,0.8795382213069178,0.20475431001746788,0.3888888888888889,0.8981481481481481,0.3888888888888889,0.2394291863086698,0.3888888888888889,0.2035882016714845,0.3888888888888889
21,0.3604060913705584,0.21981142363136622,0.874899356808931,0.18376713004042197,0.3604060913705584,0.8934010152284264,0.3604060913705584,0.21981142363136622,0.3604060913705584,0.1893592734968799,0.3604060913705584
22,0.358974358974359,0.21487825899590604,0.8766867402618308,0.16370231394621637,0.358974358974359,0.8931623931623932,0.358974358974359,0.21487825899590604,0.358974358974359,0.17552144824872098,0.358974358974359
23,0.3865979381443299,0.25593058421023857,0.8799101197946834,0.3882783882783883,0.3865979381443299,0.897766323024055,0.3865979381443299,0.25593058421023857,0.3865979381443299,0.24214665297066776,0.3865979381443299
24,0.3556701030927835,0.20829437974960366,0.8747762263266295,0.22818224972860565,0.3556701030927835,0.8926116838487973,0.3556701030927835,0.2082943797496036,0.3556701030927835,0.18424242424242426,0.3556701030927835
25,0.3626943005181347,0.22310091388056824,0.8758680800270893,0.2993632336655593,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.22310091388056824,0.3626943005181347,0.2062571328285614,0.3626943005181347
26,0.35233160621761656,0.20414138100705265,0.8733028054789216,0.18626799557032112,0.35233160621761656,0.8920552677029361,0.35233160621761656,0.20414138100705265,0.35233160621761656,0.16153041061385792,0.35233160621761656
27,0.3802083333333333,0.21913236017713628,0.8792955883416607,0.21909591422776006,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.21913236017713628,0.3802083333333333,0.18277763053273258,0.3802083333333333
