,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5303030303030303,0.51848056295689,0.917694655981961,0.5442736653505177,0.5303030303030303,0.9217171717171717,0.5303030303030303,0.51848056295689,0.5303030303030303,0.45870525216400926,0.5303030303030303
1,0.5329949238578681,0.5404322907201787,0.9179974484552088,0.481855273617487,0.5329949238578681,0.922165820642978,0.5329949238578681,0.5404322907201787,0.5329949238578681,0.4742683821063953,0.5329949238578681
2,0.5487179487179488,0.543361231132129,0.9211587236946165,0.5720019359035187,0.5487179487179488,0.9247863247863248,0.5487179487179488,0.543361231132129,0.5487179487179488,0.47722453208488486,0.5487179487179488
3,0.5309278350515464,0.5326212344869061,0.9177623381712998,0.4251687172347537,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.5326212344869061,0.5309278350515464,0.44521557084213725,0.5309278350515464
4,0.4742268041237113,0.5176803128043169,0.9067890847143822,0.5050222536745448,0.4742268041237113,0.9123711340206185,0.4742268041237113,0.5176803128043168,0.4742268041237113,0.4580915978431506,0.4742268041237113
5,0.48704663212435234,0.509942803334398,0.9112004837322807,0.44225108225108223,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.509942803334398,0.48704663212435234,0.43134112127959545,0.48704663212435234
6,0.46113989637305697,0.46262327850954277,0.9052464018145218,0.5571659188463408,0.46113989637305697,0.9101899827288429,0.46113989637305697,0.4626232785095427,0.46113989637305697,0.4256225951314114,0.46113989637305697
7,0.453125,0.45010055687027967,0.9056057756089076,0.3679209183673469,0.453125,0.9088541666666666,0.453125,0.45010055687027967,0.453125,0.37680660339375305,0.453125
8,0.5052083333333334,0.5286781822524164,0.9150519679409966,0.4914603546336567,0.5052083333333334,0.9175347222222222,0.5052083333333334,0.5286781822524164,0.5052083333333334,0.4672486818742256,0.5052083333333334
9,0.4739583333333333,0.47466865046822404,0.9081481633113054,0.37244288388669033,0.4739583333333333,0.9123263888888888,0.4739583333333333,0.47466865046822404,0.4739583333333333,0.3912239598663266,0.4739583333333333
10,0.4696969696969697,0.5391822903744296,0.9082110004878741,0.44129118085067737,0.4696969696969697,0.9116161616161617,0.4696969696969697,0.5391822903744296,0.4696969696969697,0.42760076597407154,0.4696969696969697
11,0.45685279187817257,0.5030545026344694,0.9047275687587083,0.44350012732365673,0.45685279187817257,0.9094754653130288,0.45685279187817257,0.5030545026344694,0.45685279187817257,0.42495780177011555,0.45685279187817257
12,0.5538461538461539,0.6210928905975346,0.9222531468970959,0.5351036218683278,0.5538461538461539,0.9256410256410257,0.5538461538461539,0.6210928905975346,0.5538461538461539,0.5231619767673379,0.5538461538461539
13,0.5051546391752577,0.578018453136285,0.9112229208448979,0.5669460033560959,0.5051546391752577,0.9175257731958762,0.5051546391752577,0.5780184531362851,0.5051546391752577,0.5313455512761627,0.5051546391752577
14,0.4587628865979381,0.4963363746005986,0.9048676553660154,0.5043087864516436,0.4587628865979381,0.9097938144329897,0.4587628865979381,0.49633637460059854,0.4587628865979381,0.46730889563683314,0.4587628865979381
15,0.5284974093264249,0.5787047267997779,0.9168850271261179,0.6621524121524123,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.5787047267997778,0.5284974093264249,0.5387822067954627,0.5284974093264249
16,0.49740932642487046,0.48256071538531425,0.9109898772133823,0.4410067430007744,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.48256071538531425,0.49740932642487046,0.4271786125189622,0.49740932642487046
17,0.53125,0.5668055759375478,0.9169803783740085,0.5968194712555616,0.53125,0.921875,0.53125,0.5668055759375477,0.53125,0.51733424662154,0.53125
18,0.5104166666666666,0.6015291529627743,0.91625243968159,0.5509491849532091,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.6015291529627743,0.5104166666666666,0.5116092970259637,0.5104166666666666
19,0.5208333333333334,0.5849218955211548,0.915623835209037,0.5492920333135031,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.5849218955211548,0.5208333333333334,0.5192612802696837,0.5208333333333334
20,0.3383838383838384,0.36657088380923614,0.8839718636072383,0.4357763618267821,0.3383838383838384,0.8897306397306397,0.3383838383838384,0.36657088380923614,0.3383838383838384,0.2734642051091919,0.3383838383838384
21,0.30456852791878175,0.32932936925140355,0.8822178386879503,0.2887175613547061,0.30456852791878175,0.8840947546531303,0.30456852791878175,0.32932936925140355,0.30456852791878175,0.2314885292039084,0.30456852791878175
22,0.38974358974358975,0.41974194536114035,0.8982804343095339,0.3158511079563711,0.38974358974358975,0.8982905982905983,0.38974358974358975,0.41974194536114046,0.38974358974358975,0.3003677556293835,0.38974358974358975
23,0.35051546391752575,0.37802302110039737,0.8897749647044406,0.3348670882718266,0.35051546391752575,0.8917525773195877,0.35051546391752575,0.37802302110039737,0.35051546391752575,0.2789478343513912,0.35051546391752575
24,0.35051546391752575,0.3860047650699654,0.8903116849298197,0.28747840106725125,0.35051546391752575,0.8917525773195877,0.35051546391752575,0.3860047650699654,0.35051546391752575,0.26724253081255633,0.35051546391752575
25,0.34196891191709844,0.364366570847325,0.8840009393982308,0.25848909657320873,0.34196891191709844,0.8903281519861831,0.34196891191709844,0.36436657084732493,0.34196891191709844,0.24728191001729913,0.34196891191709844
26,0.40414507772020725,0.40535257489303056,0.8987170738991394,0.3236551763562568,0.40414507772020725,0.9006908462867013,0.40414507772020725,0.4053525748930305,0.40414507772020725,0.2750982497855637,0.40414507772020725
27,0.3072916666666667,0.36379971167873754,0.882926985269368,0.39164777021919883,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.3637997116787376,0.3072916666666667,0.2542579181034891,0.3072916666666667
28,0.34375,0.40527545902644097,0.8876979736682934,0.2803685768092548,0.34375,0.890625,0.34375,0.40527545902644097,0.34375,0.27552451787510346,0.34375
29,0.3854166666666667,0.40774208771066595,0.8975207714170202,0.3264778090563748,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.40774208771066583,0.38541666666666663,0.28728591462543596,0.3854166666666667
30,0.41919191919191917,0.4621204194129514,0.9000786159989351,0.4697146852225568,0.41919191919191917,0.9031986531986532,0.41919191919191917,0.4621204194129513,0.41919191919191917,0.3607663124186992,0.41919191919191917
31,0.4365482233502538,0.4746204989352312,0.9029152481725466,0.3341045038705137,0.4365482233502538,0.9060913705583756,0.4365482233502538,0.4746204989352312,0.4365482233502538,0.34852832310193743,0.4365482233502538
32,0.48205128205128206,0.5675970185645107,0.9126021890310786,0.432449491552279,0.48205128205128206,0.9136752136752136,0.48205128205128206,0.5675970185645108,0.48205128205128206,0.42555476560053224,0.48205128205128206
33,0.4639175257731959,0.49894257026032357,0.9078168790535918,0.44729051232935807,0.4639175257731959,0.9106529209621993,0.4639175257731959,0.49894257026032357,0.4639175257731959,0.39457857895255743,0.4639175257731959
34,0.39690721649484534,0.43559350442696865,0.896570706925894,0.3117445253963655,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.43559350442696865,0.39690721649484534,0.3236442137431956,0.39690721649484534
35,0.45595854922279794,0.5005561406386231,0.9053141724567243,0.3186158673995914,0.45595854922279794,0.9093264248704663,0.45595854922279794,0.500556140638623,0.45595854922279794,0.35813164591102586,0.45595854922279794
36,0.48704663212435234,0.4918882822933996,0.9102554247774078,0.40416962083875646,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.4918882822933996,0.48704663212435234,0.38557107821899433,0.48704663212435234
37,0.4635416666666667,0.4853640271747106,0.9088392772372381,0.3581923481923482,0.4635416666666667,0.9105902777777778,0.4635416666666667,0.4853640271747106,0.4635416666666667,0.35731304339301856,0.4635416666666667
38,0.4791666666666667,0.5187851949045978,0.9111945333262553,0.3953401360544218,0.4791666666666667,0.9131944444444444,0.4791666666666667,0.5187851949045978,0.4791666666666667,0.39372155417922006,0.4791666666666667
39,0.4895833333333333,0.506029702351664,0.9131794644137176,0.38462217319360176,0.4895833333333333,0.9149305555555556,0.4895833333333333,0.506029702351664,0.4895833333333333,0.3805660396049411,0.4895833333333333
40,0.40404040404040403,0.22516140602582496,0.875442834395404,0.3210311151487622,0.40404040404040403,0.9006734006734006,0.40404040404040403,0.22516140602582496,0.40404040404040403,0.22544328736279204,0.40404040404040403
41,0.39086294416243655,0.19961103578391956,0.872327176393813,0.24387755102040815,0.39086294416243655,0.8984771573604061,0.39086294416243655,0.19961103578391956,0.39086294416243655,0.18597851940492546,0.39086294416243655
42,0.4,0.19759211376858435,0.8726466142395521,0.21736158578263845,0.4,0.9,0.4,0.19759211376858435,0.4000000000000001,0.17986200277258138,0.4
43,0.39690721649484534,0.19981958340167294,0.8730392658967553,0.24390757851927555,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.19981958340167294,0.39690721649484534,0.18646005410711292,0.39690721649484534
44,0.3917525773195876,0.19838999047561498,0.8727506087294178,0.25596694740187514,0.3917525773195876,0.8986254295532646,0.3917525773195876,0.19838999047561498,0.3917525773195876,0.18025404735856126,0.3917525773195876
45,0.40932642487046633,0.21820157454485814,0.8801766212391479,0.23448481343218183,0.40932642487046633,0.9015544041450777,0.40932642487046633,0.21820157454485814,0.40932642487046633,0.19494205032976883,0.40932642487046633
46,0.44559585492227977,0.22611393581542835,0.8829759947122147,0.23469887955182073,0.44559585492227977,0.9075993091537133,0.44559585492227977,0.22611393581542835,0.44559585492227977,0.20677531676177582,0.44559585492227977
47,0.4479166666666667,0.23665873927067957,0.8839446164430684,0.38571428571428573,0.4479166666666667,0.9079861111111112,0.4479166666666667,0.23665873927067957,0.4479166666666667,0.22767776777677767,0.4479166666666667
48,0.421875,0.21735006287245093,0.8800625031767231,0.24847328244274808,0.421875,0.9036458333333334,0.421875,0.21735006287245093,0.421875,0.20670995670995668,0.421875
49,0.4270833333333333,0.21948225903449783,0.879116717516623,0.23658100764483742,0.4270833333333333,0.9045138888888888,0.4270833333333333,0.21948225903449783,0.4270833333333333,0.20790848495766528,0.4270833333333333
50,0.5808080808080808,0.6805176499354556,0.9272302653208716,0.5768237082066869,0.5808080808080808,0.9301346801346801,0.5808080808080808,0.6805176499354556,0.5808080808080808,0.6054373933481438,0.5808080808080808
