,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5202020202020202,0.4584512302995653,0.908865342489128,0.5098621094861697,0.5202020202020202,0.92003367003367,0.5202020202020202,0.4584512302995653,0.5202020202020202,0.47587705029920974,0.5202020202020202
1,0.5177664974619289,0.5025349282598396,0.9096880425987892,0.5472543972543973,0.5177664974619289,0.9196277495769881,0.5177664974619289,0.5025349282598396,0.5177664974619289,0.5205292049865119,0.5177664974619289
2,0.6,0.6358560428219872,0.9253452186212078,0.5917432446406737,0.6,0.9333333333333333,0.6,0.6358560428219872,0.6,0.6025644743120055,0.6
3,0.5515463917525774,0.6084371016519484,0.916517372406004,0.5631187343358396,0.5515463917525774,0.9252577319587629,0.5515463917525774,0.6084371016519484,0.5515463917525774,0.578374668970602,0.5515463917525774
4,0.5979381443298969,0.6155991915165969,0.9246653337533386,0.6162934886069581,0.5979381443298969,0.9329896907216495,0.5979381443298969,0.6155991915165969,0.5979381443298969,0.6145801123479695,0.5979381443298969
5,0.49740932642487046,0.5279596605093182,0.9078571314949618,0.5303186537773004,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.5279596605093182,0.49740932642487046,0.5253475306064083,0.49740932642487046
6,0.5077720207253886,0.5189745830049949,0.9087148041426831,0.5366834472716826,0.5077720207253886,0.9179620034542314,0.5077720207253886,0.5189745830049949,0.5077720207253886,0.5254894517098825,0.5077720207253886
7,0.5989583333333334,0.6012368649193922,0.9246512034437158,0.6154717150017903,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.6012368649193921,0.5989583333333334,0.6051455123954751,0.5989583333333334
8,0.609375,0.636716062338888,0.9279822924580462,0.597904992702149,0.609375,0.9348958333333334,0.609375,0.636716062338888,0.609375,0.6057548355489788,0.609375
9,0.5208333333333334,0.5238998657049382,0.9111899996410332,0.5032896649438002,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.5238998657049381,0.5208333333333334,0.5088848694438757,0.5208333333333334
10,0.6414141414141414,0.6278076827650187,0.9334966597140676,0.626048104901874,0.6414141414141414,0.9402356902356902,0.6414141414141414,0.6278076827650187,0.6414141414141414,0.6257196330296976,0.6414141414141414
11,0.5989847715736041,0.5552766628523632,0.9239575142988696,0.6292519101725855,0.5989847715736041,0.9331641285956007,0.5989847715736041,0.5552766628523632,0.5989847715736041,0.582107132988592,0.5989847715736041
12,0.6615384615384615,0.6604205649871284,0.9361379900201905,0.6908671550163568,0.6615384615384615,0.9435897435897436,0.6615384615384615,0.6604205649871284,0.6615384615384615,0.664355030556581,0.6615384615384615
13,0.6443298969072165,0.6522935136348333,0.9341780843844784,0.6410729613460516,0.6443298969072165,0.9407216494845361,0.6443298969072165,0.6522935136348333,0.6443298969072165,0.6456978646765232,0.6443298969072165
14,0.6237113402061856,0.616519186682468,0.9291650037498224,0.5835375151164625,0.6237113402061856,0.9372852233676976,0.6237113402061856,0.616519186682468,0.6237113402061856,0.5898615938421334,0.6237113402061856
15,0.6062176165803109,0.6314336717223599,0.9276223519381244,0.5807948606271777,0.6062176165803109,0.9343696027633851,0.6062176165803109,0.6314336717223599,0.6062176165803109,0.5990448728078371,0.6062176165803109
