,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5252525252525253,0.4625076860012297,0.9094820808444962,0.49359752216895075,0.5252525252525253,0.9208754208754208,0.5252525252525253,0.4625076860012297,0.5252525252525253,0.47073948757489287,0.5252525252525253
1,0.5583756345177665,0.5099319005769584,0.9137480745376197,0.6863286756143899,0.5583756345177665,0.9263959390862944,0.5583756345177665,0.5099319005769584,0.5583756345177665,0.556192575963348,0.5583756345177665
2,0.6102564102564103,0.6109247950192224,0.9253958187672887,0.5889350124044002,0.6102564102564103,0.935042735042735,0.6102564102564103,0.6109247950192224,0.6102564102564103,0.5690417245642961,0.6102564102564103
3,0.6030927835051546,0.5936720388802085,0.9216181694939405,0.6261815587658284,0.6030927835051546,0.9338487972508591,0.6030927835051546,0.5936720388802085,0.6030927835051546,0.5923878071246492,0.6030927835051546
4,0.5876288659793815,0.5738674583374953,0.9214173500863598,0.59983101291364,0.5876288659793815,0.9312714776632303,0.5876288659793815,0.5738674583374953,0.5876288659793815,0.5740622993332832,0.5876288659793815
5,0.5647668393782384,0.58137017753503,0.9162342350594098,0.5952585229896155,0.5647668393782384,0.927461139896373,0.5647668393782384,0.58137017753503,0.5647668393782384,0.5758246465375055,0.5647668393782384
6,0.5181347150259067,0.5010855723037296,0.907448744226899,0.5592097199240057,0.5181347150259067,0.9196891191709845,0.5181347150259067,0.5010855723037296,0.5181347150259067,0.518042574320741,0.5181347150259067
7,0.6145833333333334,0.5843607912679846,0.9239146627607676,0.6821369912833327,0.6145833333333334,0.9357638888888888,0.6145833333333334,0.5843607912679847,0.6145833333333334,0.6114707511537443,0.6145833333333334
8,0.5572916666666666,0.5635002402677187,0.9147347563646677,0.6324485038770753,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.5635002402677187,0.5572916666666666,0.5832035851963387,0.5572916666666666
9,0.5572916666666666,0.5230234640233519,0.9156501680438964,0.5304754987891233,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.5230234640233518,0.5572916666666666,0.5208891237961005,0.5572916666666666
10,0.6111111111111112,0.5783916390689781,0.9238025336332393,0.6576530612244896,0.6111111111111112,0.9351851851851852,0.6111111111111112,0.5783916390689781,0.6111111111111112,0.6107979785924648,0.6111111111111112
11,0.5888324873096447,0.48965729769739436,0.918475609908891,0.6935139384806893,0.5888324873096447,0.9314720812182741,0.5888324873096447,0.48965729769739436,0.5888324873096447,0.5248653797789375,0.5888324873096447
12,0.6564102564102564,0.6230532496399369,0.9326247873166473,0.7340005232862375,0.6564102564102564,0.9427350427350427,0.6564102564102564,0.6230532496399369,0.6564102564102564,0.6466878914084955,0.6564102564102564
13,0.6185567010309279,0.6127951911926773,0.9267584997661651,0.645508388179633,0.6185567010309279,0.936426116838488,0.6185567010309279,0.6127951911926773,0.6185567010309279,0.6209020218100205,0.6185567010309279
14,0.5721649484536082,0.566671296290587,0.9181735662900969,0.5684593184593185,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.566671296290587,0.5721649484536082,0.5479283321720295,0.5721649484536082
15,0.5854922279792746,0.5700719220554256,0.9188988724643343,0.6176516510659796,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.5700719220554256,0.5854922279792746,0.5753542534494914,0.5854922279792746
16,0.5854922279792746,0.500340886248753,0.9179638398691752,0.56484348125215,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.500340886248753,0.5854922279792746,0.5188244951726504,0.5854922279792746
17,0.5833333333333334,0.5698146053998372,0.9183153368278961,0.6605223203235876,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.5698146053998371,0.5833333333333334,0.5852682282133898,0.5833333333333334
18,0.6041666666666666,0.5287838568867634,0.9208177606207038,0.5608664518438954,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.5287838568867634,0.6041666666666666,0.5218804808684572,0.6041666666666666
19,0.578125,0.5445548326285617,0.9178607163188994,0.5917306493747596,0.578125,0.9296875,0.578125,0.5445548326285617,0.578125,0.5608186841269547,0.578125
20,0.6212121212121212,0.569454213007411,0.9272102874393269,0.6723158828748891,0.6212121212121212,0.9368686868686869,0.6212121212121212,0.569454213007411,0.6212121212121212,0.5895989974937343,0.6212121212121212
21,0.6142131979695431,0.5965540679587723,0.9251578842239988,0.7273518649828077,0.6142131979695431,0.9357021996615905,0.6142131979695431,0.5965540679587723,0.6142131979695431,0.6372179181489691,0.6142131979695431
22,0.6051282051282051,0.5761056446870246,0.9218821965785517,0.6346938775510205,0.6051282051282051,0.9341880341880342,0.6051282051282051,0.5761056446870246,0.6051282051282051,0.5919311890463895,0.6051282051282051
23,0.5824742268041238,0.5882348102090555,0.9207054182475758,0.5981768874626018,0.5824742268041238,0.9304123711340206,0.5824742268041238,0.5882348102090555,0.5824742268041238,0.5732852043131482,0.5824742268041238
24,0.5721649484536082,0.5452322478329661,0.9176654018443932,0.6382936507936507,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.5452322478329661,0.5721649484536082,0.5590377270577451,0.5721649484536082
25,0.5647668393782384,0.538247697108936,0.917242436253867,0.5639875997018854,0.5647668393782384,0.927461139896373,0.5647668393782384,0.538247697108936,0.5647668393782384,0.5388340438029878,0.5647668393782384
26,0.5958549222797928,0.4897334261518977,0.9200836267916392,0.5869394834100717,0.5958549222797928,0.9326424870466321,0.5958549222797928,0.4897334261518977,0.5958549222797928,0.5177169113259339,0.5958549222797928
27,0.6197916666666666,0.6495973717301291,0.926005355568605,0.6371462514319658,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.649597371730129,0.6197916666666666,0.6217856860229732,0.6197916666666666
28,0.5677083333333334,0.5558742374223241,0.9166976659641167,0.645131252796758,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.555874237422324,0.5677083333333334,0.540942098109617,0.5677083333333334
29,0.6041666666666666,0.5968827678512338,0.9234314087426527,0.6905145516853358,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.5968827678512338,0.6041666666666666,0.5833368434246641,0.6041666666666666
30,0.5606060606060606,0.49187989701657303,0.9128353599884694,0.6040609839165217,0.5606060606060606,0.9267676767676768,0.5606060606060606,0.491879897016573,0.5606060606060606,0.5219083918810943,0.5606060606060606
31,0.5888324873096447,0.5022709142904718,0.9188078220960362,0.688416404756674,0.5888324873096447,0.9314720812182741,0.5888324873096447,0.5022709142904718,0.5888324873096447,0.5448500807947813,0.5888324873096447
32,0.517948717948718,0.5234610848387938,0.9071045679823884,0.5694520594307374,0.517948717948718,0.9196581196581196,0.517948717948718,0.5234610848387938,0.517948717948718,0.5238844710461017,0.517948717948718
33,0.6030927835051546,0.6068920404586997,0.9233833829936264,0.6638684444806894,0.6030927835051546,0.9338487972508591,0.6030927835051546,0.6068920404586996,0.6030927835051546,0.6214693798028093,0.6030927835051546
34,0.5154639175257731,0.43155651861324623,0.9088237919272885,0.4074423615600087,0.5154639175257731,0.9192439862542955,0.5154639175257731,0.43155651861324623,0.5154639175257731,0.41618030118030125,0.5154639175257731
35,0.5699481865284974,0.5344165522877227,0.916683769433141,0.6249479993599921,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.5344165522877228,0.5699481865284974,0.5487729648474252,0.5699481865284974
36,0.5025906735751295,0.463529055951343,0.9050146735337391,0.5018234641329693,0.5025906735751295,0.917098445595855,0.5025906735751295,0.463529055951343,0.5025906735751295,0.4773551504917233,0.5025906735751295
37,0.578125,0.550897119377088,0.918807069356336,0.6480337324491497,0.578125,0.9296875,0.578125,0.550897119377088,0.578125,0.5740678262347604,0.578125
38,0.5572916666666666,0.5449680458321463,0.9138495603842065,0.5800567853199432,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.5449680458321464,0.5572916666666666,0.552095523524095,0.5572916666666666
39,0.5520833333333334,0.5547510320824204,0.913873910633889,0.5753621525057054,0.5520833333333334,0.9253472222222222,0.5520833333333334,0.5547510320824203,0.5520833333333334,0.5361230140735973,0.5520833333333334
40,0.5656565656565656,0.5596123558537663,0.9162351930854669,0.635923683165281,0.5656565656565656,0.9276094276094277,0.5656565656565656,0.5596123558537663,0.5656565656565656,0.5810673470142557,0.5656565656565656
41,0.5786802030456852,0.5488302583796429,0.9183658238935208,0.679482293082203,0.5786802030456852,0.9297800338409475,0.5786802030456852,0.5488302583796429,0.5786802030456852,0.5882538926328885,0.5786802030456852
42,0.5897435897435898,0.6179988999648443,0.9196799116494884,0.6932194228535692,0.5897435897435898,0.9316239316239316,0.5897435897435898,0.6179988999648443,0.5897435897435898,0.6266420490022975,0.5897435897435898
43,0.5618556701030928,0.5946373540049895,0.9144167194782035,0.7197581254724111,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.5946373540049895,0.5618556701030928,0.637336625890458,0.5618556701030928
44,0.5309278350515464,0.5488248719634086,0.9096453376447773,0.5784639365466432,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.5488248719634086,0.5309278350515464,0.5404273854861934,0.5309278350515464
45,0.5025906735751295,0.46060249648230794,0.903591667940525,0.5603880431466638,0.5025906735751295,0.917098445595855,0.5025906735751295,0.46060249648230794,0.5025906735751295,0.4475864522412503,0.5025906735751295
46,0.5595854922279793,0.5021035808727987,0.9142793129828409,0.6700815892545215,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.5021035808727987,0.5595854922279793,0.5178460662615562,0.5595854922279793
47,0.6197916666666666,0.6104591990884215,0.9266708458507552,0.6160679765942925,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.6104591990884215,0.6197916666666666,0.6036759281907225,0.6197916666666666
48,0.5729166666666666,0.573692041321937,0.9152579439474543,0.6493845929648637,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.573692041321937,0.5729166666666666,0.596178151859215,0.5729166666666666
49,0.609375,0.5921768296417607,0.9241271625333765,0.5438194142905389,0.609375,0.9348958333333334,0.609375,0.5921768296417607,0.609375,0.5626004263206789,0.609375
50,0.6161616161616161,0.5071914452558944,0.9237411727263961,0.6263411133351455,0.6161616161616161,0.936026936026936,0.6161616161616161,0.5071914452558944,0.6161616161616161,0.5358439491424393,0.6161616161616161
51,0.6294416243654822,0.6199073586183758,0.9285902284588626,0.7259875541125541,0.6294416243654822,0.9382402707275804,0.6294416243654822,0.6199073586183756,0.6294416243654822,0.6432515825985601,0.6294416243654822
52,0.6461538461538462,0.633058081532208,0.9328651230891467,0.6455004176510689,0.6461538461538462,0.941025641025641,0.6461538461538462,0.633058081532208,0.6461538461538462,0.6287263417279468,0.6461538461538462
53,0.654639175257732,0.6911202734160314,0.9336580133803999,0.716318915625952,0.654639175257732,0.9424398625429553,0.654639175257732,0.6911202734160315,0.654639175257732,0.6768709420417657,0.654639175257732
54,0.634020618556701,0.5954376366535497,0.9296056335418844,0.6619022154316271,0.634020618556701,0.9390034364261168,0.634020618556701,0.5954376366535497,0.634020618556701,0.6136861409509959,0.634020618556701
55,0.5699481865284974,0.5779393949857422,0.9201948551437529,0.548611111111111,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.5779393949857422,0.5699481865284974,0.5576924434988356,0.5699481865284974
