,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.31313131313131315,0.19105605656896904,0.8730131917346847,0.1902687191715174,0.31313131313131315,0.8855218855218855,0.31313131313131315,0.19105605656896904,0.31313131313131315,0.15677947356779473,0.31313131313131315
1,0.30456852791878175,0.25744950888422913,0.8762343493387601,0.2916255396664901,0.30456852791878175,0.8840947546531303,0.30456852791878175,0.25744950888422913,0.30456852791878175,0.26148559184113623,0.30456852791878175
2,0.4564102564102564,0.28754309416074125,0.9017783757842784,0.24472728807835192,0.4564102564102564,0.9094017094017094,0.4564102564102564,0.28754309416074125,0.4564102564102564,0.2460872373778637,0.4564102564102564
3,0.4690721649484536,0.4222684653654803,0.9036896789100742,0.37765234199869174,0.4690721649484536,0.9115120274914089,0.4690721649484536,0.4222684653654803,0.4690721649484536,0.37543866753050426,0.4690721649484536
4,0.36082474226804123,0.3235444637097089,0.8708181468236423,0.3619139076885555,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.3235444637097089,0.3608247422680413,0.2858727738426986,0.36082474226804123
5,0.33678756476683935,0.20885886501558143,0.8744404033127529,0.18789167488857897,0.33678756476683935,0.8894645941278065,0.33678756476683935,0.20885886501558143,0.33678756476683935,0.1740833139104938,0.33678756476683935
6,0.39896373056994816,0.286682658137882,0.8832936949624488,0.28780721042625806,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.286682658137882,0.39896373056994816,0.2777266525386826,0.39896373056994816
7,0.4166666666666667,0.2656921436772183,0.8855484203575194,0.23296747616166855,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.2656921436772183,0.4166666666666667,0.24475623582766443,0.4166666666666667
8,0.4583333333333333,0.3532879167740575,0.8895724155853243,0.36310986310986315,0.4583333333333333,0.9097222222222222,0.4583333333333333,0.3532879167740575,0.4583333333333333,0.3298950443695982,0.4583333333333333
9,0.4010416666666667,0.25785632278169596,0.8830516073863925,0.24692869991197522,0.4010416666666667,0.9001736111111112,0.4010416666666667,0.2578563227816959,0.4010416666666667,0.24657720154614562,0.4010416666666667
10,0.4292929292929293,0.23858885017421602,0.8854077816748991,0.299004329004329,0.4292929292929293,0.9048821548821548,0.4292929292929293,0.23858885017421602,0.4292929292929293,0.23541561521773216,0.4292929292929293
11,0.4416243654822335,0.22021904446581633,0.880886495594875,0.2626984126984127,0.4416243654822335,0.9069373942470389,0.4416243654822335,0.22021904446581633,0.44162436548223344,0.20300751879699247,0.4416243654822335
12,0.38461538461538464,0.2601706067042201,0.8800442861245473,0.33264498143755106,0.38461538461538464,0.8974358974358975,0.38461538461538464,0.26017060670422015,0.38461538461538464,0.24596270131984418,0.38461538461538464
13,0.3917525773195876,0.21479962823246404,0.8761116637732212,0.2886649740823019,0.3917525773195876,0.8986254295532646,0.3917525773195876,0.21479962823246404,0.3917525773195876,0.21393650298315614,0.3917525773195876
14,0.422680412371134,0.24954681068753562,0.8839933361939349,0.30200830074775326,0.422680412371134,0.9037800687285223,0.422680412371134,0.24954681068753562,0.422680412371134,0.25157227549654404,0.422680412371134
15,0.44041450777202074,0.2378170958394839,0.884091144349613,0.27877939054409645,0.44041450777202074,0.9067357512953368,0.44041450777202074,0.2378170958394839,0.44041450777202074,0.22622964172784266,0.44041450777202074
16,0.44041450777202074,0.24470426517334834,0.8815073024587339,0.3887331059744853,0.44041450777202074,0.9067357512953368,0.44041450777202074,0.24470426517334834,0.44041450777202074,0.2427145591624673,0.44041450777202074
17,0.40625,0.24227625608222622,0.8840032292429312,0.18933150183150182,0.40625,0.9010416666666666,0.40625,0.24227625608222622,0.40625,0.21208782143446386,0.40625
18,0.4270833333333333,0.22012328467552347,0.8800183623754491,0.23779028852920478,0.4270833333333333,0.9045138888888888,0.4270833333333333,0.22012328467552347,0.4270833333333333,0.2054493294902502,0.4270833333333333
19,0.4114583333333333,0.2770603316557755,0.8843934290492953,0.3018925518925519,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.2770603316557755,0.4114583333333333,0.2751229066500002,0.4114583333333333
20,0.3888888888888889,0.24911354785816767,0.8835068641290639,0.19297430258528658,0.3888888888888889,0.8981481481481481,0.3888888888888889,0.24911354785816767,0.3888888888888889,0.21065252073807947,0.3888888888888889
21,0.3604060913705584,0.21981142363136622,0.874899356808931,0.18376713004042197,0.3604060913705584,0.8934010152284264,0.3604060913705584,0.21981142363136622,0.3604060913705584,0.1893592734968799,0.3604060913705584
22,0.3641025641025641,0.22580262874380522,0.8812660065632205,0.1635729874903593,0.3641025641025641,0.8940170940170941,0.3641025641025641,0.22580262874380524,0.36410256410256414,0.1816477189817333,0.3641025641025641
23,0.3865979381443299,0.2606186102454759,0.8830655695193119,0.21372176210885888,0.3865979381443299,0.897766323024055,0.3865979381443299,0.2606186102454759,0.3865979381443299,0.22657442225548538,0.3865979381443299
24,0.3711340206185567,0.233400989557706,0.8852505663847717,0.18701741856924195,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.233400989557706,0.3711340206185567,0.19861939861939862,0.3711340206185567
25,0.38341968911917096,0.27662984856762207,0.88148795699328,0.3930131977884787,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.27662984856762207,0.38341968911917096,0.2777562178296404,0.38341968911917096
26,0.35233160621761656,0.20414138100705265,0.8733028054789216,0.18626799557032112,0.35233160621761656,0.8920552677029361,0.35233160621761656,0.20414138100705265,0.35233160621761656,0.16153041061385792,0.35233160621761656
27,0.3802083333333333,0.21913236017713628,0.8792955883416607,0.21909591422776006,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.21913236017713628,0.3802083333333333,0.18277763053273258,0.3802083333333333
28,0.3385416666666667,0.1981110928872123,0.8716091707205209,0.1447564780898114,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.1981110928872123,0.3385416666666667,0.1436697862229777,0.3385416666666667
29,0.3489583333333333,0.21391394674976766,0.8723997060992915,0.190853466134365,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.21391394674976766,0.3489583333333333,0.17559991029378783,0.3489583333333333
30,0.4494949494949495,0.2774723303955729,0.8905003200292142,0.4175609074900971,0.4494949494949495,0.9082491582491582,0.4494949494949495,0.2774723303955729,0.4494949494949495,0.29402624858310195,0.4494949494949495
31,0.350253807106599,0.18124214976797473,0.8662424922522218,0.19931259216973501,0.350253807106599,0.8917089678510999,0.350253807106599,0.18124214976797473,0.350253807106599,0.16970979582212212,0.350253807106599
32,0.2923076923076923,0.2168779050081571,0.8623807265943918,0.20107368961776703,0.2923076923076923,0.882051282051282,0.2923076923076923,0.2168779050081571,0.2923076923076923,0.20395362446053691,0.2923076923076923
33,0.4484536082474227,0.27413257495880095,0.8876053470372974,0.37136312159766316,0.4484536082474227,0.9080756013745704,0.4484536082474227,0.27413257495880095,0.44845360824742264,0.28384014898553056,0.4484536082474227
34,0.422680412371134,0.23405773331146465,0.8865361447551813,0.20249910490511994,0.422680412371134,0.9037800687285223,0.422680412371134,0.23405773331146465,0.422680412371134,0.2153016921945963,0.422680412371134
35,0.29015544041450775,0.18822771933113083,0.8621009900996297,0.23693756936091487,0.29015544041450775,0.8816925734024179,0.29015544041450775,0.18822771933113083,0.29015544041450775,0.18142968142968144,0.29015544041450775
36,0.35751295336787564,0.21585469434616553,0.875522209452031,0.3751906586389345,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.21585469434616553,0.35751295336787564,0.23594954648526079,0.35751295336787564
37,0.3125,0.19238071807368182,0.8652201152644035,0.23425925925925925,0.3125,0.8854166666666666,0.3125,0.19238071807368182,0.3125,0.19654519238924542,0.3125
38,0.3802083333333333,0.21649035044557433,0.8759854088528066,0.1830013718243765,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.21649035044557433,0.3802083333333333,0.19532133687384828,0.3802083333333333
39,0.3958333333333333,0.2267590618336887,0.8782901945791697,0.21490205700732018,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.2267590618336887,0.3958333333333333,0.20952827819082942,0.3958333333333333
40,0.3333333333333333,0.21248449315541365,0.8761101989789631,0.30233918128654974,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.21248449315541365,0.3333333333333333,0.21310110250996947,0.3333333333333333
41,0.2182741116751269,0.14834832916083387,0.8600015200448984,0.29349118288091935,0.2182741116751269,0.8697123519458545,0.2182741116751269,0.14834832916083387,0.2182741116751269,0.13921049781495476,0.2182741116751269
42,0.28717948717948716,0.25287621121323023,0.8746672236421261,0.4241891222089242,0.28717948717948716,0.8811965811965812,0.28717948717948716,0.25287621121323023,0.28717948717948716,0.2180993609565038,0.28717948717948716
43,0.31958762886597936,0.2684839250825111,0.8807424676384226,0.2270593003678992,0.31958762886597936,0.8865979381443299,0.31958762886597936,0.2684839250825111,0.31958762886597936,0.22295197740112996,0.31958762886597936
44,0.23711340206185566,0.1506519599803182,0.862074013684709,0.15913968708999765,0.23711340206185566,0.872852233676976,0.23711340206185566,0.1506519599803182,0.23711340206185566,0.1347473399350116,0.23711340206185566
45,0.36787564766839376,0.22198834485755145,0.8843373530517609,0.3571364151721295,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.22198834485755148,0.3678756476683937,0.21630466784369765,0.36787564766839376
46,0.26424870466321243,0.20223765498706583,0.869787281645382,0.37691326530612246,0.26424870466321243,0.8773747841105354,0.26424870466321243,0.20223765498706583,0.26424870466321243,0.1879546565984804,0.26424870466321243
47,0.3177083333333333,0.18994724181291342,0.8702195763283552,0.18213630279698087,0.3177083333333333,0.8862847222222222,0.3177083333333333,0.18994724181291348,0.3177083333333333,0.17744223585522145,0.3177083333333333
