,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.30808080808080807,0.20258438420297514,0.8764097910686778,0.1985293599509552,0.30808080808080807,0.8846801346801347,0.30808080808080807,0.20258438420297514,0.30808080808080807,0.1747403208519503,0.30808080808080807
1,0.29949238578680204,0.32054326371607195,0.8809158994488371,0.3606130268199234,0.29949238578680204,0.883248730964467,0.29949238578680204,0.320543263716072,0.29949238578680204,0.3099605720851872,0.29949238578680204
2,0.49230769230769234,0.41083293641343177,0.9047136066495866,0.399371496343546,0.49230769230769234,0.9153846153846154,0.49230769230769234,0.41083293641343177,0.49230769230769234,0.40163173635540683,0.49230769230769234
3,0.4793814432989691,0.5101470668634848,0.9042326056023026,0.43707681355133776,0.4793814432989691,0.9132302405498282,0.4793814432989691,0.5101470668634848,0.4793814432989691,0.4630933143343758,0.4793814432989691
4,0.34536082474226804,0.37531794880016184,0.8772926656791652,0.39376114081996433,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.3753179488001618,0.34536082474226804,0.33460841682921266,0.34536082474226804
5,0.32124352331606215,0.2847602389194242,0.8754195021908232,0.37940538993170575,0.32124352331606215,0.886873920552677,0.32124352331606215,0.2847602389194242,0.32124352331606215,0.2502625372386509,0.32124352331606215
6,0.43005181347150256,0.36332568648947283,0.894262511350533,0.37651547635667415,0.43005181347150256,0.9050086355785838,0.43005181347150256,0.36332568648947283,0.43005181347150256,0.34518868282409326,0.43005181347150256
7,0.4114583333333333,0.309581574487309,0.8925091727120329,0.2959280533145902,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.309581574487309,0.4114583333333333,0.28997905320485967,0.4114583333333333
8,0.46875,0.502682859354389,0.9016494607514575,0.49335807050092756,0.46875,0.9114583333333334,0.46875,0.502682859354389,0.46875,0.4879961308532737,0.46875
9,0.4166666666666667,0.3466791260585448,0.8955146772532986,0.33020596424851745,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.3466791260585448,0.4166666666666667,0.3242947297257382,0.4166666666666667
10,0.4494949494949495,0.4219429042477068,0.8986653897251056,0.4739413265306122,0.4494949494949495,0.9082491582491582,0.4494949494949495,0.4219429042477068,0.4494949494949495,0.43655511155511156,0.4494949494949495
11,0.5076142131979695,0.459291006320569,0.9015992059891257,0.6051279547520149,0.5076142131979695,0.9179357021996616,0.5076142131979695,0.45929100632056913,0.5076142131979695,0.5033802661959453,0.5076142131979695
12,0.4205128205128205,0.45261626917973663,0.8942054932067522,0.4130769919303754,0.4205128205128205,0.9034188034188034,0.4205128205128205,0.4526162691797367,0.4205128205128205,0.4217987364725177,0.4205128205128205
13,0.4793814432989691,0.4731097620630221,0.9035506861300486,0.49543382265186775,0.4793814432989691,0.9132302405498282,0.4793814432989691,0.4731097620630221,0.4793814432989691,0.47144215464564665,0.4793814432989691
14,0.4329896907216495,0.40980079051984564,0.8941299372701467,0.3892212057236688,0.4329896907216495,0.9054982817869416,0.4329896907216495,0.40980079051984564,0.43298969072164945,0.3895174347448519,0.4329896907216495
15,0.47150259067357514,0.4874664056812525,0.8972949837787098,0.4738026107235807,0.47150259067357514,0.9119170984455959,0.47150259067357514,0.4874664056812525,0.47150259067357514,0.4655152457892184,0.47150259067357514
16,0.49222797927461137,0.45919798882148793,0.9004347516037579,0.5107272258794182,0.49222797927461137,0.9153713298791019,0.49222797927461137,0.4591979888214879,0.49222797927461137,0.47194129812445207,0.49222797927461137
17,0.4479166666666667,0.4161551163458918,0.8972596788807908,0.43761519702220514,0.4479166666666667,0.9079861111111112,0.4479166666666667,0.4161551163458918,0.4479166666666667,0.40712517439172785,0.4479166666666667
18,0.4791666666666667,0.5222284943949179,0.9008731971762503,0.47222885511062845,0.4791666666666667,0.9131944444444444,0.4791666666666667,0.5222284943949179,0.4791666666666667,0.48811902002559765,0.4791666666666667
19,0.40625,0.4249235932212029,0.8919632189170319,0.385059562286453,0.40625,0.9010416666666666,0.40625,0.42492359322120293,0.40625,0.3982169405840203,0.40625
20,0.46464646464646464,0.46814004163924877,0.901681571256929,0.583467237246307,0.46464646464646464,0.9107744107744108,0.46464646464646464,0.46814004163924877,0.46464646464646464,0.4799977743586766,0.46464646464646464
21,0.39086294416243655,0.3443048667082119,0.8882049371996452,0.44629883573982954,0.39086294416243655,0.8984771573604061,0.39086294416243655,0.34430486670821187,0.39086294416243655,0.3461136310292471,0.39086294416243655
22,0.39487179487179486,0.33775319844537005,0.8853735576354655,0.5279529020677722,0.39487179487179486,0.8991452991452992,0.39487179487179486,0.33775319844537005,0.3948717948717948,0.3410540891238276,0.39487179487179486
23,0.44329896907216493,0.4209570023549936,0.8965948073584665,0.5244982980545291,0.44329896907216493,0.9072164948453608,0.44329896907216493,0.4209570023549936,0.44329896907216493,0.3768431124636744,0.44329896907216493
24,0.4020618556701031,0.35003804923987847,0.8906853885672793,0.5196235393803782,0.4020618556701031,0.9003436426116839,0.4020618556701031,0.3500380492398784,0.4020618556701031,0.34710353490398344,0.4020618556701031
25,0.38341968911917096,0.292091076263728,0.8853906141231855,0.3814192343604108,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.292091076263728,0.38341968911917096,0.2915014971637823,0.38341968911917096
26,0.37823834196891193,0.3421595854487786,0.8856624975414347,0.453066153997831,0.37823834196891193,0.8963730569948186,0.37823834196891193,0.34215958544877856,0.37823834196891193,0.32087593762255234,0.37823834196891193
27,0.4322916666666667,0.44359381313707436,0.8969966480141579,0.550101813300571,0.4322916666666667,0.9053819444444444,0.4322916666666667,0.4435938131370743,0.43229166666666663,0.4490919110388137,0.4322916666666667
28,0.34375,0.26319638073369417,0.8759105898268935,0.21238259319373123,0.34375,0.890625,0.34375,0.26319638073369417,0.34375,0.21945643642072216,0.34375
29,0.4114583333333333,0.4082996259716044,0.8904190393351611,0.45459316685181467,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.4082996259716044,0.4114583333333333,0.3914900834111458,0.4114583333333333
30,0.45454545454545453,0.35697228185240715,0.8973944364231755,0.47754658468944183,0.45454545454545453,0.9090909090909091,0.45454545454545453,0.35697228185240715,0.45454545454545453,0.39026383373895984,0.45454545454545453
31,0.34517766497461927,0.23616120438498298,0.8726838368804095,0.373200799262701,0.34517766497461927,0.8908629441624365,0.34517766497461927,0.23616120438498298,0.34517766497461927,0.254087767251587,0.34517766497461927
32,0.2923076923076923,0.2723050758765045,0.8684832878394904,0.28670553935860055,0.2923076923076923,0.882051282051282,0.2923076923076923,0.27230507587650443,0.2923076923076923,0.2638215092202391,0.2923076923076923
33,0.4484536082474227,0.45053418460864314,0.9015958105893697,0.4813710850193736,0.4484536082474227,0.9080756013745704,0.4484536082474227,0.45053418460864314,0.44845360824742264,0.43240482195706076,0.4484536082474227
34,0.44329896907216493,0.321342499474864,0.8945096663710661,0.30780053603262275,0.44329896907216493,0.9072164948453608,0.44329896907216493,0.321342499474864,0.44329896907216493,0.3136491978100585,0.44329896907216493
35,0.31088082901554404,0.29705647894543635,0.874512038978181,0.3322407587113469,0.31088082901554404,0.885146804835924,0.31088082901554404,0.29705647894543646,0.31088082901554404,0.28997172418225053,0.31088082901554404
36,0.40414507772020725,0.37269835240882265,0.8931879572577202,0.4241648856281944,0.40414507772020725,0.9006908462867013,0.40414507772020725,0.37269835240882265,0.40414507772020725,0.3867452098997935,0.40414507772020725
37,0.328125,0.2690200057302515,0.8750250379055133,0.31795332938559856,0.328125,0.8880208333333334,0.328125,0.2690200057302515,0.328125,0.2755821463482754,0.328125
38,0.390625,0.26881030072310513,0.8838934873462542,0.2708014481413496,0.390625,0.8984375,0.390625,0.26881030072310513,0.390625,0.25768009768009764,0.390625
39,0.4166666666666667,0.37826742516451867,0.8878543677034997,0.36376068376068377,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.37826742516451867,0.4166666666666667,0.3617787286904934,0.4166666666666667
40,0.3484848484848485,0.33162007421710665,0.8825563586070136,0.3193320964749536,0.3484848484848485,0.8914141414141414,0.3484848484848485,0.33162007421710665,0.3484848484848485,0.28501771986513746,0.3484848484848485
41,0.233502538071066,0.16687024370328757,0.863515447977431,0.29537088212903967,0.233502538071066,0.8722504230118443,0.233502538071066,0.1668702437032876,0.233502538071066,0.166491798880388,0.233502538071066
