,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.31313131313131315,0.2752555258303578,0.877481820109807,0.2308015989901115,0.31313131313131315,0.8855218855218855,0.31313131313131315,0.27525552583035784,0.31313131313131315,0.20814477493309608,0.31313131313131315
1,0.24873096446700507,0.3136494599814844,0.8790153198785722,0.3138032887779338,0.24873096446700507,0.8747884940778342,0.24873096446700507,0.3136494599814844,0.24873096446700507,0.25567392855667526,0.24873096446700507
2,0.5384615384615384,0.4863201555926014,0.9195008224799528,0.4127860748648598,0.5384615384615384,0.9230769230769231,0.5384615384615384,0.48632015559260144,0.5384615384615384,0.434136321418617,0.5384615384615384
3,0.4536082474226804,0.5286583637624486,0.9056278326865997,0.4635590599876314,0.4536082474226804,0.9089347079037801,0.4536082474226804,0.5286583637624486,0.4536082474226804,0.4679205015339468,0.4536082474226804
4,0.31958762886597936,0.41975600289061177,0.8811204612286124,0.32175324675324674,0.31958762886597936,0.8865979381443299,0.31958762886597936,0.41975600289061177,0.31958762886597936,0.3258348499802364,0.31958762886597936
5,0.3160621761658031,0.2739974577661145,0.8753565305273245,0.21027568922305767,0.3160621761658031,0.8860103626943006,0.3160621761658031,0.2739974577661145,0.3160621761658031,0.22091649630101615,0.3160621761658031
6,0.36787564766839376,0.3584510932900565,0.8901149089861305,0.2768313333515756,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.35845109329005637,0.3678756476683937,0.2723417826889791,0.36787564766839376
7,0.4322916666666667,0.3531549885045565,0.8984308156408846,0.32455894704471555,0.4322916666666667,0.9053819444444444,0.4322916666666667,0.35315498850455646,0.43229166666666663,0.3264494799709369,0.4322916666666667
8,0.4322916666666667,0.4897624987513889,0.8968640372139055,0.4752880564750666,0.4322916666666667,0.9053819444444444,0.4322916666666667,0.4897624987513889,0.43229166666666663,0.47240531675450725,0.4322916666666667
9,0.375,0.3189688486428471,0.8910871617940839,0.2760301019425941,0.375,0.8958333333333334,0.375,0.3189688486428471,0.375,0.2799843758166034,0.375
10,0.29292929292929293,0.42305737442602204,0.8832294745204179,0.3937009039592626,0.29292929292929293,0.8821548821548821,0.29292929292929293,0.42305737442602204,0.29292929292929293,0.35015384941855526,0.29292929292929293
11,0.350253807106599,0.3879296830808951,0.8851931514766997,0.3758390022675737,0.350253807106599,0.8917089678510999,0.350253807106599,0.38792968308089504,0.350253807106599,0.34982948171937117,0.350253807106599
12,0.40512820512820513,0.5059610281359508,0.8941809100873804,0.41595539374749496,0.40512820512820513,0.9008547008547009,0.40512820512820513,0.5059610281359508,0.40512820512820513,0.44905568742464513,0.40512820512820513
13,0.3556701030927835,0.4868449261993758,0.8924689002176296,0.42551520608243293,0.3556701030927835,0.8926116838487973,0.3556701030927835,0.4868449261993758,0.3556701030927835,0.3884189056022151,0.3556701030927835
14,0.36597938144329895,0.46486824532217863,0.8892279680418417,0.42703011274439845,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.46486824532217863,0.36597938144329895,0.4056857358327947,0.36597938144329895
15,0.38341968911917096,0.4554994948006395,0.8936060059596121,0.39759995579971485,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.4554994948006395,0.38341968911917096,0.3921933660594633,0.38341968911917096
16,0.36787564766839376,0.44728955815814747,0.8897356599248566,0.4501243690633773,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.4472895581581476,0.3678756476683937,0.40104859047721686,0.36787564766839376
17,0.4166666666666667,0.45709722888490706,0.8970404115108883,0.4786206896551724,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.45709722888490706,0.4166666666666667,0.43710445987593644,0.4166666666666667
18,0.4270833333333333,0.5499021561612741,0.8997807287267706,0.5197174992206047,0.4270833333333333,0.9045138888888888,0.4270833333333333,0.5499021561612741,0.4270833333333333,0.4968890933711695,0.4270833333333333
19,0.3854166666666667,0.46396889591536655,0.8914372402592088,0.4978902881907481,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.4639688959153666,0.38541666666666663,0.4260532235742787,0.3854166666666667
