,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5959595959595959,0.5875965020154403,0.9224886476171639,0.5741118637460101,0.5959595959595959,0.9326599326599326,0.5959595959595959,0.5875965020154403,0.5959595959595959,0.5756825104471012,0.5959595959595959
1,0.6345177664974619,0.6087945867593606,0.9304096117974644,0.6663703846318401,0.6345177664974619,0.9390862944162437,0.6345177664974619,0.6087945867593606,0.6345177664974619,0.6297280387162042,0.6345177664974619
2,0.6666666666666666,0.6426678971183616,0.9349482620002323,0.6302141011443337,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.6426678971183615,0.6666666666666666,0.6111134543676264,0.6666666666666666
3,0.6443298969072165,0.6677265782136167,0.9330311212494057,0.6682791346897263,0.6443298969072165,0.9407216494845361,0.6443298969072165,0.6677265782136167,0.6443298969072165,0.6596163658224896,0.6443298969072165
4,0.6288659793814433,0.589266496978875,0.929026757182669,0.6507417582417583,0.6288659793814433,0.9381443298969072,0.6288659793814433,0.589266496978875,0.6288659793814433,0.6145091767405967,0.6288659793814433
5,0.5906735751295337,0.630908859404539,0.9234474102538629,0.5994146079484425,0.5906735751295337,0.9317789291882557,0.5906735751295337,0.630908859404539,0.5906735751295337,0.6077335363049648,0.5906735751295337
6,0.5181347150259067,0.49869307412372166,0.9054685407365629,0.5554292929292929,0.5181347150259067,0.9196891191709845,0.5181347150259067,0.49869307412372166,0.5181347150259067,0.5158803792716761,0.5181347150259067
7,0.625,0.5802551626729608,0.9279359543197979,0.6570424576103306,0.625,0.9375,0.625,0.5802551626729608,0.625,0.6075085615869026,0.625
8,0.6197916666666666,0.6248236015658303,0.9260126469479414,0.6808064950922095,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.6248236015658303,0.6197916666666666,0.6461870785041517,0.6197916666666666
9,0.609375,0.5767659574555546,0.9240979489615917,0.6122734171909286,0.609375,0.9348958333333334,0.609375,0.5767659574555546,0.609375,0.5851426750935796,0.609375
10,0.6414141414141414,0.6114986623661017,0.9304218119751927,0.6846764346764347,0.6414141414141414,0.9402356902356902,0.6414141414141414,0.6114986623661017,0.6414141414141414,0.641470655190815,0.6414141414141414
11,0.6345177664974619,0.6133578863558853,0.9279181231972518,0.6826427540713256,0.6345177664974619,0.9390862944162437,0.6345177664974619,0.6133578863558853,0.6345177664974619,0.6319799027450509,0.6345177664974619
12,0.676923076923077,0.6354039794055274,0.9351440307151784,0.7463877392448822,0.676923076923077,0.9461538461538461,0.676923076923077,0.6354039794055274,0.676923076923077,0.6562362152838342,0.676923076923077
13,0.654639175257732,0.6576040416770975,0.932621391970377,0.6996395834741699,0.654639175257732,0.9424398625429553,0.654639175257732,0.6576040416770974,0.654639175257732,0.6720203441878319,0.654639175257732
14,0.6082474226804123,0.5905897678426014,0.9218779430542111,0.6425994640280355,0.6082474226804123,0.9347079037800687,0.6082474226804123,0.5905897678426014,0.6082474226804123,0.6049424144760703,0.6082474226804123
15,0.6010362694300518,0.5683539359305267,0.9219506678951503,0.5748557920484831,0.6010362694300518,0.9335060449050087,0.6010362694300518,0.5683539359305266,0.6010362694300518,0.5612455745448073,0.6010362694300518
16,0.6528497409326425,0.5814022149436244,0.9316832757722489,0.6809062700040143,0.6528497409326425,0.9421416234887737,0.6528497409326425,0.5814022149436244,0.6528497409326425,0.6151246772038134,0.6528497409326425
17,0.6302083333333334,0.5910000316520349,0.9277458604768173,0.7370983548615128,0.6302083333333334,0.9383680555555556,0.6302083333333334,0.5910000316520349,0.6302083333333334,0.623685526389745,0.6302083333333334
18,0.6197916666666666,0.6001497716737308,0.9235029032841746,0.7334217506631299,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.6001497716737308,0.6197916666666666,0.6290640750227217,0.6197916666666666
19,0.6197916666666666,0.5717909050138879,0.9240595127756998,0.7122687158401444,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.5717909050138879,0.6197916666666666,0.6174662704907672,0.6197916666666666
20,0.6666666666666666,0.6841565445176787,0.936524689649457,0.6962588247174712,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.6841565445176787,0.6666666666666666,0.6829360993584844,0.6666666666666666
21,0.649746192893401,0.6537132133390534,0.9314493646915886,0.7413066651161889,0.649746192893401,0.9416243654822335,0.649746192893401,0.6537132133390534,0.649746192893401,0.6805919030927862,0.649746192893401
22,0.6102564102564103,0.6144822301390193,0.9231143322373544,0.6549146392519887,0.6102564102564103,0.935042735042735,0.6102564102564103,0.6144822301390193,0.6102564102564103,0.6261115272717124,0.6102564102564103
23,0.7010309278350515,0.6587930483088152,0.9423773998481098,0.7809276628156293,0.7010309278350515,0.9501718213058419,0.7010309278350515,0.6587930483088152,0.7010309278350515,0.6846604901970477,0.7010309278350515
24,0.6855670103092784,0.6199090014276302,0.938298487250175,0.7474497772842721,0.6855670103092784,0.947594501718213,0.6855670103092784,0.6199090014276302,0.6855670103092784,0.6637983229990679,0.6855670103092784
25,0.5906735751295337,0.5581837312240746,0.9212584369797957,0.5937576569740395,0.5906735751295337,0.9317789291882557,0.5906735751295337,0.5581837312240746,0.5906735751295337,0.5647281941715471,0.5906735751295337
