,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5555555555555556,0.3667563366810139,0.9049393149553249,0.6245661245661246,0.5555555555555556,0.9259259259259259,0.5555555555555556,0.3667563366810139,0.5555555555555556,0.3819180220797471,0.5555555555555556
1,0.5989847715736041,0.5066674418360214,0.9212188546610474,0.6261120970127181,0.5989847715736041,0.9331641285956007,0.5989847715736041,0.5066674418360215,0.5989847715736041,0.5295666381318326,0.5989847715736041
2,0.6512820512820513,0.6146976604406945,0.9332089725898053,0.6528873087696618,0.6512820512820513,0.9418803418803419,0.6512820512820513,0.6146976604406945,0.6512820512820513,0.6233765065562663,0.6512820512820513
3,0.5360824742268041,0.4801036748012396,0.915177204549652,0.5308166343460462,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.4801036748012396,0.5360824742268041,0.4633541628111789,0.5360824742268041
4,0.5927835051546392,0.53549850207773,0.9208286187660493,0.5961800104657248,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.53549850207773,0.5927835051546392,0.5299927860524866,0.5927835051546392
5,0.5544041450777202,0.4464336223945135,0.9056059025827141,0.7447534705436641,0.5544041450777202,0.92573402417962,0.5544041450777202,0.44643362239451345,0.5544041450777202,0.4745287463103264,0.5544041450777202
6,0.5233160621761658,0.4581989714732954,0.9078176366307206,0.6115161301496705,0.5233160621761658,0.9205526770293609,0.5233160621761658,0.45819897147329536,0.5233160621761658,0.47081274615109203,0.5233160621761658
7,0.59375,0.5155207088575958,0.9199401922931335,0.6641821946169773,0.59375,0.9322916666666666,0.59375,0.5155207088575958,0.59375,0.5169871871736161,0.59375
8,0.5416666666666666,0.5671110180733119,0.9172591740234601,0.7352476888191174,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.5671110180733119,0.5416666666666666,0.5559621925693354,0.5416666666666666
9,0.5260416666666666,0.44467856331003003,0.9085285196078605,0.5931336943503004,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.44467856331003003,0.5260416666666666,0.44066561097649976,0.5260416666666666
10,0.4595959595959596,0.3289270522072757,0.8948546864004784,0.5691150954308849,0.4595959595959596,0.9099326599326599,0.4595959595959596,0.3289270522072757,0.4595959595959596,0.3353458589917771,0.4595959595959596
11,0.47715736040609136,0.40003001793192833,0.897342206704516,0.6515414614993859,0.47715736040609136,0.9128595600676819,0.47715736040609136,0.4000300179319284,0.47715736040609136,0.4533432618433169,0.47715736040609136
12,0.4256410256410256,0.3751966373593972,0.8893852609711891,0.6651916430002421,0.4256410256410256,0.9042735042735043,0.4256410256410256,0.3751966373593972,0.4256410256410256,0.4071229025427498,0.4256410256410256
13,0.5103092783505154,0.39912783743021646,0.9034812301164491,0.7271639259151936,0.5103092783505154,0.9183848797250859,0.5103092783505154,0.39912783743021646,0.5103092783505154,0.4269814001314369,0.5103092783505154
14,0.5360824742268041,0.419642780068097,0.9100319767636262,0.6759271450515689,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.41964278006809713,0.5360824742268041,0.46164686111749126,0.5360824742268041
15,0.49740932642487046,0.461929163773794,0.9027304339869683,0.6481234643734644,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.461929163773794,0.49740932642487046,0.4925977040057384,0.49740932642487046
16,0.49740932642487046,0.417502311215138,0.9022242267432804,0.6659752284752285,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.41750231121513803,0.49740932642487046,0.4713712958558945,0.49740932642487046
17,0.453125,0.3397012397321005,0.8942608544482594,0.6023626868811842,0.453125,0.9088541666666666,0.453125,0.3397012397321005,0.453125,0.36709128210897124,0.453125
18,0.5260416666666666,0.4792159585448779,0.9070363525154612,0.6798654244306419,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.4792159585448778,0.5260416666666666,0.5254860301309352,0.5260416666666666
19,0.453125,0.3246009891055341,0.8948695170759422,0.5771986543444891,0.453125,0.9088541666666666,0.453125,0.3246009891055341,0.453125,0.3473648089331487,0.453125
20,0.6161616161616161,0.4974769689647361,0.9206249873265596,0.7682539682539683,0.6161616161616161,0.936026936026936,0.6161616161616161,0.4974769689647361,0.6161616161616161,0.5592235455589492,0.6161616161616161
21,0.6040609137055838,0.48420559593443385,0.9186642417807815,0.6768398268398269,0.6040609137055838,0.934010152284264,0.6040609137055838,0.48420559593443385,0.6040609137055838,0.5105403959336544,0.6040609137055838
22,0.5333333333333333,0.3090117423487614,0.8984505969011938,0.5503446411677253,0.5333333333333333,0.9222222222222223,0.5333333333333333,0.3090117423487614,0.5333333333333333,0.30736119995811045,0.5333333333333333
23,0.6185567010309279,0.39317159760151565,0.9188636213923738,0.5974049858187789,0.6185567010309279,0.936426116838488,0.6185567010309279,0.39317159760151565,0.6185567010309279,0.41789596273291924,0.6185567010309279
24,0.5567010309278351,0.3317637623663884,0.9050744212063563,0.542143954355936,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.3317637623663883,0.5567010309278351,0.34659666765256825,0.5567010309278351
25,0.5595854922279793,0.3240521757074332,0.9048407241684553,0.5898728930643824,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.3240521757074332,0.5595854922279793,0.33233036804465377,0.5595854922279793
26,0.5284974093264249,0.3306365285856926,0.8990100439002581,0.6431972789115645,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.33063652858569254,0.5284974093264249,0.3411292324335803,0.5284974093264249
27,0.53125,0.40169958067219885,0.9023885750457089,0.6542937605149586,0.53125,0.921875,0.53125,0.40169958067219874,0.53125,0.4291975182569153,0.53125
28,0.5520833333333334,0.3624547879457542,0.9054171183216351,0.5117444774727516,0.5520833333333334,0.9253472222222222,0.5520833333333334,0.36245478794575414,0.5520833333333334,0.36867578155995057,0.5520833333333334
29,0.546875,0.3603842721450173,0.9019986240110079,0.5431887261674496,0.546875,0.9244791666666666,0.546875,0.3603842721450173,0.546875,0.3788705738705738,0.546875
30,0.4444444444444444,0.34505142878717593,0.8942324632602656,0.5616398331289372,0.4444444444444444,0.9074074074074074,0.4444444444444444,0.34505142878717593,0.4444444444444444,0.3386425564115306,0.4444444444444444
31,0.49238578680203043,0.45659549491762735,0.9076480014633355,0.4304134511782504,0.49238578680203043,0.9153976311336718,0.49238578680203043,0.45659549491762735,0.49238578680203043,0.4196055534677101,0.49238578680203043
32,0.5076923076923077,0.3993589743589744,0.8972348070732117,0.37604550016728,0.5076923076923077,0.9179487179487179,0.5076923076923077,0.39935897435897433,0.5076923076923077,0.3798356896101257,0.5076923076923077
33,0.4896907216494845,0.4217874983094935,0.9025669508110816,0.5339635854341737,0.4896907216494845,0.9149484536082474,0.4896907216494845,0.42178749830949364,0.4896907216494845,0.39830065359477124,0.4896907216494845
34,0.4896907216494845,0.37709958840022806,0.9023099134797631,0.38702686202686204,0.4896907216494845,0.9149484536082474,0.4896907216494845,0.37709958840022806,0.4896907216494845,0.36685521051718234,0.4896907216494845
35,0.5233160621761658,0.36964790810879916,0.8992680790857689,0.5276223776223776,0.5233160621761658,0.9205526770293609,0.5233160621761658,0.36964790810879916,0.5233160621761658,0.3650878434798033,0.5233160621761658
36,0.47150259067357514,0.33813807110855704,0.8999120802637515,0.3816017316017316,0.47150259067357514,0.9119170984455959,0.47150259067357514,0.33813807110855704,0.47150259067357514,0.322339713016326,0.47150259067357514
37,0.578125,0.41690390277810324,0.9104031909082464,0.425469387755102,0.578125,0.9296875,0.578125,0.41690390277810313,0.578125,0.40766384516384513,0.578125
38,0.4739583333333333,0.45862460398988286,0.9016424885743771,0.6662759634007881,0.4739583333333333,0.9123263888888888,0.4739583333333333,0.45862460398988286,0.4739583333333333,0.44689049813473775,0.4739583333333333
39,0.515625,0.43626199951247646,0.9093350772267181,0.5216029178967184,0.515625,0.9192708333333334,0.515625,0.4362619995124764,0.515625,0.41322315143629407,0.515625
40,0.5707070707070707,0.40942510508696417,0.912000373135441,0.6105013176441749,0.5707070707070707,0.9284511784511784,0.5707070707070707,0.40942510508696417,0.5707070707070707,0.4278147251304357,0.5707070707070707
41,0.5431472081218274,0.3945789385172455,0.9028818791844991,0.400448585231194,0.5431472081218274,0.9238578680203046,0.5431472081218274,0.3945789385172455,0.5431472081218274,0.37613353772781466,0.5431472081218274
42,0.5794871794871795,0.41303177141301867,0.9089129223708342,0.5940192743764172,0.5794871794871795,0.9299145299145299,0.5794871794871795,0.4130317714130186,0.5794871794871795,0.3995777552381326,0.5794871794871795
43,0.5463917525773195,0.44331509025146104,0.9075204885103647,0.6873076923076924,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.44331509025146104,0.5463917525773195,0.4489520903708547,0.5463917525773195
44,0.5463917525773195,0.4070371002954327,0.9046101327824178,0.5462548262548262,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.4070371002954327,0.5463917525773195,0.4029557065741276,0.5463917525773195
45,0.5595854922279793,0.32874020174267066,0.9088123356598719,0.45941915227629515,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.32874020174267055,0.5595854922279793,0.32613401091661964,0.5595854922279793
46,0.5284974093264249,0.34226903160805083,0.8984219298667658,0.4127964699393271,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.3422690316080508,0.5284974093264249,0.32151487035207965,0.5284974093264249
47,0.5885416666666666,0.5153710193969424,0.9170696110543936,0.7211910410018921,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.5153710193969424,0.5885416666666666,0.5184023370113596,0.5885416666666666
48,0.609375,0.4677377180856027,0.9179521352400609,0.7028189202102245,0.609375,0.9348958333333334,0.609375,0.46773771808560266,0.609375,0.477498691784406,0.609375
49,0.5833333333333334,0.4483537961682951,0.9120056261480409,0.5463288763781374,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.4483537961682951,0.5833333333333334,0.449575022830412,0.5833333333333334
50,0.5858585858585859,0.46902644883370553,0.9144065469861903,0.7098692553238007,0.5858585858585859,0.930976430976431,0.5858585858585859,0.46902644883370553,0.5858585858585859,0.5184307501741517,0.5858585858585859
