,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5808080808080808,0.43244431919109105,0.9113956300939604,0.6335583984837717,0.5808080808080808,0.9301346801346801,0.5808080808080808,0.43244431919109105,0.5808080808080808,0.4653487843207191,0.5808080808080808
1,0.6040609137055838,0.5488474075321844,0.9235599368137406,0.6383677298311444,0.6040609137055838,0.934010152284264,0.6040609137055838,0.5488474075321844,0.6040609137055838,0.5750502227961126,0.6040609137055838
2,0.6256410256410256,0.6229609657628233,0.9294537735210893,0.651656220491837,0.6256410256410256,0.9376068376068376,0.6256410256410256,0.6229609657628233,0.6256410256410256,0.6226763542926498,0.6256410256410256
3,0.5567010309278351,0.5603598908292545,0.9211217474879135,0.6896740067114775,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.5603598908292545,0.5567010309278351,0.5479552932284025,0.5567010309278351
4,0.5927835051546392,0.590298209440281,0.9231179422850391,0.5997448493405366,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.590298209440281,0.5927835051546392,0.5795534679836082,0.5927835051546392
5,0.5699481865284974,0.510874441927354,0.9121539338349578,0.693197690740104,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.510874441927354,0.5699481865284974,0.5464457808948381,0.5699481865284974
6,0.5181347150259067,0.48769100667035803,0.9103825823440538,0.5931003282193759,0.5181347150259067,0.9196891191709845,0.5181347150259067,0.48769100667035803,0.5181347150259067,0.5019958679615727,0.5181347150259067
7,0.609375,0.5371120724560293,0.9250288755963754,0.6870565617551369,0.609375,0.9348958333333334,0.609375,0.5371120724560293,0.609375,0.5520059293168537,0.609375
8,0.5572916666666666,0.633265209522083,0.9215572124970001,0.6393534191615687,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.633265209522083,0.5572916666666666,0.5936161924802897,0.5572916666666666
9,0.578125,0.5528453637784801,0.9206370388237337,0.7320861678004534,0.578125,0.9296875,0.578125,0.5528453637784801,0.578125,0.5833262618976904,0.578125
10,0.6060606060606061,0.5670602258875308,0.9260978943830561,0.7128041576048618,0.6060606060606061,0.9343434343434344,0.6060606060606061,0.5670602258875308,0.6060606060606061,0.5926452375271272,0.6060606060606061
11,0.5888324873096447,0.5724525936571923,0.9226280869786522,0.6773481322353503,0.5888324873096447,0.9314720812182741,0.5888324873096447,0.5724525936571923,0.5888324873096447,0.6083416037820502,0.5888324873096447
12,0.5846153846153846,0.5845874584651674,0.9216939228750253,0.8467846635221594,0.5846153846153846,0.9307692307692308,0.5846153846153846,0.5845874584651674,0.5846153846153846,0.6108488851522907,0.5846153846153846
13,0.5979381443298969,0.560186380129428,0.9230254786214686,0.7367970138457015,0.5979381443298969,0.9329896907216495,0.5979381443298969,0.560186380129428,0.5979381443298969,0.57767879960571,0.5979381443298969
14,0.6134020618556701,0.5967060200114851,0.925513574076588,0.6821751991060806,0.6134020618556701,0.9355670103092784,0.6134020618556701,0.5967060200114851,0.6134020618556701,0.6297118754261611,0.6134020618556701
15,0.6062176165803109,0.6193168411844766,0.9280589912943429,0.6201892003055409,0.6062176165803109,0.9343696027633851,0.6062176165803109,0.6193168411844766,0.6062176165803109,0.6081069835277969,0.6062176165803109
16,0.5492227979274611,0.500116264706378,0.9158418672839697,0.5816007521889875,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.500116264706378,0.5492227979274611,0.5257766016807228,0.5492227979274611
