,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.48484848484848486,0.6066558073807187,0.9108165358022167,0.44796895769802175,0.48484848484848486,0.9141414141414141,0.48484848484848486,0.6066558073807187,0.48484848484848486,0.4877749711083044,0.48484848484848486
1,0.4873096446700508,0.5680187079275277,0.9134517364029914,0.45963351602449354,0.4873096446700508,0.9145516074450084,0.4873096446700508,0.5680187079275277,0.4873096446700508,0.4699584732708447,0.4873096446700508
2,0.5282051282051282,0.6540172546751494,0.9214213123108171,0.4851939066224781,0.5282051282051282,0.9213675213675213,0.5282051282051282,0.6540172546751494,0.5282051282051282,0.509244149009063,0.5282051282051282
3,0.5257731958762887,0.6400225233002138,0.921010478673043,0.5057132998126787,0.5257731958762887,0.9209621993127147,0.5257731958762887,0.6400225233002138,0.5257731958762887,0.5218767669292489,0.5257731958762887
4,0.5412371134020618,0.601229707243342,0.9235318960964485,0.4869485657715423,0.5412371134020618,0.9235395189003437,0.5412371134020618,0.601229707243342,0.5412371134020618,0.5039862376169897,0.5412371134020618
5,0.49740932642487046,0.626211014044871,0.9142718944899847,0.46356947343789445,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.626211014044871,0.49740932642487046,0.49165994854488854,0.49740932642487046
6,0.48704663212435234,0.5672205207540748,0.9127340732956812,0.44156786196259884,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.5672205207540748,0.48704663212435234,0.46256329727793066,0.48704663212435234
7,0.484375,0.6133939901418299,0.9116590728938768,0.44935256394883727,0.484375,0.9140625,0.484375,0.6133939901418299,0.484375,0.47716259038253345,0.484375
8,0.53125,0.6594136748300142,0.9203947780899461,0.4942287192757118,0.53125,0.921875,0.53125,0.6594136748300141,0.53125,0.5239194221441829,0.53125
9,0.4791666666666667,0.5677603780650576,0.9112884777250121,0.4389662544954754,0.4791666666666667,0.9131944444444444,0.4791666666666667,0.5677603780650576,0.4791666666666667,0.46452856137066656,0.4791666666666667
10,0.4444444444444444,0.5384257810954934,0.9067137474531604,0.4114435448720209,0.4444444444444444,0.9074074074074074,0.4444444444444444,0.5384257810954934,0.4444444444444444,0.42432724293592344,0.4444444444444444
11,0.4365482233502538,0.5596324265857227,0.9032250014406531,0.41214058184875046,0.4365482233502538,0.9060913705583756,0.4365482233502538,0.5596324265857227,0.4365482233502538,0.4402660369707008,0.4365482233502538
