,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5858585858585859,0.5820113411218146,0.9210289880426855,0.5449568573685358,0.5858585858585859,0.930976430976431,0.5858585858585859,0.5820113411218146,0.5858585858585859,0.5603691159339,0.5858585858585859
1,0.6040609137055838,0.5771581516975309,0.9245145836813611,0.6342413893793601,0.6040609137055838,0.934010152284264,0.6040609137055838,0.5771581516975309,0.6040609137055838,0.5956919140012664,0.6040609137055838
2,0.6615384615384615,0.6553503385159731,0.9348187462632925,0.6288162424227861,0.6615384615384615,0.9435897435897436,0.6615384615384615,0.6553503385159731,0.6615384615384615,0.6234640336971026,0.6615384615384615
3,0.6597938144329897,0.6701757982787048,0.9357611170785788,0.6773359831778746,0.6597938144329897,0.9432989690721649,0.6597938144329897,0.6701757982787048,0.6597938144329897,0.6642971207245696,0.6597938144329897
4,0.634020618556701,0.6062501875485828,0.9294624108100165,0.6611233458882645,0.634020618556701,0.9390034364261168,0.634020618556701,0.6062501875485828,0.634020618556701,0.6291726593982038,0.634020618556701
5,0.6010362694300518,0.6527722866293173,0.9242543967608347,0.6538398809407211,0.6010362694300518,0.9335060449050087,0.6010362694300518,0.6527722866293173,0.6010362694300518,0.647148090005233,0.6010362694300518
6,0.5492227979274611,0.5334029832248326,0.9120829896489451,0.5822485296352893,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.5334029832248326,0.5492227979274611,0.5509698347367852,0.5492227979274611
7,0.640625,0.621447624309256,0.9315814779698343,0.6271568570261915,0.640625,0.9401041666666666,0.640625,0.6214476243092559,0.640625,0.6204072467763161,0.640625
8,0.640625,0.6363224261243562,0.9302731250160575,0.6915631905637406,0.640625,0.9401041666666666,0.640625,0.6363224261243563,0.640625,0.6564326933229372,0.640625
9,0.6302083333333334,0.5971872028767999,0.9290116349105683,0.6360553731982304,0.6302083333333334,0.9383680555555556,0.6302083333333334,0.5971872028767999,0.6302083333333334,0.6052603067500107,0.6302083333333334
10,0.6515151515151515,0.6239115543521645,0.9326373834070971,0.665845589247845,0.6515151515151515,0.9419191919191919,0.6515151515151515,0.6239115543521645,0.6515151515151515,0.6418125835847354,0.6515151515151515
11,0.6345177664974619,0.6268447958822119,0.9281097919935718,0.690573885065465,0.6345177664974619,0.9390862944162437,0.6345177664974619,0.6268447958822119,0.6345177664974619,0.644134595563167,0.6345177664974619
12,0.6717948717948717,0.6278851824130463,0.9339506204877942,0.7601804836767244,0.6717948717948717,0.9452991452991453,0.6717948717948717,0.6278851824130463,0.6717948717948717,0.6577746768222958,0.6717948717948717
13,0.6494845360824743,0.6703527978960029,0.9322192397662684,0.6920006590389866,0.6494845360824743,0.9415807560137457,0.6494845360824743,0.6703527978960029,0.6494845360824743,0.6741963652761775,0.6494845360824743
14,0.6082474226804123,0.5919995422786916,0.9220416448985852,0.6397882871097157,0.6082474226804123,0.9347079037800687,0.6082474226804123,0.5919995422786917,0.6082474226804123,0.6026646548693309,0.6082474226804123
15,0.5803108808290155,0.5582943437813823,0.9178295961272653,0.5681451122959305,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.5582943437813823,0.5803108808290155,0.5538329084381716,0.5803108808290155
16,0.6580310880829016,0.5903602443454874,0.9326169825883086,0.6855487111352678,0.6580310880829016,0.9430051813471503,0.6580310880829016,0.5903602443454873,0.6580310880829016,0.6236635886025964,0.6580310880829016
17,0.6354166666666666,0.5911272152827534,0.9282172083379957,0.739629752035767,0.6354166666666666,0.9392361111111112,0.6354166666666666,0.5911272152827534,0.6354166666666666,0.6280009706180174,0.6354166666666666
18,0.6197916666666666,0.6212024032526783,0.9232998957653776,0.7323565323565323,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.6212024032526783,0.6197916666666666,0.6487009841157306,0.6197916666666666
19,0.6197916666666666,0.5746693698326512,0.9245857564138101,0.7057378000987024,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.5746693698326512,0.6197916666666666,0.6172640915765185,0.6197916666666666
20,0.6767676767676768,0.6767523633330097,0.9386453423661314,0.7018995290423861,0.6767676767676768,0.9461279461279462,0.6767676767676768,0.6767523633330097,0.6767676767676768,0.6812042889800577,0.6767676767676768
21,0.6751269035532995,0.6941373098069088,0.9352134452508161,0.7746060141408979,0.6751269035532995,0.9458544839255499,0.6751269035532995,0.6941373098069088,0.6751269035532995,0.7222994309513424,0.6751269035532995
22,0.6461538461538462,0.6321292889625486,0.9307191252765132,0.666424146766569,0.6461538461538462,0.941025641025641,0.6461538461538462,0.6321292889625486,0.6461538461538462,0.6443579657242954,0.6461538461538462
23,0.6958762886597938,0.6537823873280051,0.9412198989762592,0.7667657109521648,0.6958762886597938,0.9493127147766323,0.6958762886597938,0.6537823873280051,0.6958762886597938,0.6847036117597661,0.6958762886597938
