,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5404040404040404,0.3707983193277311,0.9007365053334407,0.3188086045228902,0.5404040404040404,0.9234006734006734,0.5404040404040404,0.3707983193277311,0.5404040404040404,0.3290979290979291,0.5404040404040404
1,0.5634517766497462,0.3813327394747768,0.9074568596941279,0.42039442039442043,0.5634517766497462,0.9272419627749577,0.5634517766497462,0.3813327394747768,0.5634517766497462,0.38141205200028727,0.5634517766497462
2,0.5538461538461539,0.409717733247145,0.9025554497995444,0.34043314838016825,0.5538461538461539,0.9256410256410257,0.5538461538461539,0.409717733247145,0.5538461538461539,0.36054176537233495,0.5538461538461539
3,0.5463917525773195,0.4044612104313597,0.9012155738597192,0.3431372549019608,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.4044612104313597,0.5463917525773195,0.3577299412915851,0.5463917525773195
4,0.5309278350515464,0.37969707975038464,0.8984446121025823,0.40544668198405187,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.37969707975038464,0.5309278350515464,0.3461023998376554,0.5309278350515464
5,0.5440414507772021,0.422386692909081,0.9060128450207062,0.3761943654800798,0.5440414507772021,0.924006908462867,0.5440414507772021,0.422386692909081,0.5440414507772021,0.3929969630723435,0.5440414507772021
6,0.5233160621761658,0.35571748791364993,0.8966757768601087,0.30981023988542783,0.5233160621761658,0.9205526770293609,0.5233160621761658,0.35571748791364993,0.5233160621761658,0.31693864570576896,0.5233160621761658
7,0.5885416666666666,0.43142607215101886,0.9135483555204917,0.40541830767394677,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.43142607215101886,0.5885416666666666,0.4118254594655542,0.5885416666666666
8,0.5833333333333334,0.43920917391066644,0.9114258194505872,0.4129133503470725,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.43920917391066644,0.5833333333333334,0.4139891854177569,0.5833333333333334
9,0.5520833333333334,0.40633449705944374,0.905942084942085,0.3895376332351122,0.5520833333333334,0.9253472222222222,0.5520833333333334,0.4063344970594437,0.5520833333333334,0.3896090915376314,0.5520833333333334
10,0.5606060606060606,0.44124281291463957,0.9082715348914687,0.4097174755069492,0.5606060606060606,0.9267676767676768,0.5606060606060606,0.4412428129146395,0.5606060606060606,0.41506070370732023,0.5606060606060606
11,0.5482233502538071,0.37610428786899375,0.9016429062057557,0.34349718381976446,0.5482233502538071,0.9247038917089678,0.5482233502538071,0.37610428786899375,0.5482233502538071,0.341624721637534,0.5482233502538071
12,0.6,0.4641025641025641,0.9175322984579412,0.3975603374558078,0.6,0.9333333333333333,0.6,0.4641025641025641,0.6,0.42616381608629667,0.6
13,0.634020618556701,0.4815565031982943,0.9244976656929195,0.42654612829031435,0.634020618556701,0.9390034364261168,0.634020618556701,0.4815565031982943,0.634020618556701,0.4492134808566131,0.634020618556701
14,0.6030927835051546,0.44022958207393176,0.9163560304857159,0.4277680302890387,0.6030927835051546,0.9338487972508591,0.6030927835051546,0.44022958207393176,0.6030927835051546,0.4243446261879441,0.6030927835051546
15,0.5803108808290155,0.44208763872942974,0.9123547757323848,0.38798038138720586,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.44208763872942974,0.5803108808290155,0.40596845295495243,0.5803108808290155
16,0.5699481865284974,0.40837589915415073,0.9115161216001553,0.4044407972979402,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.40837589915415073,0.5699481865284974,0.39859807966120264,0.5699481865284974
