,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.3181818181818182,0.251613206258113,0.8771707029753398,0.1987047176843977,0.3181818181818182,0.8863636363636364,0.3181818181818182,0.251613206258113,0.3181818181818182,0.19451155615113588,0.3181818181818182
1,0.3197969543147208,0.34995573720749285,0.8861216657860076,0.3425257814195096,0.3197969543147208,0.8866328257191202,0.3197969543147208,0.34995573720749285,0.3197969543147208,0.30809932168996906,0.3197969543147208
2,0.48717948717948717,0.38965442452284554,0.9048976680890215,0.424374944783108,0.48717948717948717,0.9145299145299145,0.48717948717948717,0.38965442452284554,0.48717948717948717,0.39106407168713847,0.48717948717948717
3,0.4742268041237113,0.5396331673040234,0.9034733312572545,0.4928222571079714,0.4742268041237113,0.9123711340206185,0.4742268041237113,0.5396331673040236,0.4742268041237113,0.5027169700104728,0.4742268041237113
4,0.3247422680412371,0.3866470393221038,0.8739719401140992,0.3624199387357282,0.3247422680412371,0.8874570446735395,0.3247422680412371,0.3866470393221038,0.3247422680412371,0.34995897495897493,0.3247422680412371
5,0.3626943005181347,0.33548827168791256,0.8831746800140644,0.47711167800453513,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.33548827168791256,0.3626943005181347,0.31884905452912,0.3626943005181347
6,0.40414507772020725,0.3840286350203868,0.8913442927889162,0.3427643784786642,0.40414507772020725,0.9006908462867013,0.40414507772020725,0.3840286350203868,0.40414507772020725,0.35158910148605915,0.40414507772020725
7,0.4322916666666667,0.31570609934710486,0.8971054336441892,0.30936888572234594,0.4322916666666667,0.9053819444444444,0.4322916666666667,0.31570609934710486,0.43229166666666663,0.30127993594305524,0.4322916666666667
8,0.4270833333333333,0.40306815094156573,0.8927230993885276,0.44188842203548084,0.4270833333333333,0.9045138888888888,0.4270833333333333,0.4030681509415658,0.4270833333333333,0.4106584688898371,0.4270833333333333
9,0.4479166666666667,0.39492553139450237,0.898357678862641,0.38849385908209433,0.4479166666666667,0.9079861111111112,0.4479166666666667,0.39492553139450237,0.4479166666666667,0.37978865008744567,0.4479166666666667
10,0.4595959595959596,0.46831016745594256,0.9019756798119394,0.5006879217573249,0.4595959595959596,0.9099326599326599,0.4595959595959596,0.4683101674559426,0.4595959595959596,0.47432623010792024,0.4595959595959596
11,0.4010152284263959,0.3942125828310982,0.8847127880070607,0.44084070631087824,0.4010152284263959,0.9001692047377327,0.4010152284263959,0.3942125828310982,0.4010152284263959,0.40634322999858646,0.4010152284263959
12,0.4307692307692308,0.5328167704328696,0.8972177838294436,0.46583621752794685,0.4307692307692308,0.9051282051282051,0.4307692307692308,0.5328167704328696,0.43076923076923074,0.48717090491406595,0.4307692307692308
13,0.4896907216494845,0.4997041767942902,0.90608891299486,0.5155795320391594,0.4896907216494845,0.9149484536082474,0.4896907216494845,0.49970417679429013,0.4896907216494845,0.49239414260577025,0.4896907216494845
14,0.41237113402061853,0.42243840493475776,0.8898887655345621,0.45726901146932203,0.41237113402061853,0.9020618556701031,0.41237113402061853,0.42243840493475776,0.41237113402061853,0.42865230072153754,0.41237113402061853
15,0.48704663212435234,0.44804943307917167,0.9020856731178631,0.4462797913778306,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.4480494330791716,0.48704663212435234,0.437560342995606,0.48704663212435234
16,0.43523316062176165,0.40110165009867627,0.8918358365220326,0.5047467942204784,0.43523316062176165,0.9058721934369602,0.43523316062176165,0.40110165009867627,0.43523316062176165,0.4375894977669903,0.43523316062176165
17,0.4479166666666667,0.4553240675084464,0.9011385282688413,0.46328552399980966,0.4479166666666667,0.9079861111111112,0.4479166666666667,0.4553240675084464,0.4479166666666667,0.4242045640571748,0.4479166666666667
18,0.4947916666666667,0.497930809885136,0.9034467558502935,0.5170008354218881,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.497930809885136,0.4947916666666667,0.49829804720059334,0.4947916666666667
19,0.4114583333333333,0.4251134334935255,0.8908356378111079,0.40290970933828074,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.42511343349352554,0.4114583333333333,0.40082772809498335,0.4114583333333333
20,0.4393939393939394,0.460123182777604,0.8950275144213755,0.6031328919527678,0.4393939393939394,0.9065656565656566,0.4393939393939394,0.460123182777604,0.4393939393939394,0.47646941646941643,0.4393939393939394
21,0.4213197969543147,0.4061373981803643,0.8936328921690002,0.4191540192667468,0.4213197969543147,0.9035532994923858,0.4213197969543147,0.4061373981803643,0.4213197969543147,0.39671368058464834,0.4213197969543147
22,0.4153846153846154,0.38577285165078173,0.8898570983086029,0.48509340449866567,0.4153846153846154,0.9025641025641026,0.4153846153846154,0.38577285165078173,0.4153846153846154,0.3859742737882273,0.4153846153846154
23,0.4381443298969072,0.4586817163870805,0.8938827380591686,0.507956857956858,0.4381443298969072,0.9063573883161512,0.4381443298969072,0.45868171638708055,0.4381443298969072,0.4320032723182329,0.4381443298969072
24,0.422680412371134,0.42257786914391104,0.8935547698244867,0.484241122286235,0.422680412371134,0.9037800687285223,0.422680412371134,0.4225778691439111,0.422680412371134,0.4230734286153183,0.422680412371134
25,0.38341968911917096,0.33068382679677705,0.8868867271582772,0.36991076000292594,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.33068382679677705,0.38341968911917096,0.32477831177415073,0.38341968911917096
26,0.40414507772020725,0.3877559241715902,0.8880187852062711,0.49758910671977924,0.40414507772020725,0.9006908462867013,0.40414507772020725,0.3877559241715902,0.40414507772020725,0.35658864944579227,0.40414507772020725
27,0.4322916666666667,0.4634130841290532,0.8961001229920377,0.4989646602901526,0.4322916666666667,0.9053819444444444,0.4322916666666667,0.46341308412905313,0.43229166666666663,0.44644056860953835,0.4322916666666667
28,0.3697916666666667,0.37492399400995513,0.8838502433100334,0.41749035278447044,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.3749239940099552,0.3697916666666667,0.358884755494925,0.3697916666666667
29,0.4114583333333333,0.40341614862151276,0.8891014897434866,0.4813023175371844,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.4034161486215128,0.4114583333333333,0.39914103411640356,0.4114583333333333
30,0.41414141414141414,0.3555971618429143,0.8914770530694255,0.4520574138746407,0.41414141414141414,0.9023569023569024,0.41414141414141414,0.3555971618429143,0.41414141414141414,0.38266482077377834,0.41414141414141414
31,0.36548223350253806,0.2632195245037879,0.8795123738809215,0.2776447717112633,0.36548223350253806,0.8942470389170897,0.36548223350253806,0.2632195245037879,0.36548223350253806,0.2673934087465307,0.36548223350253806
32,0.27692307692307694,0.2534140984328954,0.8643438004945996,0.29540374591394997,0.27692307692307694,0.8794871794871795,0.27692307692307694,0.2534140984328954,0.27692307692307694,0.2569555168878833,0.27692307692307694
33,0.37628865979381443,0.32347807151140107,0.8887792504460081,0.36668525364377896,0.37628865979381443,0.8960481099656358,0.37628865979381443,0.32347807151140107,0.3762886597938145,0.3339344158497704,0.37628865979381443
34,0.36597938144329895,0.2874688977651608,0.8840052855509468,0.42204425204425206,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.2874688977651608,0.36597938144329895,0.30314829203109595,0.36597938144329895
35,0.32124352331606215,0.28029770794050896,0.8735977232390546,0.36093870282450036,0.32124352331606215,0.886873920552677,0.32124352331606215,0.28029770794050896,0.32124352331606215,0.2885320431202784,0.32124352331606215
36,0.38860103626943004,0.36075124563088873,0.8902556471312053,0.4665010597887567,0.38860103626943004,0.8981001727115717,0.38860103626943004,0.36075124563088873,0.38860103626943004,0.3777827372693158,0.38860103626943004
37,0.3229166666666667,0.23487587675108718,0.873865483425245,0.29017426808780195,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.23487587675108718,0.3229166666666667,0.2447196473474657,0.3229166666666667
38,0.3802083333333333,0.2916650224051189,0.8825131930298209,0.3689058852343646,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.2916650224051189,0.3802083333333333,0.3046368817797389,0.3802083333333333
39,0.3645833333333333,0.2581779506170708,0.8798563857295904,0.24778355285267725,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.25817795061707083,0.36458333333333326,0.2464336341824179,0.3645833333333333
40,0.3939393939393939,0.40210362707342245,0.8919459691075001,0.37311216352569737,0.3939393939393939,0.898989898989899,0.3939393939393939,0.40210362707342245,0.3939393939393939,0.33514231563272073,0.3939393939393939
41,0.233502538071066,0.1938182007275113,0.8643434242326204,0.29414083815344316,0.233502538071066,0.8722504230118443,0.233502538071066,0.1938182007275113,0.233502538071066,0.18084194349881239,0.233502538071066
42,0.2923076923076923,0.276685735022754,0.8757920830347021,0.42905132349969693,0.2923076923076923,0.882051282051282,0.2923076923076923,0.276685735022754,0.2923076923076923,0.22438122926876466,0.2923076923076923
43,0.33505154639175255,0.30814637051871935,0.8812391007108739,0.2901942598567608,0.33505154639175255,0.8891752577319587,0.33505154639175255,0.30814637051871935,0.33505154639175255,0.24857958698546603,0.33505154639175255
44,0.25773195876288657,0.1832136413692917,0.8671710828769922,0.21176582761250953,0.25773195876288657,0.8762886597938144,0.25773195876288657,0.1832136413692917,0.25773195876288657,0.17509120060237834,0.25773195876288657
45,0.39378238341968913,0.27363698425167393,0.8915072001948493,0.3697435162066716,0.39378238341968913,0.8989637305699482,0.39378238341968913,0.273636984251674,0.39378238341968913,0.2797840875480627,0.39378238341968913
46,0.27461139896373055,0.22366622641563727,0.8704212739224334,0.38831032412965183,0.27461139896373055,0.8791018998272885,0.27461139896373055,0.22366622641563727,0.27461139896373055,0.20081960946466318,0.27461139896373055
47,0.3854166666666667,0.35425252281104597,0.888609455211693,0.36564022383146805,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.35425252281104597,0.38541666666666663,0.31819310293072384,0.3854166666666667
48,0.3489583333333333,0.2685492433724955,0.8854002079528657,0.36498257839721254,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.2685492433724955,0.3489583333333333,0.27973536633358975,0.3489583333333333
49,0.3072916666666667,0.22577167249762917,0.8767698715753499,0.4305923344947735,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.22577167249762917,0.3072916666666667,0.25134865134865136,0.3072916666666667
50,0.35353535353535354,0.33179550382412276,0.8818200188032626,0.46679748822605965,0.35353535353535354,0.8922558922558923,0.35353535353535354,0.33179550382412276,0.35353535353535354,0.34691229168841103,0.35353535353535354
51,0.39593908629441626,0.3454494862030919,0.8873863577815693,0.42459762184191174,0.39593908629441626,0.8993231810490694,0.39593908629441626,0.3454494862030919,0.39593908629441626,0.36326948176150153,0.39593908629441626
52,0.37948717948717947,0.37283468043087675,0.8863537231670177,0.3914640942440982,0.37948717948717947,0.8965811965811966,0.37948717948717947,0.3728346804308768,0.37948717948717947,0.37070855967558247,0.37948717948717947
53,0.39690721649484534,0.43407663718094647,0.8904719106951008,0.4804995833458831,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.43407663718094647,0.39690721649484534,0.42085582838402635,0.39690721649484534
54,0.36082474226804123,0.3543706989714733,0.8826997836438215,0.36228139676415533,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.3543706989714733,0.3608247422680413,0.3482855226680215,0.36082474226804123
55,0.43523316062176165,0.44516957063809265,0.896468291732426,0.534547152194211,0.43523316062176165,0.9058721934369602,0.43523316062176165,0.4451695706380927,0.43523316062176165,0.46132335262743507,0.43523316062176165
56,0.38860103626943004,0.3215771304594108,0.8879337102755521,0.3755304338061735,0.38860103626943004,0.8981001727115717,0.38860103626943004,0.3215771304594108,0.38860103626943004,0.3182514821328838,0.38860103626943004
57,0.3541666666666667,0.3453355896712423,0.8792005311109856,0.3723622782446312,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.3453355896712423,0.3541666666666667,0.34978287688802984,0.3541666666666667
58,0.4166666666666667,0.3774340003691367,0.8934873430434068,0.39994520205888284,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.3774340003691367,0.4166666666666667,0.3807353927486487,0.4166666666666667
59,0.3854166666666667,0.3373406350878015,0.8856534356416651,0.37692087888618114,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.33734063508780154,0.38541666666666663,0.34326207391884495,0.3854166666666667
60,0.4090909090909091,0.32549262323671446,0.8911512091485546,0.47205138465642665,0.4090909090909091,0.9015151515151515,0.4090909090909091,0.32549262323671446,0.4090909090909091,0.32559486933288806,0.4090909090909091
61,0.4416243654822335,0.3930945514376384,0.8986463769035327,0.5197412197412197,0.4416243654822335,0.9069373942470389,0.4416243654822335,0.39309455143763833,0.44162436548223344,0.4117612603423369,0.4416243654822335
62,0.46153846153846156,0.3667826239807664,0.8998379607117901,0.4036250919829434,0.46153846153846156,0.9102564102564102,0.46153846153846156,0.3667826239807664,0.46153846153846156,0.36432906495931705,0.46153846153846156
63,0.4072164948453608,0.38886184935029056,0.8922180616672399,0.4353932423000443,0.4072164948453608,0.9012027491408935,0.4072164948453608,0.38886184935029056,0.4072164948453608,0.37814933908921133,0.4072164948453608
64,0.3247422680412371,0.28064148192360516,0.8775695132889351,0.3280777193820672,0.3247422680412371,0.8874570446735395,0.3247422680412371,0.2806414819236051,0.3247422680412371,0.2639887293490328,0.3247422680412371
65,0.46632124352331605,0.4082162208045947,0.9004920030164415,0.386595547309833,0.46632124352331605,0.9110535405872193,0.46632124352331605,0.4082162208045947,0.46632124352331605,0.3865703709953495,0.46632124352331605
66,0.39896373056994816,0.3247932186954183,0.8903889367057249,0.3450125025537437,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.3247932186954182,0.39896373056994816,0.3128780777112406,0.39896373056994816
67,0.3854166666666667,0.2854191304898296,0.8865772795534562,0.37343383292750376,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.28541913048982964,0.38541666666666663,0.25098437841118887,0.3854166666666667
68,0.5104166666666666,0.43038300400829854,0.9100022145858798,0.43906866229078695,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.4303830040082986,0.5104166666666666,0.41907189684821466,0.5104166666666666
69,0.375,0.3323725502044434,0.885157853165744,0.3410218046162747,0.375,0.8958333333333334,0.375,0.33237255020444334,0.375,0.30915417950386387,0.375
70,0.2828282828282828,0.27793573783813913,0.8721451232389744,0.3302219859751529,0.2828282828282828,0.8804713804713805,0.2828282828282828,0.27793573783813913,0.2828282828282828,0.2748382807582658,0.2828282828282828
71,0.3756345177664975,0.27369672318418825,0.8899093598273754,0.3186470291904212,0.3756345177664975,0.8959390862944162,0.3756345177664975,0.27369672318418825,0.3756345177664975,0.28813375113185363,0.3756345177664975
72,0.27692307692307694,0.2344878032184534,0.8726498135704015,0.2580637211774196,0.27692307692307694,0.8794871794871795,0.27692307692307694,0.2344878032184534,0.27692307692307694,0.22629750853562117,0.27692307692307694
73,0.28865979381443296,0.24532449090579486,0.8723153190820021,0.34691223669288546,0.28865979381443296,0.8814432989690721,0.28865979381443296,0.24532449090579492,0.28865979381443296,0.2426474678769987,0.28865979381443296
74,0.39690721649484534,0.32464082134152833,0.8930258661551171,0.31777877817793787,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.32464082134152833,0.39690721649484534,0.28819038319185764,0.39690721649484534
75,0.2849740932642487,0.23154622656362078,0.8705895138961992,0.31479005395261556,0.2849740932642487,0.8808290155440415,0.2849740932642487,0.23154622656362078,0.2849740932642487,0.23099650984535214,0.2849740932642487
76,0.31088082901554404,0.23106208402752,0.8774977194216645,0.2487294213663306,0.31088082901554404,0.885146804835924,0.31088082901554404,0.23106208402752,0.31088082901554404,0.21546159094175937,0.31088082901554404
77,0.2864583333333333,0.2546065220456422,0.8681900630953997,0.3168930915474695,0.2864583333333333,0.8810763888888888,0.2864583333333333,0.2546065220456422,0.2864583333333333,0.24116911006103892,0.2864583333333333
78,0.3645833333333333,0.3348228595928068,0.8874060858357279,0.39804198416406905,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.33482285959280683,0.36458333333333326,0.32035393250989586,0.3645833333333333
79,0.2604166666666667,0.24823217219693486,0.8684611939628667,0.4010460192021198,0.2604166666666667,0.8767361111111112,0.2604166666666667,0.24823217219693486,0.2604166666666667,0.24639016897081414,0.2604166666666667
80,0.2777777777777778,0.18628615117420524,0.8645440999463213,0.19927997042140283,0.2777777777777778,0.8796296296296297,0.2777777777777778,0.18628615117420524,0.2777777777777778,0.17840394778601093,0.2777777777777778
81,0.3350253807106599,0.2969632999837636,0.8765423012364091,0.3293652022022243,0.3350253807106599,0.88917089678511,0.3350253807106599,0.2969632999837636,0.3350253807106599,0.2949794767740908,0.3350253807106599
82,0.3384615384615385,0.2916644188039589,0.8790947122005395,0.3401622187336473,0.3384615384615385,0.8897435897435897,0.3384615384615385,0.2916644188039588,0.3384615384615385,0.28910526765652383,0.3384615384615385
83,0.2268041237113402,0.16490423409680505,0.8608779798467289,0.31318681318681324,0.2268041237113402,0.8711340206185567,0.2268041237113402,0.16490423409680507,0.2268041237113402,0.18352572639665654,0.2268041237113402
84,0.32989690721649484,0.3276386801019278,0.8733701834284624,0.3542156256441971,0.32989690721649484,0.8883161512027491,0.32989690721649484,0.3276386801019278,0.32989690721649484,0.33009825275977633,0.32989690721649484
85,0.34196891191709844,0.3016831997165293,0.8778375070964629,0.40468975468975465,0.34196891191709844,0.8903281519861831,0.34196891191709844,0.3016831997165293,0.34196891191709844,0.3230431426523948,0.34196891191709844
