,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
mlp,0.3719693675548792,0.26063088549701635,0.8813848390582595,0.20886288213888257,0.3719693675548792,0.8953282279258132,0.3719693675548792,0.26063088549701635,0.3719693675548792,0.2015399453700735,0.3719693675548792,0.153317479497648,0.11841221788803198,0.020963750899604894,0.15985220627457672,0.153317479497648,0.025552913249608004,0.153317479497648,0.11841221788803198,0.153317479497648,0.14561844944313218,0.153317479497648
knn,0.4252990496190592,0.3372481532556485,0.8894291634023351,0.3481487658908778,0.4252990496190592,0.9042165082698433,0.4252990496190592,0.3372481532556485,0.4252990496190592,0.3292149614127062,0.4252990496190592,0.11378040345852519,0.14218816389421568,0.02198412004441198,0.162158487475807,0.11378040345852519,0.018963400576420875,0.11378040345852519,0.14218816389421568,0.11378040345852519,0.14559462403327236,0.11378040345852519
svc,0.429516939079857,0.24992393285645925,0.8770296559596222,0.31848165237730425,0.429516939079857,0.9049194898466427,0.429516939079857,0.24992393285645925,0.429516939079857,0.21907550732097966,0.429516939079857,0.08862827651171325,0.11842991090329384,0.02100475871783656,0.2539114251773865,0.08862827651171325,0.014771379418618872,0.08862827651171325,0.11842991090329384,0.08862827651171325,0.1533240224484204,0.08862827651171325
dtree,0.5714851107320547,0.5722883961404355,0.9201112942458143,0.5727850503566301,0.5714851107320547,0.928580851788676,0.5714851107320547,0.5722883961404355,0.5714851107320547,0.5665086742650667,0.5714851107320547,0.04409170813863178,0.06074873859582068,0.008156275224533367,0.0579201578441001,0.04409170813863178,0.007348618023105296,0.04409170813863178,0.060748738595820674,0.04409170813863178,0.05617098910416826,0.04409170813863178
gnb,0.45988692026446826,0.46257752504775485,0.9030971164257656,0.4193149759507985,0.45988692026446826,0.9099811533774114,0.45988692026446826,0.4625775250477549,0.45988692026446826,0.390016570512248,0.45988692026446826,0.08341153390235063,0.139761139925181,0.01717535601385715,0.1208798715327922,0.08341153390235063,0.013901922317058434,0.08341153390235063,0.139761139925181,0.08341153390235063,0.13393213360021874,0.08341153390235063
dowdall,0.5431863851520536,0.419674767147205,0.9072268717196647,0.5595321827217319,0.5431863851520536,0.9238643975253421,0.5431863851520536,0.419674767147205,0.5431863851520536,0.42432990687008604,0.5431863851520536,0.05240179566205154,0.08704699943359347,0.010377248866156825,0.13039744784900006,0.05240179566205154,0.008733632610341931,0.05240179566205154,0.08704699943359347,0.05240179566205154,0.09510951382781914,0.05240179566205154
plurality,0.541265285619317,0.6023542711363621,0.9227671640632588,0.4806760964240062,0.541265285619317,0.9235442142698862,0.541265285619317,0.6023542711363621,0.541265285619317,0.49808954469247324,0.541265285619317,0.048253321770007906,0.0646073511135927,0.00792497982848475,0.047180557761861384,0.048253321770007906,0.008042220295001323,0.048253321770007906,0.0646073511135927,0.048253321770007906,0.05555442988960323,0.048253321770007906
borda,0.3477071821099933,0.3875854542921354,0.8842485899952106,0.4360556838231615,0.3477071821099933,0.8912845303516659,0.3477071821099933,0.3875854542921354,0.3477071821099933,0.3442533413984521,0.3477071821099933,0.04580372809743436,0.05453714358956199,0.008442543019757455,0.0745557522991671,0.04580372809743436,0.007633954682905732,0.04580372809743436,0.05453714358956198,0.04580372809743436,0.054242819790812136,0.04580372809743436
simpson,0.5467433995731551,0.6030512231857016,0.9217796157799087,0.499933314991514,0.5467433995731551,0.9244572332621925,0.5467433995731551,0.6030512231857016,0.5467433995731551,0.5197137762940883,0.5467433995731551,0.0450399396767887,0.07540497118223395,0.007984461969885257,0.0503109891058796,0.0450399396767887,0.007506656612798114,0.0450399396767887,0.07540497118223397,0.0450399396767887,0.05862933995073978,0.0450399396767887
