,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5050505050505051,0.3907351323070949,0.9021980797553415,0.416454081632653,0.5050505050505051,0.9175084175084175,0.5050505050505051,0.39073513230709483,0.5050505050505051,0.3893917588244205,0.5050505050505051
1,0.5025380710659898,0.4378576946726157,0.9079171532314241,0.5708880043245369,0.5025380710659898,0.9170896785109983,0.5025380710659898,0.43785769467261576,0.5025380710659898,0.45451930229973564,0.5025380710659898
2,0.5333333333333333,0.4783359700155366,0.910636181446369,0.4951454909805381,0.5333333333333333,0.9222222222222223,0.5333333333333333,0.47833597001553657,0.5333333333333333,0.47650169077508925,0.5333333333333333
3,0.5360824742268041,0.47407687559887085,0.9092729168261421,0.5430744342765249,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.4740768755988709,0.5360824742268041,0.4768033075299085,0.5360824742268041
4,0.5515463917525774,0.4617061351097935,0.9149437514454034,0.5093206185911353,0.5515463917525774,0.9252577319587629,0.5515463917525774,0.4617061351097935,0.5515463917525774,0.47160866409634883,0.5515463917525774
5,0.48704663212435234,0.4871699915690489,0.9012156884558155,0.49296255629402325,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.4871699915690489,0.48704663212435234,0.4855210311811991,0.48704663212435234
6,0.49222797927461137,0.39918763716738137,0.9014504323062144,0.43470515619375166,0.49222797927461137,0.9153713298791019,0.49222797927461137,0.3991876371673813,0.49222797927461137,0.4026972436197746,0.49222797927461137
7,0.5208333333333334,0.4784799973527389,0.9082358352797841,0.5162798949684195,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.4784799973527389,0.5208333333333334,0.4696352888290229,0.5208333333333334
8,0.5208333333333334,0.499253875216169,0.9062868799234275,0.6055710665640979,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.499253875216169,0.5208333333333334,0.5130646751454205,0.5208333333333334
9,0.5416666666666666,0.46097087272881243,0.9104123701951387,0.5021404565977922,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.4609708727288124,0.5416666666666666,0.46692497625819607,0.5416666666666666
10,0.2676767676767677,0.14386144701783152,0.8583751951649129,0.11304513426014093,0.2676767676767677,0.8779461279461279,0.2676767676767677,0.14386144701783152,0.2676767676767677,0.12602365787079162,0.2676767676767677
11,0.26903553299492383,0.16877504433194232,0.8600770999048486,0.2691298209874061,0.26903553299492383,0.8781725888324873,0.26903553299492383,0.1687750443319423,0.26903553299492383,0.17384553821528612,0.26903553299492383
12,0.23076923076923078,0.16506679594914891,0.8513054737095475,0.16431613295724795,0.23076923076923078,0.8717948717948718,0.23076923076923078,0.16506679594914891,0.23076923076923078,0.16027508090614886,0.23076923076923078
