,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.30808080808080807,0.23513954362232697,0.8760936233774158,0.18442212215950685,0.30808080808080807,0.8846801346801347,0.30808080808080807,0.23513954362232697,0.30808080808080807,0.17979940881462078,0.30808080808080807
1,0.23857868020304568,0.29775224743793044,0.8765586703241445,0.3296098346098346,0.23857868020304568,0.8730964467005076,0.23857868020304568,0.29775224743793044,0.23857868020304568,0.26495398974321355,0.23857868020304568
2,0.5384615384615384,0.46972465099400085,0.9184287210721092,0.4254719829749564,0.5384615384615384,0.9230769230769231,0.5384615384615384,0.46972465099400085,0.5384615384615384,0.4403286367047402,0.5384615384615384
3,0.4742268041237113,0.5368168196035439,0.90911197092595,0.529225410892453,0.4742268041237113,0.9123711340206185,0.4742268041237113,0.5368168196035439,0.4742268041237113,0.4851590273749028,0.4742268041237113
4,0.3247422680412371,0.39106354125431675,0.8786228722327637,0.3463885831682441,0.3247422680412371,0.8874570446735395,0.3247422680412371,0.3910635412543167,0.3247422680412371,0.3396165349179113,0.3247422680412371
5,0.29015544041450775,0.2533207660367912,0.8702688535317261,0.205684666210982,0.29015544041450775,0.8816925734024179,0.29015544041450775,0.25332076603679116,0.29015544041450775,0.2063558266500016,0.29015544041450775
6,0.37823834196891193,0.38135396614383266,0.8925857235698674,0.29780855705405135,0.37823834196891193,0.8963730569948186,0.37823834196891193,0.3813539661438326,0.37823834196891193,0.29712408500105425,0.37823834196891193
7,0.40625,0.33551394272132684,0.8939972155879108,0.2973142684793739,0.40625,0.9010416666666666,0.40625,0.33551394272132684,0.40625,0.30388474409751004,0.40625
8,0.4375,0.4702856349500947,0.8947967028156657,0.47721013017180264,0.4375,0.90625,0.4375,0.4702856349500946,0.4375,0.45792836995022784,0.4375
9,0.3802083333333333,0.3194786622123621,0.8912586100027643,0.27641482524106487,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.3194786622123621,0.3802083333333333,0.2850143640808946,0.3802083333333333
