,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.51010101010101,0.5837501303473893,0.9173185853593224,0.4603216286514606,0.51010101010101,0.9183501683501684,0.51010101010101,0.5837501303473892,0.51010101010101,0.47852315558585207,0.51010101010101
1,0.5786802030456852,0.6445482014273074,0.9293748726746643,0.5132208493553032,0.5786802030456852,0.9297800338409475,0.5786802030456852,0.6445482014273074,0.5786802030456852,0.5332196404410343,0.5786802030456852
2,0.6,0.6727755474659499,0.9326730557200751,0.5577894565654663,0.6,0.9333333333333333,0.6,0.6727755474659499,0.6,0.5772362358799389,0.6
3,0.6185567010309279,0.686001204216051,0.9346417027496489,0.5675584583572449,0.6185567010309279,0.936426116838488,0.6185567010309279,0.686001204216051,0.6185567010309279,0.5989784645307525,0.6185567010309279
4,0.5567010309278351,0.5993063425744943,0.9259873049199215,0.49876437399729323,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.5993063425744943,0.5567010309278351,0.5090695018214824,0.5567010309278351
5,0.5284974093264249,0.6480481844680588,0.9186845483216622,0.492430841314199,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.6480481844680588,0.5284974093264249,0.5320843189890809,0.5284974093264249
6,0.5284974093264249,0.5874120474221474,0.9193686888345844,0.473791425965339,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.5874120474221474,0.5284974093264249,0.49674581632946063,0.5284974093264249
7,0.5989583333333334,0.6894449096334407,0.9324009190791099,0.5333223167809634,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.6894449096334406,0.5989583333333334,0.565321120885262,0.5989583333333334
8,0.546875,0.6783723804344385,0.9226677905499845,0.495844824416253,0.546875,0.9244791666666666,0.546875,0.6783723804344385,0.546875,0.5354260066663168,0.546875
9,0.5885416666666666,0.6638335834666212,0.9302088160854117,0.5366281688538894,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.6638335834666212,0.5885416666666666,0.5613046750891362,0.5885416666666666
10,0.5707070707070707,0.5895120692692996,0.9266293731368371,0.48504157622048966,0.5707070707070707,0.9284511784511784,0.5707070707070707,0.5895120692692996,0.5707070707070707,0.49894047761912147,0.5707070707070707
11,0.5228426395939086,0.5863829090439374,0.9195807357064407,0.46994564999323635,0.5228426395939086,0.9204737732656514,0.5228426395939086,0.5863829090439375,0.5228426395939086,0.4854768470013526,0.5228426395939086
12,0.558974358974359,0.6556948082876877,0.9245332998114358,0.5068761490799818,0.558974358974359,0.9264957264957265,0.558974358974359,0.6556948082876876,0.558974358974359,0.542209632843939,0.558974358974359
13,0.5,0.5866893841952757,0.9150968957669287,0.4546808971784454,0.5,0.9166666666666666,0.5,0.5866893841952757,0.5,0.4750057348049491,0.5
14,0.4896907216494845,0.5472496899539319,0.9136956432342808,0.43060573511701333,0.4896907216494845,0.9149484536082474,0.4896907216494845,0.5472496899539319,0.4896907216494845,0.44804725393468914,0.4896907216494845
15,0.5233160621761658,0.6082178034063345,0.9211301318481254,0.46979631632440116,0.5233160621761658,0.9205526770293609,0.5233160621761658,0.6082178034063344,0.5233160621761658,0.48284451609407253,0.5233160621761658
16,0.47150259067357514,0.48489771459976827,0.9112247116057538,0.418258571079266,0.47150259067357514,0.9119170984455959,0.47150259067357514,0.48489771459976827,0.47150259067357514,0.4218091018280288,0.47150259067357514
17,0.5572916666666666,0.6361945334058452,0.9254804404545446,0.4819673407120285,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.6361945334058453,0.5572916666666666,0.5075272069812139,0.5572916666666666
18,0.5572916666666666,0.5984122907728564,0.9241717430244745,0.4789251669047065,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.5984122907728564,0.5572916666666666,0.5072023705839258,0.5572916666666666
19,0.5,0.5107374389722049,0.9150979127146434,0.43051309592662973,0.5,0.9166666666666666,0.5,0.5107374389722049,0.5,0.44383885057739497,0.5
20,0.5959595959595959,0.6719472191957657,0.9327506842621959,0.5419969801014797,0.5959595959595959,0.9326599326599326,0.5959595959595959,0.6719472191957656,0.5959595959595959,0.559281566779494,0.5959595959595959
21,0.5736040609137056,0.6545406599491778,0.9286691458613497,0.5235769521483807,0.5736040609137056,0.9289340101522843,0.5736040609137056,0.6545406599491777,0.5736040609137056,0.540543037398988,0.5736040609137056
22,0.5743589743589743,0.634124337994307,0.9278495271514547,0.4980644355644356,0.5743589743589743,0.9290598290598291,0.5743589743589743,0.634124337994307,0.5743589743589743,0.5239868660010398,0.5743589743589743
23,0.6134020618556701,0.6741909667970154,0.9364242465759467,0.5373762629197413,0.6134020618556701,0.9355670103092784,0.6134020618556701,0.6741909667970155,0.6134020618556701,0.5525710090973232,0.6134020618556701
24,0.5257731958762887,0.6002810556816841,0.9224722702345199,0.47517555671626116,0.5257731958762887,0.9209621993127147,0.5257731958762887,0.6002810556816841,0.5257731958762887,0.4756387769081426,0.5257731958762887
25,0.5595854922279793,0.639409588840068,0.9254912890670369,0.49870962370962374,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.639409588840068,0.5595854922279793,0.5150181575634656,0.5595854922279793
