,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.30808080808080807,0.2391740200573169,0.8760056621947604,0.23686735862729974,0.30808080808080807,0.8846801346801347,0.30808080808080807,0.2391740200573169,0.30808080808080807,0.1920719302256117,0.30808080808080807
1,0.3197969543147208,0.3665170126508192,0.8863600132402275,0.37320593149540515,0.3197969543147208,0.8866328257191202,0.3197969543147208,0.36651701265081915,0.3197969543147208,0.3329068092473036,0.3197969543147208
2,0.5076923076923077,0.4375209800519398,0.9102509189384472,0.45558397271952256,0.5076923076923077,0.9179487179487179,0.5076923076923077,0.4375209800519398,0.5076923076923077,0.43828642016781405,0.5076923076923077
3,0.4948453608247423,0.5475549522485893,0.9081518004536792,0.4878396556362658,0.4948453608247423,0.915807560137457,0.4948453608247423,0.5475549522485893,0.4948453608247423,0.5021003437630875,0.4948453608247423
4,0.36082474226804123,0.38021318775863716,0.8812933338501875,0.36538628374076476,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.38021318775863716,0.3608247422680413,0.34065609662855795,0.36082474226804123
5,0.32642487046632124,0.2951575007306687,0.8773708955953857,0.38128581576171133,0.32642487046632124,0.8877374784110535,0.32642487046632124,0.2951575007306687,0.32642487046632124,0.26539551855647464,0.32642487046632124
6,0.39896373056994816,0.3510184761559468,0.8877386648957406,0.35191694270641644,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.35101847615594667,0.39896373056994816,0.3415146791411302,0.39896373056994816
7,0.4427083333333333,0.3205239706614412,0.8975704277510553,0.3140157811758583,0.4427083333333333,0.9071180555555556,0.4427083333333333,0.32052397066144117,0.4427083333333333,0.3036233607662179,0.4427083333333333
8,0.46875,0.48846541275281036,0.8994944121129119,0.4847517821756697,0.46875,0.9114583333333334,0.46875,0.48846541275281036,0.46875,0.47487689751478174,0.46875
9,0.4270833333333333,0.3500700660952036,0.8975672271404581,0.3403364978836677,0.4270833333333333,0.9045138888888888,0.4270833333333333,0.3500700660952036,0.4270833333333333,0.3278040684872983,0.4270833333333333
10,0.47474747474747475,0.45003164295243125,0.9021831769172602,0.5307152861144458,0.47474747474747475,0.9124579124579124,0.47474747474747475,0.4500316429524313,0.47474747474747475,0.4763591807614577,0.47474747474747475
11,0.5228426395939086,0.4844199430537496,0.9043146829570944,0.5850867386581673,0.5228426395939086,0.9204737732656514,0.5228426395939086,0.4844199430537496,0.5228426395939086,0.5107009043742121,0.5228426395939086
12,0.46153846153846156,0.5236154583290806,0.9018847019941388,0.5433458969173255,0.46153846153846156,0.9102564102564102,0.46153846153846156,0.5236154583290806,0.46153846153846156,0.4974073478685265,0.46153846153846156
13,0.4793814432989691,0.49956129560410784,0.9026507360305507,0.5386557972541671,0.4793814432989691,0.9132302405498282,0.4793814432989691,0.49956129560410784,0.4793814432989691,0.5042403624194162,0.4793814432989691
14,0.4587628865979381,0.5057318495106061,0.8977139484953742,0.5260267646341527,0.4587628865979381,0.9097938144329897,0.4587628865979381,0.5057318495106061,0.4587628865979381,0.5097405162531212,0.4587628865979381
15,0.46632124352331605,0.492039009694155,0.8980403432901356,0.4638057180914324,0.46632124352331605,0.9110535405872193,0.46632124352331605,0.49203900969415504,0.46632124352331605,0.4668728593005964,0.46632124352331605
16,0.5129533678756477,0.4909943640880124,0.9069970492288278,0.5608407933323044,0.5129533678756477,0.918825561312608,0.5129533678756477,0.4909943640880124,0.5129533678756477,0.5116416114339702,0.5129533678756477
17,0.4375,0.4715950220803773,0.89747127061117,0.5584688995215311,0.4375,0.90625,0.4375,0.47159502208037724,0.4375,0.48169590326707257,0.4375
18,0.484375,0.5362654524617267,0.9000258459468593,0.5926263351770981,0.484375,0.9140625,0.484375,0.5362654524617267,0.484375,0.5539704770797208,0.484375
19,0.4427083333333333,0.4906841484554424,0.8983781122891753,0.5583641296304054,0.4427083333333333,0.9071180555555556,0.4427083333333333,0.4906841484554424,0.4427083333333333,0.47859162424552537,0.4427083333333333
20,0.47474747474747475,0.5078888037885243,0.903283114268896,0.5879066844128956,0.47474747474747475,0.9124579124579124,0.47474747474747475,0.5078888037885244,0.47474747474747475,0.5130749963390823,0.47474747474747475
21,0.4365482233502538,0.45494642756875636,0.8962923175223002,0.49790852511217254,0.4365482233502538,0.9060913705583756,0.4365482233502538,0.45494642756875636,0.4365482233502538,0.45562249182798953,0.4365482233502538
22,0.40512820512820513,0.37642415265701423,0.8901417431738666,0.4647005254578404,0.40512820512820513,0.9008547008547009,0.40512820512820513,0.37642415265701423,0.40512820512820513,0.37169928021329396,0.40512820512820513
23,0.4381443298969072,0.4294175193190455,0.8950172799240621,0.44983847661686244,0.4381443298969072,0.9063573883161512,0.4381443298969072,0.42941751931904554,0.4381443298969072,0.3839705879478141,0.4381443298969072
24,0.39690721649484534,0.3754274155127034,0.8896081510586509,0.37198686564087896,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.37542741551270337,0.39690721649484534,0.3576624866397656,0.39690721649484534
25,0.37823834196891193,0.3007026237892583,0.8846429132609922,0.38021552272372283,0.37823834196891193,0.8963730569948186,0.37823834196891193,0.30070262378925827,0.37823834196891193,0.30236456878284673,0.37823834196891193
26,0.41968911917098445,0.39294653416384984,0.8923268815884492,0.5304715871310931,0.41968911917098445,0.9032815198618307,0.41968911917098445,0.39294653416384984,0.4196891191709844,0.38148027684411395,0.41968911917098445
27,0.4427083333333333,0.3699797406424047,0.8987254766216827,0.4882935438652557,0.4427083333333333,0.9071180555555556,0.4427083333333333,0.36997974064240474,0.4427083333333333,0.3697236808798105,0.4427083333333333
28,0.3645833333333333,0.35954960387683993,0.8817156978107926,0.373027416094643,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.3595496038768399,0.36458333333333326,0.3363392167099272,0.3645833333333333
