,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.4898989898989899,0.5133535506628839,0.9102094161442642,0.4362979756613297,0.4898989898989899,0.914983164983165,0.4898989898989899,0.5133535506628839,0.4898989898989899,0.4585915260913366,0.4898989898989899
1,0.5431472081218274,0.5705162607158001,0.9214139616887652,0.5017359595736447,0.5431472081218274,0.9238578680203046,0.5431472081218274,0.5705162607158001,0.5431472081218274,0.5163140224238623,0.5431472081218274
2,0.6102564102564103,0.7149716769298813,0.9335940385473973,0.591522527236813,0.6102564102564103,0.935042735042735,0.6102564102564103,0.7149716769298813,0.6102564102564103,0.6176005315993018,0.6102564102564103
3,0.5979381443298969,0.6837447738174367,0.9290172769357241,0.5874126519475357,0.5979381443298969,0.9329896907216495,0.5979381443298969,0.6837447738174368,0.5979381443298969,0.6175595302241421,0.5979381443298969
4,0.5824742268041238,0.6255527853174021,0.9291135697478922,0.5495148059223689,0.5824742268041238,0.9304123711340206,0.5824742268041238,0.6255527853174021,0.5824742268041238,0.5616100607803457,0.5824742268041238
5,0.48704663212435234,0.604910705293659,0.909635287141661,0.472645647035891,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.604910705293659,0.48704663212435234,0.5073742899259645,0.48704663212435234
6,0.47668393782383417,0.49939603704192415,0.9098318600196136,0.4245185652691987,0.47668393782383417,0.9127806563039723,0.47668393782383417,0.49939603704192415,0.47668393782383417,0.4401972768643687,0.47668393782383417
7,0.6145833333333334,0.7056373712697358,0.9336929508204698,0.5586799237820225,0.6145833333333334,0.9357638888888888,0.6145833333333334,0.7056373712697358,0.6145833333333334,0.598677904549585,0.6145833333333334
8,0.5729166666666666,0.703621136653344,0.9263211229159848,0.5350924071651727,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.703621136653344,0.5729166666666666,0.5749185950333865,0.5729166666666666
9,0.578125,0.6741981861328735,0.9280689508225307,0.5345900966201718,0.578125,0.9296875,0.578125,0.6741981861328735,0.578125,0.5665042936231546,0.578125
10,0.5757575757575758,0.5522194564603762,0.9258417055422498,0.4992470521197229,0.5757575757575758,0.9292929292929293,0.5757575757575758,0.5522194564603762,0.5757575757575758,0.5103123696192358,0.5757575757575758
11,0.5228426395939086,0.5518271419360674,0.9167796949453112,0.4890475570072991,0.5228426395939086,0.9204737732656514,0.5228426395939086,0.5518271419360674,0.5228426395939086,0.5026128161125137,0.5228426395939086
12,0.6051282051282051,0.6750606720420961,0.9305099294344229,0.5543725423535735,0.6051282051282051,0.9341880341880342,0.6051282051282051,0.6750606720420962,0.6051282051282051,0.5925143011354965,0.6051282051282051
13,0.5721649484536082,0.623791719539952,0.9258793722169072,0.526481194244352,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.623791719539952,0.5721649484536082,0.5513579970101709,0.5721649484536082
14,0.4948453608247423,0.5554718712066372,0.914277254057114,0.44393685995967563,0.4948453608247423,0.915807560137457,0.4948453608247423,0.5554718712066372,0.4948453608247423,0.4614199712444626,0.4948453608247423
15,0.5699481865284974,0.6790179380713551,0.92755754571375,0.5421871779014636,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.6790179380713551,0.5699481865284974,0.5659389431923236,0.5699481865284974
16,0.46632124352331605,0.47529541214032284,0.9086211729773087,0.4028149005577187,0.46632124352331605,0.9110535405872193,0.46632124352331605,0.4752954121403229,0.46632124352331605,0.4156382903567155,0.46632124352331605
17,0.5677083333333334,0.6383623381070357,0.9265719168788203,0.4926447964491443,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.6383623381070357,0.5677083333333334,0.52142417237116,0.5677083333333334
