,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5555555555555556,0.3891661542665847,0.9064040793335287,0.5891404737077313,0.5555555555555556,0.9259259259259259,0.5555555555555556,0.3891661542665847,0.5555555555555556,0.40823789450967146,0.5555555555555556
1,0.6091370558375635,0.5507594343158415,0.924260145567776,0.6706448313591171,0.6091370558375635,0.9348561759729273,0.6091370558375635,0.5507594343158415,0.6091370558375635,0.5768611860635723,0.6091370558375635
2,0.6256410256410256,0.604267172456027,0.9269427391138004,0.6676493075564444,0.6256410256410256,0.9376068376068376,0.6256410256410256,0.604267172456027,0.6256410256410256,0.6221922912114719,0.6256410256410256
3,0.5721649484536082,0.5465866517614357,0.9186888701442033,0.6863229016000731,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.5465866517614357,0.5721649484536082,0.56871980975501,0.5721649484536082
4,0.634020618556701,0.5980512674584608,0.9281158849183655,0.7054516250944822,0.634020618556701,0.9390034364261168,0.634020618556701,0.5980512674584608,0.634020618556701,0.6269651333556637,0.634020618556701
5,0.5440414507772021,0.4354157392003874,0.9047781021463502,0.5929778061807969,0.5440414507772021,0.924006908462867,0.5440414507772021,0.4354157392003874,0.5440414507772021,0.44802842069295884,0.5440414507772021
6,0.538860103626943,0.48654495123325786,0.91299862619354,0.6167036575903572,0.538860103626943,0.9231433506044905,0.538860103626943,0.4865449512332578,0.538860103626943,0.5097289802096624,0.538860103626943
7,0.6197916666666666,0.5330990979992215,0.9254481085385659,0.6949416184384202,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.5330990979992214,0.6197916666666666,0.548332544810181,0.6197916666666666
8,0.6145833333333334,0.6476397653145494,0.9247726074554455,0.7015519568151147,0.6145833333333334,0.9357638888888888,0.6145833333333334,0.6476397653145493,0.6145833333333334,0.6454728033526871,0.6145833333333334
9,0.6197916666666666,0.546288860580186,0.9261898782169992,0.7229224083999796,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.5462888605801859,0.6197916666666666,0.5757522226679038,0.6197916666666666
10,0.5505050505050505,0.45105401595811623,0.9152159162616175,0.5546705084115624,0.5505050505050505,0.9250841750841751,0.5505050505050505,0.45105401595811623,0.5505050505050505,0.4570792265453,0.5505050505050505
11,0.6040609137055838,0.5097766073942167,0.9217462817501507,0.6793650793650794,0.6040609137055838,0.934010152284264,0.6040609137055838,0.5097766073942167,0.6040609137055838,0.5577200868938227,0.6040609137055838
12,0.46153846153846156,0.3595615371654735,0.897948503955616,0.8247845804988662,0.46153846153846156,0.9102564102564102,0.46153846153846156,0.3595615371654735,0.46153846153846156,0.39180538824073663,0.46153846153846156
13,0.5721649484536082,0.4406070839720262,0.9153060611872615,0.6005686573102303,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.44060708397202614,0.5721649484536082,0.4589458160886732,0.5721649484536082
14,0.5567010309278351,0.45615241564629966,0.914698326835523,0.663079712130345,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.4561524156462996,0.5567010309278351,0.49344316569854724,0.5567010309278351
15,0.538860103626943,0.45105611433043824,0.9127610723000087,0.4998137124933933,0.538860103626943,0.9231433506044905,0.538860103626943,0.45105611433043824,0.538860103626943,0.45330407351794016,0.538860103626943
16,0.538860103626943,0.42175444865238376,0.9114072705220444,0.5321171947039686,0.538860103626943,0.9231433506044905,0.538860103626943,0.42175444865238376,0.538860103626943,0.4479477975690707,0.538860103626943
17,0.5052083333333334,0.3344348446974415,0.9072140097715149,0.3992684682002035,0.5052083333333334,0.9175347222222222,0.5052083333333334,0.3344348446974415,0.5052083333333334,0.32803542830996507,0.5052083333333334
18,0.5833333333333334,0.49492890213067525,0.9205019120809398,0.6697066326530612,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.49492890213067525,0.5833333333333334,0.5186747755620414,0.5833333333333334
19,0.4635416666666667,0.3351913386056579,0.8987977199360336,0.48282776422938145,0.4635416666666667,0.9105902777777778,0.4635416666666667,0.33519133860565803,0.4635416666666667,0.34376772652634724,0.4635416666666667
20,0.5909090909090909,0.41231283912794897,0.9166585007349338,0.6978666590915547,0.5909090909090909,0.9318181818181818,0.5909090909090909,0.41231283912794897,0.5909090909090909,0.4416909688776696,0.5909090909090909
21,0.583756345177665,0.4396681403873883,0.9155513504873316,0.6316526610644259,0.583756345177665,0.9306260575296108,0.583756345177665,0.4396681403873883,0.583756345177665,0.46042471693719333,0.583756345177665
22,0.5846153846153846,0.4450819599094699,0.9127471969229654,0.6985119047619047,0.5846153846153846,0.9307692307692308,0.5846153846153846,0.44508195990946986,0.5846153846153846,0.4802389657682375,0.5846153846153846
23,0.6185567010309279,0.4354804614455607,0.9206325770638658,0.5830564784053156,0.6185567010309279,0.936426116838488,0.6185567010309279,0.4354804614455608,0.6185567010309279,0.45719797572019477,0.6185567010309279
24,0.5876288659793815,0.41493764343612843,0.9147818116786511,0.5197531715388858,0.5876288659793815,0.9312714776632303,0.5876288659793815,0.4149376434361285,0.5876288659793815,0.4363321794427767,0.5876288659793815
25,0.5958549222797928,0.39549155815568116,0.9165052769952357,0.5628218471424046,0.5958549222797928,0.9326424870466321,0.5958549222797928,0.3954915581556811,0.5958549222797928,0.41303066952784473,0.5958549222797928
26,0.5440414507772021,0.36755097621863414,0.905040804200468,0.6684167882028845,0.5440414507772021,0.924006908462867,0.5440414507772021,0.36755097621863414,0.5440414507772021,0.39673426883457247,0.5440414507772021
27,0.5416666666666666,0.34050066941998264,0.9050897089039504,0.6209883953581432,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.34050066941998264,0.5416666666666666,0.3532948779628097,0.5416666666666666
28,0.5885416666666666,0.40382754286076017,0.9159206880860096,0.46108058608058605,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.4038275428607602,0.5885416666666666,0.41356726466675997,0.5885416666666666
29,0.5989583333333334,0.4603520035121426,0.9159773714576592,0.5364333589507767,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.4603520035121426,0.5989583333333334,0.47427210628095506,0.5989583333333334
30,0.5353535353535354,0.40957729690078853,0.9122545833190266,0.4248888580161156,0.5353535353535354,0.9225589225589226,0.5353535353535354,0.40957729690078853,0.5353535353535354,0.395703906797105,0.5353535353535354
31,0.5482233502538071,0.4272032996075886,0.9135458031920826,0.43172198471541356,0.5482233502538071,0.9247038917089678,0.5482233502538071,0.4272032996075887,0.5482233502538071,0.42427437140269636,0.5482233502538071
32,0.5025641025641026,0.4026760906791867,0.8955366650892614,0.5225380474770553,0.5025641025641026,0.917094017094017,0.5025641025641026,0.4026760906791867,0.5025641025641026,0.3931192682552473,0.5025641025641026
33,0.5618556701030928,0.46201326775196155,0.916116252121187,0.5833374436697083,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.46201326775196144,0.5618556701030928,0.4598779202121854,0.5618556701030928
34,0.5360824742268041,0.3888781635078347,0.9101526500641127,0.46203847086699373,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.3888781635078347,0.5360824742268041,0.3953643612239253,0.5360824742268041
35,0.5284974093264249,0.38745636027085917,0.9004329004329004,0.396031547569432,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.3874563602708592,0.5284974093264249,0.3785936877621312,0.5284974093264249
36,0.49222797927461137,0.36264350806489737,0.9036071178344443,0.4143970315398887,0.49222797927461137,0.9153713298791019,0.49222797927461137,0.36264350806489737,0.49222797927461137,0.36431482411628585,0.49222797927461137
37,0.5833333333333334,0.4074943899851318,0.9114635020383482,0.5089113756613757,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.4074943899851317,0.5833333333333334,0.4162057454892825,0.5833333333333334
38,0.5364583333333334,0.47468045832146394,0.9127305549945361,0.6461996053832789,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.4746804583214638,0.5364583333333334,0.46829416372894633,0.5364583333333334
39,0.5208333333333334,0.4386812220809528,0.9089454797950118,0.5772744451315879,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.4386812220809527,0.5208333333333334,0.4246895441781805,0.5208333333333334
40,0.601010101010101,0.46221701132314286,0.9177339229342777,0.8402633402633403,0.601010101010101,0.9335016835016835,0.601010101010101,0.46221701132314286,0.601010101010101,0.5136471769339049,0.601010101010101
41,0.5634517766497462,0.3967943946611922,0.9075032268291026,0.5533996683250415,0.5634517766497462,0.9272419627749577,0.5634517766497462,0.3967943946611922,0.5634517766497462,0.39404666395043647,0.5634517766497462
42,0.5692307692307692,0.4231900452488687,0.9076910217585349,0.41985619159532206,0.5692307692307692,0.9282051282051282,0.5692307692307692,0.4231900452488688,0.5692307692307692,0.3941444350233313,0.5692307692307692
43,0.5721649484536082,0.4579528974560397,0.9113758298017524,0.6951366030283082,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.4579528974560397,0.5721649484536082,0.4663851370919114,0.5721649484536082
44,0.5360824742268041,0.40133347556195725,0.9023544291986543,0.5420181405895692,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.4013334755619572,0.5360824742268041,0.3981092827724952,0.5360824742268041
45,0.5803108808290155,0.4237457675680098,0.9126284911711882,0.526182684387453,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.42374576756800975,0.5803108808290155,0.4392999756782453,0.5803108808290155
46,0.5595854922279793,0.3901135742834206,0.9048528502310015,0.7151587151587151,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.3901135742834206,0.5595854922279793,0.38611975682721605,0.5595854922279793
47,0.5989583333333334,0.4968524928854859,0.9173753510383014,0.7810358999607787,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.49685249288548583,0.5989583333333334,0.5091832822858205,0.5989583333333334
48,0.6145833333333334,0.4645151812613378,0.9189645691816991,0.521409360695075,0.6145833333333334,0.9357638888888888,0.6145833333333334,0.4645151812613377,0.6145833333333334,0.4644434410800053,0.6145833333333334
49,0.578125,0.43834850575676526,0.9108627690051838,0.6764045946247351,0.578125,0.9296875,0.578125,0.4383485057567652,0.578125,0.46333297761869197,0.578125
50,0.5858585858585859,0.42884214661474346,0.913416792488676,0.6439217963608207,0.5858585858585859,0.930976430976431,0.5858585858585859,0.42884214661474346,0.5858585858585859,0.46604639357491545,0.5858585858585859
51,0.5888324873096447,0.4979970066430838,0.9159401726010161,0.7436360590747927,0.5888324873096447,0.9314720812182741,0.5888324873096447,0.4979970066430838,0.5888324873096447,0.5360484921412539,0.5888324873096447
