,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.4898989898989899,0.4565324717820376,0.9048075448810401,0.54194697017563,0.4898989898989899,0.914983164983165,0.4898989898989899,0.4565324717820376,0.4898989898989899,0.4766808000249694,0.4898989898989899
1,0.5532994923857868,0.5252369141593637,0.916719228439222,0.6036219336219337,0.5532994923857868,0.9255499153976311,0.5532994923857868,0.5252369141593637,0.5532994923857868,0.5550423584558558,0.5532994923857868
2,0.5743589743589743,0.638337784506515,0.9228473984346774,0.5648559849471703,0.5743589743589743,0.9290598290598291,0.5743589743589743,0.6383377845065151,0.5743589743589743,0.5904316241546785,0.5743589743589743
3,0.5567010309278351,0.6122310296406919,0.9167522498045917,0.5757093699950843,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.6122310296406919,0.5567010309278351,0.5839182347747419,0.5567010309278351
4,0.5309278350515464,0.5625319654721518,0.9129944962865605,0.5509351795638163,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.5625319654721518,0.5309278350515464,0.5557224259892498,0.5309278350515464
5,0.5284974093264249,0.5907764891563005,0.9128582969575427,0.5695045569778285,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.5907764891563005,0.5284974093264249,0.5762509811616955,0.5284974093264249
6,0.43523316062176165,0.43654577850234905,0.8948210182538227,0.4559964016552686,0.43523316062176165,0.9058721934369602,0.43523316062176165,0.43654577850234905,0.43523316062176165,0.4403820063261504,0.43523316062176165
7,0.53125,0.517359188524041,0.9128477953437353,0.48668880581380464,0.53125,0.921875,0.53125,0.517359188524041,0.53125,0.5001586998435738,0.53125
8,0.5416666666666666,0.5572629087891123,0.9143983941383587,0.5895371202680172,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.5572629087891123,0.5416666666666666,0.5652623798965262,0.5416666666666666
9,0.5520833333333334,0.5672215741091288,0.9167112614909129,0.5796264126556594,0.5520833333333334,0.9253472222222222,0.5520833333333334,0.5672215741091288,0.5520833333333334,0.5716787217421961,0.5520833333333334
10,0.5404040404040404,0.5375823885394979,0.9145807751194504,0.5491057961646197,0.5404040404040404,0.9234006734006734,0.5404040404040404,0.537582388539498,0.5404040404040404,0.5314679967912878,0.5404040404040404
11,0.47715736040609136,0.4563220419993809,0.9025430954876752,0.48582379217625116,0.47715736040609136,0.9128595600676819,0.47715736040609136,0.456322041999381,0.47715736040609136,0.4674331323716757,0.47715736040609136
12,0.5794871794871795,0.5669276415019449,0.9207674331230505,0.5762529356461369,0.5794871794871795,0.9299145299145299,0.5794871794871795,0.5669276415019449,0.5794871794871795,0.5640552106185481,0.5794871794871795
13,0.5927835051546392,0.5824508889905591,0.9207464848891883,0.6950673680324844,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.5824508889905591,0.5927835051546392,0.6185444178149896,0.5927835051546392
14,0.520618556701031,0.48806425918001495,0.9087570662620151,0.5612845157578399,0.520618556701031,0.9201030927835051,0.520618556701031,0.48806425918001495,0.520618556701031,0.5144116682382421,0.520618556701031
