,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.48484848484848486,0.3405566462785371,0.890534168380542,0.5275380422439245,0.48484848484848486,0.9141414141414141,0.48484848484848486,0.3405566462785371,0.48484848484848486,0.3388720653426535,0.48484848484848486
1,0.49238578680203043,0.32571496061641797,0.8917291959649228,0.4811255411255411,0.49238578680203043,0.9153976311336718,0.49238578680203043,0.325714960616418,0.49238578680203043,0.33346250877164313,0.49238578680203043
2,0.5333333333333333,0.31345657696276896,0.900468833927958,0.613736967258094,0.5333333333333333,0.9222222222222223,0.5333333333333333,0.3134565769627689,0.5333333333333333,0.31824972413207714,0.5333333333333333
3,0.5051546391752577,0.31482635262093234,0.8950468184340926,0.5020587520587521,0.5051546391752577,0.9175257731958762,0.5051546391752577,0.31482635262093234,0.5051546391752577,0.3123463420455902,0.5051546391752577
4,0.5154639175257731,0.29725972508769055,0.896581603544479,0.5378343118069145,0.5154639175257731,0.9192439862542955,0.5154639175257731,0.29725972508769055,0.5154639175257731,0.2956248226990327,0.5154639175257731
5,0.5129533678756477,0.32094206526649577,0.8954699026557918,0.5294458999816143,0.5129533678756477,0.918825561312608,0.5129533678756477,0.32094206526649577,0.5129533678756477,0.3152016502777178,0.5129533678756477
6,0.48186528497409326,0.3030029868011015,0.888814133003298,0.47096908939014204,0.48186528497409326,0.9136442141623489,0.48186528497409326,0.3030029868011015,0.48186528497409326,0.30091542042897934,0.48186528497409326
7,0.4947916666666667,0.32177912799055214,0.8911339788083079,0.5777290448343079,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.3217791279905521,0.4947916666666667,0.33750220538700076,0.4947916666666667
8,0.546875,0.3764258522310368,0.9033389887396044,0.49747899159663866,0.546875,0.9244791666666666,0.546875,0.3764258522310368,0.546875,0.3811686242559483,0.546875
9,0.5208333333333334,0.32307426142854273,0.8966323785535624,0.5557681405895691,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.3230742614285426,0.5208333333333334,0.32588523703732986,0.5208333333333334
10,0.4090909090909091,0.21175634567048898,0.8729461943361806,0.5026946233842785,0.4090909090909091,0.9015151515151515,0.4090909090909091,0.21175634567048898,0.4090909090909091,0.19889178479229935,0.4090909090909091
11,0.4263959390862944,0.2251101487301744,0.8757308716174965,0.5069555912252541,0.4263959390862944,0.9043993231810491,0.4263959390862944,0.2251101487301744,0.42639593908629436,0.20919183637978472,0.4263959390862944
12,0.41025641025641024,0.20380617834178208,0.8721735433730607,0.31060424169667866,0.41025641025641024,0.9017094017094017,0.41025641025641024,0.20380617834178208,0.41025641025641024,0.18584790460349196,0.41025641025641024
13,0.41237113402061853,0.22204096636539683,0.8741326165398157,0.4935674082015545,0.41237113402061853,0.9020618556701031,0.41237113402061853,0.22204096636539686,0.41237113402061853,0.21654317530328315,0.41237113402061853
14,0.4381443298969072,0.21148652342682192,0.8791245303371973,0.2716895141290049,0.4381443298969072,0.9063573883161512,0.4381443298969072,0.21148652342682195,0.4381443298969072,0.18531384184879623,0.4381443298969072
15,0.39896373056994816,0.19369232495705394,0.8708605432435096,0.30224167050514356,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.19369232495705394,0.39896373056994816,0.17599067599067597,0.39896373056994816
16,0.43005181347150256,0.2498530441241697,0.8762838468720823,0.6668667466986794,0.43005181347150256,0.9050086355785838,0.43005181347150256,0.2498530441241697,0.43005181347150256,0.2595661318661588,0.43005181347150256
17,0.4114583333333333,0.2117318369731118,0.8730326107118641,0.41643475572047,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.2117318369731118,0.4114583333333333,0.20094819611470857,0.4114583333333333
18,0.453125,0.24786169951695708,0.8818583745434082,0.46882142463075926,0.453125,0.9088541666666666,0.453125,0.24786169951695708,0.453125,0.25093436730640073,0.453125
19,0.4114583333333333,0.20325174302000695,0.8730135894536295,0.3287769141427678,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.20325174302000695,0.4114583333333333,0.1893344750487608,0.4114583333333333
20,0.3434343434343434,0.14285714285714285,0.8571428571428571,0.049062049062049064,0.3434343434343434,0.8905723905723906,0.3434343434343434,0.14285714285714285,0.3434343434343434,0.07303974221267454,0.3434343434343434
21,0.34517766497461927,0.14285714285714285,0.8571428571428571,0.049311094996374184,0.34517766497461927,0.8908629441624365,0.34517766497461927,0.14285714285714285,0.34517766497461927,0.07331536388140161,0.34517766497461927
22,0.3487179487179487,0.14285714285714285,0.8571428571428571,0.04981684981684981,0.3487179487179487,0.8914529914529915,0.3487179487179487,0.14285714285714285,0.3487179487179487,0.07387289516567083,0.3487179487179487
23,0.34536082474226804,0.14285714285714285,0.8571428571428571,0.04933726067746686,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.14285714285714285,0.34536082474226804,0.07334428024083196,0.34536082474226804
24,0.34536082474226804,0.14285714285714285,0.8571428571428571,0.04933726067746686,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.14285714285714285,0.34536082474226804,0.07334428024083196,0.34536082474226804
25,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
26,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
27,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
28,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
29,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
30,0.47474747474747475,0.34139167862266856,0.8947181645146992,0.32743764172335604,0.47474747474747475,0.9124579124579124,0.47474747474747475,0.34139167862266856,0.47474747474747475,0.3247014258639883,0.47474747474747475
31,0.49746192893401014,0.3741072413956202,0.8989687120006286,0.37246898759503805,0.49746192893401014,0.916243654822335,0.49746192893401014,0.3741072413956202,0.49746192893401014,0.3675573933277015,0.49746192893401014
32,0.48205128205128206,0.3958656539538893,0.895557922091805,0.3739685752843648,0.48205128205128206,0.9136752136752136,0.48205128205128206,0.3958656539538893,0.48205128205128206,0.3639160909164851,0.48205128205128206
33,0.4896907216494845,0.4045828549559892,0.8961567299674592,0.43499622071050636,0.4896907216494845,0.9149484536082474,0.4896907216494845,0.4045828549559893,0.4896907216494845,0.38673812900840915,0.4896907216494845
34,0.4793814432989691,0.362543932613229,0.897392512781315,0.4905744132542024,0.4793814432989691,0.9132302405498282,0.4793814432989691,0.362543932613229,0.4793814432989691,0.3559596289559123,0.4793814432989691
35,0.48704663212435234,0.362958142650377,0.8974436238037141,0.4908125643419761,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.362958142650377,0.48704663212435234,0.3494812879428264,0.48704663212435234
36,0.49740932642487046,0.37037572506795946,0.8982947658988502,0.4602944225585735,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.3703757250679594,0.49740932642487046,0.3652035212772315,0.49740932642487046
37,0.5260416666666666,0.42017658957957466,0.903195541508909,0.4159554730983302,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.42017658957957466,0.5260416666666666,0.39306414832651637,0.5260416666666666
38,0.4427083333333333,0.37300448307910994,0.8900726659846423,0.31676636171710065,0.4427083333333333,0.9071180555555556,0.4427083333333333,0.37300448307910994,0.4427083333333333,0.3399733098981219,0.4427083333333333
39,0.4947916666666667,0.40592863164965065,0.9000355336461148,0.4894511140010533,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.4059286316496506,0.4947916666666667,0.40084292363561963,0.4947916666666667
40,0.5606060606060606,0.4368139682060244,0.9052748878228567,0.823903682855837,0.5606060606060606,0.9267676767676768,0.5606060606060606,0.4368139682060244,0.5606060606060606,0.469654426158039,0.5606060606060606
41,0.5380710659898477,0.397315265594734,0.899428066781614,0.7701481866632004,0.5380710659898477,0.9230118443316413,0.5380710659898477,0.397315265594734,0.5380710659898477,0.4190625499303042,0.5380710659898477
42,0.5846153846153846,0.4159611415416369,0.9103872714721257,0.6380754222303519,0.5846153846153846,0.9307692307692308,0.5846153846153846,0.4159611415416369,0.5846153846153846,0.43574014401082073,0.5846153846153846
43,0.5721649484536082,0.4475786193382422,0.9069452032781616,0.7621192621192622,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.4475786193382422,0.5721649484536082,0.4597738364841803,0.5721649484536082
44,0.5412371134020618,0.349496383241193,0.9007017953924591,0.6757805108798486,0.5412371134020618,0.9235395189003437,0.5412371134020618,0.349496383241193,0.5412371134020618,0.36910505459995463,0.5412371134020618
45,0.5077720207253886,0.31440059678472876,0.8937237496491346,0.5425383319471989,0.5077720207253886,0.9179620034542314,0.5077720207253886,0.31440059678472876,0.5077720207253886,0.3055826526414762,0.5077720207253886
46,0.5492227979274611,0.41973049628335224,0.9022533644952678,0.8551851851851852,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.41973049628335224,0.5492227979274611,0.4520666817728478,0.5492227979274611
47,0.5677083333333334,0.41085061554986363,0.9053458646616541,0.7547139661233622,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.41085061554986363,0.5677083333333334,0.4479919275571449,0.5677083333333334
48,0.5416666666666666,0.38042918720452107,0.9009885139901932,0.5819805194805195,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.38042918720452107,0.5416666666666666,0.39214238480611,0.5416666666666666
49,0.5833333333333334,0.40067584287929936,0.910862946210781,0.6154279080041803,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.4006758428792993,0.5833333333333334,0.4271004855843047,0.5833333333333334
50,0.35858585858585856,0.17180451127819546,0.8604395604395604,0.4783882783882784,0.35858585858585856,0.8930976430976431,0.35858585858585856,0.1718045112781955,0.35858585858585856,0.12687328231239944,0.35858585858585856
51,0.350253807106599,0.14790362674150334,0.858441945651248,0.26362297496318116,0.350253807106599,0.8917089678510999,0.350253807106599,0.14790362674150334,0.350253807106599,0.08685171565519514,0.350253807106599
52,0.37435897435897436,0.16117216117216118,0.8627671541057368,0.19398496240601504,0.37435897435897436,0.8957264957264958,0.37435897435897436,0.16117216117216118,0.37435897435897436,0.10777207288835197,0.37435897435897436
53,0.36082474226804123,0.15384615384615383,0.8605174353205849,0.19296933433059088,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.15384615384615383,0.3608247422680413,0.09460528397405475,0.36082474226804123
54,0.3711340206185567,0.16117216117216118,0.8627671541057368,0.19349962207105062,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.16117216117216118,0.3711340206185567,0.10724431818181819,0.3711340206185567
55,0.38341968911917096,0.18524332810047092,0.865079365079365,0.337173579109063,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.18524332810047098,0.38341968911917096,0.1494729907773386,0.38341968911917096
56,0.36787564766839376,0.16136495083863503,0.8616780045351474,0.3363567649281935,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.16136495083863503,0.3678756476683937,0.10947066326530612,0.36787564766839376
57,0.3645833333333333,0.15384615384615383,0.8605714285714285,0.19349962207105062,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.15384615384615383,0.36458333333333326,0.09518494897959184,0.3645833333333333
58,0.3854166666666667,0.18524332810047092,0.8651428571428571,0.3374517374517375,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.18524332810047098,0.38541666666666663,0.1497732426303855,0.3854166666666667
59,0.3697916666666667,0.18349671127137177,0.8619234360410831,0.43164362519201227,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.18349671127137182,0.3697916666666667,0.15106477373558122,0.3697916666666667
60,0.3434343434343434,0.14285714285714285,0.8571428571428571,0.049062049062049064,0.3434343434343434,0.8905723905723906,0.3434343434343434,0.14285714285714285,0.3434343434343434,0.07303974221267454,0.3434343434343434
61,0.34517766497461927,0.14285714285714285,0.8571428571428571,0.049311094996374184,0.34517766497461927,0.8908629441624365,0.34517766497461927,0.14285714285714285,0.34517766497461927,0.07331536388140161,0.34517766497461927
