,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.30808080808080807,0.21066389970622396,0.8744085128002979,0.17881864750876506,0.30808080808080807,0.8846801346801347,0.30808080808080807,0.21066389970622396,0.30808080808080807,0.16691911722967623,0.30808080808080807
1,0.26903553299492383,0.32153030808452543,0.8788030399412496,0.3280315710513596,0.26903553299492383,0.8781725888324873,0.26903553299492383,0.32153030808452543,0.26903553299492383,0.2877517072342371,0.26903553299492383
2,0.5128205128205128,0.4237414803978271,0.9100899810610071,0.4252221427146058,0.5128205128205128,0.9188034188034188,0.5128205128205128,0.4237414803978271,0.5128205128205128,0.41294113222233664,0.5128205128205128
3,0.4845360824742268,0.5472084703722567,0.9053091847248798,0.4933486437681927,0.4845360824742268,0.9140893470790378,0.4845360824742268,0.5472084703722567,0.4845360824742268,0.5047559430515582,0.4845360824742268
4,0.38144329896907214,0.42388112626161106,0.8852281224658272,0.3855129505284304,0.38144329896907214,0.8969072164948454,0.38144329896907214,0.42388112626161106,0.38144329896907214,0.37281708710280137,0.38144329896907214
5,0.3160621761658031,0.24936297710817965,0.8759489058352897,0.218734335839599,0.3160621761658031,0.8860103626943006,0.3160621761658031,0.24936297710817965,0.3160621761658031,0.21188485265794574,0.3160621761658031
6,0.37823834196891193,0.32397224404294317,0.8851213990032339,0.3221214217582256,0.37823834196891193,0.8963730569948186,0.37823834196891193,0.32397224404294317,0.37823834196891193,0.3131337510198183,0.37823834196891193
7,0.4010416666666667,0.3045548819564082,0.8907534331636434,0.30135684295597304,0.4010416666666667,0.9001736111111112,0.4010416666666667,0.3045548819564082,0.4010416666666667,0.28625415798348136,0.4010416666666667
8,0.4479166666666667,0.47762394340780606,0.8980721847467876,0.4727734671343694,0.4479166666666667,0.9079861111111112,0.4479166666666667,0.47762394340780606,0.4479166666666667,0.46284975528673006,0.4479166666666667
9,0.4375,0.41999113743025757,0.8991431956111996,0.381899929783234,0.4375,0.90625,0.4375,0.41999113743025757,0.4375,0.38657666995592554,0.4375
10,0.42424242424242425,0.3833733364976285,0.8936839714488445,0.4342321544002216,0.42424242424242425,0.9040404040404041,0.42424242424242425,0.38337333649762856,0.4242424242424243,0.3992737255637042,0.42424242424242425
11,0.3756345177664975,0.31072686060698596,0.8775708033792584,0.47854303666626474,0.3756345177664975,0.8959390862944162,0.3756345177664975,0.31072686060698596,0.3756345177664975,0.35498727727777213,0.3756345177664975
12,0.4666666666666667,0.5328499415960717,0.9040079714703942,0.548051948051948,0.4666666666666667,0.9111111111111111,0.4666666666666667,0.5328499415960717,0.4666666666666667,0.478762690486529,0.4666666666666667
13,0.422680412371134,0.44234830042960444,0.8940263203767511,0.4595904620654343,0.422680412371134,0.9037800687285223,0.422680412371134,0.44234830042960444,0.422680412371134,0.4312195028881959,0.422680412371134
14,0.422680412371134,0.4229870179384824,0.8940138401577008,0.41963369758400815,0.422680412371134,0.9037800687285223,0.422680412371134,0.4229870179384824,0.422680412371134,0.409245407429747,0.422680412371134
15,0.47150259067357514,0.4856911119030971,0.9019851512932122,0.44716928438041886,0.47150259067357514,0.9119170984455959,0.47150259067357514,0.4856911119030971,0.47150259067357514,0.4611856224200909,0.47150259067357514
16,0.43523316062176165,0.41328462619563505,0.8925626809321131,0.5123548683521955,0.43523316062176165,0.9058721934369602,0.43523316062176165,0.41328462619563505,0.43523316062176165,0.4481457794741002,0.43523316062176165
17,0.4479166666666667,0.43772129191274073,0.9003517878599298,0.5094440647072226,0.4479166666666667,0.9079861111111112,0.4479166666666667,0.43772129191274073,0.4479166666666667,0.4455721077301624,0.4479166666666667
18,0.4583333333333333,0.507328504548233,0.8998702787455052,0.5183691711341482,0.4583333333333333,0.9097222222222222,0.4583333333333333,0.507328504548233,0.4583333333333333,0.5039386407403466,0.4583333333333333
19,0.4010416666666667,0.41921435744519575,0.8908826377342359,0.36782426487341346,0.4010416666666667,0.9001736111111112,0.4010416666666667,0.41921435744519575,0.4010416666666667,0.3814264167205344,0.4010416666666667
20,0.4292929292929293,0.4029277372052801,0.8951189632265705,0.5060081722021598,0.4292929292929293,0.9048821548821548,0.4292929292929293,0.40292773720528,0.4292929292929293,0.40679505017217205,0.4292929292929293
21,0.40609137055837563,0.386463499688411,0.8924880894002717,0.40602546077513985,0.40609137055837563,0.9010152284263959,0.40609137055837563,0.386463499688411,0.40609137055837563,0.36135771602037486,0.40609137055837563
22,0.40512820512820513,0.34155516457595186,0.8897744318314655,0.4415976535541753,0.40512820512820513,0.9008547008547009,0.40512820512820513,0.34155516457595186,0.40512820512820513,0.3393052877710628,0.40512820512820513
23,0.422680412371134,0.42540803377970926,0.8921976435694681,0.4580207389509715,0.422680412371134,0.9037800687285223,0.422680412371134,0.4254080337797092,0.422680412371134,0.3890450985054916,0.422680412371134
24,0.4175257731958763,0.3383649329572907,0.894367446034949,0.3923319246556137,0.4175257731958763,0.9029209621993127,0.4175257731958763,0.3383649329572907,0.4175257731958763,0.3185436591869079,0.4175257731958763
25,0.38860103626943004,0.33140624852273376,0.8862270209220817,0.3971798644551453,0.38860103626943004,0.8981001727115717,0.38860103626943004,0.33140624852273376,0.38860103626943004,0.335358527342223,0.38860103626943004
26,0.35233160621761656,0.3067002065192504,0.8798457642684241,0.359221283043811,0.35233160621761656,0.8920552677029361,0.35233160621761656,0.3067002065192504,0.35233160621761656,0.28154154376858587,0.35233160621761656
27,0.3958333333333333,0.41781301498785506,0.8894458668944963,0.36651111572448525,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.4178130149878551,0.3958333333333333,0.3657339252845001,0.3958333333333333
28,0.3854166666666667,0.413310872720591,0.8863442321420771,0.45789447886177886,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.413310872720591,0.38541666666666663,0.39662869548453067,0.3854166666666667
29,0.3541666666666667,0.31779077635042174,0.881843013022865,0.3807639295034253,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.31779077635042174,0.3541666666666667,0.312300044906455,0.3541666666666667
30,0.4444444444444444,0.375627735047806,0.8977857981315319,0.5014089958361109,0.4444444444444444,0.9074074074074074,0.4444444444444444,0.375627735047806,0.4444444444444444,0.40560731062250815,0.4444444444444444
31,0.38578680203045684,0.3498051980740948,0.8843533691992393,0.4867613999870872,0.38578680203045684,0.8976311336717429,0.38578680203045684,0.3498051980740948,0.38578680203045684,0.37263638773273267,0.38578680203045684
32,0.3384615384615385,0.31495766322723423,0.8750457820172247,0.4055269311275376,0.3384615384615385,0.8897435897435897,0.3384615384615385,0.31495766322723423,0.3384615384615385,0.3358812750910016,0.3384615384615385
33,0.37628865979381443,0.3493509380306597,0.8880779193345401,0.4132339571773409,0.37628865979381443,0.8960481099656358,0.37628865979381443,0.3493509380306597,0.3762886597938145,0.3527186798659868,0.37628865979381443
34,0.4072164948453608,0.31171515799503674,0.8919459342540834,0.3122807368177159,0.4072164948453608,0.9012027491408935,0.4072164948453608,0.31171515799503674,0.4072164948453608,0.3094716248147703,0.4072164948453608
35,0.31088082901554404,0.28476269503511115,0.8742647348636033,0.32053555568492403,0.31088082901554404,0.885146804835924,0.31088082901554404,0.28476269503511115,0.31088082901554404,0.2825353218210361,0.31088082901554404
36,0.38860103626943004,0.37997508327157076,0.8910255332805364,0.47583396471898215,0.38860103626943004,0.8981001727115717,0.38860103626943004,0.37997508327157076,0.38860103626943004,0.3984612334696934,0.38860103626943004
37,0.3385416666666667,0.3112755646702454,0.8779942398963068,0.3662367995269214,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.3112755646702454,0.3385416666666667,0.3195036086004778,0.3385416666666667
38,0.3802083333333333,0.32742592293428335,0.8848723727500097,0.44227939979819675,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.3274259229342834,0.3802083333333333,0.32805992004749773,0.3802083333333333
39,0.3697916666666667,0.30812198406463925,0.8831401930705386,0.2916324383891004,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.30812198406463925,0.3697916666666667,0.2869636796954341,0.3697916666666667
40,0.3838383838383838,0.3910479210939831,0.8898584196232766,0.3542246642246642,0.3838383838383838,0.8973063973063973,0.3838383838383838,0.3910479210939832,0.3838383838383838,0.32562941822008196,0.3838383838383838
41,0.23857868020304568,0.21167534358465415,0.8654491334927725,0.3478865332540783,0.23857868020304568,0.8730964467005076,0.23857868020304568,0.21167534358465415,0.23857868020304568,0.20773610302932574,0.23857868020304568
42,0.2923076923076923,0.283513466115191,0.8757979911051263,0.46169467787114843,0.2923076923076923,0.882051282051282,0.2923076923076923,0.283513466115191,0.2923076923076923,0.23466719684818396,0.2923076923076923
43,0.34536082474226804,0.28340368717430775,0.882213425451406,0.32316231066231066,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.28340368717430775,0.34536082474226804,0.27661516406740605,0.34536082474226804
44,0.25257731958762886,0.17964221279786313,0.8660402386858046,0.20525902668759813,0.25257731958762886,0.8754295532646048,0.25257731958762886,0.17964221279786313,0.25257731958762886,0.17077285921625543,0.25257731958762886
45,0.38341968911917096,0.27460870171985646,0.889766232359005,0.37305313361651393,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.27460870171985646,0.38341968911917096,0.27353801292801944,0.38341968911917096
