,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.2828282828282828,0.39443043584571186,0.8868448006270967,0.3160846560846561,0.2828282828282828,0.8804713804713805,0.2828282828282828,0.39443043584571186,0.2828282828282828,0.2799061753122459,0.2828282828282828
1,0.34517766497461927,0.485927771918484,0.8973534729742684,0.39932057190121706,0.34517766497461927,0.8908629441624365,0.34517766497461927,0.48592777191848396,0.34517766497461927,0.3196374884179762,0.34517766497461927
2,0.4358974358974359,0.5952147053153245,0.9076920837910543,0.45437249114300443,0.4358974358974359,0.905982905982906,0.4358974358974359,0.5952147053153245,0.4358974358974359,0.41726866008152363,0.4358974358974359
3,0.41237113402061853,0.5580698301436715,0.9065467228314937,0.471650479228119,0.41237113402061853,0.9020618556701031,0.41237113402061853,0.5580698301436715,0.41237113402061853,0.40381887189755483,0.41237113402061853
4,0.31958762886597936,0.45845560473267805,0.8946133027864516,0.49752980937191454,0.31958762886597936,0.8865979381443299,0.31958762886597936,0.458455604732678,0.31958762886597936,0.33347334917902904,0.31958762886597936
5,0.37823834196891193,0.5549233198627206,0.8990780571072946,0.5034616475508302,0.37823834196891193,0.8963730569948186,0.37823834196891193,0.5549233198627206,0.37823834196891193,0.4665091436982278,0.37823834196891193
6,0.32124352331606215,0.4569831736549838,0.893803225933708,0.45218850698174007,0.32124352331606215,0.886873920552677,0.32124352331606215,0.4569831736549838,0.32124352331606215,0.351564415061977,0.32124352331606215
7,0.3489583333333333,0.5314603241743854,0.8974958657920978,0.3871716723310548,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.5314603241743854,0.3489583333333333,0.3284083136523202,0.3489583333333333
8,0.4739583333333333,0.5804168038597395,0.9116364333177268,0.5512042673476124,0.4739583333333333,0.9123263888888888,0.4739583333333333,0.5804168038597395,0.4739583333333333,0.45048546932564687,0.4739583333333333
9,0.3802083333333333,0.550917826795955,0.9004652222434213,0.3907841218834938,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.5509178267959549,0.3802083333333333,0.36422114755800644,0.3802083333333333
10,0.3383838383838384,0.5024454518649566,0.896871382016417,0.3664778285896299,0.3383838383838384,0.8897306397306397,0.3383838383838384,0.5024454518649565,0.3383838383838384,0.36113388897868903,0.3383838383838384
11,0.36548223350253806,0.5464224793304306,0.8999216202753265,0.4375205305124443,0.36548223350253806,0.8942470389170897,0.36548223350253806,0.5464224793304308,0.36548223350253806,0.38002480881698836,0.36548223350253806
12,0.358974358974359,0.5556125891652208,0.9001379515134331,0.3682280840282039,0.358974358974359,0.8931623931623932,0.358974358974359,0.5556125891652207,0.358974358974359,0.34848153051510283,0.358974358974359
13,0.4020618556701031,0.6037221251422801,0.906046383128447,0.39280318187881214,0.4020618556701031,0.9003436426116839,0.4020618556701031,0.60372212514228,0.4020618556701031,0.3940146122849539,0.4020618556701031
14,0.36597938144329895,0.5367480740558959,0.8995130062038152,0.48650539275539273,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.5367480740558959,0.36597938144329895,0.40176832561083836,0.36597938144329895
15,0.3626943005181347,0.5408293624416955,0.8999419171501682,0.43426665202031123,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.5408293624416955,0.3626943005181347,0.37083009123381794,0.3626943005181347
16,0.33678756476683935,0.43343101274590445,0.8944539000426707,0.3365806770062089,0.33678756476683935,0.8894645941278065,0.33678756476683935,0.43343101274590445,0.33678756476683935,0.32107850404631805,0.33678756476683935
17,0.3645833333333333,0.5546770197595021,0.9001794512579778,0.37088734970634846,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.5546770197595021,0.36458333333333326,0.3553803509350327,0.3645833333333333
18,0.3958333333333333,0.5945574326171341,0.903901292713846,0.46707030664088256,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.5945574326171341,0.3958333333333333,0.3911912518534385,0.3958333333333333
19,0.375,0.5047583695995771,0.9019763170601401,0.3862747916067836,0.375,0.8958333333333334,0.375,0.5047583695995771,0.375,0.3595701231747431,0.375
20,0.42424242424242425,0.5638397464248858,0.9072016952131045,0.459070787735384,0.42424242424242425,0.9040404040404041,0.42424242424242425,0.5638397464248858,0.4242424242424243,0.42290290381960033,0.42424242424242425
21,0.350253807106599,0.5494249640213545,0.8977650212955961,0.33863573362786514,0.350253807106599,0.8917089678510999,0.350253807106599,0.5494249640213545,0.350253807106599,0.30371045750763503,0.350253807106599
22,0.3641025641025641,0.5646327356853672,0.8994904786943037,0.33540501915051735,0.3641025641025641,0.8940170940170941,0.3641025641025641,0.5646327356853672,0.36410256410256414,0.38731276608272464,0.3641025641025641
23,0.3917525773195876,0.5499761068243842,0.9031113336639237,0.4575470150726542,0.3917525773195876,0.8986254295532646,0.3917525773195876,0.5499761068243842,0.3917525773195876,0.37892035011765424,0.3917525773195876
24,0.36597938144329895,0.5154110777188995,0.8990187260157828,0.43810805918819856,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.5154110777188995,0.36597938144329895,0.3702180535497938,0.36597938144329895
25,0.40414507772020725,0.5681280914686256,0.9051013450474279,0.458652215124352,0.40414507772020725,0.9006908462867013,0.40414507772020725,0.5681280914686256,0.40414507772020725,0.4052644068550749,0.40414507772020725
26,0.33678756476683935,0.5080624977648319,0.8976725046965702,0.37673160173160175,0.33678756476683935,0.8894645941278065,0.33678756476683935,0.5080624977648319,0.33678756476683935,0.3127197374422273,0.33678756476683935
27,0.3645833333333333,0.5587786199137338,0.9004895157090188,0.3600849465000409,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.5587786199137338,0.36458333333333326,0.35925985544705213,0.3645833333333333
28,0.3958333333333333,0.5475782391027594,0.9009678470495206,0.36463699571509417,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.5475782391027594,0.3958333333333333,0.35910959438150064,0.3958333333333333
29,0.3958333333333333,0.5578296240848143,0.9046964106118736,0.48406114259255173,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.5578296240848143,0.3958333333333333,0.40390931788606504,0.3958333333333333
30,0.3434343434343434,0.5023846380657526,0.898869748319132,0.42344482520644444,0.3434343434343434,0.8905723905723906,0.3434343434343434,0.5023846380657526,0.3434343434343434,0.38484040915177076,0.3434343434343434
31,0.4365482233502538,0.5693914872159983,0.9074881460822634,0.3945748695748696,0.4365482233502538,0.9060913705583756,0.4365482233502538,0.5693914872159983,0.4365482233502538,0.41840704625092495,0.4365482233502538
32,0.3487179487179487,0.5407961362682725,0.896602756138954,0.4259632175149598,0.3487179487179487,0.8914529914529915,0.3487179487179487,0.5407961362682725,0.3487179487179487,0.3800727217293844,0.3487179487179487
33,0.36597938144329895,0.5296225792873195,0.9013529626746157,0.4048882302366623,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.5296225792873195,0.36597938144329895,0.3628572288543594,0.36597938144329895
34,0.31443298969072164,0.4567786223801261,0.8919860216221196,0.31030126336248787,0.31443298969072164,0.8857388316151202,0.31443298969072164,0.4567786223801261,0.31443298969072164,0.3142658443148039,0.31443298969072164
35,0.3626943005181347,0.5459985353740263,0.8988104989859448,0.4570359764459143,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.5459985353740263,0.3626943005181347,0.39559780146731394,0.3626943005181347
36,0.3005181347150259,0.37953414884595443,0.8879623077927156,0.3226306279367504,0.3005181347150259,0.883419689119171,0.3005181347150259,0.37953414884595443,0.3005181347150259,0.28955761871177893,0.3005181347150259
37,0.3385416666666667,0.4918074257317889,0.8965401682117458,0.28682419820025645,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.4918074257317889,0.3385416666666667,0.3131227225571153,0.3385416666666667
38,0.375,0.535832323140145,0.903261918276544,0.4513684314305432,0.375,0.8958333333333334,0.375,0.535832323140145,0.375,0.38205172978282226,0.375
39,0.3645833333333333,0.5008139505726757,0.8995744171781378,0.36630488559059987,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.5008139505726757,0.36458333333333326,0.36412690274776915,0.3645833333333333
40,0.3787878787878788,0.5709065526082063,0.9001448419918513,0.4203132077180904,0.3787878787878788,0.8964646464646465,0.3787878787878788,0.5709065526082063,0.3787878787878788,0.42590326924984323,0.3787878787878788
41,0.37055837563451777,0.5834302986524914,0.9032669228087611,0.43589153163621247,0.37055837563451777,0.8950930626057529,0.37055837563451777,0.5834302986524914,0.3705583756345177,0.3773631850954805,0.37055837563451777
42,0.4307692307692308,0.6260823155173,0.9097317911018105,0.4346953513684923,0.4307692307692308,0.9051282051282051,0.4307692307692308,0.6260823155173,0.43076923076923074,0.4345458888937149,0.4307692307692308
43,0.42783505154639173,0.6817599394582897,0.9101291348520106,0.5740654583511727,0.42783505154639173,0.904639175257732,0.42783505154639173,0.6817599394582897,0.42783505154639173,0.49922321473511827,0.42783505154639173
44,0.34536082474226804,0.5263623683203416,0.896407394776061,0.3768141557555487,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.5263623683203417,0.34536082474226804,0.37128148556719986,0.34536082474226804
45,0.3626943005181347,0.562909631796401,0.8988252742548556,0.3457815310032059,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.562909631796401,0.3626943005181347,0.3743540148555242,0.3626943005181347
46,0.34196891191709844,0.4855896712422355,0.8984534037502484,0.36508647585450404,0.34196891191709844,0.8903281519861831,0.34196891191709844,0.4855896712422355,0.34196891191709844,0.3266364780365931,0.34196891191709844
47,0.328125,0.49421631000578364,0.8942943485110701,0.3467232285170567,0.328125,0.8880208333333334,0.328125,0.49421631000578364,0.328125,0.35035112486092884,0.328125
