,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5303030303030303,0.5223588023142505,0.9143363318013021,0.5477880886366997,0.5303030303030303,0.9217171717171717,0.5303030303030303,0.5223588023142505,0.5303030303030303,0.50787728471939,0.5303030303030303
1,0.5583756345177665,0.5273220229140337,0.9173139260345596,0.5529272712946182,0.5583756345177665,0.9263959390862944,0.5583756345177665,0.5273220229140337,0.5583756345177665,0.5316825638041721,0.5583756345177665
2,0.5794871794871795,0.6027500878894066,0.9226927398826136,0.6001041064198959,0.5794871794871795,0.9299145299145299,0.5794871794871795,0.6027500878894069,0.5794871794871795,0.5855638477047461,0.5794871794871795
3,0.5463917525773195,0.6118224306460756,0.916227028015883,0.5513482762029978,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.6118224306460756,0.5463917525773195,0.571548862380781,0.5463917525773195
4,0.4845360824742268,0.5336673599284417,0.9056791253164611,0.5055669377703277,0.4845360824742268,0.9140893470790378,0.4845360824742268,0.5336673599284417,0.4845360824742268,0.5158884939682366,0.4845360824742268
5,0.533678756476684,0.5571943996040618,0.9142051252379136,0.5390151956784686,0.533678756476684,0.9222797927461139,0.533678756476684,0.5571943996040618,0.533678756476684,0.5455357676590219,0.533678756476684
6,0.45595854922279794,0.44813617815245027,0.8987609947258414,0.5226098448037224,0.45595854922279794,0.9093264248704663,0.45595854922279794,0.44813617815245016,0.45595854922279794,0.46420709680086253,0.45595854922279794
7,0.5,0.4863002697000004,0.9083700255997921,0.4820525827311908,0.5,0.9166666666666666,0.5,0.4863002697000004,0.5,0.48165001831447013,0.5
8,0.546875,0.5568869689394883,0.9169684749439959,0.5393584227949554,0.546875,0.9244791666666666,0.546875,0.5568869689394883,0.546875,0.5442791760622138,0.546875
9,0.5260416666666666,0.5418689416669441,0.9126792647541226,0.5522525923688715,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.5418689416669441,0.5260416666666666,0.5398841857603517,0.5260416666666666
10,0.5656565656565656,0.5074361837161051,0.9196596308715946,0.5369676289427354,0.5656565656565656,0.9276094276094277,0.5656565656565656,0.5074361837161051,0.5656565656565656,0.5182454805071104,0.5656565656565656
11,0.5025380710659898,0.4570528690393902,0.9055762879670487,0.526983613825719,0.5025380710659898,0.9170896785109983,0.5025380710659898,0.4570528690393902,0.5025380710659898,0.4840604640359049,0.5025380710659898
12,0.5641025641025641,0.5577447578221573,0.9172115625934552,0.5787672354745526,0.5641025641025641,0.9273504273504274,0.5641025641025641,0.5577447578221572,0.5641025641025641,0.563229089103996,0.5641025641025641
13,0.5927835051546392,0.5757460888156096,0.9206586529177453,0.6629902900907974,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.5757460888156096,0.5927835051546392,0.6042987275882012,0.5927835051546392
14,0.4845360824742268,0.4676607101236772,0.9034867017854898,0.5549080238155869,0.4845360824742268,0.9140893470790378,0.4845360824742268,0.4676607101236772,0.4845360824742268,0.48702268054300885,0.4845360824742268
15,0.49222797927461137,0.4753661462167803,0.9036991632372323,0.48098881657926323,0.49222797927461137,0.9153713298791019,0.49222797927461137,0.47536614621678025,0.49222797927461137,0.4762179619322477,0.49222797927461137
16,0.5854922279792746,0.51687662858968,0.9225164867911427,0.5491912750960557,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.5168766285896799,0.5854922279792746,0.5306116956750344,0.5854922279792746
17,0.5677083333333334,0.5880383363690511,0.9183062074903426,0.6326796803372006,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.5880383363690511,0.5677083333333334,0.5993148441085151,0.5677083333333334
18,0.5364583333333334,0.5802614314201117,0.9145460676258793,0.5405382181315613,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.5802614314201117,0.5364583333333334,0.5525703777445937,0.5364583333333334
19,0.5729166666666666,0.605467303242525,0.9194642082707033,0.5887947486686983,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.605467303242525,0.5729166666666666,0.592411249052903,0.5729166666666666
20,0.5808080808080808,0.6018505284013477,0.9213630002220897,0.6194816388093699,0.5808080808080808,0.9301346801346801,0.5808080808080808,0.6018505284013477,0.5808080808080808,0.6057898972046789,0.5808080808080808
21,0.5989847715736041,0.6281868726556485,0.9243235076551721,0.6493182599993746,0.5989847715736041,0.9331641285956007,0.5989847715736041,0.6281868726556487,0.5989847715736041,0.6343797997667967,0.5989847715736041
22,0.5641025641025641,0.5990686558024019,0.9166204286346616,0.5738814703963777,0.5641025641025641,0.9273504273504274,0.5641025641025641,0.5990686558024019,0.5641025641025641,0.5791700602034949,0.5641025641025641
23,0.5618556701030928,0.5851874026545781,0.9175893767968636,0.6087996435151691,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.5851874026545781,0.5618556701030928,0.5879259780074998,0.5618556701030928
24,0.5773195876288659,0.6131555824940406,0.9218147207133168,0.6425234670670777,0.5773195876288659,0.929553264604811,0.5773195876288659,0.6131555824940406,0.5773195876288659,0.6219203125776878,0.5773195876288659
25,0.5906735751295337,0.641462223296473,0.921769019575297,0.6164363120884859,0.5906735751295337,0.9317789291882557,0.5906735751295337,0.6414622232964732,0.5906735751295337,0.6196895226681505,0.5906735751295337
26,0.538860103626943,0.5714690973374061,0.9158198447999473,0.5792887667887668,0.538860103626943,0.9231433506044905,0.538860103626943,0.5714690973374061,0.538860103626943,0.5576603277492824,0.538860103626943
27,0.59375,0.5829419065952565,0.9232827315421753,0.6005207614949551,0.59375,0.9322916666666666,0.59375,0.5829419065952565,0.59375,0.5882364107819466,0.59375
28,0.6197916666666666,0.639989643207576,0.9308639573286752,0.6323610919818385,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.6399896432075761,0.6197916666666666,0.6250074272133095,0.6197916666666666
29,0.578125,0.571632922309053,0.9205140386628866,0.5784852103621628,0.578125,0.9296875,0.578125,0.5716329223090529,0.578125,0.5707560540014125,0.578125
30,0.47474747474747475,0.4252649647792365,0.9022921967085711,0.4331045308397225,0.47474747474747475,0.9124579124579124,0.47474747474747475,0.4252649647792365,0.47474747474747475,0.42731060621034606,0.47474747474747475
31,0.5076142131979695,0.48575811286299847,0.9077494062037683,0.5006235827664399,0.5076142131979695,0.9179357021996616,0.5076142131979695,0.48575811286299847,0.5076142131979695,0.4897147658449648,0.5076142131979695
32,0.5076923076923077,0.4915220744168113,0.9088301131493284,0.46472733615590756,0.5076923076923077,0.9179487179487179,0.5076923076923077,0.4915220744168112,0.5076923076923077,0.46868433001412513,0.5076923076923077
33,0.520618556701031,0.5264473971956297,0.9083318692041075,0.5530064961949069,0.520618556701031,0.9201030927835051,0.520618556701031,0.5264473971956297,0.520618556701031,0.535887626385828,0.520618556701031
34,0.4793814432989691,0.4691398210139092,0.903869600142401,0.47078637607027546,0.4793814432989691,0.9132302405498282,0.4793814432989691,0.4691398210139092,0.4793814432989691,0.46423029095840157,0.4793814432989691
35,0.5284974093264249,0.5499200786121446,0.9148856258032607,0.5245176689757971,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.5499200786121446,0.5284974093264249,0.5281694403975609,0.5284974093264249
36,0.48186528497409326,0.48701167487358715,0.9031171330415723,0.46551552040273847,0.48186528497409326,0.9136442141623489,0.48186528497409326,0.4870116748735871,0.48186528497409326,0.472459351187818,0.48186528497409326
37,0.5364583333333334,0.549157768128703,0.9147477741951475,0.5440422396455772,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.5491577681287029,0.5364583333333334,0.5326726652022732,0.5364583333333334
38,0.5104166666666666,0.4871172621565395,0.9090868454347394,0.44098922916294747,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.4871172621565395,0.5104166666666666,0.4607318957207923,0.5104166666666666
39,0.515625,0.4998386362823575,0.908254073812858,0.5219249349684132,0.515625,0.9192708333333334,0.515625,0.49983863628235753,0.515625,0.5083954172189465,0.515625
40,0.6363636363636364,0.6800252514356192,0.9311350788937617,0.6829728202489453,0.6363636363636364,0.9393939393939394,0.6363636363636364,0.6800252514356192,0.6363636363636364,0.679900649277185,0.6363636363636364
