,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7501172129760123,0.22465919656197808,0.7501172129760123,0.2592608757849548,0.7501172129760123,0.2181974307271088,0.7501172129760123,0.2181974307271088,0.7501172129760123,0.8952966338043323,0.9583528688293356,0.017474893120739514,0.04694717846401655,0.017474893120739524,0.07722541371801274,0.017474893120739514,0.03907642859569083,0.017474893120739514,0.03907642859569084,0.017474893120739514,0.0077661562771948155,0.0029124821867899248
arb_md_gnb,0.04952092998212503,0.07232983888918754,0.04952092998212503,0.12269202058723977,0.04952092998212503,0.19825331984134806,0.04952092998212503,0.19825331984134806,0.04952092998212503,0.8572019396598481,0.8415868216636875,0.014213907583076656,0.02743879839305574,0.014213907583076656,0.0603650922723772,0.014213907583076656,0.058616099954221124,0.014213907583076656,0.058616099954221124,0.014213907583076656,0.0036468121868322295,0.0023689845971794324
arb_md_knn,0.7517221513838835,0.21582033865615344,0.7517221513838835,0.27244358865284457,0.7517221513838835,0.20635996314215632,0.7517221513838835,0.20635996314215632,0.7517221513838835,0.887354649384595,0.9586203585639806,0.01585040923929015,0.04392024461964645,0.01585040923929016,0.08054117824196919,0.01585040923929015,0.03380862759353167,0.01585040923929015,0.03380862759353167,0.01585040923929015,0.008173921837047831,0.002641734873215027
arb_md_mlp,0.6562744873338455,0.21706540567777485,0.6562744873338455,0.22011448695313068,0.6562744873338455,0.22278809754966705,0.6562744873338455,0.22278809754966705,0.6562744873338455,0.9006233906918341,0.9427124145556408,0.02884909911455555,0.042484188934399016,0.02884909911455555,0.0491963524935942,0.02884909911455555,0.04449814897178001,0.02884909911455555,0.04449814897178001,0.02884909911455555,0.007999853999801517,0.004808183185759252
arb_md_svc,0.7459741604084138,0.19671016346841486,0.7459741604084138,0.24662171890096535,0.7459741604084138,0.19519716573388604,0.7459741604084138,0.19519716573388604,0.7459741604084138,0.8830841093335612,0.9576623600680688,0.01683033594254395,0.045098936124396916,0.016830335942543954,0.08227473485442098,0.01683033594254395,0.03807344404209406,0.01683033594254395,0.03807344404209406,0.01683033594254395,0.01159069365376852,0.0028050559904239983
arb_mdi_dtree,0.7564268347835825,0.21261451101960852,0.7564268347835825,0.2682109850799232,0.7564268347835825,0.20406601111832506,0.7564268347835825,0.20406601111832506,0.7564268347835825,0.8866387498210642,0.9594044724639302,0.01426873848855142,0.043648065642275705,0.01426873848855142,0.09416275567362196,0.01426873848855142,0.032504785273445955,0.01426873848855142,0.03250478527344596,0.01426873848855142,0.008513964266993109,0.002378123081425239
arb_mdi_gnb,0.7612632616345433,0.23765227379236475,0.7612632616345433,0.30621002136097497,0.7612632616345433,0.22391568910633294,0.7612632616345433,0.22391568910633294,0.7612632616345433,0.8905400455570907,0.9602105436057572,0.018907834946522102,0.04525767260210442,0.01890783494652209,0.08698698230908998,0.018907834946522102,0.03519396652219427,0.018907834946522102,0.03519396652219427,0.018907834946522102,0.009036925097301078,0.0031513058244203567
arb_mdi_knn,0.7491625383301546,0.17462655737476326,0.7491625383301546,0.2061259191730101,0.7491625383301546,0.17609797619103454,0.7491625383301546,0.17609797619103454,0.7491625383301546,0.8766000321896952,0.9581937563883588,0.0139959724840204,0.03531075029317428,0.013995972484020406,0.07831911498885741,0.0139959724840204,0.026136430204449224,0.0139959724840204,0.026136430204449224,0.0139959724840204,0.007234634853390622,0.002332662080670073
arb_mdi_mlp,0.6746160587153023,0.2184038067869168,0.6746160587153023,0.2261434655736781,0.6746160587153023,0.22091913859670406,0.6746160587153023,0.22091913859670406,0.6746160587153023,0.8998244680170405,0.945769343119217,0.02819676344137148,0.042073387508637886,0.02819676344137148,0.05190491525183101,0.02819676344137148,0.04155413940633574,0.02819676344137148,0.04155413940633573,0.02819676344137148,0.008541320186543569,0.0046994605735619
arb_mdi_svc,0.7561865281945325,0.17803801833509902,0.7561865281945325,0.22427700204808565,0.7561865281945325,0.17848372994097347,0.7561865281945325,0.17848372994097347,0.7561865281945325,0.8720948599776633,0.9593644213657556,0.012132519815496382,0.039834869513124566,0.012132519815496384,0.08473002642514982,0.012132519815496382,0.028505769126722456,0.012132519815496382,0.028505769126722463,0.012132519815496382,0.0070007177518618775,0.00202208663591607
arb_mdic_dtree,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.10830618677081699,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
arb_mdic_gnb,0.6106930594409037,0.252413450538108,0.6106930594409037,0.25343784821678883,0.6106930594409037,0.2868997964923519,0.6106930594409037,0.2868997964923519,0.6106930594409037,0.908228533232568,0.9351155099068171,0.040228294003468126,0.0396468750897477,0.040228294003468126,0.040290636188699096,0.040228294003468126,0.052078875658017235,0.040228294003468126,0.052078875658017235,0.040228294003468126,0.009624325822346744,0.006704715667244688
arb_mdic_knn,0.7491625383301546,0.17462655737476326,0.7491625383301546,0.2061259191730101,0.7491625383301546,0.17609797619103454,0.7491625383301546,0.17609797619103454,0.7491625383301546,0.8766000321896952,0.9581937563883588,0.0139959724840204,0.03531075029317428,0.013995972484020406,0.07831911498885741,0.0139959724840204,0.026136430204449224,0.0139959724840204,0.026136430204449224,0.0139959724840204,0.007234634853390622,0.002332662080670073
arb_mdic_mlp,0.7557023994808522,0.25802132399634337,0.7557023994808522,0.3153032056052246,0.7557023994808522,0.2455078492935637,0.7557023994808522,0.2455078492935637,0.7557023994808522,0.8956541610880113,0.9592837332468088,0.018005474978132284,0.05022305254999547,0.018005474978132284,0.08565882655612403,0.018005474978132284,0.043091435301734364,0.018005474978132284,0.04309143530173437,0.018005474978132284,0.008998840899171216,0.0030009124963553827
arb_mdic_svc,0.7502873146407127,0.20775204578342152,0.7502873146407127,0.25300881897466115,0.7502873146407127,0.2021396487483008,0.7502873146407127,0.2021396487483008,0.7502873146407127,0.8862234337381409,0.9583812191067858,0.015963383771513896,0.04693596508588791,0.015963383771513896,0.0871227836293859,0.015963383771513896,0.03593216392115429,0.015963383771513896,0.03593216392115429,0.015963383771513896,0.008744229085720517,0.002660563961918987
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.10830618677081699,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
cmb_dtree,0.04952092998212503,0.07232983888918754,0.04952092998212503,0.12269202058723977,0.04952092998212503,0.19825331984134806,0.04952092998212503,0.19825331984134806,0.04952092998212503,0.8572019396598481,0.8415868216636875,0.014213907583076656,0.02743879839305574,0.014213907583076656,0.0603650922723772,0.014213907583076656,0.058616099954221124,0.014213907583076656,0.058616099954221124,0.014213907583076656,0.0036468121868322295,0.0023689845971794324
cmb_gnb,0.7590483826909687,0.15849087207956594,0.7590483826909687,0.19842848789043646,0.7590483826909687,0.16520540380701346,0.7590483826909687,0.16520540380701346,0.7590483826909687,0.8623979222154535,0.9598413971151616,0.008814276323520871,0.034851421704945915,0.008814276323520871,0.08749469421574556,0.008814276323520871,0.023643986620781803,0.008814276323520871,0.023643986620781803,0.008814276323520871,0.004004487819322278,0.0014690460539201556
cmb_knn,0.39519953098496,0.20853608269241075,0.39519953098496,0.22831068272757554,0.39519953098496,0.311584359135164,0.39519953098496,0.311584359135164,0.39519953098496,0.9039949254053428,0.8991999218308271,0.035214122481391864,0.031651382230511664,0.03521412248139187,0.02342739998852227,0.035214122481391864,0.05663726764330136,0.035214122481391864,0.05663726764330136,0.035214122481391864,0.006509171010885493,0.005869020413565311
