,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.042105263157894736,0.028172906130853388,0.042105263157894736,0.15692222835079978,0.042105263157894736,0.2224275724275724,0.042105263157894736,0.22242757242757244,0.042105263157894736,0.8596996038931523,0.8403508771929824
1,0.05263157894736842,0.06675267246307362,0.05263157894736842,0.07363629713860129,0.05263157894736842,0.2688561438561438,0.05263157894736842,0.26885614385614387,0.05263157894736842,0.8498166543210175,0.8421052631578947
2,0.03684210526315789,0.023920479731029464,0.03684210526315789,0.08324175824175825,0.03684210526315789,0.19385614385614386,0.03684210526315789,0.19385614385614386,0.03684210526315789,0.8567832548546344,0.8394736842105263
3,0.026455026455026454,0.043717486994797924,0.026455026455026454,0.029557910120569967,0.026455026455026454,0.12551020408163266,0.026455026455026454,0.12551020408163266,0.026455026455026454,0.8527542139236293,0.8377425044091711
4,0.047619047619047616,0.0387284088590798,0.047619047619047616,0.09230339478786684,0.047619047619047616,0.24283573569287853,0.047619047619047616,0.24283573569287856,0.047619047619047616,0.8581596219794978,0.8412698412698413
5,0.0582010582010582,0.0888074888074888,0.0582010582010582,0.059410519045700556,0.0582010582010582,0.3193877551020408,0.0582010582010582,0.3193877551020408,0.0582010582010582,0.8621473466714453,0.8430335097001763
6,0.037037037037037035,0.0325257276644365,0.037037037037037035,0.08975256769374416,0.037037037037037035,0.17855002140716425,0.037037037037037035,0.17855002140716425,0.037037037037037035,0.8563477327874559,0.8395061728395061
7,0.047872340425531915,0.06574144809438928,0.04787234042553191,0.09529776823009906,0.047872340425531915,0.25056689342403626,0.047872340425531915,0.25056689342403626,0.047872340425531915,0.8604766501273137,0.8413120567375887
8,0.0481283422459893,0.04234172558554943,0.0481283422459893,0.1690659340659341,0.0481283422459893,0.1529755958327387,0.0481283422459893,0.1529755958327387,0.0481283422459893,0.8605748879148652,0.8413547237076648
9,0.043478260869565216,0.042194096182860234,0.043478260869565216,0.09642777298712911,0.043478260869565216,0.222774743700297,0.043478260869565216,0.222774743700297,0.043478260869565216,0.8573925856504744,0.8405797101449275
10,0.042105263157894736,0.042800453514739226,0.042105263157894736,0.17630878438331857,0.042105263157894736,0.20814185814185812,0.042105263157894736,0.20814185814185815,0.042105263157894736,0.8596056602508215,0.8403508771929824
11,0.042105263157894736,0.0430486961139596,0.042105263157894736,0.04584983909867931,0.042105263157894736,0.1938561438561439,0.042105263157894736,0.19385614385614386,0.042105263157894736,0.8457392074854572,0.8403508771929824
12,0.02631578947368421,0.030908054711246198,0.02631578947368421,0.037678297125301734,0.02631578947368421,0.1380952380952381,0.02631578947368421,0.1380952380952381,0.02631578947368421,0.8528444111991519,0.8377192982456141
13,0.037037037037037035,0.08238586588050675,0.037037037037037035,0.07842025699168555,0.037037037037037035,0.14183673469387756,0.037037037037037035,0.14183673469387756,0.037037037037037035,0.85404386654442,0.8395061728395061
14,0.037037037037037035,0.03490949072004045,0.037037037037037035,0.09117680565048987,0.037037037037037035,0.1856928785500214,0.037037037037037035,0.1856928785500214,0.037037037037037035,0.8566159107519213,0.8395061728395061
15,0.047619047619047616,0.06091424212705677,0.047619047619047616,0.040915481608678014,0.047619047619047616,0.24999999999999997,0.047619047619047616,0.25,0.047619047619047616,0.8603814393189458,0.8412698412698413
16,0.026455026455026454,0.019893157110900752,0.026455026455026454,0.08114035087719297,0.026455026455026454,0.13671328671328672,0.026455026455026454,0.13671328671328672,0.026455026455026454,0.8545772329700796,0.8377425044091711
17,0.0425531914893617,0.053960548620742795,0.0425531914893617,0.18006854256854257,0.0425531914893617,0.1944230372801801,0.0425531914893617,0.19442303728018012,0.0425531914893617,0.8595205129774035,0.8404255319148937
18,0.0481283422459893,0.0423989989107324,0.0481283422459893,0.16888093483524583,0.0481283422459893,0.17601287601287602,0.0481283422459893,0.17601287601287602,0.0481283422459893,0.8604754619905198,0.8413547237076648
19,0.021739130434782608,0.013624338624338622,0.021739130434782608,0.07762809557320464,0.021739130434782608,0.12481556002682763,0.021739130434782608,0.12481556002682763,0.021739130434782608,0.8541519916937566,0.8369565217391305
20,0.031578947368421054,0.023809523809523805,0.031578947368421054,0.012911208542916318,0.031578947368421054,0.19285714285714287,0.031578947368421054,0.19285714285714287,0.031578947368421054,0.858027498303996,0.8385964912280702
21,0.06315789473684211,0.10631813802125405,0.06315789473684211,0.13894632623141218,0.06315789473684211,0.3081418581418581,0.06315789473684211,0.3081418581418581,0.06315789473684211,0.856099500221473,0.843859649122807
22,0.010526315789473684,0.004395604395604396,0.010526315789473684,0.0022675736961451248,0.010526315789473684,0.07142857142857142,0.010526315789473684,0.07142857142857142,0.010526315789473684,0.8505948993183036,0.8350877192982457
23,0.026455026455026454,0.04486409823007131,0.026455026455026454,0.03204761904761905,0.026455026455026454,0.14897959183673468,0.026455026455026454,0.1489795918367347,0.026455026455026454,0.8575218321600916,0.8377425044091711
24,0.042328042328042326,0.04727716727716728,0.042328042328042326,0.027525134440028055,0.042328042328042326,0.25,0.042328042328042326,0.25,0.042328042328042326,0.8573724429781437,0.8403880070546738
25,0.047619047619047616,0.07204285222861075,0.047619047619047616,0.0483567452955208,0.047619047619047616,0.2704081632653061,0.047619047619047616,0.2704081632653061,0.047619047619047616,0.8581660205380668,0.8412698412698413
26,0.026455026455026454,0.016880994822171293,0.026455026455026454,0.15076376936316696,0.026455026455026454,0.12957042957042958,0.026455026455026454,0.12957042957042958,0.026455026455026454,0.8570070015129309,0.8377425044091711
27,0.05319148936170213,0.06387877489826514,0.05319148936170212,0.190363951991859,0.05319148936170213,0.24281432852861423,0.05319148936170213,0.24281432852861423,0.05319148936170213,0.861315915757069,0.8421985815602837
28,0.053475935828877004,0.07388982048618097,0.053475935828877004,0.19759800317531354,0.053475935828877004,0.211295054152197,0.053475935828877004,0.211295054152197,0.053475935828877004,0.8612035775043102,0.8422459893048129
29,0.03804347826086957,0.04667078952793239,0.03804347826086957,0.028374275636180397,0.03804347826086957,0.2442176870748299,0.03804347826086957,0.2442176870748299,0.03804347826086957,0.8541297070362222,0.8396739130434783
30,0.04736842105263158,0.07420947381577303,0.04736842105263158,0.34346217216324987,0.04736842105263158,0.20337995337995338,0.04736842105263158,0.20337995337995338,0.04736842105263158,0.8605804112716555,0.8412280701754385
31,0.05789473684210526,0.10201296832620502,0.05789473684210526,0.16609832338732594,0.05789473684210526,0.2498085248085248,0.05789473684210526,0.24980852480852483,0.05789473684210526,0.8504662379199098,0.8429824561403508
32,0.031578947368421054,0.04978259960700698,0.031578947368421054,0.1516994633273703,0.031578947368421054,0.1476190476190476,0.031578947368421054,0.14761904761904762,0.031578947368421054,0.8561449733868598,0.8385964912280702
33,0.026455026455026454,0.03743650507444233,0.026455026455026454,0.023928869793531447,0.026455026455026454,0.1336734693877551,0.026455026455026454,0.1336734693877551,0.026455026455026454,0.8526003382420245,0.8377425044091711
34,0.0582010582010582,0.07862725606088437,0.0582010582010582,0.3231124525412014,0.0582010582010582,0.28093097378811666,0.0582010582010582,0.28093097378811666,0.0582010582010582,0.8620925238937661,0.8430335097001763
35,0.05291005291005291,0.09966058002148227,0.05291005291005291,0.08127525822331018,0.05291005291005291,0.2704081632653061,0.05291005291005291,0.2704081632653061,0.05291005291005291,0.8613085279772188,0.8421516754850088
