,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.42819760598462053,0.3357784074255663,0.42819760598462053,0.3421178280367225,0.42819760598462053,0.34247264254330007,0.42819760598462053,0.34247264254330007,0.42819760598462053,0.9016810776761044,0.9046996009974368,0.03230986185761204,0.03248800128369444,0.03230986185761203,0.037220975774233195,0.03230986185761204,0.031203791183561466,0.03230986185761204,0.03120379118356147,0.03230986185761204,0.005529575472324278,0.0053849769762686715
knn,0.3864816142932852,0.27237516613392077,0.3864816142932852,0.29007405646287093,0.3864816142932852,0.2931179163395864,0.3864816142932852,0.2931179163395864,0.3864816142932852,0.8928520609915147,0.8977469357155473,0.0318562308122102,0.03359984535203379,0.031856230812210194,0.044763561198188605,0.0318562308122102,0.030130167592640478,0.0318562308122102,0.030130167592640478,0.0318562308122102,0.005512463372450788,0.005309371802035043
svc,0.4718051264185163,0.25734303876568415,0.4718051264185163,0.2784091562308996,0.4718051264185163,0.31656687864010713,0.4718051264185163,0.31656687864010713,0.4718051264185163,0.9033845424161064,0.9119675210697529,0.020301914364114704,0.02035689554786939,0.020301914364114708,0.06281257797503395,0.020301914364114704,0.017171707728910524,0.020301914364114704,0.017171707728910527,0.020301914364114704,0.0037350537174267633,0.003383652394019117
dtree,0.3433073903534091,0.282842963868702,0.3433073903534091,0.2853855235217424,0.3433073903534091,0.28497595745460547,0.3433073903534091,0.2849759574546055,0.3433073903534091,0.8886453511160216,0.8905512317255682,0.033747952358559825,0.03221614380114874,0.03374795235855982,0.03330839093855984,0.033747952358559825,0.03262905674176442,0.033747952358559825,0.03262905674176442,0.033747952358559825,0.005649372221456121,0.005624658726426637
gnb,0.30403802496328913,0.20825514520647978,0.30403802496328913,0.2783818987000177,0.30403802496328913,0.27375279783194634,0.30403802496328913,0.27375279783194634,0.30403802496328913,0.884737926319721,0.8840063374938812,0.03816862001443714,0.03212200601977176,0.03816862001443714,0.08747294165760575,0.03816862001443714,0.031659558757723465,0.03816862001443714,0.03165955875772347,0.03816862001443714,0.005740946207314237,0.006361436669072854
dowdall,0.4308440644855647,0.2969799769340431,0.4308440644855647,0.32008815405380575,0.4308440644855647,0.320763143471343,0.4308440644855647,0.320763143471343,0.4308440644855647,0.9001851057808973,0.9051406774142609,0.02537607036092189,0.02866412056867604,0.025376070360921894,0.042624251561735396,0.02537607036092189,0.024702517785136963,0.02537607036092189,0.024702517785136956,0.02537607036092189,0.004292400884445781,0.004229345060153644
plurality,0.3382618528651841,0.24942378711858434,0.3382618528651841,0.2664016554590318,0.3382618528651841,0.276130978236489,0.3382618528651841,0.276130978236489,0.3382618528651841,0.8879803547245737,0.8897103088108639,0.027296517678295804,0.034080092475166794,0.027296517678295804,0.04375931218526905,0.027296517678295804,0.03111308418401856,0.027296517678295804,0.031113084184018557,0.027296517678295804,0.004545377930490623,0.004549419613049299
borda,0.4598189422376802,0.2263007682540347,0.4598189422376802,0.20699844888854332,0.4598189422376802,0.2988439884387469,0.4598189422376802,0.2988439884387468,0.4598189422376802,0.9006070532166097,0.9099698237062804,0.01889720139866463,0.020749949866508407,0.018897201398664628,0.04340127913486106,0.01889720139866463,0.017919644160885782,0.01889720139866463,0.01791964416088578,0.01889720139866463,0.003781540635842587,0.0031495335664441073
simpson,0.4427273714051584,0.3107867409958972,0.4427273714051583,0.32457617748095047,0.4427273714051584,0.32803087014151905,0.4427273714051584,0.32803087014151905,0.4427273714051584,0.9023529480644333,0.9071212285675263,0.02905827233341089,0.029356567752881556,0.029058272333410896,0.04302706455807163,0.02905827233341089,0.02594962634110732,0.02905827233341089,0.025949626341107323,0.02905827233341089,0.004793441824552267,0.004843045388901808
copeland,0.3312006548454712,0.2504643775839839,0.3312006548454712,0.2726738873096792,0.3312006548454712,0.2802088380479391,0.3312006548454712,0.28020883804793917,0.3312006548454712,0.8880155239627088,0.8885334424742449,0.028828170122159075,0.034953674245949515,0.028828170122159068,0.04424558499929642,0.028828170122159075,0.03305432753599411,0.028828170122159075,0.03305432753599411,0.028828170122159075,0.004681986849706925,0.004804695020359848
cmb_gnb,0.35925414978065356,0.24875806883490006,0.35925414978065356,0.2729122391348928,0.35925414978065356,0.27010311812340504,0.35925414978065356,0.27010311812340504,0.35925414978065356,0.8883692773581667,0.8932090249634425,0.02442762473335484,0.034223510096166414,0.02442762473335484,0.0518818682825405,0.02442762473335484,0.02803397221102729,0.02442762473335484,0.02803397221102729,0.02442762473335484,0.004267590142934522,0.004071270788892472
cmb_svc,0.3829044008262339,0.3428587129752954,0.3829044008262339,0.3513894435805957,0.3829044008262339,0.3521676401432244,0.3829044008262339,0.35216764014322444,0.3829044008262339,0.8978961354611011,0.8971507334710391,0.028185512010145096,0.027255717905994445,0.028185512010145096,0.026694625234148395,0.028185512010145096,0.029121527112124783,0.028185512010145096,0.02912152711212479,0.028185512010145096,0.004675307809954063,0.004697585335024185
cmb_knn,0.4060633216248642,0.358802780850013,0.4060633216248642,0.36484573870802817,0.4060633216248642,0.3709377122912169,0.4060633216248642,0.3709377122912169,0.4060633216248642,0.9013799161389374,0.901010553604144,0.028761037061381726,0.028186080364851356,0.028761037061381726,0.028651577415716074,0.028761037061381726,0.02906621904213267,0.028761037061381726,0.029066219042132677,0.028761037061381726,0.004877583363476943,0.004793506176896959
cmb_dtree,0.30022648180934547,0.2194191528834467,0.30022648180934547,0.2744702163340521,0.30022648180934547,0.29657379256826333,0.30022648180934547,0.29657379256826333,0.30022648180934547,0.8863986093624996,0.8833710803015579,0.05730587253947696,0.04926155368609751,0.05730587253947696,0.07441272017799253,0.05730587253947696,0.03311669677536092,0.05730587253947696,0.03311669677536092,0.05730587253947696,0.008061483081344556,0.009550978756579485
cmb_mlp,0.4182064610803836,0.3527723846901993,0.4182064610803836,0.35508815249740594,0.4182064610803836,0.3629849970826677,0.4182064610803836,0.3629849970826677,0.4182064610803836,0.9021284448238421,0.9030344101800639,0.030435574858189374,0.030187237173929356,0.030435574858189374,0.03189700331057324,0.030435574858189374,0.030562394716278873,0.030435574858189374,0.030562394716278873,0.030435574858189374,0.005188658224762293,0.005072595809698231
arb_svc_mdi,0.33539572224732767,0.2506198865067841,0.33539572224732767,0.2659839544785764,0.33539572224732767,0.2747089183981214,0.33539572224732767,0.27470891839812145,0.33539572224732767,0.8876403751888824,0.8892326203745547,0.02704409736684817,0.03414358045755178,0.027044097366848163,0.04510238979731977,0.02704409736684817,0.03220822058646641,0.02704409736684817,0.03220822058646641,0.02704409736684817,0.0046032055301121234,0.004507349561141359
arb_svc_md,0.3196501732304801,0.24418193016742362,0.3196501732304801,0.26840319704220045,0.3196501732304801,0.2865708968639238,0.3196501732304801,0.28657089686392373,0.3196501732304801,0.8875806215413387,0.8866083622050799,0.025604369908320133,0.031020102972309126,0.025604369908320136,0.05164072516769078,0.025604369908320133,0.03284059219458821,0.025604369908320133,0.0328405921945882,0.025604369908320133,0.004253590458914979,0.004267394984720021
arb_svc_mdic,0.34059548632886993,0.26016789571497495,0.34059548632886993,0.28018300573160654,0.34059548632886993,0.28557158864564064,0.34059548632886993,0.28557158864564064,0.34059548632886993,0.8893062305118502,0.8900992477214781,0.02580517471551519,0.031784897517251096,0.025805174715515192,0.03969392305382069,0.02580517471551519,0.030886402129621376,0.02580517471551519,0.03088640212962137,0.02580517471551519,0.004347379805912972,0.004300862452585869
arb_knn_mdi,0.3903207106696163,0.280949578168456,0.3903207106696163,0.2836273332134403,0.3903207106696163,0.29585157898003045,0.3903207106696163,0.29585157898003045,0.3903207106696163,0.8945694191978361,0.8983867851116031,0.02998399029021672,0.03075098991295342,0.029983990290216728,0.037820747530427204,0.02998399029021672,0.028749335529237214,0.02998399029021672,0.028749335529237224,0.02998399029021672,0.0051319424514921245,0.004997331715036126
