,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4055310487534011,0.2311726023056256,0.4055310487534011,0.2476266453865678,0.4055310487534011,0.2492614683489905,0.4055310487534011,0.2492614683489905,0.4055310487534011,0.8876167887152775,0.9009218414589,0.029531202001778795,0.0292716271068168,0.029531202001778795,0.0490479862581509,0.029531202001778795,0.02458694220633554,0.029531202001778795,0.024586942206335543,0.029531202001778795,0.005114941962540697,0.004921867000296471
arb_md_gnb,0.16578560581826146,0.12572169449890358,0.16578560581826146,0.2082278499001112,0.16578560581826146,0.2132343847963532,0.16578560581826146,0.2132343847963532,0.16578560581826146,0.8672839342034695,0.8609642676363769,0.04505730010407355,0.03588275741834624,0.04505730010407355,0.07492667423693111,0.04505730010407355,0.03547976047867394,0.04505730010407355,0.03547976047867394,0.04505730010407355,0.005534570973927525,0.007509550017345592
arb_md_knn,0.2651769979416395,0.191108415703838,0.2651769979416395,0.20599942768511068,0.2651769979416395,0.21978649438759715,0.2651769979416395,0.21978649438759715,0.2651769979416395,0.8750221419776884,0.8775294996569403,0.022739487066284245,0.02440395385598616,0.02273948706628424,0.030844877697945413,0.022739487066284245,0.02746032860946311,0.022739487066284245,0.027460328609463115,0.022739487066284245,0.0038675672273104384,0.0037899145110473712
arb_md_mlp,0.28217247177137844,0.20809573710808266,0.28217247177137844,0.21111833095523472,0.28217247177137844,0.21004010172161447,0.28217247177137844,0.21004010172161447,0.28217247177137844,0.8735745245340051,0.8803620786285633,0.032787400071114366,0.033709287854894236,0.032787400071114366,0.034790042353846806,0.032787400071114366,0.03459142658036995,0.032787400071114366,0.034591426580369934,0.032787400071114366,0.005954491475885928,0.0054645666785190575
arb_md_svc,0.2404441081248982,0.1870819057792725,0.2404441081248982,0.20924054991638646,0.2404441081248982,0.2366677897584757,0.2404441081248982,0.2366677897584757,0.2404441081248982,0.8761597740399166,0.8734073513541496,0.026282683819662908,0.029384431330514937,0.026282683819662908,0.0557292150993859,0.026282683819662908,0.035125195586965564,0.026282683819662908,0.035125195586965564,0.026282683819662908,0.004000116514598843,0.004380447303277142
arb_mdi_dtree,0.2792740076490769,0.1937016336618575,0.2792740076490769,0.20911838796295865,0.2792740076490769,0.2189152414204879,0.2792740076490769,0.218915241420488,0.2792740076490769,0.8753788162245736,0.8798790012748458,0.023744889289028414,0.023915114205552125,0.023744889289028414,0.03748319412964941,0.023744889289028414,0.026770342892082875,0.023744889289028414,0.026770342892082882,0.023744889289028414,0.004111652236593461,0.003957481548171402
arb_mdi_gnb,0.4208390716585665,0.23045627710131056,0.4208390716585665,0.28172512849767023,0.4208390716585665,0.2534257829881215,0.4208390716585665,0.2534257829881215,0.4208390716585665,0.8894397533233135,0.9034731786097616,0.02641687880798332,0.0264373047216912,0.02641687880798331,0.059145172358117885,0.02641687880798332,0.02012883865576672,0.02641687880798332,0.02012883865576672,0.02641687880798332,0.004842868553075355,0.004402813134663886
arb_mdi_knn,0.3345765718494984,0.20826313237877075,0.3345765718494984,0.2173297090733572,0.3345765718494984,0.22045655705772327,0.3345765718494984,0.22045655705772332,0.3345765718494984,0.8787295553771082,0.8890960953082502,0.02855937265023278,0.025879504228996188,0.02855937265023278,0.037858712246763335,0.02855937265023278,0.023922965746589343,0.02855937265023278,0.023922965746589347,0.02855937265023278,0.004925178032639471,0.004759895441705469
arb_mdi_mlp,0.28793101261254744,0.2113500951445654,0.28793101261254744,0.2138019434147788,0.28793101261254744,0.21363180927667946,0.28793101261254744,0.2136318092766794,0.28793101261254744,0.8745071465538817,0.8813218354354244,0.03058554635062712,0.030837739759322837,0.03058554635062712,0.03216441585764604,0.03058554635062712,0.031410386631970426,0.03058554635062712,0.031410386631970426,0.03058554635062712,0.0055559247025287,0.005097591058437858
arb_mdi_svc,0.27222713447801256,0.18738619553309768,0.27222713447801256,0.2019396274960056,0.27222713447801256,0.2165559189873024,0.27222713447801256,0.2165559189873024,0.27222713447801256,0.8746166667484641,0.8787045224130019,0.02678672545300619,0.028950558544638093,0.02678672545300619,0.0388602101078244,0.02678672545300619,0.02948901597032178,0.02678672545300619,0.029489015970321775,0.02678672545300619,0.004696454550879275,0.004464454242167696
arb_mdic_dtree,0.4345477986084065,0.16031938545947458,0.4345477986084065,0.12709134927334687,0.4345477986084065,0.2224530254343446,0.4345477986084065,0.2224530254343446,0.4345477986084065,0.8856848979310687,0.9057579664347348,0.022212418017453443,0.008656285279574214,0.02221241801745344,0.008265157630776938,0.022212418017453443,0.010783123688497315,0.022212418017453443,0.010783123688497315,0.022212418017453443,0.004129857826951552,0.0037020696695755774
arb_mdic_gnb,0.2693551401436121,0.21826492706186967,0.2693551401436121,0.2600800927179803,0.2693551401436121,0.24854153907797955,0.2693551401436121,0.24854153907797955,0.2693551401436121,0.8771397612610926,0.878225856690602,0.02499395819943136,0.028829542490448376,0.02499395819943136,0.03344195038680006,0.02499395819943136,0.032888464665267944,0.02499395819943136,0.032888464665267944,0.02499395819943136,0.004174498479959991,0.004165659699905231
arb_mdic_knn,0.3345765718494984,0.20826313237877075,0.3345765718494984,0.2173297090733572,0.3345765718494984,0.22045655705772327,0.3345765718494984,0.22045655705772332,0.3345765718494984,0.8787295553771082,0.8890960953082502,0.02855937265023278,0.025879504228996188,0.02855937265023278,0.037858712246763335,0.02855937265023278,0.023922965746589343,0.02855937265023278,0.023922965746589347,0.02855937265023278,0.004925178032639471,0.004759895441705469
