,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2931937172774869,0.21253900855954772,0.2931937172774869,0.2234398326334556,0.2931937172774869,0.21217223094722312,0.2931937172774869,0.21217223094722312,0.2931937172774869,0.8744683788416239,0.8821989528795812
1,0.2670157068062827,0.18333967076239638,0.2670157068062827,0.19767298164700073,0.2670157068062827,0.199457943936193,0.2670157068062827,0.199457943936193,0.2670157068062827,0.8723968292075632,0.8778359511343804
2,0.3089005235602094,0.1914625123724671,0.3089005235602094,0.17960035995750281,0.3089005235602094,0.2188876093206711,0.3089005235602094,0.2188876093206711,0.3089005235602094,0.8743659907295055,0.8848167539267016
3,0.2578947368421053,0.1698370412656127,0.2578947368421053,0.2385973687953755,0.2578947368421053,0.17591921944450473,0.2578947368421053,0.17591921944450473,0.2578947368421053,0.8692855926444886,0.8763157894736842
4,0.30158730158730157,0.20560896300718076,0.30158730158730157,0.2592550151373681,0.30158730158730157,0.21679893986864712,0.30158730158730157,0.21679893986864712,0.30158730158730157,0.8723197316297748,0.8835978835978836
5,0.2765957446808511,0.15459072517896047,0.2765957446808511,0.1332972582972583,0.2765957446808511,0.2256639661168425,0.2765957446808511,0.2256639661168425,0.2765957446808511,0.8757827213169763,0.8794326241134752
6,0.32978723404255317,0.23631306798878174,0.32978723404255317,0.25657182120714783,0.32978723404255317,0.2504785170362452,0.32978723404255317,0.25047851703624524,0.32978723404255317,0.8801813360857045,0.8882978723404256
7,0.2727272727272727,0.19436222388342395,0.2727272727272727,0.1930134215848502,0.2727272727272727,0.22854971565166798,0.2727272727272727,0.228549715651668,0.2727272727272727,0.8728429408209,0.8787878787878788
8,0.31891891891891894,0.19309163421552503,0.31891891891891894,0.22691763874160478,0.31891891891891894,0.22356095155922598,0.31891891891891894,0.22356095155922592,0.31891891891891894,0.8770184852095275,0.8864864864864865
9,0.31351351351351353,0.17592325844322293,0.31351351351351353,0.16005224933796364,0.31351351351351353,0.19687000483253408,0.31351351351351353,0.19687000483253408,0.31351351351351353,0.8761984219115705,0.8855855855855855
10,0.2879581151832461,0.20775731446036774,0.2879581151832461,0.2276446368130803,0.2879581151832461,0.20887805811571575,0.2879581151832461,0.20887805811571572,0.2879581151832461,0.8724997195244976,0.881326352530541
11,0.29842931937172773,0.1800700932275698,0.29842931937172773,0.18771127423301337,0.29842931937172773,0.19335179965599417,0.29842931937172773,0.1933517996559942,0.29842931937172773,0.8748822831785711,0.8830715532286213
12,0.29842931937172773,0.19659632417932663,0.29842931937172773,0.21560042599117996,0.29842931937172773,0.20096384622031088,0.29842931937172773,0.20096384622031088,0.29842931937172773,0.8717331834428611,0.8830715532286213
13,0.2894736842105263,0.18032237101228787,0.2894736842105263,0.16981222620320363,0.2894736842105263,0.19448569544507302,0.2894736842105263,0.19448569544507302,0.2894736842105263,0.8697072438238729,0.881578947368421
14,0.2962962962962963,0.18716420682068707,0.2962962962962963,0.17502600513196054,0.2962962962962963,0.20988454178804725,0.2962962962962963,0.20988454178804722,0.2962962962962963,0.8729587045935246,0.8827160493827161
