,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.12041884816753927,0.0643736503484049,0.12041884816753927,0.24791208791208794,0.12041884816753927,0.15791981860866428,0.12041884816753927,0.15791981860866425,0.12041884816753927,0.8599764721132093,0.8534031413612565
1,0.12041884816753927,0.0927295071732287,0.12041884816753927,0.17814899341031376,0.12041884816753927,0.16477608888092063,0.12041884816753927,0.16477608888092063,0.12041884816753927,0.8602582504928658,0.8534031413612565
2,0.2356020942408377,0.1554694158830641,0.2356020942408377,0.15373717104707887,0.2356020942408377,0.21046471887965154,0.2356020942408377,0.21046471887965157,0.2356020942408377,0.8709032009206865,0.8726003490401396
3,0.15263157894736842,0.08668478260869565,0.15263157894736842,0.23264367816091955,0.15263157894736842,0.19831794507236447,0.15263157894736842,0.19831794507236447,0.15263157894736842,0.8657128887189136,0.8587719298245614
4,0.14285714285714285,0.09575901393661833,0.14285714285714285,0.11293382876116688,0.14285714285714285,0.20988550922761448,0.14285714285714285,0.20988550922761448,0.14285714285714285,0.8638072555115637,0.8571428571428571
5,0.13297872340425532,0.09581150163021031,0.13297872340425532,0.12172662172662173,0.13297872340425532,0.20289227296571236,0.13297872340425532,0.20289227296571236,0.13297872340425532,0.8633690076343157,0.8554964539007093
6,0.17553191489361702,0.13164325372025829,0.17553191489361702,0.1394819466248038,0.17553191489361702,0.25375169481079746,0.17553191489361702,0.25375169481079746,0.17553191489361702,0.8684585960171448,0.8625886524822695
7,0.15508021390374332,0.1270418814468411,0.15508021390374332,0.2490487582592846,0.15508021390374332,0.22898596466327267,0.15508021390374332,0.22898596466327267,0.15508021390374332,0.8673247683327129,0.8591800356506238
8,0.16216216216216217,0.11014430143741095,0.16216216216216217,0.1448511956102089,0.16216216216216217,0.2258503401360544,0.16216216216216217,0.2258503401360544,0.16216216216216217,0.8667890383935098,0.8603603603603603
9,0.14594594594594595,0.08559229808003918,0.14594594594594595,0.1650709219858156,0.14594594594594595,0.2046057767369243,0.14594594594594595,0.2046057767369243,0.14594594594594595,0.8658818602506573,0.8576576576576577
10,0.16753926701570682,0.13740698979092117,0.16753926701570682,0.4043725182380644,0.16753926701570682,0.22584366267799258,0.16753926701570682,0.22584366267799258,0.16753926701570682,0.8687470055282198,0.8612565445026178
11,0.1256544502617801,0.06999312545531033,0.1256544502617801,0.17521645021645021,0.1256544502617801,0.19307103495056221,0.1256544502617801,0.19307103495056221,0.1256544502617801,0.8629231136578163,0.8542757417102966
12,0.16230366492146597,0.11011216080635153,0.16230366492146597,0.328483760541037,0.16230366492146597,0.2598603500596856,0.16230366492146597,0.2598603500596856,0.16230366492146597,0.8685495854808671,0.8603839441535777
13,0.12631578947368421,0.06551954114979325,0.12631578947368421,0.17580197019449356,0.12631578947368421,0.2029066705511917,0.12631578947368421,0.2029066705511917,0.12631578947368421,0.8637360584949708,0.8543859649122807
14,0.13756613756613756,0.08688896507219489,0.13756613756613756,0.20291001165786757,0.13756613756613756,0.21952900220954077,0.13756613756613756,0.21952900220954077,0.13756613756613756,0.863917420228512,0.8562610229276896
15,0.10638297872340426,0.07496773656383997,0.10638297872340424,0.12139187866927593,0.10638297872340426,0.2008615619386733,0.10638297872340426,0.20086156193867333,0.10638297872340426,0.8628088353997833,0.851063829787234
16,0.10638297872340426,0.105030867643471,0.10638297872340424,0.19501133786848074,0.10638297872340426,0.18218994897391472,0.10638297872340426,0.18218994897391472,0.10638297872340426,0.8622361962234175,0.851063829787234
17,0.11764705882352941,0.09197096343372939,0.11764705882352941,0.2711691870993001,0.11764705882352941,0.2158145554507695,0.11764705882352941,0.21581455545076952,0.11764705882352941,0.8642126040751993,0.8529411764705882
18,0.15135135135135136,0.10411367432741524,0.15135135135135136,0.33739767093277984,0.15135135135135136,0.2407832618235675,0.15135135135135136,0.2407832618235675,0.15135135135135136,0.8666940455383696,0.8585585585585586
19,0.08648648648648649,0.08025931117137723,0.08648648648648649,0.18296455272756584,0.08648648648648649,0.16106337271750806,0.08648648648648649,0.16106337271750806,0.08648648648648649,0.8601818830929587,0.8477477477477477
20,0.10471204188481675,0.055771043465549654,0.10471204188481675,0.06496774723694482,0.10471204188481675,0.16825732407127755,0.10471204188481675,0.16825732407127755,0.10471204188481675,0.8592789807267863,0.8507853403141361
21,0.1256544502617801,0.07021756070849391,0.1256544502617801,0.06172792724516862,0.1256544502617801,0.20243506493506494,0.1256544502617801,0.20243506493506494,0.1256544502617801,0.8630523919073954,0.8542757417102966
22,0.1099476439790576,0.049542099238147876,0.1099476439790576,0.09386446886446886,0.1099476439790576,0.1482029598308668,0.1099476439790576,0.1482029598308668,0.1099476439790576,0.8587462991857013,0.8516579406631762
23,0.16842105263157894,0.13380311478183693,0.16842105263157894,0.34174174174174177,0.16842105263157894,0.24446447040729402,0.16842105263157894,0.244464470407294,0.16842105263157894,0.8700057301924219,0.8614035087719298
24,0.12698412698412698,0.07065536546216185,0.12698412698412698,0.06291208791208792,0.12698412698412698,0.21326042378673957,0.12698412698412698,0.21326042378673957,0.12698412698412698,0.8638026647870943,0.8544973544973545
25,0.14361702127659576,0.09323922020551234,0.14361702127659576,0.12552141735815206,0.14361702127659576,0.25404894812789547,0.14361702127659576,0.25404894812789547,0.14361702127659576,0.8666792080853118,0.8572695035460993
26,0.13829787234042554,0.08758397505951322,0.13829787234042554,0.10023530221987557,0.13829787234042554,0.22465728715728717,0.13829787234042554,0.22465728715728717,0.13829787234042554,0.8642508413878857,0.8563829787234043
27,0.13903743315508021,0.08810537381965954,0.13903743315508021,0.12537382102599495,0.13903743315508021,0.2161491657609,0.13903743315508021,0.2161491657609,0.13903743315508021,0.8646021174058952,0.85650623885918
28,0.11891891891891893,0.08240365131225055,0.11891891891891893,0.21489621489621488,0.11891891891891893,0.1897270498650999,0.11891891891891893,0.1897270498650999,0.11891891891891893,0.8612677140430058,0.8531531531531531
29,0.12972972972972974,0.12971960094262253,0.12972972972972974,0.3520828009200102,0.12972972972972974,0.21090450560437005,0.12972972972972974,0.21090450560437005,0.12972972972972974,0.8663387357295137,0.854954954954955
30,0.18848167539267016,0.16667308432807085,0.18848167539267016,0.22522280229921424,0.18848167539267016,0.2780493876642679,0.18848167539267016,0.2780493876642679,0.18848167539267016,0.871991803017589,0.8647469458987783
31,0.12041884816753927,0.06023828748717551,0.12041884816753927,0.24317617866004962,0.12041884816753927,0.17319664704338744,0.12041884816753927,0.17319664704338741,0.12041884816753927,0.8620124264378196,0.8534031413612565
32,0.17801047120418848,0.12915189456657108,0.17801047120418848,0.2129251700680272,0.17801047120418848,0.2338775056033318,0.17801047120418848,0.2338775056033318,0.17801047120418848,0.8695028252018882,0.8630017452006981
33,0.14736842105263157,0.09068784143192359,0.14736842105263157,0.21767744833782568,0.14736842105263157,0.23425353665937973,0.14736842105263157,0.2342535366593797,0.14736842105263157,0.8659707762909912,0.8578947368421053
34,0.1746031746031746,0.1304478049701977,0.1746031746031746,0.2681793289766711,0.1746031746031746,0.2612241491678456,0.1746031746031746,0.2612241491678456,0.1746031746031746,0.8703642998720208,0.8624338624338624
35,0.15425531914893617,0.13093610650001627,0.15425531914893617,0.20337293211923857,0.15425531914893617,0.2625209517804377,0.15425531914893617,0.2625209517804377,0.15425531914893617,0.8688316913268331,0.8590425531914894
36,0.2074468085106383,0.17433677433677433,0.2074468085106383,0.26506177392587127,0.2074468085106383,0.24244833069225588,0.2074468085106383,0.24244833069225588,0.2074468085106383,0.8720554467288105,0.8679078014184397
37,0.1657754010695187,0.1250310806660921,0.1657754010695187,0.4923141186299081,0.1657754010695187,0.2682058416643163,0.1657754010695187,0.2682058416643163,0.1657754010695187,0.8699006576167536,0.8609625668449198
38,0.15675675675675677,0.13317021950562324,0.15675675675675677,0.26721155600465946,0.15675675675675677,0.21085128903445186,0.15675675675675677,0.21085128903445186,0.15675675675675677,0.8665457301581884,0.8594594594594595
39,0.2756756756756757,0.2035708947259569,0.2756756756756757,0.37628324056895485,0.2756756756756757,0.28364265464598265,0.2756756756756757,0.28364265464598265,0.2756756756756757,0.8826161460475156,0.8792792792792793
40,0.15706806282722513,0.10827807201535232,0.15706806282722513,0.2241270124141969,0.15706806282722513,0.2026412533430412,0.15706806282722513,0.2026412533430412,0.15706806282722513,0.865241698236977,0.8595113438045375
41,0.09424083769633508,0.043590886545046136,0.09424083769633508,0.1658093944099379,0.09424083769633508,0.1354588034915904,0.09424083769633508,0.13545880349159037,0.09424083769633508,0.8573868176401528,0.8490401396160558
42,0.08900523560209424,0.07732463416353993,0.08900523560209424,0.1314125650260104,0.08900523560209424,0.12056242993469782,0.08900523560209424,0.1205624299346978,0.08900523560209424,0.8560728348591303,0.8481675392670157
43,0.1368421052631579,0.09658104830760396,0.1368421052631579,0.2822098536384251,0.1368421052631579,0.17116836601606952,0.1368421052631579,0.17116836601606952,0.1368421052631579,0.8629627329472935,0.856140350877193
44,0.17989417989417988,0.12124716553287984,0.1798941798941799,0.1589739599543521,0.17989417989417988,0.255671883196363,0.17989417989417988,0.255671883196363,0.17989417989417988,0.8700808236844877,0.86331569664903
45,0.1702127659574468,0.13413278450872435,0.1702127659574468,0.15711392398120302,0.1702127659574468,0.21692212825933757,0.1702127659574468,0.21692212825933757,0.1702127659574468,0.8691953084148036,0.8617021276595744
46,0.14361702127659576,0.08324889132212765,0.14361702127659576,0.08931093623890234,0.14361702127659576,0.20859440267335003,0.14361702127659576,0.20859440267335003,0.14361702127659576,0.8636824270473644,0.8572695035460993
47,0.1497326203208556,0.1423920980821707,0.1497326203208556,0.21804007317212598,0.1497326203208556,0.23993272469404658,0.1497326203208556,0.23993272469404658,0.1497326203208556,0.8656003607127107,0.8582887700534759
48,0.14594594594594595,0.1224344127569934,0.14594594594594595,0.251505220725467,0.14594594594594595,0.21587575496117342,0.14594594594594595,0.21587575496117342,0.14594594594594595,0.8649704798264054,0.8576576576576577
49,0.2756756756756757,0.1618244641970501,0.2756756756756757,0.3020619731146047,0.2756756756756757,0.23858406750678415,0.2756756756756757,0.23858406750678413,0.2756756756756757,0.8775715417129966,0.8792792792792793
50,0.10471204188481675,0.054212077101576064,0.10471204188481675,0.19140290846877672,0.10471204188481675,0.1302728322904096,0.10471204188481675,0.1302728322904096,0.10471204188481675,0.8577294236412963,0.8507853403141361
51,0.24083769633507854,0.17129378335549442,0.24083769633507854,0.3980300453514739,0.24083769633507854,0.2275251215065008,0.24083769633507854,0.2275251215065008,0.24083769633507854,0.8785460800704108,0.8734729493891797
52,0.11518324607329843,0.061653686186793136,0.11518324607329843,0.22629784009094353,0.11518324607329843,0.1682482294878707,0.11518324607329843,0.16824822948787072,0.11518324607329843,0.8615521037662918,0.8525305410122164
53,0.14736842105263157,0.10558191022574584,0.14736842105263157,0.3267858130913517,0.14736842105263157,0.1921187584512524,0.14736842105263157,0.1921187584512524,0.14736842105263157,0.8669514819757727,0.8578947368421053
54,0.18518518518518517,0.12495224771009082,0.18518518518518517,0.1527375201288245,0.18518518518518517,0.2154808930359726,0.18518518518518517,0.2154808930359726,0.18518518518518517,0.8691376472285773,0.8641975308641975
55,0.10106382978723404,0.0715400541487498,0.10106382978723404,0.30832130832130833,0.10106382978723404,0.15168470860025327,0.10106382978723404,0.15168470860025327,0.10106382978723404,0.8606145020089234,0.850177304964539
56,0.14361702127659576,0.12081308960190948,0.14361702127659576,0.21063443184209016,0.14361702127659576,0.16314153657518027,0.14361702127659576,0.16314153657518027,0.14361702127659576,0.8644968199698019,0.8572695035460993
57,0.11229946524064172,0.11065620453161128,0.1122994652406417,0.4133736680512913,0.11229946524064172,0.16123828037265844,0.11229946524064172,0.16123828037265844,0.11229946524064172,0.8599711692163385,0.8520499108734403
58,0.10810810810810811,0.04276788309046374,0.10810810810810811,0.2050185343598517,0.10810810810810811,0.14406527638377756,0.10810810810810811,0.14406527638377756,0.10810810810810811,0.858388512901441,0.8513513513513513
59,0.11351351351351352,0.06711887231465545,0.11351351351351352,0.3111325611325611,0.11351351351351352,0.13786476339169546,0.11351351351351352,0.13786476339169548,0.11351351351351352,0.8602771066779448,0.8522522522522522
60,0.16230366492146597,0.10339200528154016,0.16230366492146597,0.2959918624440054,0.16230366492146597,0.2443407716949463,0.16230366492146597,0.24434077169494633,0.16230366492146597,0.8686870310001668,0.8603839441535777
61,0.06806282722513089,0.048632763791999455,0.06806282722513089,0.11735159817351597,0.06806282722513089,0.13544965554932334,0.06806282722513089,0.13544965554932334,0.06806282722513089,0.8561623819351929,0.8446771378708552
62,0.11518324607329843,0.050811688311688315,0.11518324607329843,0.16873840445269014,0.11518324607329843,0.16501057082452433,0.11518324607329843,0.16501057082452433,0.11518324607329843,0.8606301729178004,0.8525305410122164
63,0.14210526315789473,0.07319541121027043,0.14210526315789473,0.17763592339863526,0.14210526315789473,0.22028618491086133,0.14210526315789473,0.22028618491086133,0.14210526315789473,0.8659444781278178,0.8570175438596491
64,0.13756613756613756,0.0747019638561051,0.13756613756613756,0.2241372158619545,0.13756613756613756,0.2092598494468591,0.13756613756613756,0.2092598494468591,0.13756613756613756,0.8644191030192091,0.8562610229276896
65,0.13829787234042554,0.09033165957867957,0.13829787234042554,0.3921073611480202,0.13829787234042554,0.22510186961297585,0.13829787234042554,0.22510186961297582,0.13829787234042554,0.8653562204769887,0.8563829787234043
66,0.1595744680851064,0.09035473561692556,0.1595744680851064,0.15910755910755908,0.1595744680851064,0.2460749315495789,0.1595744680851064,0.2460749315495789,0.1595744680851064,0.8677177923130969,0.8599290780141844
67,0.15508021390374332,0.12216588675443986,0.15508021390374332,0.2993114318898291,0.15508021390374332,0.2556755716275752,0.15508021390374332,0.25567557162757515,0.15508021390374332,0.8679977419856465,0.8591800356506238
68,0.15675675675675677,0.09354508545255537,0.15675675675675677,0.2703998447204969,0.15675675675675677,0.247884347872022,0.15675675675675677,0.247884347872022,0.15675675675675677,0.8672284585555907,0.8594594594594595
69,0.07027027027027027,0.05796204991283176,0.07027027027027027,0.16187146187146187,0.07027027027027027,0.1432688865019692,0.07027027027027027,0.1432688865019692,0.07027027027027027,0.8580201677479158,0.8450450450450451
70,0.17277486910994763,0.1264022310818803,0.17277486910994763,0.16276647880421463,0.17277486910994763,0.24006702046569156,0.17277486910994763,0.24006702046569156,0.17277486910994763,0.8694946425867093,0.8621291448516579
71,0.1099476439790576,0.04793518081095295,0.1099476439790576,0.16852764094143405,0.1099476439790576,0.1568873749201618,0.1099476439790576,0.1568873749201618,0.1099476439790576,0.8592871437502853,0.8516579406631762
72,0.14136125654450263,0.08642316767316767,0.14136125654450263,0.24135379958434985,0.14136125654450263,0.18195457326940248,0.14136125654450263,0.18195457326940248,0.14136125654450263,0.8625737090178632,0.8568935427574171
73,0.1368421052631579,0.0880330610637438,0.1368421052631579,0.2504822824652249,0.1368421052631579,0.2162207733513046,0.1368421052631579,0.2162207733513046,0.1368421052631579,0.864015349727692,0.856140350877193
74,0.15343915343915343,0.1168326151209627,0.15343915343915343,0.26519607843137255,0.15343915343915343,0.2117197062423501,0.15343915343915343,0.21171970624235006,0.15343915343915343,0.8658781381052894,0.8589065255731922
75,0.13829787234042554,0.10449919274009532,0.13829787234042554,0.21772789115646257,0.13829787234042554,0.19738211070253528,0.13829787234042554,0.19738211070253528,0.13829787234042554,0.862924435210178,0.8563829787234043
76,0.19148936170212766,0.1773018840447468,0.19148936170212763,0.28895317757303235,0.19148936170212766,0.2710022736892833,0.19148936170212766,0.2710022736892833,0.19148936170212766,0.8714428396400312,0.8652482269503546
77,0.13368983957219252,0.10183117609588198,0.13368983957219252,0.4117992024395965,0.13368983957219252,0.21023895475006096,0.13368983957219252,0.21023895475006094,0.13368983957219252,0.8641746684329102,0.8556149732620321
78,0.15135135135135136,0.13830905851862724,0.15135135135135136,0.21650184405054315,0.15135135135135136,0.22377968731352188,0.15135135135135136,0.22377968731352188,0.15135135135135136,0.8656929888859995,0.8585585585585586
79,0.1783783783783784,0.14380421072120678,0.1783783783783784,0.2931239162331599,0.1783783783783784,0.24039763734081496,0.1783783783783784,0.24039763734081496,0.1783783783783784,0.8704791415247156,0.863063063063063
80,0.13089005235602094,0.11425349134244013,0.13089005235602094,0.17171459755379231,0.13089005235602094,0.21330269951532413,0.13089005235602094,0.21330269951532407,0.13089005235602094,0.8654054850958877,0.8551483420593369
81,0.07853403141361257,0.0725726123449362,0.07853403141361257,0.31049783549783555,0.07853403141361257,0.14111383506024322,0.07853403141361257,0.1411138350602432,0.07853403141361257,0.8593207043863781,0.8464223385689355
82,0.1099476439790576,0.1126531549184884,0.1099476439790576,0.23423567032119075,0.1099476439790576,0.1609155117482622,0.1099476439790576,0.1609155117482622,0.1099476439790576,0.8585529438213474,0.8516579406631762
83,0.1,0.08448270623385831,0.10000000000000002,0.27380556742471,0.1,0.1872359736898132,0.1,0.1872359736898132,0.1,0.862059228852971,0.85
84,0.12698412698412698,0.14785779475699554,0.12698412698412698,0.254337221593477,0.12698412698412698,0.20941141172169322,0.12698412698412698,0.20941141172169322,0.12698412698412698,0.8658712481668361,0.8544973544973545
85,0.06382978723404255,0.042563886994020195,0.06382978723404255,0.12400793650793651,0.06382978723404255,0.13665274444038214,0.06382978723404255,0.13665274444038214,0.06382978723404255,0.8568578183420212,0.8439716312056738
86,0.11170212765957446,0.12101406235820138,0.11170212765957446,0.21645570796624658,0.11170212765957446,0.18434210967870698,0.11170212765957446,0.18434210967870698,0.11170212765957446,0.8633245289576009,0.8519503546099291
87,0.06417112299465241,0.04891994452434013,0.06417112299465241,0.2938517179023508,0.06417112299465241,0.13524297000429192,0.06417112299465241,0.13524297000429192,0.06417112299465241,0.8571209241463736,0.8440285204991087
88,0.10810810810810811,0.11112242115874511,0.10810810810810811,0.20355407403400588,0.10810810810810811,0.1985917173887099,0.10810810810810811,0.19859171738870987,0.10810810810810811,0.8639467001402278,0.8513513513513513
89,0.0972972972972973,0.06907091676277553,0.0972972972972973,0.10944461754167316,0.0972972972972973,0.13900226757369616,0.0972972972972973,0.13900226757369616,0.0972972972972973,0.8576577842452421,0.8495495495495495
90,0.11518324607329843,0.07246376811594203,0.11518324607329843,0.05172126043093785,0.11518324607329843,0.1733147804576376,0.11518324607329843,0.1733147804576376,0.11518324607329843,0.8602261957414544,0.8525305410122164
91,0.09947643979057591,0.05114341334017884,0.09947643979057591,0.11180124223602483,0.09947643979057591,0.12547117207538752,0.09947643979057591,0.12547117207538752,0.09947643979057591,0.8569769869470558,0.849912739965096
92,0.14659685863874344,0.09693557500794651,0.14659685863874344,0.20355422377702587,0.14659685863874344,0.23474760992325394,0.14659685863874344,0.23474760992325394,0.14659685863874344,0.8654122391510664,0.8577661431064573
93,0.13157894736842105,0.07667886544583291,0.13157894736842105,0.20596018922686657,0.13157894736842105,0.21154390260300526,0.13157894736842105,0.21154390260300526,0.13157894736842105,0.8637515100507339,0.8552631578947368
94,0.13227513227513227,0.09356231530144572,0.13227513227513227,0.08595663759498375,0.13227513227513227,0.20390464798359534,0.13227513227513227,0.20390464798359534,0.13227513227513227,0.8628978915135485,0.855379188712522
95,0.12234042553191489,0.09735706023300007,0.12234042553191489,0.21228194247996227,0.12234042553191489,0.21049973418394471,0.12234042553191489,0.21049973418394471,0.12234042553191489,0.8638053671522383,0.8537234042553191
96,0.12234042553191489,0.07558673099074541,0.12234042553191489,0.07840331970766755,0.12234042553191489,0.19583902939166098,0.12234042553191489,0.19583902939166098,0.12234042553191489,0.8623216448688907,0.8537234042553191
97,0.0962566844919786,0.058463864701900965,0.0962566844919786,0.10193452380952382,0.0962566844919786,0.16326210459083626,0.0962566844919786,0.16326210459083626,0.0962566844919786,0.8592575843663689,0.8493761140819964
98,0.13513513513513514,0.07148313229751622,0.13513513513513514,0.1817702330487781,0.13513513513513514,0.2436953038333539,0.13513513513513514,0.24369530383335386,0.13513513513513514,0.8650293556437206,0.8558558558558559
99,0.15135135135135136,0.11017220470531165,0.15135135135135136,0.3455233829253986,0.15135135135135136,0.23809797718339568,0.15135135135135136,0.23809797718339568,0.15135135135135136,0.8668341202855732,0.8585585585585586
