,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6649214659685864,0.33201009032238743,0.6649214659685864,0.34920976142394944,0.6649214659685864,0.3252214037260766,0.6649214659685864,0.3252214037260766,0.6649214659685864,0.9189586585281875,0.944153577661431
1,0.6073298429319371,0.25371890014747156,0.6073298429319371,0.27463722331037677,0.6073298429319371,0.24666662517129806,0.6073298429319371,0.24666662517129806,0.6073298429319371,0.9065019252409036,0.9345549738219895
2,0.6649214659685864,0.3141744729512358,0.6649214659685864,0.3563721992293421,0.6649214659685864,0.2998148269176307,0.6649214659685864,0.2998148269176307,0.6649214659685864,0.9103657397035178,0.944153577661431
3,0.6210526315789474,0.26401290855191567,0.6210526315789474,0.2883588217895854,0.6210526315789474,0.26137102772616794,0.6210526315789474,0.26137102772616794,0.6210526315789474,0.9040635425016008,0.9368421052631579
4,0.671957671957672,0.3158478513356561,0.671957671957672,0.4075515098125581,0.671957671957672,0.30143536925913433,0.671957671957672,0.30143536925913433,0.671957671957672,0.9143413267096351,0.9453262786596119
5,0.6507936507936508,0.3492248052576543,0.6507936507936508,0.4067461873760407,0.6507936507936508,0.33243347662573297,0.6507936507936508,0.33243347662573297,0.6507936507936508,0.918211488537768,0.9417989417989417
6,0.6968085106382979,0.32738549733643935,0.6968085106382979,0.33274599020599144,0.6968085106382979,0.3263423270098837,0.6968085106382979,0.3263423270098837,0.6968085106382979,0.9251440870133426,0.949468085106383
7,0.6881720430107527,0.3439406027228041,0.6881720430107527,0.39341670089845276,0.6881720430107527,0.3227460166908843,0.6881720430107527,0.3227460166908843,0.6881720430107527,0.9151553425559912,0.9480286738351255
8,0.6827956989247311,0.31139979068550494,0.6827956989247311,0.30239629008101915,0.6827956989247311,0.32964386329657674,0.6827956989247311,0.32964386329657674,0.6827956989247311,0.9272888273769152,0.9471326164874552
9,0.625,0.2671158553511495,0.625,0.2704628704628705,0.625,0.2722053349641744,0.625,0.2722053349641744,0.625,0.9003170573153654,0.9375
10,0.6649214659685864,0.36498715765375916,0.6649214659685864,0.4007977236696205,0.6649214659685864,0.3486868271915,0.6649214659685864,0.34868682719150007,0.6649214659685864,0.9170601306205904,0.944153577661431
11,0.6544502617801047,0.2964897728371055,0.6544502617801047,0.30514219576719576,0.6544502617801047,0.2989507896049952,0.6544502617801047,0.2989507896049952,0.6544502617801047,0.9188497466691441,0.9424083769633508
12,0.643979057591623,0.2988583089995157,0.643979057591623,0.3392162814782664,0.643979057591623,0.29032120527447625,0.643979057591623,0.2903212052744763,0.643979057591623,0.9148598132078468,0.9406631762652705
13,0.5789473684210527,0.2315153508984394,0.5789473684210527,0.24282985921641384,0.5789473684210527,0.22981058401619148,0.5789473684210527,0.22981058401619148,0.5789473684210527,0.9004410276673337,0.9298245614035088
14,0.6613756613756614,0.3054755452316428,0.6613756613756614,0.3372281277907412,0.6613756613756614,0.3033511511482139,0.6613756613756614,0.3033511511482139,0.6613756613756614,0.9145176319958308,0.9435626102292769
15,0.6243386243386243,0.3078750437188759,0.6243386243386243,0.35880274359537034,0.6243386243386243,0.29158373150362465,0.6243386243386243,0.29158373150362465,0.6243386243386243,0.9123427704337749,0.937389770723104
16,0.6276595744680851,0.3291415209782556,0.6276595744680851,0.38465871058221496,0.6276595744680851,0.316357666958468,0.6276595744680851,0.316357666958468,0.6276595744680851,0.9176208361044739,0.9379432624113475
17,0.6666666666666666,0.3053003181587825,0.6666666666666666,0.31616541353383454,0.6666666666666666,0.30179418999806973,0.6666666666666666,0.3017941899980697,0.6666666666666666,0.916595720986389,0.9444444444444444
18,0.6505376344086021,0.2900004515023289,0.6505376344086021,0.2896517929205581,0.6505376344086021,0.295953464059959,0.6505376344086021,0.295953464059959,0.6505376344086021,0.9212447948054784,0.9417562724014337
19,0.657608695652174,0.31066333389866946,0.657608695652174,0.3844511086877499,0.657608695652174,0.2953931258037806,0.657608695652174,0.29539312580378063,0.657608695652174,0.9116704985953087,0.9429347826086957
20,0.6178010471204188,0.32113092054845577,0.6178010471204188,0.3335139380252162,0.6178010471204188,0.31599905805513284,0.6178010471204188,0.31599905805513284,0.6178010471204188,0.9115502969091146,0.9363001745200699
21,0.6178010471204188,0.25074168708358785,0.6178010471204188,0.25510204081632654,0.6178010471204188,0.25621885902259733,0.6178010471204188,0.25621885902259733,0.6178010471204188,0.9103235918017581,0.9363001745200699
22,0.6544502617801047,0.2983920841063698,0.6544502617801047,0.3493236375009774,0.6544502617801047,0.28341523481710396,0.6544502617801047,0.283415234817104,0.6544502617801047,0.9084900418205092,0.9424083769633508
23,0.6,0.25732740550841704,0.6,0.28405797101449276,0.6,0.2503456045512121,0.6,0.250345604551212,0.6,0.8983321732386399,0.9333333333333333
24,0.6190476190476191,0.24966359579405653,0.6190476190476191,0.27236394557823124,0.6190476190476191,0.2460782060248015,0.6190476190476191,0.2460782060248015,0.6190476190476191,0.8987295397838082,0.9365079365079365
25,0.6190476190476191,0.26607231023148864,0.6190476190476191,0.27930540637307555,0.6190476190476191,0.266056818126244,0.6190476190476191,0.26605681812624404,0.6190476190476191,0.9060047271663267,0.9365079365079365
26,0.6702127659574468,0.2935023700744316,0.6702127659574468,0.29310570381998957,0.6702127659574468,0.29814518666321066,0.6702127659574468,0.29814518666321066,0.6702127659574468,0.9224447435695792,0.9450354609929078
27,0.6397849462365591,0.25555850045645967,0.6397849462365591,0.27435300207039337,0.6397849462365591,0.25215880744821295,0.6397849462365591,0.25215880744821295,0.6397849462365591,0.9063991183300552,0.9399641577060932
28,0.6129032258064516,0.27019555832943254,0.6129032258064516,0.2830335938571233,0.6129032258064516,0.2680475017708977,0.6129032258064516,0.2680475017708977,0.6129032258064516,0.9068915074932786,0.9354838709677419
29,0.6032608695652174,0.2650739284379838,0.6032608695652174,0.3008934917250482,0.6032608695652174,0.25801716913180367,0.6032608695652174,0.25801716913180367,0.6032608695652174,0.8986550763660089,0.9338768115942029
