,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6058286295041463,0.325139284710956,0.6058286295041463,0.3381111660240809,0.6058286295041463,0.3256193607790274,0.6058286295041463,0.3256193607790274,0.6058286295041463,0.9186997428416096,0.9343047715840244,0.028762956740047533,0.031214033927136224,0.028762956740047533,0.04912459538380663,0.028762956740047533,0.02680545916150572,0.028762956740047533,0.026805459161505715,0.028762956740047533,0.005559628503145035,0.0047938261233412644
arb_md_gnb,0.2149327348656629,0.14968125490027864,0.2149327348656629,0.25390660551537203,0.2149327348656629,0.2626993375252663,0.2149327348656629,0.2626993375252663,0.2149327348656629,0.8757401434678778,0.8691554558109439,0.11136106448932824,0.06256522469487705,0.11136106448932824,0.08005038323172825,0.11136106448932824,0.052213856307103866,0.11136106448932824,0.052213856307103866,0.11136106448932824,0.016665254997493443,0.01856017741488804
arb_md_knn,0.5740239849422842,0.2858162375439687,0.5740239849422842,0.302485814171958,0.5740239849422842,0.2850458680173156,0.5740239849422842,0.2850458680173156,0.5740239849422842,0.9098825039557592,0.929003997490381,0.026238607691453943,0.03329424373929177,0.026238607691453943,0.04160240427765809,0.026238607691453943,0.03206997830404127,0.026238607691453943,0.03206997830404127,0.026238607691453943,0.005723860096265671,0.004373101281908996
arb_md_mlp,0.5135254643468641,0.2816795808910844,0.5135254643468641,0.2845787000998886,0.5135254643468641,0.2854731874642611,0.5135254643468641,0.2854731874642611,0.5135254643468641,0.9064342681365092,0.9189209107244772,0.03704925546281836,0.039099746185741295,0.03704925546281836,0.04126188872728248,0.03704925546281836,0.04080529226887386,0.03704925546281836,0.04080529226887388,0.03704925546281836,0.006734439003302025,0.006174875910469729
arb_md_svc,0.5696765124254252,0.2918874225479,0.5696765124254252,0.30826320496923165,0.5696765124254252,0.2918829626101245,0.5696765124254252,0.2918829626101245,0.5696765124254252,0.9123355100299524,0.9282794187375714,0.02690605173434718,0.03306080647720635,0.02690605173434718,0.04483019319268572,0.02690605173434718,0.03311419590816924,0.02690605173434718,0.03311419590816924,0.02690605173434718,0.005483054396687801,0.004484341955724531
arb_mdi_dtree,0.5817164688016593,0.28937097346226115,0.5817164688016593,0.3151409652341313,0.5817164688016593,0.28749195581226805,0.5817164688016593,0.28749195581226794,0.5817164688016593,0.9104681056633788,0.9302860781336098,0.026937998583419918,0.034170185010941524,0.026937998583419918,0.051954578360751284,0.026937998583419918,0.030356714271578013,0.026937998583419918,0.03035671427157802,0.026937998583419918,0.0061299484835811826,0.004489666430569991
arb_mdi_gnb,0.618228775663136,0.3310255652964161,0.618228775663136,0.3564920132289566,0.618228775663136,0.332190675071016,0.618228775663136,0.3321906750710161,0.618228775663136,0.917952009387444,0.9363714626105228,0.02601401847767336,0.033143474478274815,0.02601401847767336,0.05770856139350751,0.02601401847767336,0.029986005298197657,0.02601401847767336,0.02998600529819765,0.02601401847767336,0.005881335884086431,0.004335669746278896
arb_mdi_knn,0.5803150551172407,0.2828796438398622,0.5803150551172407,0.3036020581401542,0.5803150551172407,0.2860035243696434,0.5803150551172407,0.2860035243696434,0.5803150551172407,0.906905855049818,0.9300525091862064,0.02688070545028511,0.031935134530750905,0.02688070545028511,0.06386116517478059,0.02688070545028511,0.027167110580275017,0.02688070545028511,0.027167110580275017,0.02688070545028511,0.006116479005330427,0.004480117575047517
arb_mdi_mlp,0.5286699816692255,0.28793508036564824,0.5286699816692255,0.2937657979411399,0.5286699816692255,0.2903022459654016,0.5286699816692255,0.2903022459654016,0.5286699816692255,0.9082554215545966,0.9214449969448708,0.035587609293367024,0.0374051885017073,0.035587609293367024,0.04406628630598085,0.035587609293367024,0.03739263008827228,0.035587609293367024,0.03739263008827228,0.035587609293367024,0.006556306743201928,0.00593126821556117
arb_mdi_svc,0.5813881248858823,0.2726315672411224,0.5813881248858823,0.3006013665188197,0.5813881248858823,0.27182463449431804,0.5813881248858823,0.27182463449431804,0.5813881248858823,0.90457205611112,0.9302313541476468,0.024277310888257686,0.032719528853762135,0.024277310888257686,0.05735710227229606,0.024277310888257686,0.027742889566156947,0.024277310888257686,0.027742889566156947,0.024277310888257686,0.005732836015142365,0.004046218481376284
arb_mdic_dtree,0.6020960716913829,0.2489540781547251,0.6020960716913829,0.2624235311853462,0.6020960716913829,0.2647869196163416,0.6020960716913829,0.2647869196163416,0.6020960716913829,0.8978838345640325,0.9336826786152304,0.02277818727006933,0.0281842465421886,0.02277818727006933,0.04915822901910481,0.02277818727006933,0.02591866784963261,0.02277818727006933,0.025918667849632614,0.02277818727006933,0.008556024647421225,0.0037963645450115563
arb_mdic_gnb,0.5252653709882105,0.2828087877939044,0.5252653709882105,0.3548680201038097,0.5252653709882105,0.2790193953451223,0.5252653709882105,0.2790193953451223,0.5252653709882105,0.8996237007543378,0.9208775618313684,0.0311849852132518,0.03449780482417887,0.0311849852132518,0.04386499558532378,0.0311849852132518,0.03672693518485586,0.0311849852132518,0.03672693518485586,0.0311849852132518,0.006784898947462715,0.0051974975355419725
arb_mdic_knn,0.5803150551172407,0.2828796438398622,0.5803150551172407,0.3036020581401542,0.5803150551172407,0.2860035243696434,0.5803150551172407,0.2860035243696434,0.5803150551172407,0.906905855049818,0.9300525091862064,0.02688070545028511,0.031935134530750905,0.02688070545028511,0.06386116517478059,0.02688070545028511,0.027167110580275017,0.02688070545028511,0.027167110580275017,0.02688070545028511,0.006116479005330427,0.004480117575047517
arb_mdic_mlp,0.5996011981999858,0.3292875402665857,0.5996011981999858,0.3489262255612499,0.5996011981999858,0.3335754150526724,0.5996011981999858,0.3335754150526724,0.5996011981999858,0.9170184425691528,0.9332668663666644,0.028381247214278742,0.03259908225296021,0.028381247214278742,0.044546338511103234,0.028381247214278742,0.03333877912668769,0.028381247214278742,0.03333877912668769,0.028381247214278742,0.006423884756257016,0.004730207869046465
