,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.38579869080560303,0.2626616411424914,0.38579869080560303,0.2709488288612295,0.38579869080560303,0.2664193965225005,0.38579869080560303,0.2664193965225005,0.38579869080560303,0.8885533466843589,0.8976331151342672,0.032666938444588824,0.03847636767202888,0.03266693844458881,0.046537838556038054,0.032666938444588824,0.034166210117257796,0.032666938444588824,0.034166210117257796,0.032666938444588824,0.005833301140927849,0.00544448974076481
knn,0.3515777632762794,0.22546344983852198,0.3515777632762794,0.24236970067515082,0.3515777632762794,0.2393312360628156,0.3515777632762794,0.2393312360628156,0.3515777632762794,0.8827227575594911,0.891929627212713,0.03428009496353943,0.03350568355018203,0.03428009496353943,0.04584348855662257,0.03428009496353943,0.028767592871575987,0.03428009496353943,0.028767592871575993,0.03428009496353943,0.006033584995764358,0.005713349160589908
svc,0.44113799839002155,0.1693971801690234,0.4411379983900215,0.16175618048738521,0.44113799839002155,0.2288345744030301,0.44113799839002155,0.2288345744030301,0.44113799839002155,0.8874088382864652,0.9068563330650035,0.023245464906764452,0.01359770378717952,0.023245464906764445,0.05533265852079758,0.023245464906764452,0.01236497162110791,0.023245464906764452,0.012364971621107914,0.023245464906764452,0.004302205224821242,0.0038742441511274155
dtree,0.29829999185481176,0.21917917013975427,0.29829999185481176,0.22094754433744068,0.29829999185481176,0.2215693880246884,0.29829999185481176,0.2215693880246884,0.29829999185481176,0.8761739269508965,0.8830499986424687,0.03667913211291146,0.033200678665426045,0.03667913211291146,0.034382586462778926,0.03667913211291146,0.03307001640425541,0.03667913211291146,0.03307001640425541,0.03667913211291146,0.0064544811905851785,0.006113188685485248
gnb,0.15584293206532254,0.11678148284062745,0.15584293206532254,0.23382522957993984,0.15584293206532254,0.22454882035979457,0.15584293206532254,0.22454882035979457,0.15584293206532254,0.8671690690392124,0.8593071553442206,0.039228067725827674,0.03569560287833993,0.039228067725827674,0.08194351257676574,0.039228067725827674,0.03971384366057875,0.039228067725827674,0.03971384366057874,0.039228067725827674,0.005310723187951998,0.006538011287637942
dowdall,0.3988560369993403,0.24373052908773438,0.3988560369993403,0.27264466944764804,0.3988560369993403,0.26016861918162837,0.3988560369993403,0.26016861918162837,0.3988560369993403,0.8891347790644414,0.8998093394998896,0.03114374346448025,0.036837486245030936,0.03114374346448025,0.05599325003868161,0.03114374346448025,0.02986303273395989,0.03114374346448025,0.02986303273395989,0.03114374346448025,0.005715358118256597,0.005190623910746712
plurality,0.2641421119910193,0.18855490262296076,0.2641421119910192,0.20284039365690096,0.2641421119910193,0.21448747440723967,0.2641421119910193,0.2144874744072397,0.2641421119910193,0.8734135019499416,0.8773570186651699,0.027056504314433197,0.027738872931247112,0.0270565043144332,0.03359457648592743,0.027056504314433197,0.028369261985892742,0.027056504314433197,0.028369261985892746,0.027056504314433197,0.004616946970138544,0.004509417385738868
borda,0.43214779922000085,0.15921935573922705,0.43214779922000085,0.12670277427156706,0.43214779922000085,0.2204649866046304,0.43214779922000085,0.2204649866046304,0.43214779922000085,0.8850397529385635,0.9053579665366668,0.01988402565655881,0.007807305262167513,0.019884025656558803,0.008211646702504802,0.01988402565655881,0.009582813471208486,0.01988402565655881,0.009582813471208486,0.01988402565655881,0.0037219371891348834,0.003314004276093139
simpson,0.39907420594626997,0.23623442159875424,0.39907420594626997,0.2501078144455916,0.39907420594626997,0.2508226338891379,0.39907420594626997,0.2508226338891379,0.39907420594626997,0.8873919034333619,0.8998457009910449,0.029212962593488465,0.029209854350101788,0.02921296259348846,0.04480006566812376,0.029212962593488465,0.024664623862153432,0.029212962593488465,0.024664623862153432,0.029212962593488465,0.005294542187050418,0.0048688270989147445
