,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8043912175648703,0.8403091304688483,0.8043912175648703,0.8475035711830238,0.8043912175648703,0.8336289214018592,0.8043912175648703,0.8336289214018592,0.8043912175648703,0.9451030120749351,0.9510978043912176
1,0.8201798201798202,0.835613737104852,0.8201798201798202,0.8340274947623078,0.8201798201798202,0.8406928729127688,0.8201798201798202,0.8406928729127688,0.8201798201798202,0.9490426484216414,0.955044955044955
2,0.8351648351648352,0.868837238610956,0.8351648351648353,0.8740310334860958,0.8351648351648352,0.8649777826748368,0.8351648351648352,0.8649777826748368,0.8351648351648352,0.9529590803402478,0.9587912087912088
3,0.811,0.8493164021622549,0.811,0.8479200632889,0.811,0.850949222069266,0.811,0.850949222069266,0.811,0.9468645206522863,0.95275
4,0.834,0.8499632388209243,0.834,0.852627297023582,0.834,0.8511055471770389,0.834,0.8511055471770389,0.834,0.952353039943446,0.9585
5,0.824,0.8469981156941534,0.824,0.8581790585240026,0.824,0.837118331363661,0.824,0.837118331363661,0.824,0.9507254010093845,0.956
6,0.818,0.8522011862969923,0.818,0.8621875130373826,0.818,0.8439042856198155,0.818,0.8439042856198157,0.818,0.9476561174144023,0.9545
7,0.8188188188188188,0.8488640675791356,0.8188188188188188,0.8516412384377208,0.8188188188188188,0.848118134060153,0.8188188188188188,0.848118134060153,0.8188188188188188,0.9484516869666425,0.9547047047047047
8,0.8188188188188188,0.85379393801906,0.8188188188188188,0.8584126250838795,0.8188188188188188,0.8523457557372887,0.8188188188188188,0.8523457557372887,0.8188188188188188,0.9476189867416146,0.9547047047047047
9,0.8096192384769539,0.8384520270725953,0.8096192384769539,0.8522421426028345,0.8096192384769539,0.8273688967638332,0.8096192384769539,0.8273688967638332,0.8096192384769539,0.9457063446561019,0.9524048096192385
10,0.8203592814371258,0.8534743404998395,0.8203592814371257,0.8591124878738237,0.8203592814371258,0.8489452366759901,0.8203592814371258,0.8489452366759901,0.8203592814371258,0.9483999155831931,0.9550898203592815
11,0.7862137862137862,0.8184054460121585,0.7862137862137863,0.8127573916779205,0.7862137862137862,0.8259008641508914,0.7862137862137862,0.8259008641508915,0.7862137862137862,0.9395044335863387,0.9465534465534465
12,0.8291708291708292,0.8532185788603233,0.8291708291708292,0.8527871957912854,0.8291708291708292,0.8557915376443714,0.8291708291708292,0.8557915376443714,0.8291708291708292,0.9521436675945166,0.9572927072927073
13,0.786,0.8174322773100353,0.786,0.8186374847681529,0.786,0.8187100757519954,0.786,0.8187100757519954,0.786,0.9394423847648585,0.9465
14,0.815,0.8360676330404024,0.815,0.8357158009617358,0.815,0.8387862524538949,0.815,0.8387862524538949,0.815,0.9479160898754371,0.95375
15,0.816,0.835521006367847,0.816,0.8482138340653982,0.816,0.8310971194168232,0.816,0.8310971194168232,0.816,0.946854110068512,0.954
16,0.822,0.8505619079751694,0.822,0.8506719830705123,0.822,0.8520620487884202,0.822,0.8520620487884202,0.822,0.9492333984583137,0.9555
17,0.7927927927927928,0.827744552134491,0.7927927927927928,0.831797181417228,0.7927927927927928,0.8250701849312969,0.7927927927927928,0.8250701849312969,0.7927927927927928,0.941253283777467,0.9481981981981982
18,0.7957957957957958,0.8279509637206504,0.7957957957957958,0.8288563178510365,0.7957957957957958,0.828662629510923,0.7957957957957958,0.828662629510923,0.7957957957957958,0.9433414617227054,0.948948948948949
