,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7676156117752094,0.2670801945439806,0.7676156117752092,0.2998675174694239,0.7676156117752094,0.25847607897056607,0.7676156117752094,0.25882361575698115,0.7676560031735482,0.8885090214384662,0.9566648729817021,0.0174159581608953,0.05157237665304319,0.017415958160895313,0.08174895159630712,0.0174159581608953,0.04512585418291596,0.0174159581608953,0.044821720612876766,0.017391819017757614,0.013956724178558188,0.004722337596634547
knn,0.7870032213240298,0.19457823495825288,0.7870032213240298,0.2510672115380028,0.7870032213240298,0.19151422179610098,0.7870032213240298,0.19151422179610098,0.7870032213240298,0.8598805164886812,0.9602889186841085,0.013517109515207593,0.04054595938036928,0.0135171095152076,0.08880858128584403,0.013517109515207593,0.0294415604686578,0.013517109515207593,0.029441560468657802,0.013517109515207593,0.013776085587523938,0.0038694555537467394
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.7141914151706084,0.23401994683677477,0.7141914151706084,0.2368784676650529,0.7141914151706084,0.2384754108148164,0.7141914151706084,0.24721857579336007,0.7154870848222619,0.8888474026511378,0.9468550005041724,0.026723326974639652,0.04824957325841975,0.026723326974639645,0.052885182590977804,0.026723326974639652,0.05204890641544589,0.026723326974639652,0.05158495632666862,0.02658701622606468,0.014036661573621018,0.007060488238303089
gnb,0.10181390586883017,0.08079668607287871,0.10181390586883017,0.18864688096686089,0.10181390586883017,0.24858175996263246,0.10181390586883017,0.26691086690081345,0.10259718734363736,0.8514378976643856,0.832306706104511,0.06941033770651663,0.030276871275353272,0.06941033770651663,0.05171629042472644,0.06941033770651663,0.05465984898923583,0.06941033770651663,0.056034673117834534,0.06920287424199065,0.017742743195592308,0.020623019316760242
dowdall,0.7893034304833237,0.1879142834136479,0.7893034304833237,0.2550486230229697,0.7893034304833237,0.1857704942069754,0.7893034304833237,0.1857704942069754,0.7893034304833237,0.8562318175818275,0.9607045967499721,0.013610417721584642,0.03847337657524361,0.01361041772158464,0.09929640073960623,0.013610417721584642,0.026626471310897428,0.013610417721584642,0.02662647131089743,0.013610417721584642,0.012789101519256505,0.003980082473533527
plurality,0.7846727587216843,0.1764614590173117,0.7846727587216843,0.2207340020689615,0.7846727587216843,0.17868325086014442,0.7846727587216843,0.17868325086014442,0.7846727587216843,0.8556282716982964,0.9598351161416868,0.012650740351358205,0.032653720108037236,0.012650740351358205,0.08400311580418068,0.012650740351358205,0.02355886668783365,0.012650740351358205,0.023558866687833652,0.012650740351358205,0.01342924972845036,0.004002804769315343
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7769074925048955,0.2268981738925972,0.7769074925048955,0.26161329865925337,0.7769074925048955,0.22051524729664712,0.7769074925048955,0.22051524729664712,0.7769074925048955,0.8789031967301333,0.958388058315606,0.017778868385933247,0.042510943221260124,0.017778868385933264,0.08020671465560071,0.017778868385933247,0.0335831557569622,0.017778868385933247,0.0335831557569622,0.017778868385933247,0.014163910485319807,0.004660220974538775
copeland,0.7686057252830331,0.21112262346723848,0.768605725283033,0.250543821011463,0.7686057252830331,0.2101672157074842,0.7686057252830331,0.21016721570748423,0.7686057252830331,0.8747327175134397,0.9568860568497319,0.015618814728171752,0.04332789003692956,0.015618814728171755,0.07905297780517756,0.015618814728171752,0.037251589234706124,0.015618814728171752,0.03725158923470613,0.015618814728171752,0.01332831390436038,0.004051031031355145
cmb_gnb,0.7860590951689902,0.15954277532007255,0.7860590951689902,0.19742502632293008,0.7860590951689902,0.168096129847568,0.7860590951689902,0.168096129847568,0.7860590951689902,0.8485354954953263,0.9600945890251666,0.010581083078434672,0.02839954861897539,0.010581083078434672,0.09210945496060026,0.010581083078434672,0.020087390498446284,0.010581083078434672,0.020087390498446284,0.010581083078434672,0.012461144754983998,0.00374813268974266
cmb_svc,0.3676961850752225,0.19641050254500614,0.3676961850752225,0.22765995446896262,0.3676961850752225,0.3068736333976027,0.3676961850752225,0.34788355117101716,0.37946662665965747,0.896328153274486,0.8840782630875694,0.03353437691383765,0.024992376514201924,0.03353437691383765,0.017293810777007864,0.03353437691383765,0.06328160978523933,0.03353437691383765,0.07197684191185,0.03167096510769603,0.010696569701298234,0.012617038341717686
cmb_knn,0.41560037003321215,0.22199342975159186,0.41560037003321215,0.2419621705020304,0.41560037003321215,0.334062841760349,0.41560037003321215,0.3766664882641574,0.4361823987281111,0.9061488899373714,0.8948998594690645,0.030284450301645317,0.02694809249160523,0.03028445030164531,0.018321456625847162,0.030284450301645317,0.06099758806884229,0.030284450301645317,0.07286252698371823,0.028792624500504935,0.007766672294421392,0.009289553859146508
cmb_dtree,0.06619954089714239,0.08454996969712163,0.06619954089714239,0.1587405371078168,0.06619954089714239,0.23375597535520837,0.06619954089714239,0.2337559753552084,0.06619954089714239,0.8451835584483248,0.8256849242916658,0.030507471589235943,0.026506189519300637,0.030507471589235943,0.06883409653852841,0.030507471589235943,0.05702685213379405,0.030507471589235943,0.057026852133794055,0.030507471589235943,0.013754051310107287,0.01641560152539831
cmb_mlp,0.469641094026962,0.22984137285493017,0.46964109402696197,0.2414693019266839,0.469641094026962,0.3478136881494984,0.469641094026962,0.386409041332598,0.47417876801553677,0.9116626584589511,0.9017414841183237,0.02460413889040442,0.027513121110920292,0.024604138890404425,0.020240966852011537,0.02460413889040442,0.05905318696432897,0.02460413889040442,0.06489203051551473,0.022876062296122258,0.009012221519379254,0.01065520333811207
arb_svc_mdi,0.7855776009938608,0.17965313526433577,0.7855776009938608,0.228261892248288,0.7855776009938608,0.18116951459640818,0.7855776009938608,0.18116951459640818,0.7855776009938608,0.8567524042114983,0.9600160845961223,0.012422295685842317,0.03556312444323493,0.012422295685842315,0.09073895720873913,0.012422295685842317,0.02632728370247845,0.012422295685842317,0.026327283702478457,0.012422295685842317,0.012758928783328663,0.0038383470922235116
