,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7306034482758621,0.7306034482758621,0.7099767981438515,0.7688442211055276,0.6594827586206896,0.8017241379310345,0.6594827586206896
1,0.6950431034482759,0.6950431034482758,0.6758304696449026,0.7212713936430318,0.6357758620689655,0.7543103448275862,0.6357758620689655
2,0.7165948275862069,0.7165948275862069,0.7021517553793885,0.7398568019093079,0.6681034482758621,0.7650862068965517,0.6681034482758621
3,0.7489224137931034,0.7489224137931034,0.7408231368186874,0.7655172413793103,0.7176724137931034,0.7801724137931034,0.7176724137931034
4,0.740301724137931,0.740301724137931,0.7282976324689967,0.7635933806146572,0.6961206896551724,0.7844827586206896,0.6961206896551724
5,0.7575431034482759,0.7575431034482759,0.740484429065744,0.7965260545905707,0.6918103448275862,0.8232758620689655,0.6918103448275862
6,0.697198275862069,0.697198275862069,0.6773823191733639,0.7248157248157249,0.6357758620689655,0.7586206896551724,0.6357758620689655
7,0.7338362068965517,0.7338362068965517,0.7170675830469645,0.7652811735941321,0.6745689655172413,0.7931034482758621,0.6745689655172413
8,0.7359913793103449,0.7359913793103449,0.7121034077555816,0.7829457364341085,0.6530172413793104,0.8189655172413793,0.6530172413793104
9,0.7359913793103449,0.7359913793103448,0.7310647639956093,0.7449664429530202,0.7176724137931034,0.7543103448275862,0.7176724137931034
10,0.7295258620689655,0.7295258620689655,0.7111622554660528,0.762962962962963,0.665948275862069,0.7931034482758621,0.665948275862069
11,0.6842672413793104,0.6842672413793105,0.6859592711682744,0.6823027718550106,0.6896551724137931,0.6788793103448276,0.6896551724137931
12,0.7316810344827587,0.7316810344827586,0.7387198321091291,0.7198364008179959,0.7586206896551724,0.7047413793103449,0.7586206896551724
13,0.7058189655172413,0.7058189655172414,0.7250755287009063,0.6805293005671077,0.7758620689655172,0.6357758620689655,0.7758620689655172
14,0.7446120689655172,0.7446120689655172,0.715486194477791,0.8075880758807588,0.6422413793103449,0.8469827586206896,0.6422413793103449
15,0.7446120689655172,0.7446120689655172,0.7481402763018066,0.7379454926624738,0.7586206896551724,0.7306034482758621,0.7586206896551724
16,0.7015086206896551,0.7015086206896552,0.6925638179800222,0.7139588100686499,0.6724137931034483,0.7306034482758621,0.6724137931034483
