,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5547302382773323,0.33057184541965595,0.5547302382773323,0.35887654170627875,0.5547302382773323,0.3705985146468276,0.5547302382773323,0.3705985146468276,0.5547302382773323,0.6980531885827156,0.7773651191386661,0.013611492296484552,0.025221292939843657,0.013611492296484552,0.061447995028939474,0.013611492296484552,0.013999605030651265,0.013611492296484552,0.013999605030651265,0.013611492296484552,0.011582314209791023,0.006805746148242285
arb_md_gnb,0.5439704515957022,0.3827892564627227,0.5439704515957022,0.4267525888905671,0.5439704515957022,0.3982566709834805,0.5439704515957022,0.3982566709834805,0.5439704515957022,0.7081129572179051,0.7719852257978512,0.016334115386910597,0.031233213068010426,0.016334115386910597,0.0342255493672073,0.016334115386910597,0.02352205597349341,0.016334115386910597,0.02352205597349341,0.016334115386910597,0.012200037503426905,0.00816705769345529
arb_md_knn,0.4662684350459901,0.25950714391420004,0.4662684350459901,0.28621506253190704,0.4662684350459901,0.2539774606437259,0.4662684350459901,0.3719497795619144,0.5102002319975512,0.6954108946845592,0.7551001159987757,0.016330261280137766,0.014032622653191384,0.016330261280137773,0.018240497674642704,0.016330261280137766,0.011801889072856746,0.016330261280137766,0.016247238601314086,0.016585071866780036,0.010199182339384357,0.008292535933390013
arb_md_mlp,0.4486001995621234,0.3604243457080695,0.4486001995621234,0.3605900513757168,0.4486001995621234,0.3609826589730625,0.4486001995621234,0.3609826589730625,0.4486001995621234,0.6855115227702574,0.7243000997810617,0.013818093760423544,0.015165690161414832,0.01381809376042355,0.014888553288647662,0.013818093760423544,0.015590687924325188,0.013818093760423544,0.015590687924325181,0.013818093760423544,0.008369680392328344,0.006909046880211773
arb_md_svc,0.4771932350489465,0.2631206012132612,0.4771932350489465,0.29886058857703995,0.4771932350489465,0.2598558931703545,0.4771932350489465,0.3805808456593209,0.522125992896372,0.7003334786826055,0.7610629964481861,0.020833614826332933,0.01726533063876019,0.020833614826332936,0.021453103434701703,0.020833614826332933,0.013100819278793445,0.020833614826332933,0.01823843702234665,0.02112159218853048,0.01089339554775075,0.01056079609426524
arb_mdi_dtree,0.4800900689978846,0.2537628353274571,0.4800900689978846,0.2945793359813045,0.4800900689978846,0.25363862123561226,0.4800900689978846,0.3718609491698212,0.5253321351415172,0.6955610060126031,0.7626660675707585,0.015494990902238027,0.015759987729698704,0.015494990902238031,0.0247504749761026,0.015494990902238027,0.01138569248481463,0.015494990902238027,0.015792005112978545,0.015767106179875968,0.011290180322010587,0.007883553089937986
arb_mdi_gnb,0.5384397530589916,0.3783571561984905,0.5384397530589916,0.4066363750761653,0.5384397530589916,0.3875501541806055,0.5384397530589916,0.3875501541806055,0.5384397530589916,0.7073847373811608,0.7692198765294955,0.015007949248209747,0.018948498870378232,0.015007949248209747,0.029301732088263883,0.015007949248209747,0.015103710574052381,0.015007949248209747,0.015103710574052381,0.015007949248209747,0.009516198142436176,0.0075039746241048816
arb_mdi_knn,0.4816983301552439,0.3658972272961497,0.4816983301552439,0.3705763595953177,0.4816983301552439,0.3671132943992924,0.4816983301552439,0.3671132943992924,0.4816983301552439,0.6910267688858602,0.7408491650776218,0.01847572039987289,0.01879601834551561,0.01847572039987289,0.02155382999600362,0.01847572039987289,0.017290925563949434,0.01847572039987289,0.017290925563949438,0.01847572039987289,0.010798970787050059,0.009237860199936441
arb_mdi_mlp,0.458780165423452,0.3646691633794445,0.458780165423452,0.36497271834025896,0.458780165423452,0.364910947114474,0.458780165423452,0.36491094711447386,0.458780165423452,0.6880251275607273,0.7293900827117262,0.0138169859551408,0.01476520137289491,0.0138169859551408,0.014735313113316328,0.0138169859551408,0.014835673517107222,0.0138169859551408,0.014835673517107231,0.0138169859551408,0.008587797692430356,0.0069084929775704036
arb_mdi_svc,0.4704599123637198,0.2592068934859227,0.4704599123637198,0.28811670212492585,0.4704599123637198,0.2543381887614552,0.4704599123637198,0.3724891489240341,0.5147889548594297,0.6958067175931979,0.7573944774297149,0.01669926710745758,0.014635018563544353,0.016699267107457585,0.021140332199405167,0.01669926710745758,0.01197751887278283,0.01669926710745758,0.016466374233150255,0.017071500954634538,0.010245404287770894,0.008535750477317274
arb_mdic_dtree,0.5546310192001577,0.28856598957366303,0.5546310192001577,0.33654172296272705,0.5546310192001577,0.3563010696863001,0.5546310192001577,0.3563010696863001,0.5546310192001577,0.6865191627951375,0.7773155096000792,0.013912745861986346,0.03624246757028077,0.013912745861986346,0.08103859629951922,0.013912745861986346,0.015721501539808697,0.013912745861986346,0.015721501539808697,0.013912745861986346,0.01324616096364136,0.0069563729309931824
arb_mdic_gnb,0.16126773580681394,0.14930564018630438,0.16126773580681394,0.4256943721889638,0.16126773580681394,0.341026043361101,0.16126773580681394,0.341026043361101,0.16126773580681394,0.6754435945276809,0.5806338679034069,0.01156720318684016,0.0158993963142225,0.01156720318684016,0.03348895769332709,0.01156720318684016,0.012432114608215077,0.01156720318684016,0.012432114608215077,0.01156720318684016,0.004246506000559098,0.005783601593420078
arb_mdic_knn,0.4816983301552439,0.3658972272961497,0.4816983301552439,0.3705763595953177,0.4816983301552439,0.3671132943992924,0.4816983301552439,0.3671132943992924,0.4816983301552439,0.6910267688858602,0.7408491650776218,0.01847572039987289,0.01879601834551561,0.01847572039987289,0.02155382999600362,0.01847572039987289,0.017290925563949434,0.01847572039987289,0.017290925563949438,0.01847572039987289,0.010798970787050059,0.009237860199936441
arb_mdic_mlp,0.5033699772176726,0.3858441310833806,0.5033699772176726,0.3914011204669052,0.5033699772176726,0.3871415617767181,0.5033699772176726,0.3871415617767181,0.5033699772176726,0.7040969827197788,0.7516849886088365,0.016766370329266866,0.018776809296008768,0.016766370329266866,0.020568920540004445,0.016766370329266866,0.017880591867936342,0.016766370329266866,0.017880591867936342,0.016766370329266866,0.00942501731103927,0.008383185164633437
