,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5997955528001334,0.5949359935508021,0.5997955528001334,0.6119723930545868,0.5997955528001334,0.5990561088240106,0.5997955528001334,0.5990561088240105,0.5997955528001334,0.9839915581323017,0.9839918221120056,0.0674544242963519,0.07188159994572017,0.0674544242963519,0.07131989942703028,0.0674544242963519,0.06739600809497971,0.0674544242963519,0.0673960080949797,0.0674544242963519,0.0026979390202948226,0.0026981769718540808
knn,0.6813140471023772,0.6820983598331943,0.6813140471023772,0.6935688533676366,0.6813140471023772,0.6807480704597977,0.6813140471023772,0.6807480704597977,0.6813140471023772,0.9872548476866814,0.9872525618840955,0.07913926841969522,0.0781385684086381,0.07913926841969524,0.07464996227291257,0.07913926841969522,0.07948327792733727,0.07913926841969522,0.07948327792733727,0.07913926841969522,0.0031643606951836634,0.0031655707367878112
svc,0.6935341924306186,0.6931792405147543,0.6935341924306186,0.7044160762567732,0.6935341924306186,0.6923650907707665,0.6935341924306186,0.6923650907707665,0.6935341924306186,0.9877424554489064,0.9877413676972249,0.0660460222916752,0.06601278478709116,0.0660460222916752,0.06361535690659031,0.0660460222916752,0.06643579627100839,0.0660460222916752,0.06643579627100836,0.0660460222916752,0.002641677226873669,0.0026418408916670045
dtree,0.631076232645831,0.6302428886783806,0.6310762326458309,0.6354805915338105,0.631076232645831,0.6304403294591041,0.631076232645831,0.6304403294591041,0.631076232645831,0.985243761152763,0.9852430493058334,0.05855764410583161,0.05874207857765623,0.05855764410583162,0.0590360990414281,0.05855764410583161,0.058379976116360595,0.05855764410583161,0.05837997611636058,0.05855764410583161,0.0023422812388582703,0.0023423057642332637
gnb,0.4807358731807227,0.4686210428795134,0.4807358731807227,0.49451585924006364,0.4807358731807227,0.4797023245829737,0.4807358731807227,0.4797023245829737,0.4807358731807227,0.9792324117387179,0.9792294349272285,0.07082766865372328,0.07623494018190267,0.07082766865372328,0.07331185804432357,0.07082766865372328,0.07073205541512907,0.07082766865372328,0.07073205541512909,0.07082766865372328,0.0028336837734930826,0.002833106746148933
dowdall,0.7479770937005006,0.7467497840656709,0.7479770937005006,0.7640706551087113,0.7479770937005006,0.747283509925042,0.7479770937005006,0.747283509925042,0.7479770937005006,0.989920699476468,0.9899190837480196,0.03819495733869122,0.038580149475595196,0.038194957338691216,0.034932315780903896,0.03819495733869122,0.03827948918919337,0.03819495733869122,0.03827948918919338,0.03819495733869122,0.0015274952413980559,0.00152779829354765
plurality,0.15576457815161565,0.1628029520128299,0.15576457815161565,0.3641401111097804,0.15576457815161565,0.15746544467156495,0.15576457815161565,0.15746544467156495,0.15576457815161565,0.9662535006205347,0.9662305831260646,0.02389629271075839,0.0282191249429118,0.02389629271075839,0.04416358009857085,0.02389629271075839,0.023843869491473633,0.02389629271075839,0.023843869491473633,0.02389629271075839,0.0009516357070923063,0.0009558517084303325
borda,0.768080041173705,0.7761441096623503,0.768080041173705,0.8020619503496452,0.768080041173705,0.7673479286914785,0.768080041173705,0.7673479286914785,0.768080041173705,0.9907248713906038,0.9907232016469488,0.03694147639975364,0.034928187911700215,0.03694147639975362,0.030194921830689142,0.03694147639975364,0.03707687526883877,0.03694147639975364,0.03707687526883877,0.03694147639975364,0.0014779384832316568,0.0014776590559901417
simpson,0.8273561877798398,0.827117136375716,0.8273561877798398,0.8321945190299972,0.8273561877798398,0.8266439563952485,0.8273561877798398,0.8266439563952485,0.8273561877798398,0.9930950674342527,0.9930942475111937,0.023423268589300807,0.02345356254605856,0.023423268589300807,0.023157095660310413,0.023423268589300807,0.0234650584877871,0.023423268589300807,0.023465058487787096,0.023423268589300807,0.0009367326878095655,0.0009369307435720256
copeland,0.12436264238058063,0.12191445516475131,0.12436264238058063,0.2401931656573577,0.12436264238058063,0.12592930363123533,0.12436264238058063,0.12592930363123536,0.12436264238058063,0.964996354189946,0.964974505695223,0.021328944008244026,0.025453706764637294,0.021328944008244026,0.04991238790917107,0.021328944008244026,0.021215842129806515,0.021328944008244026,0.02121584212980651,0.021328944008244026,0.0008493154382054912,0.0008531577603297579
cmb_gnb,0.14215972864640508,0.1421300045329045,0.14215972864640508,0.4033200892240047,0.14215972864640508,0.14293713589378584,0.14215972864640508,0.14293713589378584,0.14215972864640508,0.9657018329145204,0.9656863891458565,0.017955149081868824,0.023544496492351224,0.017955149081868824,0.06307792407298504,0.017955149081868824,0.017940337918752523,0.017955149081868824,0.017940337918752523,0.017955149081868824,0.0007181218358778858,0.0007182059632747589
cmb_svc,0.7365782117099652,0.7381105493119458,0.7365782117099652,0.7461295393185339,0.7365782117099652,0.736256930974958,0.7365782117099652,0.7362569309749578,0.7365782117099652,0.9894652054537353,0.9894631284683986,0.0378222921445323,0.03727078670021937,0.0378222921445323,0.03637409357588448,0.0378222921445323,0.03781458646084154,0.0378222921445323,0.03781458646084154,0.0378222921445323,0.0015126055435877891,0.0015128916857812973
cmb_knn,0.8008285061784127,0.8001499929867105,0.8008285061784127,0.8045818893529055,0.8008285061784127,0.8004696910341964,0.8008285061784127,0.8004696910341962,0.8008285061784127,0.9920346583408234,0.9920331402471366,0.026947105993699552,0.027226106690355797,0.02694710599369954,0.026732168415603358,0.026947105993699552,0.026994764468387302,0.026947105993699552,0.026994764468387295,0.026947105993699552,0.0010779121974710682,0.001077884239747984
