,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7583892617449665,0.8106368563685638,0.8064516129032258,0.9615384615384616,0.6944444444444444,0.926829268292683,0.6944444444444444
1,0.7986577181208053,0.8611111111111112,0.8387096774193548,1.0,0.7222222222222222,1.0,0.7222222222222222
2,0.7315436241610739,0.7845528455284552,0.782608695652174,0.9473684210526315,0.6666666666666666,0.9024390243902439,0.6666666666666666
3,0.7583892617449665,0.8257678410117435,0.8021978021978022,0.9864864864864865,0.6759259259259259,0.975609756097561,0.6759259259259259
4,0.7432432432432432,0.7998632322771827,0.7912087912087912,0.96,0.6728971962616822,0.926829268292683,0.6728971962616822
5,0.7297297297297297,0.7754729883747435,0.7826086956521738,0.935064935064935,0.6728971962616822,0.8780487804878049,0.6728971962616822
6,0.8108108108108109,0.8691588785046729,0.8494623655913979,1.0,0.7383177570093458,1.0,0.7383177570093458
7,0.7210884353741497,0.7692757009345794,0.7759562841530054,0.9342105263157895,0.6635514018691588,0.875,0.6635514018691588
8,0.7619047619047619,0.8207943925233644,0.8087431693989071,0.9736842105263158,0.6915887850467289,0.95,0.6915887850467289
9,0.7687074829931972,0.8176401869158879,0.8172043010752689,0.9620253164556962,0.7102803738317757,0.925,0.7102803738317757
10,0.785234899328859,0.8291553748870822,0.8315789473684211,0.9634146341463414,0.7314814814814815,0.926829268292683,0.7314814814814815
11,0.7785234899328859,0.8396567299006323,0.8216216216216217,0.987012987012987,0.7037037037037037,0.975609756097561,0.7037037037037037
12,0.738255033557047,0.7816169828364951,0.7914438502673797,0.9367088607594937,0.6851851851851852,0.8780487804878049,0.6851851851851852
13,0.7449664429530202,0.7862466124661247,0.7978723404255319,0.9375,0.6944444444444444,0.8780487804878049,0.6944444444444444
14,0.7567567567567568,0.8016868019147482,0.8064516129032258,0.9493670886075949,0.7009345794392523,0.9024390243902439,0.7009345794392523
15,0.7297297297297297,0.7754729883747435,0.7826086956521738,0.935064935064935,0.6728971962616822,0.8780487804878049,0.6728971962616822
16,0.7905405405405406,0.8325735126510144,0.8359788359788359,0.9634146341463414,0.7383177570093458,0.926829268292683,0.7383177570093458
17,0.7210884353741497,0.7614485981308412,0.7783783783783783,0.9230769230769231,0.6728971962616822,0.85,0.6728971962616822
18,0.7687074829931972,0.8176401869158879,0.8172043010752689,0.9620253164556962,0.7102803738317757,0.925,0.7102803738317757
19,0.7687074829931972,0.8098130841121495,0.8191489361702128,0.9506172839506173,0.719626168224299,0.9,0.719626168224299
20,0.7785234899328859,0.8320912375790424,0.8235294117647057,0.9746835443037974,0.7129629629629629,0.9512195121951219,0.7129629629629629
21,0.7718120805369127,0.8274616079494128,0.8172043010752689,0.9743589743589743,0.7037037037037037,0.9512195121951219,0.7037037037037037
22,0.7919463087248322,0.8110885275519422,0.8426395939086294,0.9325842696629213,0.7685185185185185,0.8536585365853658,0.7685185185185185
23,0.7718120805369127,0.8198961156278228,0.8191489361702128,0.9625,0.7129629629629629,0.926829268292683,0.7129629629629629
24,0.7837837837837838,0.8354228402097105,0.8279569892473118,0.9746835443037974,0.719626168224299,0.9512195121951219,0.719626168224299
25,0.7635135135135135,0.8063596991110098,0.8128342245989305,0.95,0.7102803738317757,0.9024390243902439,0.7102803738317757
26,0.7905405405405406,0.84761796216093,0.8324324324324324,0.9871794871794872,0.719626168224299,0.975609756097561,0.719626168224299
27,0.7755102040816326,0.8223130841121495,0.8235294117647057,0.9625,0.719626168224299,0.925,0.719626168224299
28,0.782312925170068,0.8426401869158878,0.8260869565217391,0.987012987012987,0.7102803738317757,0.975,0.7102803738317757
29,0.7210884353741497,0.7614485981308412,0.7783783783783783,0.9230769230769231,0.6728971962616822,0.85,0.6728971962616822
30,0.7718120805369127,0.8274616079494128,0.8172043010752689,0.9743589743589743,0.7037037037037037,0.9512195121951219,0.7037037037037037
31,0.7651006711409396,0.822831978319783,0.8108108108108107,0.974025974025974,0.6944444444444444,0.9512195121951219,0.6944444444444444
32,0.7651006711409396,0.822831978319783,0.8108108108108107,0.974025974025974,0.6944444444444444,0.9512195121951219,0.6944444444444444
33,0.7986577181208053,0.8611111111111112,0.8387096774193548,1.0,0.7222222222222222,1.0,0.7222222222222222
34,0.7162162162162162,0.7736494187371781,0.7666666666666666,0.9452054794520548,0.6448598130841121,0.9024390243902439,0.6448598130841121
35,0.7905405405405406,0.8325735126510144,0.8359788359788359,0.9634146341463414,0.7383177570093458,0.926829268292683,0.7383177570093458
36,0.722972972972973,0.7708000911784819,0.7759562841530054,0.9342105263157895,0.6635514018691588,0.8780487804878049,0.6635514018691588
37,0.8027210884353742,0.8566588785046729,0.8449197860962567,0.9875,0.7383177570093458,0.975,0.7383177570093458
38,0.782312925170068,0.8348130841121495,0.8279569892473118,0.9746835443037974,0.719626168224299,0.95,0.719626168224299
39,0.7346938775510204,0.7942757009345796,0.7845303867403315,0.9594594594594594,0.6635514018691588,0.925,0.6635514018691588
40,0.7919463087248322,0.8489159891598916,0.8342245989304813,0.9873417721518988,0.7222222222222222,0.975609756097561,0.7222222222222222
41,0.8322147651006712,0.8766937669376693,0.8704663212435234,0.9882352941176471,0.7777777777777778,0.975609756097561,0.7777777777777778
42,0.7449664429530202,0.7938121047877146,0.7956989247311828,0.9487179487179487,0.6851851851851852,0.9024390243902439,0.6851851851851852
43,0.7718120805369127,0.8198961156278228,0.8191489361702128,0.9625,0.7129629629629629,0.926829268292683,0.7129629629629629
44,0.722972972972973,0.7708000911784819,0.7759562841530054,0.9342105263157895,0.6635514018691588,0.8780487804878049,0.6635514018691588
45,0.7432432432432432,0.7848187827672668,0.7956989247311828,0.9367088607594937,0.6915887850467289,0.8780487804878049,0.6915887850467289
46,0.7297297297297297,0.7905174378846592,0.7777777777777777,0.958904109589041,0.6542056074766355,0.926829268292683,0.6542056074766355
47,0.7414965986394558,0.7911214953271027,0.7934782608695651,0.948051948051948,0.6822429906542056,0.9,0.6822429906542056
48,0.7346938775510204,0.7864485981308411,0.7868852459016392,0.9473684210526315,0.6728971962616822,0.9,0.6728971962616822
49,0.7959183673469388,0.8363317757009346,0.8421052631578946,0.963855421686747,0.7476635514018691,0.925,0.7476635514018691
50,0.7181208053691275,0.7677280939476061,0.7717391304347827,0.9342105263157895,0.6574074074074074,0.8780487804878049,0.6574074074074074
51,0.7718120805369127,0.8350271002710027,0.8152173913043478,0.9868421052631579,0.6944444444444444,0.975609756097561,0.6944444444444444
52,0.7785234899328859,0.8245257452574526,0.8253968253968254,0.9629629629629629,0.7222222222222222,0.926829268292683,0.7222222222222222
53,0.738255033557047,0.7816169828364951,0.7914438502673797,0.9367088607594937,0.6851851851851852,0.8780487804878049,0.6851851851851852
54,0.7297297297297297,0.7905174378846592,0.7777777777777777,0.958904109589041,0.6542056074766355,0.926829268292683,0.6542056074766355
55,0.7905405405405406,0.8250512878960566,0.837696335078534,0.9523809523809523,0.7476635514018691,0.9024390243902439,0.7476635514018691
56,0.7027027027027027,0.7342147253248233,0.7634408602150539,0.8987341772151899,0.6635514018691588,0.8048780487804879,0.6635514018691588
57,0.7278911564625851,0.773948598130841,0.7826086956521738,0.935064935064935,0.6728971962616822,0.875,0.6728971962616822
58,0.7619047619047619,0.8207943925233644,0.8087431693989071,0.9736842105263158,0.6915887850467289,0.95,0.6915887850467289
59,0.7619047619047619,0.8051401869158878,0.8128342245989305,0.95,0.7102803738317757,0.9,0.7102803738317757
60,0.7315436241610739,0.7845528455284552,0.782608695652174,0.9473684210526315,0.6666666666666666,0.9024390243902439,0.6666666666666666
61,0.7583892617449665,0.8182023486901535,0.8043478260869565,0.9736842105263158,0.6851851851851852,0.9512195121951219,0.6851851851851852
62,0.7114093959731543,0.7555329719963866,0.7675675675675675,0.922077922077922,0.6574074074074074,0.8536585365853658,0.6574074074074074
63,0.7516778523489933,0.8060072267389341,0.8,0.961038961038961,0.6851851851851852,0.926829268292683,0.6851851851851852
64,0.722972972972973,0.7783223159334396,0.7734806629834254,0.9459459459459459,0.6542056074766355,0.9024390243902439,0.6542056074766355
65,0.7364864864864865,0.7801458855710052,0.7891891891891891,0.9358974358974359,0.6822429906542056,0.8780487804878049,0.6822429906542056
66,0.722972972972973,0.7632778664235241,0.7783783783783783,0.9230769230769231,0.6728971962616822,0.8536585365853658,0.6728971962616822
67,0.7278911564625851,0.7817757009345794,0.7802197802197801,0.9466666666666667,0.6635514018691588,0.9,0.6635514018691588
68,0.7482993197278912,0.7957943925233644,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.9,0.6915887850467289
69,0.7619047619047619,0.7973130841121495,0.8148148148148148,0.9390243902439024,0.719626168224299,0.875,0.719626168224299
70,0.7315436241610739,0.7769873532068654,0.7849462365591399,0.9358974358974359,0.6759259259259259,0.8780487804878049,0.6759259259259259
71,0.8389261744966443,0.8888888888888888,0.8750000000000001,1.0,0.7777777777777778,1.0,0.7777777777777778
72,0.7114093959731543,0.7555329719963866,0.7675675675675675,0.922077922077922,0.6574074074074074,0.8536585365853658,0.6574074074074074
73,0.7516778523489933,0.8060072267389341,0.8,0.961038961038961,0.6851851851851852,0.926829268292683,0.6851851851851852
74,0.75,0.7819694552085709,0.8042328042328043,0.926829268292683,0.7102803738317757,0.8536585365853658,0.7102803738317757
75,0.8040540540540541,0.8343970822885799,0.8497409326424871,0.9534883720930233,0.7663551401869159,0.9024390243902439,0.7663551401869159
76,0.7567567567567568,0.809209026669706,0.8043478260869565,0.961038961038961,0.6915887850467289,0.926829268292683,0.6915887850467289
77,0.7278911564625851,0.7817757009345794,0.7802197802197801,0.9466666666666667,0.6635514018691588,0.9,0.6635514018691588
78,0.7959183673469388,0.8363317757009346,0.8421052631578946,0.963855421686747,0.7476635514018691,0.925,0.7476635514018691
79,0.7482993197278912,0.7879672897196262,0.8021390374331551,0.9375,0.7009345794392523,0.875,0.7009345794392523
80,0.7651006711409396,0.830397470641373,0.8087431693989071,0.9866666666666667,0.6851851851851852,0.975609756097561,0.6851851851851852
81,0.7785234899328859,0.8396567299006323,0.8216216216216217,0.987012987012987,0.7037037037037037,0.975609756097561,0.7037037037037037
82,0.785234899328859,0.8215898825654924,0.8333333333333334,0.9523809523809523,0.7407407407407407,0.9024390243902439,0.7407407407407407
83,0.7651006711409396,0.822831978319783,0.8108108108108107,0.974025974025974,0.6944444444444444,0.9512195121951219,0.6944444444444444
84,0.777027027027027,0.823227718258491,0.8235294117647057,0.9625,0.719626168224299,0.926829268292683,0.719626168224299
85,0.7905405405405406,0.8250512878960566,0.837696335078534,0.9523809523809523,0.7476635514018691,0.9024390243902439,0.7476635514018691
86,0.7837837837837838,0.8354228402097105,0.8279569892473118,0.9746835443037974,0.719626168224299,0.9512195121951219,0.719626168224299
87,0.7414965986394558,0.8067757009345794,0.788888888888889,0.9726027397260274,0.6635514018691588,0.95,0.6635514018691588
88,0.7959183673469388,0.8519859813084112,0.8387096774193549,0.9873417721518988,0.7289719626168224,0.975,0.7289719626168224
89,0.7687074829931972,0.8019859813084113,0.8210526315789474,0.9397590361445783,0.7289719626168224,0.875,0.7289719626168224
90,0.7516778523489933,0.7984417344173442,0.8021390374331551,0.9493670886075949,0.6944444444444444,0.9024390243902439,0.6944444444444444
91,0.8053691275167785,0.850609756097561,0.8481675392670156,0.9759036144578314,0.75,0.9512195121951219,0.75
92,0.7449664429530202,0.7711156278229448,0.8020833333333334,0.9166666666666666,0.7129629629629629,0.8292682926829268,0.7129629629629629
93,0.7516778523489933,0.813572719060524,0.7978142076502733,0.9733333333333334,0.6759259259259259,0.9512195121951219,0.6759259259259259
94,0.75,0.7894916799635286,0.8021390374331551,0.9375,0.7009345794392523,0.8780487804878049,0.7009345794392523
95,0.7567567567567568,0.7941645771597904,0.8085106382978724,0.9382716049382716,0.7102803738317757,0.8780487804878049,0.7102803738317757
96,0.7702702702702703,0.8185548210622293,0.8172043010752689,0.9620253164556962,0.7102803738317757,0.926829268292683,0.7102803738317757
97,0.7346938775510204,0.7942757009345796,0.7845303867403315,0.9594594594594594,0.6635514018691588,0.925,0.6635514018691588
98,0.782312925170068,0.8113317757009346,0.8333333333333334,0.9411764705882353,0.7476635514018691,0.875,0.7476635514018691
99,0.7482993197278912,0.8114485981308411,0.7955801104972376,0.972972972972973,0.6728971962616822,0.95,0.6728971962616822
