,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.7372652178956112,0.5619061653116533,0.8397570673048051,0.7534556152690511,0.9511111111111115,0.17270121951219505,0.9511111111111115,0.0235640723171703,0.04800764026796506,0.01638355044084667,0.022802905855626658,0.04690275007725868,0.1271320040608753,0.04690275007725868
knn,0.7792071091088344,0.6709932534255251,0.8568210886880131,0.8089801857901509,0.911248701973001,0.4307378048780487,0.911248701973001,0.027796782017355182,0.03892240168582164,0.01814651538617251,0.020242443108279554,0.02696812351597546,0.0732357893726539,0.02696812351597546
svc,0.8449712738351279,0.7451813185421574,0.9005143459247142,0.8431980006237475,0.9668016614745586,0.5235609756097559,0.9668016614745586,0.02350036503278037,0.03819858738859945,0.01460997279796798,0.021578880669402424,0.020564659369327668,0.07775748254652198,0.020564659369327668
dtree,0.8951742911929873,0.8643011390978397,0.928094461908233,0.923936413315591,0.932840083073728,0.7957621951219516,0.932840083073728,0.029784002600647532,0.04074655042230543,0.020442798527383513,0.025749739966279606,0.026167311978275796,0.07303075297398763,0.026167311978275796
gnb,0.7108546157443567,0.6152789175088013,0.8056963002104714,0.7864169153377503,0.8274480789200414,0.403109756097561,0.8274480789200414,0.02470321539928379,0.0418776446404194,0.017325629071120015,0.024244587911594825,0.03473370529931289,0.09785361613483343,0.03473370529931289
dowdall,0.8308089907466703,0.7123187985968643,0.8933055556790799,0.8242759206166577,0.97539979231568,0.44923780487804904,0.97539979231568,0.02471286305438835,0.041295639307308035,0.014622049641491898,0.021593483067907215,0.014924293703509929,0.08142965469935001,0.014924293703509929
plurality,0.8306743029154342,0.7119966251298026,0.8932411507883705,0.8240993950695231,0.9754932502596053,0.44850000000000023,0.9754932502596053,0.024727766738466484,0.04141608580216279,0.01461010699046042,0.02164836532009653,0.014753489790399645,0.08168660406766938,0.014753489790399645
borda,0.8953094263281223,0.864394597041765,0.9281918585764553,0.9239560745376116,0.9330269989615785,0.7957621951219516,0.9330269989615785,0.029706616706843447,0.040639259219753796,0.02039825298887973,0.02572118874251083,0.026313643058357365,0.07303075297398763,0.026313643058357365
simpson,0.8956395180963739,0.8641300707477478,0.928453769704153,0.9236615935538915,0.9341259951540324,0.7941341463414632,0.9341259951540324,0.03154497703921284,0.0432897194269867,0.021730014561956498,0.027876913604251197,0.030371016669737867,0.0804886811527027,0.030371016669737867
copeland,0.8306743029154342,0.7119966251298026,0.8932411507883705,0.8240993950695231,0.9754932502596053,0.44850000000000023,0.9754932502596053,0.024727766738466484,0.04141608580216279,0.01461010699046042,0.02164836532009653,0.014753489790399645,0.08168660406766938,0.014753489790399645
cmb_gnb,0.8306743029154342,0.7119966251298026,0.8932411507883705,0.8240993950695231,0.9754932502596053,0.44850000000000023,0.9754932502596053,0.024727766738466484,0.04141608580216279,0.01461010699046042,0.02164836532009653,0.014753489790399645,0.08168660406766938,0.014753489790399645
cmb_svc,0.7536632986225504,0.8003706436947543,0.8036861741578386,0.9506569273638606,0.6967107995846312,0.9040304878048778,0.6967107995846312,0.02648734227557244,0.027855984510316012,0.023579000771521873,0.021880014323655193,0.03132170656530076,0.043565807810721904,0.03132170656530076
cmb_knn,0.7597380866005027,0.808627768068958,0.8083781405474072,0.9571735544548041,0.7000848044305983,0.9171707317073172,0.7000848044305983,0.02799839264299688,0.029475763468002892,0.024281368164623212,0.021166121135973052,0.030472528219957433,0.04138151847244893,0.030472528219957433
cmb_dtree,0.8854802902477877,0.8801110995027398,0.9183493076626383,0.947393756037983,0.8920941502249913,0.8681280487804882,0.8920941502249913,0.03344553559711827,0.035647374578337825,0.0249827008449258,0.022668139199212442,0.04064299592199932,0.05923747465082275,0.04064299592199932
cmb_mlp,0.7554811632616044,0.8018083067396091,0.8053565732826279,0.9510236586439208,0.6989641744548283,0.9046524390243904,0.6989641744548283,0.028084074061264997,0.029162476929682376,0.024576020439056198,0.021233632957192914,0.03200551354832318,0.042617118786434816,0.03200551354832318
arb_svc_mdi,0.8306743029154342,0.7119966251298026,0.8932411507883705,0.8240993950695231,0.9754932502596053,0.44850000000000023,0.9754932502596053,0.024727766738466484,0.04141608580216279,0.01461010699046042,0.02164836532009653,0.014753489790399645,0.08168660406766938,0.014753489790399645
arb_svc_md,0.8306743029154342,0.7119966251298026,0.8932411507883705,0.8240993950695231,0.9754932502596053,0.44850000000000023,0.9754932502596053,0.024727766738466484,0.04141608580216279,0.01461010699046042,0.02164836532009653,0.014753489790399645,0.08168660406766938,0.014753489790399645
arb_svc_mdic,0.8306743029154342,0.7119966251298026,0.8932411507883705,0.8240993950695231,0.9754932502596053,0.44850000000000023,0.9754932502596053,0.024727766738466484,0.04141608580216279,0.01461010699046042,0.02164836532009653,0.014753489790399645,0.08168660406766938,0.014753489790399645
arb_knn_mdi,0.8880895002659146,0.8554851634458713,0.9232810321232399,0.9194881570856523,0.9279032537210108,0.7830670731707319,0.9279032537210108,0.03172641118068578,0.046069152164767806,0.021454802107909524,0.030000540627676067,0.02734300082081909,0.08680234961841948,0.02734300082081909
arb_knn_md,0.8306743029154342,0.7119966251298026,0.8932411507883705,0.8240993950695231,0.9754932502596053,0.44850000000000023,0.9754932502596053,0.024727766738466484,0.04141608580216279,0.01461010699046042,0.02164836532009653,0.014753489790399645,0.08168660406766938,0.014753489790399645
arb_knn_mdic,0.8880895002659146,0.8554851634458713,0.9232810321232399,0.9194881570856523,0.9279032537210108,0.7830670731707319,0.9279032537210108,0.03172641118068578,0.046069152164767806,0.021454802107909524,0.030000540627676067,0.02734300082081909,0.08680234961841948,0.02734300082081909
arb_gnb_mdi,0.8371505384305006,0.7291445178937767,0.8962557335734549,0.8340165970769501,0.9689719626168223,0.48931707317073175,0.9689719626168223,0.024940614971042014,0.04003852274897953,0.015161427312228451,0.021442552775730525,0.01695579831812496,0.07789062258283924,0.01695579831812496
arb_gnb_md,0.8854802902477877,0.8801110995027398,0.9183493076626383,0.947393756037983,0.8920941502249913,0.8681280487804882,0.8920941502249913,0.03344553559711827,0.035647374578337825,0.0249827008449258,0.022668139199212442,0.04064299592199932,0.05923747465082275,0.04064299592199932
arb_gnb_mdic,0.40319025469792485,0.5853887147633159,0.30126990133446996,0.9805648587538727,0.1808566978193146,0.9899207317073168,0.1808566978193146,0.04197618044693943,0.02818170951710523,0.0796208945847983,0.030792423622306185,0.059380073686149365,0.016422749363344265,0.059380073686149365
arb_mlp_mdi,0.8740605445878693,0.8360165081596301,0.9137060023592736,0.9077261911422468,0.9205391138802353,0.7514939024390246,0.9205391138802353,0.030820507004421915,0.039877673730118204,0.02156081914082821,0.025123392721969635,0.031734262353877975,0.07230348410766778,0.031734262353877975
arb_mlp_md,0.8697379539517605,0.8357029660444578,0.9101600497239527,0.9098942178235166,0.9113144686742813,0.7600914634146343,0.9113144686742813,0.03253702417352547,0.04175827581206227,0.022959020695019376,0.02649259744612244,0.03403672657235996,0.07580076520672338,0.03403672657235996
arb_mlp_mdic,0.8635393244909068,0.778521702378239,0.9114636876514443,0.8620972221609445,0.9673909657320873,0.5896524390243902,0.9673909657320873,0.02334793629553219,0.038783594636932116,0.014484995810023,0.022812515040709705,0.017680880957602355,0.07842792045833694,0.017680880957602355
arb_dtree_mdi,0.8306743029154342,0.7119966251298026,0.8932411507883705,0.8240993950695231,0.9754932502596053,0.44850000000000023,0.9754932502596053,0.024727766738466484,0.04141608580216279,0.01461010699046042,0.02164836532009653,0.014753489790399645,0.08168660406766938,0.014753489790399645
arb_dtree_md,0.8957782871900798,0.8626199239757193,0.9287125013981654,0.9220697616707797,0.9362703357563172,0.788969512195122,0.9362703357563172,0.031058688915987665,0.04336274902175242,0.02130186329641052,0.027884957725370647,0.029526407781774174,0.08142622879252583,0.029526407781774174
