,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7015706806282722,0.23714412318599756,0.7015706806282722,0.30433083176985615,0.7015706806282722,0.22955137525748215,0.7015706806282722,0.22955137525748215,0.7015706806282722,0.8757180687914605,0.9403141361256544
1,0.71875,0.2083402428912842,0.71875,0.28809523809523807,0.71875,0.19934958716310952,0.71875,0.19934958716310952,0.71875,0.8904390447284568,0.953125
2,0.7105263157894737,0.2556650246305419,0.7105263157894737,0.288021726700972,0.7105263157894737,0.24676632739609838,0.7105263157894737,0.24676632739609838,0.7105263157894737,0.8799709522882786,0.9421052631578948
3,0.680628272251309,0.18210767207683462,0.680628272251309,0.19816024569336937,0.680628272251309,0.185763618424469,0.680628272251309,0.18576361842446903,0.680628272251309,0.8857454284476514,0.9467713787085514
4,0.7074468085106383,0.24287861312082762,0.7074468085106383,0.28252461322081573,0.7074468085106383,0.23287743850720952,0.7074468085106383,0.23287743850720952,0.7074468085106383,0.8782634322071874,0.9414893617021277
5,0.7074468085106383,0.20132508411334174,0.7074468085106383,0.22122641509433963,0.7074468085106383,0.19809000523286238,0.7074468085106383,0.19809000523286238,0.7074468085106383,0.8950924021175144,0.9512411347517731
6,0.7379679144385026,0.3038710340830482,0.7379679144385027,0.36462665874430583,0.7379679144385026,0.28136955636955635,0.7379679144385026,0.28136955636955635,0.7379679144385026,0.8939628397171645,0.9475935828877006
7,0.7311827956989247,0.28973021481855404,0.7311827956989246,0.32734204793028326,0.7311827956989247,0.2739625913538957,0.7311827956989247,0.2739625913538957,0.7311827956989247,0.8889185238123486,0.946236559139785
8,0.7526881720430108,0.28076948992655476,0.7526881720430108,0.3640707118967989,0.7526881720430108,0.2618543292456336,0.7526881720430108,0.2618543292456336,0.7526881720430108,0.8870183249329552,0.9505376344086022
9,0.7204301075268817,0.2683404558404558,0.7204301075268817,0.3099261849261849,0.7204301075268817,0.25347189042841217,0.7204301075268817,0.25347189042841217,0.7204301075268817,0.8790697864120268,0.9440860215053763
10,0.6910994764397905,0.20462390954359955,0.6910994764397905,0.26515151515151514,0.6910994764397905,0.20494820065430752,0.6910994764397905,0.20494820065430752,0.6910994764397905,0.852294328037674,0.9382198952879581
11,0.71875,0.21728060816008696,0.71875,0.30546536796536794,0.71875,0.21162434439424624,0.71875,0.21162434439424624,0.71875,0.8811043664827716,0.953125
12,0.6894736842105263,0.2475764354958986,0.6894736842105263,0.3300898203592814,0.6894736842105263,0.2342506765216689,0.6894736842105263,0.2342506765216689,0.6894736842105263,0.8590330961763866,0.9378947368421052
13,0.6649214659685864,0.17917255234328405,0.6649214659685864,0.18311688311688315,0.6649214659685864,0.18905462948538193,0.6649214659685864,0.18905462948538193,0.6649214659685864,0.87373404451601,0.944153577661431
14,0.7287234042553191,0.2975373380971104,0.728723404255319,0.3904206904206904,0.7287234042553191,0.2742134173431883,0.7287234042553191,0.2742134173431883,0.7287234042553191,0.868289988607348,0.9457446808510638
15,0.6968085106382979,0.1896133146133146,0.6968085106382979,0.21552008901406491,0.6968085106382979,0.1878859236002093,0.6968085106382979,0.1878859236002093,0.6968085106382979,0.882117779815412,0.949468085106383
16,0.7272727272727273,0.24444444444444444,0.7272727272727273,0.2924151696606786,0.7272727272727273,0.23891941391941393,0.7272727272727273,0.23891941391941393,0.7272727272727273,0.8701382560811671,0.9454545454545454
17,0.7150537634408602,0.23062562678392343,0.7150537634408602,0.2996031746031746,0.7150537634408602,0.22167808037373252,0.7150537634408602,0.22167808037373257,0.7150537634408602,0.8620786681863422,0.943010752688172
18,0.7365591397849462,0.245646685470891,0.7365591397849461,0.29982343006295104,0.7365591397849462,0.24011519881085097,0.7365591397849462,0.24011519881085097,0.7365591397849462,0.8718242902291982,0.9473118279569892
19,0.7150537634408602,0.2515565722462274,0.7150537634408602,0.2760416666666667,0.7150537634408602,0.24760577586664545,0.7150537634408602,0.24760577586664545,0.7150537634408602,0.86971279402261,0.943010752688172
20,0.7015706806282722,0.22469514629309548,0.7015706806282722,0.3766081871345029,0.7015706806282722,0.2182070156306798,0.7015706806282722,0.21820701563067976,0.7015706806282722,0.8666891706782512,0.9403141361256544
21,0.6927083333333334,0.17825311942959002,0.6927083333333334,0.18619047619047618,0.6927083333333334,0.18502362777171938,0.6927083333333334,0.18502362777171938,0.6927083333333334,0.8769479130781977,0.9487847222222222
22,0.6736842105263158,0.2314863391339399,0.6736842105263158,0.2675044091710758,0.6736842105263158,0.22376963932307445,0.6736842105263158,0.22376963932307445,0.6736842105263158,0.8616321647940225,0.9347368421052632
23,0.675392670157068,0.17508599745014555,0.675392670157068,0.1927980773147582,0.675392670157068,0.17896089733603365,0.675392670157068,0.17896089733603365,0.675392670157068,0.8786067628341064,0.9458987783595113
24,0.7446808510638298,0.2917660150968478,0.7446808510638298,0.4366013071895425,0.7446808510638298,0.26470172462538877,0.7446808510638298,0.2647017246253887,0.7446808510638298,0.8712353514584273,0.948936170212766
