,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6528195862623108,0.3390437917611841,0.6528195862623108,0.3591677190335884,0.6528195862623108,0.3367253867491731,0.6528195862623108,0.3367253867491731,0.6528195862623108,0.9250762883176056,0.9421365977103848,0.027910478979687788,0.03740500358962779,0.027910478979687788,0.05262904790614359,0.027910478979687788,0.03516392517346381,0.027910478979687788,0.03516392517346382,0.027910478979687788,0.006944837098349689,0.004651746496614633
arb_md_gnb,0.1820151440894474,0.1402486616972013,0.1820151440894474,0.26238926137819624,0.1820151440894474,0.2664870878133014,0.1820151440894474,0.2664870878133014,0.1820151440894474,0.8741584957254551,0.8636691906815749,0.08974227342461473,0.04831426806980438,0.08974227342461473,0.06677920602659675,0.08974227342461473,0.06693117503218585,0.08974227342461473,0.06693117503218585,0.08974227342461473,0.012978698466852713,0.014957045570769125
arb_md_knn,0.6173894664637698,0.2957570121511113,0.6173894664637698,0.3141854380143238,0.6173894664637698,0.2926096836460915,0.6173894664637698,0.2926096836460915,0.6173894664637698,0.9166817026507218,0.9362315777439618,0.026102473879606142,0.03421587295626083,0.026102473879606142,0.04370212928187522,0.026102473879606142,0.033164856315571166,0.026102473879606142,0.033164856315571166,0.026102473879606142,0.006313076240904392,0.004350412313267693
arb_md_mlp,0.5673476029203584,0.2934178579180909,0.5673476029203584,0.2965186102963375,0.5673476029203584,0.2987234727606085,0.5673476029203584,0.2987234727606085,0.5673476029203584,0.9137725714645548,0.9278912671533932,0.030930767986192088,0.038175093084600376,0.030930767986192088,0.038850335453091335,0.030930767986192088,0.04178725932425125,0.030930767986192088,0.04178725932425124,0.030930767986192088,0.007111990199511878,0.005155127997698688
arb_md_svc,0.6046242549090847,0.28775520914058217,0.6046242549090847,0.2988699694719933,0.6046242549090847,0.2956942122961541,0.6046242549090847,0.2956942122961541,0.6046242549090847,0.9181781133447701,0.934104042484848,0.028797250787976018,0.036185805255336385,0.028797250787976018,0.04065080474814594,0.028797250787976018,0.03985739159772452,0.028797250787976018,0.03985739159772452,0.028797250787976018,0.00592319278535594,0.0047995417979960105
arb_mdi_dtree,0.6263308646187902,0.3003733976358128,0.6263308646187902,0.32161045199555305,0.6263308646187902,0.2966641803090832,0.6263308646187902,0.2966641803090832,0.6263308646187902,0.9183239182888562,0.9377218107697984,0.028213045764572543,0.038547298079468606,0.028213045764572543,0.05006478902519848,0.028213045764572543,0.035140230197270445,0.028213045764572543,0.03514023019727044,0.028213045764572543,0.007096073770737711,0.004702174294095424
arb_mdi_gnb,0.6643008193348754,0.3426351393129891,0.6643008193348754,0.3582149268556701,0.6643008193348754,0.34336934773245464,0.6643008193348754,0.34336934773245464,0.6643008193348754,0.9253865617504786,0.9440501365558124,0.02435484524549606,0.03648529829518702,0.024354845245496068,0.05051936244027715,0.02435484524549606,0.03314486817476555,0.02435484524549606,0.03314486817476555,0.02435484524549606,0.006890226554532769,0.004059140874249339
arb_mdi_knn,0.6230472050193412,0.2929024778873004,0.6230472050193412,0.31305927945382794,0.6230472050193412,0.291968044343287,0.6230472050193412,0.291968044343287,0.6230472050193412,0.9127371369715616,0.9371745341698906,0.027376826311496436,0.0372560819740359,0.027376826311496436,0.056108610150981036,0.027376826311496436,0.034219145834408694,0.027376826311496436,0.034219145834408694,0.027376826311496436,0.007760255528131952,0.004562804385249406
arb_mdi_mlp,0.5804516500336933,0.3006661852605429,0.5804516500336933,0.3075729597391198,0.5804516500336933,0.3027003258966852,0.5804516500336933,0.3027003258966852,0.5804516500336933,0.9149430730565556,0.9300752750056156,0.03324386253904847,0.04038602149527962,0.03324386253904847,0.045905043799468234,0.03324386253904847,0.04160838593322142,0.03324386253904847,0.04160838593322142,0.03324386253904847,0.007253398285044998,0.005540643756508084
