,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6646588579382258,0.3663054140247883,0.6646588579382258,0.37582248725812784,0.6646588579382258,0.3665843207130877,0.6646588579382258,0.3665843207130877,0.6646588579382258,0.9277450993093613,0.9441098096563708,0.030364960857999255,0.037282068718176714,0.030364960857999255,0.04257609472616873,0.030364960857999255,0.03741512137386377,0.030364960857999255,0.03741512137386377,0.030364960857999255,0.007753627346758936,0.0050608268096665405
knn,0.6452177587527639,0.29404248771857106,0.6452177587527639,0.3552028741126268,0.6452177587527639,0.27991503068263823,0.6452177587527639,0.27991503068263834,0.6452177587527639,0.9042889372361239,0.9408696264587941,0.02119652585448933,0.031174365608181195,0.02119652585448933,0.054914616558837615,0.02119652585448933,0.02719192982318374,0.02119652585448933,0.027191929823183743,0.02119652585448933,0.007400482754948892,0.0035327543090815498
svc,0.6911087571378453,0.3347177636543114,0.6911087571378453,0.3521326009227059,0.6911087571378453,0.3321713653708964,0.6911087571378453,0.3321713653708964,0.6911087571378453,0.9192011648362453,0.9485181261896414,0.020850994455156844,0.021934584289272634,0.02085099445515684,0.02756761866883433,0.020850994455156844,0.02305126749229219,0.020850994455156844,0.023051267492292186,0.020850994455156844,0.007386768156730077,0.003475165742526142
dtree,0.6090099786284163,0.3248469840656626,0.6090099786284163,0.32797475103010776,0.6090099786284163,0.3276140288287258,0.6090099786284163,0.3276140288287258,0.6090099786284163,0.9177102934197516,0.9348349964380692,0.03092798582293823,0.03649570484007312,0.03092798582293823,0.037972887208016635,0.03092798582293823,0.038477540919444046,0.03092798582293823,0.038477540919444046,0.03092798582293823,0.007839639333699565,0.005154664303823041
gnb,0.3018557579451844,0.2094548523123516,0.3018557579451844,0.3302087739503554,0.3018557579451844,0.30415224482901837,0.3018557579451844,0.30415224482901837,0.3018557579451844,0.8930463780188979,0.8836426263241968,0.08855906594706797,0.045797363579359394,0.08855906594706796,0.07081622689036393,0.08855906594706797,0.08881147583906703,0.08855906594706797,0.08881147583906703,0.08855906594706797,0.013485504017163672,0.014759844324511329
dowdall,0.6822901634682979,0.33875580213138823,0.6822901634682979,0.3836449909501717,0.6822901634682979,0.3296329832770848,0.6822901634682979,0.3296329832770848,0.6822901634682979,0.9186201664230766,0.9470483605780491,0.02641322245246886,0.0361914871838947,0.02641322245246886,0.07093290172587823,0.02641322245246886,0.03226839250349898,0.02641322245246886,0.032268392503498985,0.02641322245246886,0.007959000512841962,0.004402203742078145
plurality,0.6483388679102631,0.2958829340814758,0.6483388679102631,0.3232028230088442,0.6483388679102631,0.29133429684707485,0.6483388679102631,0.29133429684707485,0.6483388679102631,0.9144184257604038,0.9413898113183768,0.027807035669765837,0.03286106428190279,0.027807035669765837,0.0560126024584844,0.027807035669765837,0.03036237116252175,0.027807035669765837,0.03036237116252175,0.027807035669765837,0.0082528352474229,0.00463450594496097
borda,0.6694294602947974,0.29190482028631287,0.6694294602947974,0.33843881693256817,0.6694294602947974,0.2928620185131482,0.6694294602947974,0.2928620185131482,0.6694294602947974,0.9063235798467472,0.9449049100491326,0.02924783413594496,0.0418049984164654,0.02924783413594496,0.05649314441937124,0.02924783413594496,0.03947052185663483,0.02924783413594496,0.03947052185663483,0.02924783413594496,0.012865747482944353,0.004874639022657484
simpson,0.67776679937637,0.35603854891957587,0.67776679937637,0.3690448301877195,0.67776679937637,0.3587219991618683,0.67776679937637,0.35872199916186837,0.67776679937637,0.929582419569975,0.9462944665627284,0.027376077285153143,0.02901029089077972,0.027376077285153143,0.04254656958724315,0.027376077285153143,0.030110929456984896,0.027376077285153143,0.0301109294569849,0.027376077285153143,0.007535478105542662,0.004562679547525518
copeland,0.6347936640730772,0.3071071046205919,0.6347936640730772,0.32863445290264265,0.6347936640730772,0.3092919918824855,0.6347936640730772,0.3092919918824855,0.6347936640730772,0.9181980934254313,0.939132277345513,0.03140459175308504,0.041992186590026084,0.03140459175308505,0.05021946872150259,0.03140459175308504,0.050931393507359174,0.03140459175308504,0.05093139350735919,0.03140459175308504,0.008513643398688726,0.005234098625514177
cmb_gnb,0.6397165334780698,0.2624505295931823,0.6397165334780698,0.3028667269283605,0.6397165334780698,0.25748044711501783,0.6397165334780698,0.25748044711501783,0.6397165334780698,0.9006358260901043,0.9399527555796786,0.02542254435601333,0.03008750670286452,0.02542254435601333,0.04512953735001044,0.02542254435601333,0.026751840664354414,0.02542254435601333,0.026751840664354414,0.02542254435601333,0.00797158311756714,0.004237090726002223
cmb_svc,0.5026876002583525,0.34499434107054605,0.5026876002583525,0.3595319084572958,0.5026876002583525,0.4059070537169967,0.5026876002583525,0.4059070537169967,0.5026876002583525,0.9222188205075943,0.917114600043059,0.03437260788689879,0.033935577593924945,0.03437260788689879,0.0270103931475523,0.03437260788689879,0.08026947410303231,0.03437260788689879,0.08026947410303231,0.03437260788689879,0.005551934473970554,0.0057287679811497925
cmb_knn,0.523680368776454,0.35304872496148887,0.523680368776454,0.36356517855970677,0.523680368776454,0.403047510540816,0.523680368776454,0.40304751054081606,0.523680368776454,0.9255692789613795,0.9206133947960753,0.029383425477975494,0.02902591238071991,0.029383425477975494,0.023445772000889403,0.029383425477975494,0.06405531695727332,0.029383425477975494,0.06405531695727329,0.029383425477975494,0.004809574113069935,0.004897237579662579
cmb_dtree,0.2671524842358564,0.19400781134223738,0.2671524842358564,0.26235376498376534,0.2671524842358564,0.3081020445557454,0.2671524842358564,0.3081020445557454,0.2671524842358564,0.8840764735324201,0.8778587473726422,0.11496188160634999,0.054667622621009354,0.11496188160634999,0.06901144598289491,0.11496188160634999,0.07230689773658748,0.11496188160634999,0.07230689773658747,0.11496188160634999,0.01785324019992519,0.01916031360105832
cmb_mlp,0.5728516526069626,0.3678950662798013,0.5728516526069626,0.3654668283151434,0.5728516526069626,0.415180049753128,0.5728516526069626,0.415180049753128,0.5728516526069626,0.9318830701499695,0.9288086087678274,0.02665106644217552,0.03298990012530106,0.02665106644217552,0.026479442840483404,0.02665106644217552,0.0606734584092525,0.02665106644217552,0.0606734584092525,0.02665106644217552,0.004656606219953949,0.004441844407029251
arb_svc_mdi,0.648098532350619,0.29842619587299635,0.648098532350619,0.32348339857232444,0.648098532350619,0.29375581184676197,0.648098532350619,0.29375581184676197,0.648098532350619,0.915016527650292,0.9413497553917699,0.02792365587053115,0.03072363532349736,0.027923655870531156,0.047593379936544396,0.02792365587053115,0.029287547615042566,0.02792365587053115,0.02928754761504257,0.02792365587053115,0.008305199250276087,0.004653942645088524
