explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.20202812317393679,0.06015971729833952,0.14336377608583306,-0.5336436758218082
0.0,0.16894537913146424,0.03345412992894488,0.16622724716439718,-0.2822866333310168
1.1102230246251565e-16,0.1149611430090837,0.02017118051455485,0.12309549638491468,-1.900193208566686
0.0,0.12124588064183654,0.017634981277025497,0.1296412570886203,-8.163099332159085e-05
-2.220446049250313e-16,0.1202059807818775,0.017043327178950955,0.1229901718199573,-0.20352656846012462
-2.220446049250313e-16,0.1173241729458567,0.01960857421575391,0.1278619101052777,-0.24280278943067835
0.0,0.1754853656486845,0.03758983976026514,0.18735184699406754,-4.532208161880853
-2.220446049250313e-16,0.28653215422310235,0.08527882501216394,0.2600128173292189,-0.008315349188941612
-2.220446049250313e-16,0.1862934485383315,0.049469856963729374,0.21032158237095272,-0.01180858306692567
0.0,0.10265781950978767,0.01248125979050437,0.10598827643956227,-0.12260385929925022
0.0,0.07119246965992614,0.010290961699455443,0.026063582991996848,-0.453598110135621
4.440892098500626e-16,0.17623624267116425,0.03798659054993979,0.21386620670187528,-0.11856664122932314
2.220446049250313e-16,0.13586910954913128,0.02469143316915611,0.1292776693644021,-1.4912851453440341
0.0,0.17259312034970836,0.049008424438511736,0.24749734686612862,-0.09312614577504386
0.0,0.17430267454257786,0.04645116202079452,0.1533562086425656,-0.0007246853460154412
-2.220446049250313e-16,0.13578129672264422,0.022251835548019686,0.13655798036202227,-0.12028151130438847
0.0,0.22185553555367907,0.06119753723226387,0.19566501245401224,-0.02206078202206463
0.0,0.12890251351407514,0.02019199514344902,0.14161544615069144,-0.07279722061025429
2.220446049250313e-16,0.18741633177616854,0.04175068338146821,0.1485337414793103,-0.0375720645983455
0.0,0.15768582502001374,0.026071288807438968,0.16751467543475917,-0.7909431568949523
0.0,0.10386151464182869,0.016996357286956292,0.10910397480662304,-0.2706884877481901
0.0,0.08444722188769191,0.010389177468334175,0.098569187346504,-0.046071528147271446
-2.220446049250313e-16,0.1949508131789328,0.04712854763466451,0.18717452050464667,-0.01784051861902891
2.220446049250313e-16,0.12913401859613605,0.026244426963674794,0.09851030316485132,-1.6757042277511833
1.1102230246251565e-16,0.261997535152852,0.07862930383528208,0.24411219419577423,-0.5233068615992829
1.1102230246251565e-16,0.22558028099560015,0.0607737716241811,0.18704587971095826,-0.12029110959504608
-2.220446049250313e-16,0.18050308807067936,0.04204238641365382,0.20287272491988628,-0.44596612725903495
1.1102230246251565e-16,0.1315810300534725,0.024427806737524742,0.14141511876804808,-0.0039747200510715786
0.0,0.13873643260485397,0.01947767335935425,0.13521048655594609,-0.35707206137185454
0.0,0.12236325345172,0.01866721547126839,0.1353246884936829,-0.2846078257747773
1.1102230246251565e-16,0.19792044577248588,0.04572898649139971,0.15862994276975884,-0.007509910622091498
0.0,0.19575878429689228,0.06645731033564137,0.20519794319539764,-1.2016722916765832
-2.220446049250313e-16,0.12516744837404822,0.01638968095063886,0.13231465472911452,-0.15213078294355875
-2.220446049250313e-16,0.15902776617822978,0.03572620325442096,0.2228606830996529,-1.4005575848176646
0.0,0.14518721978496044,0.024972555009136716,0.14584077941151508,-0.00638908277556105
0.0,0.18831969878038657,0.0455484816550802,0.22081440443856792,-1.8107197474685934
0.0,0.059686320305645024,0.00637489436546207,0.058534707740590164,-0.0035382434432420506
0.0,0.1383439035985613,0.020017801045586286,0.1486708455026206,-0.32110093576020526
0.0,0.1842957897186226,0.05314552548826806,0.17930592234116782,-0.0616737437379733
1.1102230246251565e-16,0.16847936885207324,0.03644108076524554,0.18482470349627034,-1.8920839394886033
2.220446049250313e-16,0.17760996393766482,0.04163231743334383,0.13374993302175076,-0.3805451097030057
0.0,0.14616724605464312,0.02187178310005592,0.14145907718253203,-0.012963448282774293
2.220446049250313e-16,0.1989764476856868,0.04142837048730717,0.17180846978802577,-0.4309715810870476
0.0,0.1850674044284517,0.04743660945021238,0.136143131240535,-0.09710317829998316
0.0,0.13089187152947693,0.02476334397217409,0.0881663995162778,-0.030629785072935345
1.1102230246251565e-16,0.08712174644962573,0.018708956697338474,0.03304143493413997,-0.41757898750324585
0.0,0.16581997802745582,0.046385771921494665,0.13822700161645024,-0.014621448928276104
0.0,0.10066247493791575,0.013502658675777598,0.12048162150369451,-0.04186935877303055
-2.220446049250313e-16,0.19636592753782012,0.05132476680520827,0.21286767183948083,-0.29745735265434203
1.1102230246251565e-16,0.1696835597467629,0.036375162079204486,0.1821611537193849,-3.797155909300961
1.1102230246251565e-16,0.11790449980429826,0.01735103249268379,0.16059797296794354,-1.8248290764599826
0.0,0.30137469346085916,0.09310512030627247,0.2640985805102467,-0.002601706326616604
