,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-13.571201488785341,0.24935258200483307,0.3663891406681572,0.11907476832596288,-19.71719726992458,36.358795317064995,0.26810624030015845,0.9020247483227242,0.13645605407200984,50.46134863729523
huber,-4.882538340546802,0.20860173190339515,0.09720336384342548,0.16138369881899656,-6.655070993034423,15.517368506582693,0.10925371661822116,0.13940635662884207,0.0799651294526245,18.454691130246935
theil_sen,-3.106716203835111,0.20110052846609494,0.0915981408340362,0.15498918519417806,-4.565177313301481,5.58932338891274,0.10631557105258278,0.0934076426913588,0.11826332768476228,7.470927701465534
linear,-1.0114948393096073,0.11466366864316362,0.044143201953779874,0.07314515029739825,-1.526285813217666,4.360365041191658,0.06957807290806607,0.08715838934393608,0.03699419415605913,5.279073347766619
ard,0.363059794219173,0.09616389334109167,0.01563130835098371,0.07728216787473821,0.12012692594870103,0.6205577426657184,0.03210434481164769,0.009516399654803201,0.03862035339604603,0.899314424586081
orthogonal_matching,0.19782680895388974,0.12297874420707704,0.024563826803881934,0.11164358741463314,-0.22370859618031133,0.4628915257683264,0.04597284733401072,0.015460105426398528,0.058964993085889816,1.1016439466598171
elastic_net,-1.4464668367784819,0.15927027333193558,0.05812411227412904,0.12296663429660518,-2.3268305333281103,4.653227480314865,0.07140979223442519,0.08723417353604748,0.05398896196529502,5.500417522829986
bayesian_ridge,-1.6792379916639595,0.1623822888286188,0.05717060920175752,0.12678433257319044,-2.576472768120269,5.116885467483996,0.06556159863206283,0.07526487260149509,0.054080507882200514,5.920606023194321
lasso_lars,-3.3306690738754695e-18,0.15754533195578393,0.03477354988830458,0.15520149810945327,-0.6687742794331635,1.4154161607562425e-16,0.047731379303339164,0.019024861176513932,0.050981695788560114,1.3827184865108506
lasso,-0.9838570958780292,0.1549852205608495,0.05271912718377937,0.12203456398741849,-1.817481813508388,3.7802818451798372,0.06647699905827152,0.07295628654220089,0.053135263934443094,4.66674990578528
ridge,-1.3208795690027413,0.13151907438732752,0.047048238380045945,0.09590089055144042,-1.9989008037914835,5.242055437512705,0.06866596440795789,0.07828274145723625,0.04349691132933131,6.22349773843936
gaussian_process,0.0,0.7380513067574739,0.5779203212184519,0.7539049764560056,-35.832348975727015,0.0,0.0836388329227542,0.1179391420826552,0.10803244201675696,34.82018199239675
decision_tree,-0.1698649318915958,0.10459651063361174,0.02625160193310115,0.08141868626059927,-0.5860018702679625,1.402581624380687,0.06506873140956236,0.025737309090201013,0.08089533509277126,1.911433465927029
svr,-3.3306690738754695e-18,0.15729027138509213,0.03451797940384991,0.15560979216098222,-0.6524993387926498,1.4154161607562425e-16,0.04717840903713751,0.018405156322149785,0.052285636259465126,1.313834545169883
nu_svr,-3.3306690738754695e-18,0.15754410334493543,0.0347735690857627,0.15520449439305714,-0.6687985881268003,1.4154161607562425e-16,0.04773142271807644,0.01902475901847134,0.050981244455875964,1.3827620966667085
linear_svr,-659.9658461241713,2.245914914424666,31.950155562244174,1.5135662409384298,-1606.9531128559584,2045.955445330881,3.8716569364307136,117.45428894707156,3.1341833320467445,5676.053457465216
mlp,-696056.6770323014,62.77327077844103,19096.274719084136,42.66241541722141,-1377814.188726386,2111035.7913826373,79.38508306886916,45410.28001505428,56.403293466345104,4216051.720243229
kernel_ridge,-5.3015046490423785,0.24376029005446218,0.12242515121525024,0.19532336560552807,-7.407533481342415,13.04151486521163,0.11952304277831313,0.1589788598196758,0.09027502748220555,15.783964226933554
