explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.7522869163105675,0.5933807741489043,0.6957319315842477,-20.62059046103086
0.0,0.6313086962062069,0.4412044623523966,0.5308080808080811,-9.343850735020286
0.0,0.7516667977825373,0.5918860476016855,0.8647180214797683,-21.017053404567278
0.0,0.8590092380679136,0.7555317233424526,0.8943866567442739,-41.843099128702015
0.0,0.7213281281289341,0.5606071441113447,0.8526733579829352,-12.913306872033257
0.0,0.7323513034807058,0.5800439386315349,0.7578413834553401,-12.2716442271547
0.0,0.7287583688785944,0.5429234107166077,0.7105250068777947,-44.8757451637892
0.0,0.722309867357755,0.5783749727169187,0.7442977984506565,-9.210804514198289
0.0,0.706790616980628,0.5013687755665178,0.7131275178197801,-275.1146408186894
0.0,0.7635015425911033,0.611985394447497,0.766855636521028,-20.066050783508274
0.0,0.8162684756264091,0.6711011802925345,0.8647180214797683,-138.61042737626403
0.0,0.7196279819099932,0.5469237541510987,0.7443809523809525,-17.820940070595437
0.0,0.6250625406660462,0.42297156060776686,0.5942545501602274,-12.107926375112893
0.0,0.8808983162692711,0.7957877105853104,0.8943866567442739,-39.17939287475195
0.0,0.6981231877131325,0.5021852517280576,0.6413881553176644,-32.91020423245962
0.0,0.7849858802231651,0.6433031054487192,0.8541436015851055,-22.737882579689206
0.0,0.6572470117044069,0.49465042025672,0.6526593440888058,-6.892083383839864
0.0,0.7043287215424807,0.5287529150488672,0.6485099944237825,-15.182697194093969
0.0,0.6828606832430191,0.5156794315728599,0.6788220186423413,-9.442930835014257
0.0,0.7938134954648489,0.6368614874919293,0.7926866789914675,-93.74818667837837
0.0,0.6619252026836842,0.47868732951797305,0.7713018145297278,-10.807092182640003
0.0,0.8209556281012466,0.6917391114421377,0.8647180214797683,-37.925235043017246
0.0,0.6848513590802228,0.48448170143588876,0.6957319315842477,-30.33711222368483
0.0,0.7685307651342363,0.602712426217755,0.8218739483218491,-48.92279919419652
0.0,0.7369584548156203,0.5661887354657269,0.7443809523809525,-23.530541938142015
0.0,0.5758783462023775,0.3489787493401777,0.5797311813633184,-19.12230696788207
0.0,0.8258555506793647,0.6996807794522873,0.8917235894173849,-38.65682470816187
0.0,0.7233080817759645,0.5532572572314879,0.6812121231478884,-17.39122476874539
0.0,0.6780350475796459,0.5414530278198165,0.669170747315595,-5.625588297837986
0.0,0.9036076314028703,0.8198277375819344,0.880878583814273,-245.86274637688837
0.0,0.7428147718952067,0.561369197031895,0.7326999999999999,-57.50391993510572
0.0,0.7001300084276674,0.5374541787165847,0.6086699750919755,-10.369361844945672
0.0,0.6913074722028589,0.5339845662192527,0.6273115368997721,-8.522083094480244
0.0,0.7896711296741753,0.6519534164192986,0.8218739483218491,-21.97801349984904
0.0,0.742506079592399,0.5808616585735105,0.6883500137555896,-18.65931704165577
0.0,0.7610027904143081,0.6340319232863691,0.8822022174353399,-10.547446802126307
0.0,0.6737342079237699,0.486184947366213,0.6935328461953619,-14.067482867208302
0.0,0.7692245124867658,0.6023453674936006,0.7745483198905183,-55.61663799505048
0.0,0.7585339689438723,0.6008034888066258,0.7402776839716996,-22.62604863522513
0.0,0.752679112899886,0.5875646833715703,0.7980402537680507,-26.927622653461714
0.0,0.830141220357816,0.7219797452146486,0.8533647081967889,-20.981219739207095
0.0,0.6414446840517843,0.46440394164571985,0.6086699750919755,-7.770172279862257
0.0,0.7380253017772549,0.5650382320638867,0.7326999999999999,-26.756614250853797
0.0,0.7841437333153815,0.6306486877703839,0.8218739483218491,-38.99727010001911
0.0,0.6343188226779268,0.4394911551972382,0.6273115368997721,-10.83630075961673
0.0,0.7818276051307403,0.6247096010753335,0.818009918004748,-45.42887088797062
0.0,0.5471509966291122,0.30820416257674166,0.5732859793345386,-33.90440843579762
0.0,0.8661108101328197,0.76813680862494,0.8717035747765831,-41.70066280723331
0.0,0.8606757269702776,0.7518188556156713,0.8687419816098314,-67.00006778721348
0.0,0.7073540783208314,0.5131375512675227,0.6703875531894121,-39.127245534733106
0.0,0.7188669322798619,0.5325096252100061,0.7434071495531662,-32.83170369859199
0.0,0.8230088658735019,0.723401465854633,0.8970339239864079,-14.706358670754417
0.0,0.7454323084248453,0.5811398763641735,0.6524250926232348,-21.816149560030592
0.0,0.7264886429283889,0.5529015010149478,0.7595192769652868,-21.014132221187584
0.0,0.7453091440214362,0.5964862746243058,0.8533647081967889,-13.54824897971069
0.0,0.7436454585027464,0.5649790340341353,0.7430180275365688,-46.19774736808157
0.0,0.7694043329135889,0.6617608064238014,0.8605180454890562,-8.483833058161698
0.0,0.6321307986700544,0.4345507115151222,0.6149950712156735,-11.429454997214643
0.0,0.7963009598860389,0.6544763449127138,0.7789461513221916,-31.111883248131427
0.0,0.6578475030265145,0.44414385580420024,0.6765254637364639,-38.02667995568127
0.0,0.6263106399425712,0.41963881065305475,0.5942545501602274,-14.329947568959762
0.0,0.783108359128928,0.6494141421176487,0.8941486922922127,-16.961726989798528
0.0,0.7810180404386375,0.6469479471936485,0.7434071495531662,-16.50458652712194
0.0,0.6736157154535637,0.48413545838085537,0.7595192769652868,-14.937395345483765
0.0,0.838682697070199,0.7328532542815414,0.8943866567442739,-23.872340192095713
0.0,0.6245447782288945,0.39724260763055935,0.6340944852421154,-54.27678406706148
0.0,0.8532808277617379,0.739708008177932,0.8586956897313518,-62.65906840952904
0.0,0.6898445996529126,0.523921983396775,0.7442728894689242,-9.906767690724056
0.0,0.7797234842923536,0.629945416736483,0.7551119810387193,-27.664234381708578
0.0,0.722398414930713,0.5359041497998704,0.7247999485212002,-37.15709246541031
0.0,0.8224029296733161,0.6858622969563062,0.8864132548483619,-71.07677665768516
0.0,0.6649595385143552,0.5008308495838933,0.5535805078320901,-7.537908928826084
0.0,0.7022793603781472,0.5012786402585927,0.6957319315842477,-61.02147212753034
0.0,0.7755090184806388,0.6317427753252045,0.8533647081967889,-19.829978156726465
0.0,0.6705697962255697,0.5052523016886058,0.5969495377723798,-8.089159726061165
0.0,0.7180445139750141,0.547271411807406,0.6706849875459877,-16.27307978184369
0.0,0.587262848852923,0.3775913464071079,0.5790516996965476,-10.542302763803761
0.0,0.8845606577514574,0.7827877729716053,0.8942676745182433,-2299.857086087249
0.0,0.7324925015294821,0.5528499433184882,0.706344984923696,-32.907442123873025
0.0,0.8312000937100755,0.7012501272546954,0.7906966126435679,-66.71090583893415
0.0,0.683024442355002,0.49989214570308427,0.7326999999999999,-13.980395211426803
0.0,0.7691595700098739,0.6230917234769453,0.8533647081967889,-18.789937918757808
0.0,0.6382227163714633,0.4509474250186131,0.6086699750919755,-9.338280742630953
0.0,0.9048193392826318,0.8220540267681802,0.8943866567442739,-243.95127215240078
0.0,0.6426882372944345,0.45372894554164633,0.5969495377723798,-10.15339969501699
0.0,0.747726445354892,0.6025470731995863,0.8328214306354067,-12.866882974302177
0.0,0.8062157129304292,0.6702513530544676,0.8045494869303604,-32.070126924539125
0.0,0.6944268076396947,0.49806219003724694,0.66626524078061,-30.456031832743943
0.0,0.8075656624781855,0.657121073192804,0.8060963174741109,-131.51684307032232
0.0,0.6948839098640276,0.5028346589053642,0.6979161210882006,-24.178227883383915
0.0,0.7309988093330974,0.5677388263009833,0.8218739483218491,-16.008573699374267
0.0,0.7725428277046744,0.6467320601848241,0.8647180214797683,-11.958059125576789
0.0,0.7234801072952297,0.5499390445254281,0.7210360909781124,-19.74022396979682
0.0,0.6653450854462706,0.46644995971584785,0.7052189446614479,-18.626877642455238
0.0,0.6286581086765883,0.423395252352854,0.6524250926232348,-14.022414343978713
0.0,0.7886522975125986,0.6597667897448358,0.8286595238095236,-16.456760215003325
0.0,0.7718949517310942,0.6310048802598107,0.7902712684104876,-16.93490426843261
0.0,0.8095564195155164,0.6827194735352793,0.8423225851149876,-23.97339020242962
0.0,0.6836029023193555,0.48224029000370583,0.621537707380384,-31.30579467453422
0.0,0.8432236757605958,0.7194088191315023,0.8807596015882424,-84.82115051620313
