,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.49616161616161597,0.48254716365521927,0.49616161616161597,0.5080076622216013,0.49616161616161597,0.49616161616161597,0.49616161616161597,0.49616161616161597,0.49616161616161597,0.9496161616161618,0.9496161616161618,0.08570125486684498,0.08783697924452204,0.08570125486684498,0.08765030169725893,0.08570125486684498,0.08570125486684498,0.08570125486684498,0.08570125486684498,0.08570125486684498,0.008570125486684465,0.0085701254866845
knn,0.6296969696969698,0.6223824126404978,0.6296969696969698,0.6463661869473368,0.6296969696969698,0.6296969696969696,0.6296969696969698,0.6296969696969696,0.6296969696969698,0.9629696969696969,0.9629696969696969,0.133243175994233,0.1370232013200937,0.133243175994233,0.13620205511097672,0.133243175994233,0.133243175994233,0.133243175994233,0.13324317599423302,0.133243175994233,0.013324317599423293,0.013324317599423293
svc,0.4904040404040404,0.4754202204025759,0.4904040404040404,0.5106055587355398,0.4904040404040404,0.49040404040404034,0.4904040404040404,0.49040404040404034,0.4904040404040404,0.9490404040404034,0.9490404040404034,0.1556082512970244,0.16305714670966015,0.1556082512970244,0.1616526118629234,0.1556082512970244,0.15560825129702438,0.1556082512970244,0.1556082512970244,0.1556082512970244,0.015560825129702424,0.015560825129702437
dtree,0.5418181818181819,0.5385862867294995,0.5418181818181819,0.5556010808858399,0.5418181818181819,0.5418181818181819,0.5418181818181819,0.5418181818181818,0.5418181818181819,0.9541818181818179,0.9541818181818179,0.09883923743347504,0.09931072959796351,0.09883923743347507,0.10048583714679052,0.09883923743347504,0.09883923743347502,0.09883923743347504,0.09883923743347504,0.09883923743347504,0.009883923743347475,0.009883923743347506
gnb,0.44545454545454555,0.43000048542793406,0.44545454545454555,0.45175139567487593,0.44545454545454555,0.4454545454545456,0.44545454545454555,0.4454545454545456,0.44545454545454555,0.9445454545454546,0.9445454545454544,0.1320566332456044,0.14094546352038698,0.1320566332456044,0.1463831399184875,0.1320566332456044,0.1320566332456044,0.1320566332456044,0.1320566332456044,0.1320566332456044,0.013205663324560423,0.013205663324560434
dowdall,0.6919191919191918,0.6845923200047365,0.6919191919191918,0.7131807882402801,0.6919191919191918,0.6919191919191919,0.6919191919191918,0.6919191919191918,0.6919191919191918,0.9691919191919187,0.9691919191919187,0.07462162321974482,0.07647344462643696,0.0746216232197448,0.07579192611933815,0.07462162321974482,0.07462162321974482,0.07462162321974482,0.07462162321974483,0.07462162321974482,0.00746216232197449,0.007462162321974475
plurality,0.31636363636363646,0.3020156581744645,0.31636363636363646,0.3719501495031043,0.31636363636363646,0.31636363636363646,0.31636363636363646,0.31636363636363635,0.31636363636363646,0.931636363636364,0.931636363636364,0.0549306761199545,0.058529060391372796,0.0549306761199545,0.0838001596187433,0.0549306761199545,0.0549306761199545,0.0549306761199545,0.05493067611995451,0.0549306761199545,0.0054930676119954785,0.005493067611995458
borda,0.7051515151515153,0.705376420154784,0.7051515151515153,0.7291116349485333,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.9705151515151509,0.970515151515151,0.08449519786208273,0.08438359353593172,0.08449519786208275,0.08012812825955413,0.08449519786208273,0.08449519786208273,0.08449519786208273,0.08449519786208275,0.08449519786208273,0.008449519786208304,0.008449519786208271
simpson,0.8248484848484843,0.823916810340764,0.8248484848484843,0.8370480302525759,0.8248484848484843,0.8248484848484843,0.8248484848484843,0.8248484848484843,0.8248484848484843,0.9824848484848484,0.9824848484848484,0.05592248805287901,0.05669491766752661,0.05592248805287901,0.05373086098413531,0.05592248805287901,0.05592248805287902,0.05592248805287901,0.05592248805287899,0.05592248805287901,0.005592248805287915,0.005592248805287908
