,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5360882412266593,0.2560303109099995,0.5360882412266593,0.2833411650101568,0.5360882412266593,0.2515098061358931,0.5360882412266593,0.2515098061358931,0.5360882412266593,0.896799135829825,0.9226813735377769,0.026788050039158375,0.036767667910015144,0.026788050039158375,0.05079534068676691,0.026788050039158375,0.03322221012615674,0.026788050039158375,0.03322221012615675,0.026788050039158375,0.006495707791473469,0.004464675006526391
knn,0.5390827561105458,0.19860977225596474,0.5390827561105458,0.2615108935854031,0.5390827561105458,0.2011753529079615,0.5390827561105458,0.2011753529079615,0.5390827561105458,0.880241793411684,0.9231804593517579,0.021279360878038448,0.039183823747113475,0.021279360878038448,0.08345581177486358,0.021279360878038448,0.027620521068688158,0.021279360878038448,0.027620521068688154,0.021279360878038448,0.005759495337069179,0.003546560146339742
svc,0.5584918893351375,0.1599098672687598,0.5584918893351375,0.1857471328578563,0.5584918893351375,0.18169084948867562,0.5584918893351375,0.18169084948867556,0.5584918893351375,0.8782815134601087,0.9264153148891897,0.01602048892125897,0.020122665290109202,0.01602048892125897,0.05140934018843556,0.01602048892125897,0.015772422987783717,0.01602048892125897,0.015772422987783714,0.01602048892125897,0.006456021852742539,0.0026700814868764996
dtree,0.4354053221063717,0.22498126391890455,0.4354053221063717,0.22779455166884546,0.4354053221063717,0.2274156753874145,0.4354053221063717,0.2274156753874145,0.4354053221063717,0.8872227790215725,0.9059008870177288,0.031825795338006176,0.03734528276767332,0.03182579533800618,0.03872388988261888,0.031825795338006176,0.03854112080199972,0.031825795338006176,0.038541120801999715,0.031825795338006176,0.006340211768616808,0.0053042992230010275
gnb,0.10062024292305445,0.0786747933369513,0.10062024292305445,0.19036198710466706,0.10062024292305445,0.2078836815358554,0.10062024292305445,0.2078836815358554,0.10062024292305445,0.8626438902964148,0.8501033738205088,0.01976275229939855,0.023784150879472225,0.01976275229939855,0.06706701924814275,0.01976275229939855,0.030093627917595435,0.01976275229939855,0.030093627917595435,0.01976275229939855,0.002457809721714882,0.0032937920498997547
dowdall,0.5581025879548088,0.20827658022438464,0.5581025879548088,0.2831055980049554,0.5581025879548088,0.21110853880419092,0.5581025879548088,0.21110853880419092,0.5581025879548088,0.8840060356365238,0.9263504313258015,0.016191542792589463,0.0331556567286957,0.016191542792589463,0.08171268778777833,0.016191542792589463,0.023612925668158726,0.016191542792589463,0.02361292566815873,0.016191542792589463,0.005282661669741821,0.00269859046543158
plurality,0.545963494483817,0.1900883626785922,0.545963494483817,0.25336329732944163,0.545963494483817,0.1980912384716733,0.545963494483817,0.1980912384716733,0.545963494483817,0.8811292105033182,0.924327249080636,0.020015268566043187,0.03691998296102763,0.020015268566043187,0.08201942105771226,0.020015268566043187,0.026847713498719207,0.020015268566043187,0.026847713498719204,0.020015268566043187,0.007492962776790539,0.0033358780943405293
borda,0.5310038047299311,0.09997080269313662,0.5310038047299311,0.07827976066115733,0.5310038047299311,0.14342639751552783,0.5310038047299311,0.14342639751552783,0.5310038047299311,0.8575555703500153,0.9218339674549887,0.007217917415855639,0.005803434004489417,0.007217917415855639,0.016148827463170836,0.007217917415855639,0.003961459086768681,0.007217917415855639,0.003961459086768681,0.007217917415855639,0.002121187295107918,0.0012029862359759465
simpson,0.545613957778315,0.24065578125347897,0.545613957778315,0.28384597061823647,0.545613957778315,0.23858404542317602,0.545613957778315,0.23858404542317593,0.545613957778315,0.8957038798174827,0.9242689929630521,0.026282848048556483,0.04063156956511262,0.026282848048556483,0.06502244141045677,0.026282848048556483,0.034452954560792705,0.026282848048556483,0.0344529545607927,0.026282848048556483,0.006013322972505035,0.004380474674759406
copeland,0.5348015158611232,0.2053264312642031,0.5348015158611232,0.251239475849059,0.5348015158611232,0.21502331388418341,0.5348015158611232,0.21502331388418333,0.5348015158611232,0.888907246359168,0.9224669193101873,0.023477536952067165,0.032421149231405794,0.023477536952067165,0.06524260073744503,0.023477536952067165,0.030415980477646223,0.023477536952067165,0.030415980477646223,0.023477536952067165,0.007437796284852936,0.003912922825344522
cmb_gnb,0.540604235791138,0.1491565753085718,0.540604235791138,0.2296546152228799,0.540604235791138,0.17004514084948869,0.540604235791138,0.17004514084948869,0.540604235791138,0.8671120958068437,0.923434039298523,0.013049103466399939,0.02633920299305995,0.013049103466399939,0.08384882992806007,0.013049103466399939,0.01656900345398981,0.013049103466399939,0.01656900345398981,0.013049103466399939,0.004005897248580891,0.002174850577733324
cmb_svc,0.3588264944608306,0.2519237137810982,0.3588264944608306,0.2590231240368842,0.3588264944608306,0.29374781981303727,0.3588264944608306,0.2937478198130372,0.3588264944608306,0.8920387421176951,0.893137749076805,0.032593101984409824,0.03157553674757146,0.03259310198440982,0.027081552681375156,0.032593101984409824,0.04227942111112052,0.032593101984409824,0.04227942111112052,0.032593101984409824,0.006440843249818176,0.005432183664068312
