,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9999647869860635,0.9999647887323944,0.9999647887323944,0.9999647887323944,0.9999882629107981,0.9999647887323944,0.9999882629107981,0.9999647887323944,0.9999647887323944,0.9999652777777777,0.9999647887323944,0.00035213013936418174,0.00035211267605633707,0.00035211267605633707,0.00035211267605633707,0.00011737089201877546,0.00035211267605633707,0.00011737089201877546,0.00035211267605633707,0.00035211267605633707,0.0003472222222222209,0.00035211267605633707
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.34113746149210483,0.38687036707879785,0.38680130784708244,0.38687036707879785,0.7955996624400494,0.38680130784708244,0.7956234556929328,0.38687036707879785,0.38687036707879785,0.8224771017033795,0.38687036707879785,0.03401497069789954,0.022213277544703026,0.022190378301634738,0.022213277544703026,0.007397044930955689,0.022190378301634745,0.007404425848234347,0.022213277544703026,0.022213277544703026,0.0018904777526516966,0.022213277544703026
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
