,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7704976391413142,0.21514542273724813,0.7704976391413142,0.25034598242491723,0.7704976391413142,0.20886940174452145,0.7704976391413142,0.20886940174452145,0.7704976391413142,0.8711916594059281,0.9571604576473933,0.01927151023749271,0.04385087487304866,0.019271510237492705,0.07958045685106656,0.01927151023749271,0.03423267448740258,0.01927151023749271,0.03423267448740258,0.01927151023749271,0.01565608233226407,0.005214528262214629
knn,0.7795338967786233,0.18352780737324362,0.7795338967786233,0.2230550236682505,0.7795338967786233,0.18378701781865722,0.7795338967786233,0.18378701781865725,0.7795338967786233,0.8561025586768187,0.9588530654499493,0.014680727628699607,0.03393709429300198,0.014680727628699604,0.07046259776098218,0.014680727628699607,0.025245951129815515,0.014680727628699607,0.02524595112981552,0.014680727628699607,0.014008068471824666,0.004509559329518755
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.6913826882317583,0.21381945229561114,0.6913826882317583,0.21487054597872934,0.6913826882317583,0.2191847987689311,0.6913826882317583,0.22692279855120515,0.692672190536169,0.8828126143237403,0.942612882068546,0.028660444402408503,0.045597452082967005,0.02866044440240849,0.04845677319777841,0.028660444402408503,0.049491790786515145,0.028660444402408503,0.04991294498991152,0.02850081291960181,0.015290893173695957,0.0074889588787310675
gnb,0.03984941351395703,0.043774322905365294,0.03984941351395703,0.11817558510625113,0.03984941351395703,0.19093668236525374,0.03984941351395703,0.23671090953597435,0.0505589116439838,0.8453596987555676,0.8229294185440393,0.01599303653140609,0.02165296553795332,0.01599303653140609,0.08801811295110742,0.01599303653140609,0.05482499775153083,0.01599303653140609,0.06682234596955522,0.02520143980211394,0.012040926094699794,0.014566719550071485
dowdall,0.7906269912607811,0.1502592033640195,0.7906269912607811,0.17630552810717925,0.7906269912607811,0.16341453664584055,0.7906269912607811,0.16341453664584055,0.7906269912607811,0.845558858680836,0.9609514881148148,0.009297538281512606,0.02162864796039168,0.009297538281512592,0.08193071491249031,0.009297538281512606,0.015925501979051328,0.009297538281512606,0.015925501979051328,0.009297538281512606,0.01208758518693951,0.0034876822040659466
plurality,0.7887147310199409,0.15603486526896168,0.7887147310199409,0.18853089197485748,0.7887147310199409,0.16642410300895438,0.7887147310199409,0.16642410300895438,0.7887147310199409,0.8482937859645406,0.9606237226871579,0.010717717079197366,0.025493463390749434,0.010717717079197364,0.08086990630052016,0.010717717079197366,0.019024528186773203,0.010717717079197366,0.019024528186773203,0.010717717079197366,0.012105529391837871,0.003329061980216034
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7750987928301022,0.21584347082535082,0.7750987928301021,0.2530442593607991,0.7750987928301022,0.209782386384256,0.7750987928301022,0.209782386384256,0.7750987928301022,0.8709520137822757,0.9580311925081944,0.017885041879945954,0.04365681399521506,0.017885041879945947,0.08113876938797139,0.017885041879945954,0.034433652249786575,0.017885041879945954,0.034433652249786575,0.017885041879945954,0.01538854428235516,0.004896139706460088
copeland,0.7730530572408424,0.18519179909468952,0.7730530572408424,0.2318904680378205,0.7730530572408424,0.18730244978734908,0.7730530572408424,0.18730244978734908,0.7730530572408424,0.862159245790052,0.9576659189878508,0.014548088366611355,0.04352606254792624,0.014548088366611357,0.08753889773055847,0.014548088366611355,0.037642027458182015,0.014548088366611355,0.037642027458182015,0.014548088366611355,0.012435234056324277,0.004361963804020581
cmb_gnb,0.7903593571383069,0.1432293905619834,0.7903593571383069,0.14623684771821335,0.7903593571383069,0.15956418480315876,0.7903593571383069,0.15956418480315876,0.7903593571383069,0.8439090756140607,0.9609138817985944,0.008015556463348979,0.01592701321621607,0.008015556463348965,0.05670366248237684,0.008015556463348979,0.013878079859996692,0.008015556463348979,0.013878079859996692,0.008015556463348979,0.01184918879896818,0.0032359944151887465
cmb_svc,0.36071888432708044,0.1879259732335699,0.36071888432708044,0.2205989056390304,0.36071888432708044,0.28446730690211036,0.36071888432708044,0.3305536961753085,0.38417545403012276,0.8960247648124836,0.8851296398510172,0.036752923063649565,0.02551167251633113,0.036752923063649565,0.018090855504312716,0.036752923063649565,0.054359387017137675,0.036752923063649565,0.06823808071859441,0.03614342177780352,0.010305624092708118,0.011281551326674464
cmb_knn,0.4244189389168479,0.2165440171706557,0.4244189389168479,0.23418648621264634,0.4244189389168479,0.3214294985934487,0.4244189389168479,0.36527478129179203,0.4487886759247451,0.9062263801285682,0.8972292039783373,0.030938697409264557,0.026378952460155255,0.030938697409264554,0.018196237682550888,0.030938697409264557,0.06481794502206858,0.030938697409264557,0.07476030942149382,0.03157291236134935,0.008502863611706761,0.009637794532636927
cmb_dtree,0.06992321251039611,0.0791648493550791,0.06992321251039611,0.1680687978894567,0.06992321251039611,0.21346504927904733,0.06992321251039611,0.21346504927904733,0.06992321251039611,0.8454394749037941,0.8262571480369961,0.04348486548196872,0.028159513929216624,0.04348486548196872,0.06622921903075898,0.04348486548196872,0.06941502269184707,0.04348486548196872,0.06941502269184709,0.04348486548196872,0.014827705199593942,0.018289742958409988
cmb_mlp,0.43163193153462126,0.21403712773885805,0.43163193153462126,0.23340971278795447,0.43163193153462126,0.3153643002890367,0.43163193153462126,0.3652651922527103,0.4580840503115471,0.9087393389272073,0.8989948618888319,0.030745482932659864,0.029471046028829606,0.030745482932659867,0.02081446999554747,0.030745482932659864,0.0710623245365845,0.030745482932659864,0.0796111953283194,0.03197495764639951,0.008336065950331274,0.009249639562179147
arb_svc_mdi,0.7881816753304395,0.1524741602875208,0.7881816753304395,0.17711163116727405,0.7881816753304395,0.164409410021107,0.7881816753304395,0.164409410021107,0.7881816753304395,0.8475956933495584,0.9605171115492578,0.010141741559468466,0.021107255496423536,0.010141741559468462,0.06766284507812702,0.010141741559468466,0.016678508745252545,0.010141741559468466,0.016678508745252545,0.010141741559468466,0.01227715258206857,0.0033500033413277884
arb_svc_md,0.7754532255609108,0.17899544973617576,0.7754532255609108,0.22201531296944851,0.7754532255609108,0.18286439921003672,0.7754532255609108,0.18286439921003672,0.7754532255609108,0.8592960180254863,0.9581459526518643,0.015965628397125956,0.04018038895602936,0.015965628397125963,0.08530549105502239,0.015965628397125956,0.03433890726569344,0.015965628397125956,0.03433890726569344,0.015965628397125956,0.01432091558564272,0.0042182904806179825
arb_svc_mdic,0.7828685321749931,0.1737586968455673,0.7828685321749931,0.22698555045042831,0.7828685321749931,0.17692145877452684,0.7828685321749931,0.17801741026357515,0.7830370408709151,0.8560306955984567,0.9595201452843931,0.012296460724296224,0.029861102660292477,0.012296460724296234,0.08725887990163696,0.012296460724296224,0.022837238321146425,0.012296460724296224,0.022526473021173568,0.012335748072045431,0.01262516926075353,0.0040617110083519875
arb_knn_mdi,0.7797856897804849,0.17605681556943975,0.7797856897804849,0.21276245599720436,0.7797856897804849,0.1785469306979374,0.7797856897804849,0.17854693069793737,0.7797856897804849,0.8544027292770747,0.9588943002323548,0.014610270288620436,0.03389299665423857,0.01461027028862044,0.07371380424408519,0.014610270288620436,0.0250131134400146,0.014610270288620436,0.025013113440014605,0.014610270288620436,0.0134097403105823,0.004543730975195872
arb_knn_md,0.7830341563918843,0.17321789823141512,0.7830341563918843,0.22684313599042288,0.7830341563918843,0.17546838566781042,0.7830341563918843,0.1773608496276281,0.7833279257187392,0.855594988527356,0.9596011590630316,0.013211313018346028,0.033241002513613796,0.013211313018346037,0.09250548485465676,0.013211313018346028,0.024119481917936055,0.013211313018346028,0.023964329153434428,0.013255754046777453,0.012533742266991693,0.0038795867150128466
arb_knn_mdic,0.7797856897804849,0.17605681556943975,0.7797856897804849,0.21276245599720436,0.7797856897804849,0.1785469306979374,0.7797856897804849,0.17854693069793737,0.7797856897804849,0.8544027292770747,0.9588943002323548,0.014610270288620436,0.03389299665423857,0.01461027028862044,0.07371380424408519,0.014610270288620436,0.0250131134400146,0.014610270288620436,0.025013113440014605,0.014610270288620436,0.0134097403105823,0.004543730975195872
arb_gnb_mdi,0.7902005759012468,0.1688813847084402,0.7902005759012468,0.22447574278128332,0.7902005759012468,0.1739736378461211,0.7902005759012468,0.1739736378461211,0.7902005759012468,0.8507706586651865,0.9608803519152112,0.010426019322098292,0.02924123459749921,0.010426019322098292,0.08442335704332937,0.010426019322098292,0.02123624749432117,0.010426019322098292,0.021236247494321174,0.010426019322098292,0.011794794722905353,0.003502723182140964
arb_gnb_md,0.06992321251039611,0.0791648493550791,0.06992321251039611,0.1680687978894567,0.06992321251039611,0.21346504927904733,0.06992321251039611,0.21346504927904733,0.06992321251039611,0.8454394749037941,0.8262571480369961,0.04348486548196872,0.028159513929216624,0.04348486548196872,0.06622921903075898,0.04348486548196872,0.06941502269184707,0.04348486548196872,0.06941502269184709,0.04348486548196872,0.014827705199593942,0.018289742958409988
