,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6104148340266113,0.33604170927394045,0.6104148340266113,0.3492544018391919,0.6104148340266113,0.3343859124199798,0.6104148340266113,0.3343859124199798,0.6104148340266113,0.9217047179516027,0.9350691390044351,0.031003643418821752,0.04191394320152447,0.031003643418821752,0.05385823673199464,0.031003643418821752,0.038101456336292396,0.031003643418821752,0.038101456336292396,0.031003643418821752,0.0065729234357519645,0.00516727390313696
knn,0.5927153375542453,0.24762351096056584,0.5927153375542453,0.2961587149242446,0.5927153375542453,0.24292579976697348,0.5927153375542453,0.24292579976697348,0.5927153375542453,0.8972916903897544,0.9321192229257079,0.02490123757129361,0.03726004404872413,0.02490123757129361,0.05969541572963566,0.02490123757129361,0.029616750723773417,0.02490123757129361,0.02961675072377342,0.02490123757129361,0.0071721067236228215,0.004150206261882259
svc,0.6439121481253287,0.25132686615872635,0.6439121481253287,0.2517862690490127,0.6439121481253287,0.2745404194760951,0.6439121481253287,0.2745404194760951,0.6439121481253287,0.9153084763169491,0.9406520246875543,0.025191027127366976,0.022701181993355156,0.025191027127366976,0.05479471618114994,0.025191027127366976,0.021948854626622154,0.025191027127366976,0.02194885462662215,0.025191027127366976,0.0062317086670214995,0.004198504521227835
dtree,0.5566011781281952,0.28743034435538073,0.5566011781281952,0.2905694346962611,0.5566011781281952,0.28996304616669966,0.5566011781281952,0.28996304616669966,0.5566011781281952,0.9130550982644879,0.9261001963546994,0.03162159153635371,0.040419827278722585,0.03162159153635371,0.04139885475538209,0.03162159153635371,0.04172218323585935,0.03162159153635371,0.04172218323585935,0.03162159153635371,0.006040117882515203,0.005270265256058951
gnb,0.10192777052875682,0.09115498455769959,0.10192777052875682,0.2313316962883514,0.10192777052875682,0.25926477202885534,0.10192777052875682,0.25926477202885534,0.10192777052875682,0.8651447632074435,0.850321295088126,0.01875174375856221,0.023817876550752796,0.01875174375856221,0.07026442539311992,0.01875174375856221,0.04715267779369149,0.01875174375856221,0.047152677793691485,0.01875174375856221,0.0029245782896968565,0.0031252906264270385
dowdall,0.6244833500677656,0.29634740425332257,0.6244833500677656,0.3399961345164914,0.6244833500677656,0.2921083283678669,0.6244833500677656,0.2921083283678669,0.6244833500677656,0.9123646386569615,0.9374138916779607,0.026118590896171922,0.03784715594308994,0.026118590896171922,0.06397148558858072,0.026118590896171922,0.032824008066416825,0.026118590896171922,0.032824008066416825,0.026118590896171922,0.006315768462697927,0.004353098482695324
plurality,0.5955462429945939,0.2692111293538527,0.5955462429945939,0.2925717315501094,0.5955462429945939,0.2686920104436537,0.5955462429945939,0.2686920104436537,0.5955462429945939,0.9102697558873928,0.9325910404990991,0.024394751150560286,0.036513591092800904,0.024394751150560286,0.05129229266217458,0.024394751150560286,0.0334829021839562,0.024394751150560286,0.033482902183956206,0.024394751150560286,0.006128718660156218,0.004065791858426717
borda,0.6276599604980951,0.23491343972361758,0.6276599604980951,0.23242686856723835,0.6276599604980951,0.26508182835110916,0.6276599604980951,0.26508182835110916,0.6276599604980951,0.9158308946552519,0.9379433267496822,0.021458236045557796,0.01846404989997363,0.021458236045557796,0.031025177349855194,0.021458236045557796,0.017213849096620507,0.021458236045557796,0.017213849096620503,0.021458236045557796,0.0053011996598153035,0.0035763726742596372
simpson,0.6208468085719557,0.3236775165755193,0.6208468085719557,0.33745992802432206,0.6208468085719557,0.32293918216774414,0.6208468085719557,0.32293918216774414,0.6208468085719557,0.9224626279090384,0.9368078014286596,0.02902169642361805,0.0330772456846806,0.02902169642361805,0.04534718695568707,0.02902169642361805,0.03127062628887215,0.02902169642361805,0.03127062628887215,0.02902169642361805,0.006453058239193867,0.004836949403936342
copeland,0.5733691642625668,0.2698255059164262,0.5733691642625668,0.2921685851777686,0.5733691642625668,0.27644767538535336,0.5733691642625668,0.27644767538535336,0.5733691642625668,0.9131778283477463,0.9288948607104275,0.02664976436198369,0.03446330341474817,0.02664976436198369,0.045737428019341095,0.02664976436198369,0.042452067993705496,0.02664976436198369,0.042452067993705496,0.02664976436198369,0.006718236962437596,0.004441627393663949
cmb_gnb,0.5949082071445129,0.24435276201967607,0.5949082071445129,0.2898599475824513,0.5949082071445129,0.24683367984768462,0.5949082071445129,0.24683367984768456,0.5949082071445129,0.9020494907835751,0.9324847011907521,0.028956625194117444,0.03715390658424598,0.028956625194117444,0.05904593084996757,0.028956625194117444,0.034491082781792255,0.028956625194117444,0.034491082781792255,0.028956625194117444,0.013336747125690121,0.00482610419901958
cmb_svc,0.45728196536942306,0.31192210572964024,0.45728196536942306,0.3286473952522612,0.45728196536942306,0.3838271095991,0.45728196536942306,0.3838271095991,0.45728196536942306,0.9151056293627289,0.9095469942282375,0.037186050973919055,0.033306483925061435,0.037186050973919055,0.027806314325487705,0.037186050973919055,0.06588301285493206,0.037186050973919055,0.06588301285493203,0.037186050973919055,0.005796057419402635,0.006197675162319842
cmb_knn,0.48332743392182437,0.3244741696685856,0.48332743392182437,0.33680158342232297,0.48332743392182437,0.38527920193472764,0.48332743392182437,0.38527920193472776,0.48332743392182437,0.9189652463719098,0.9138879056536375,0.02953971324582848,0.03196586965838579,0.029539713245828478,0.029326085711489473,0.02953971324582848,0.05017687697486796,0.02953971324582848,0.05017687697486795,0.02953971324582848,0.004925879342801868,0.0049232855409714095
cmb_dtree,0.15268821310113737,0.13071717664690774,0.15268821310113737,0.2487470822625406,0.15268821310113737,0.26328869233201796,0.15268821310113737,0.26328869233201796,0.15268821310113737,0.8711213650829489,0.8587813688501893,0.07868955396106618,0.04195122376868223,0.07868955396106618,0.06591523111906267,0.07868955396106618,0.052596476709602366,0.07868955396106618,0.052596476709602366,0.07868955396106618,0.011163515331247247,0.013114925660177692
cmb_mlp,0.5131264663544907,0.3324796701837344,0.5131264663544907,0.3363302701742504,0.5131264663544907,0.3879332190231411,0.5131264663544907,0.3879332190231411,0.5131264663544907,0.9225906051774512,0.9188544110590817,0.031485171440310995,0.034864258943672836,0.031485171440310995,0.030869850388090092,0.031485171440310995,0.05636755794318752,0.031485171440310995,0.05636755794318751,0.031485171440310995,0.005523076311021233,0.005247528573385168
arb_svc_mdi,0.5953636976538992,0.26881562342109033,0.5953636976538992,0.2956781791014193,0.5953636976538992,0.2675123697333589,0.5953636976538992,0.2675123697333589,0.5953636976538992,0.9099963490704946,0.9325606162756499,0.024075651500203476,0.033112167374418425,0.024075651500203476,0.04807357179289356,0.024075651500203476,0.02923019135216359,0.024075651500203476,0.02923019135216359,0.024075651500203476,0.006060702917061649,0.004012608583367246
arb_svc_md,0.5818579159788707,0.276767225711211,0.5818579159788707,0.29565059172455965,0.5818579159788707,0.28122257373769993,0.5818579159788707,0.2812225737377,0.5818579159788707,0.9149795847988612,0.9303096526631447,0.025716486184395218,0.034030752077710766,0.025716486184395218,0.0431943138375737,0.025716486184395218,0.03995303821819854,0.025716486184395218,0.03995303821819853,0.025716486184395218,0.0056233401176923655,0.0042860810307325395
arb_svc_mdic,0.5926372021870483,0.2789413291488371,0.5926372021870483,0.30004180996284957,0.5926372021870483,0.276707807916051,0.5926372021870483,0.276707807916051,0.5926372021870483,0.9138324803197441,0.9321062003645081,0.02757396836693844,0.03747162040298031,0.02757396836693844,0.05159955286145235,0.02757396836693844,0.03481911256705956,0.02757396836693844,0.03481911256705956,0.02757396836693844,0.00604022532042235,0.004595661394489744
