,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4209960537269587,0.4054243007438904,0.4209960537269587,0.4283063146041066,0.4209960537269587,0.4204516946282662,0.4209960537269587,0.4204516946282662,0.4209960537269587,0.9768397792398624,0.976839842149078,0.08551426522454102,0.09029931128599603,0.08551426522454102,0.09290354398869084,0.08551426522454102,0.08557362236856798,0.08551426522454102,0.08557362236856797,0.08551426522454102,0.003419415410174464,0.0034205706089816467
knn,0.4355699256535639,0.4333296695820325,0.43556992565356384,0.4472862586110473,0.4355699256535639,0.4354818376833869,0.4355699256535639,0.4354818376833869,0.4355699256535639,0.9774261529873257,0.9774227970261425,0.11881235176050449,0.12044333917493409,0.11881235176050449,0.11964289871346234,0.11881235176050449,0.11822710998687858,0.11881235176050449,0.11822710998687859,0.11881235176050449,0.004751607534465314,0.0047524940704201865
svc,0.48245029192760575,0.4756892600224454,0.48245029192760575,0.49199498250482443,0.48245029192760575,0.4813108783807827,0.48245029192760575,0.4813108783807827,0.48245029192760575,0.9792983861380284,0.9792980116771041,0.07249149966518177,0.07706870550788851,0.07249149966518177,0.08010635254282059,0.07249149966518177,0.07255991946060762,0.07249149966518177,0.07255991946060762,0.07249149966518177,0.0028997243398404112,0.0028996599866072713
dtree,0.44556167629482885,0.4433214329442858,0.44556167629482885,0.45384219127165026,0.44556167629482885,0.44572059272416203,0.44556167629482885,0.445720592724162,0.44556167629482885,0.9778250892896362,0.9778224670517933,0.1224306658338726,0.12314617483014619,0.1224306658338726,0.12265721201267302,0.1224306658338726,0.12192407257921055,0.1224306658338726,0.12192407257921056,0.1224306658338726,0.00489663358886742,0.004897226633354907
gnb,0.4945757178229262,0.48059917802557345,0.4945757178229262,0.5091061087948723,0.4945757178229262,0.49367166851046385,0.4945757178229262,0.49367166851046385,0.4945757178229262,0.9797852845829632,0.9797830287129168,0.051101200225503254,0.05770569948378591,0.051101200225503254,0.06347013979562488,0.051101200225503254,0.05138844253645185,0.051101200225503254,0.05138844253645185,0.051101200225503254,0.0020448814132760502,0.0020440480090201376
dowdall,0.5977441351692174,0.5937256953687012,0.5977441351692174,0.6301367353785345,0.5977441351692174,0.597259769625219,0.5977441351692174,0.5972597696252188,0.5977441351692174,0.983912889003628,0.9839097654067689,0.056442735814559906,0.05800100176636694,0.056442735814559906,0.05163823267435214,0.056442735814559906,0.05622004196565414,0.056442735814559906,0.056220041965654124,0.056442735814559906,0.0022566474211223467,0.002257709432582399
plurality,0.2744972902134324,0.2936629588595606,0.2744972902134324,0.47776474599394514,0.2744972902134324,0.2756456154272511,0.2744972902134324,0.27564561542725113,0.2744972902134324,0.9709928120441371,0.9709798916085375,0.059839043227591954,0.0651376215382849,0.059839043227591954,0.047827307775766464,0.059839043227591954,0.05933614245584338,0.059839043227591954,0.05933614245584337,0.059839043227591954,0.002389982213794726,0.002393561729103679
borda,0.6212621457958108,0.6380637478810736,0.6212621457958108,0.7443277791241178,0.6212621457958108,0.618130962987122,0.6212621457958108,0.618130962987122,0.6212621457958108,0.9848322173393413,0.9848504858318318,0.08954890907599315,0.0947313257833442,0.08954890907599315,0.07547331781093926,0.08954890907599315,0.09124322816468829,0.08954890907599315,0.09124322816468826,0.08954890907599315,0.003598093275651977,0.0035819563630397266
simpson,0.7764353983495021,0.7762331369129319,0.7764353983495021,0.7822478986311632,0.7764353983495021,0.7757070270765459,0.7764353983495021,0.7757070270765459,0.7764353983495021,0.9910583895344374,0.9910574159339802,0.028346987988410916,0.028300339285759417,0.02834698798841091,0.028165002442343143,0.028346987988410916,0.028412881400990866,0.028346987988410916,0.02841288140099086,0.028346987988410916,0.0011337433870016393,0.0011338795195364323
